pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.1121_7_corrected_H_0001,"(0.006097560975609756, 0.006108515989938915, 0.006108515989938915)"
complex.11284_6_corrected_H_0001,"(0.007173601147776184, 0.00718132854578097, 0.00718132854578097)"
complex.11372_9_corrected_H_0001,"(0.007173601147776184, 0.007183908045977011, 0.007183908045977011)"
complex.11464_2_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.11493_6_corrected_H_0001,"(0.005021520803443328, 0.00466786355475763, 0.00454817474566128)"
complex.11517_1_corrected_H_0001,"(0.00860832137733142, 0.008620689655172414, 0.008620689655172414)"
complex.11603_7_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.11622_3_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.11622_9_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.1164_1_corrected_H_0001,"(0.003945480631276901, 0.003952569169960474, 0.003952569169960474)"
complex.11674_0_corrected_H_0001,"(0.006456241032998565, 0.006463195691202872, 0.006463195691202872)"
complex.11756_2_corrected_H_0001,"(0.007532281205164993, 0.007183908045977011, 0.007303639846743294)"
complex.11783_1_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.11795_2_corrected_H_0001,"(0.007532281205164993, 0.007543103448275862, 0.007543103448275862)"
complex.11895_8_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.11897_3_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.12187_2_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.1224_0_corrected_H_0001,"(0.009684361549497847, 0.009698275862068966, 0.009698275862068966)"
complex.12287_2_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.1231_1_corrected_H_0001,"(0.006456241032998565, 0.006463195691202872, 0.006463195691202872)"
complex.12456_3_corrected_H_0001,"(0.002152080344332855, 0.0021551724137931034, 0.0021551724137931034)"
complex.12519_8_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.12583_4_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.12595_0_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.12690_9_corrected_H_0001,"(0.005380200860832138, 0.005026929982046679, 0.005146618791143027)"
complex.12750_1_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.12792_0_corrected_H_0001,"(0.00824964131994261, 0.008261494252873564, 0.008261494252873564)"
complex.12831_5_corrected_H_0001,"(0.004662840746054519, 0.004308797127468581, 0.004428485936564931)"
complex.1283_1_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.12886_4_corrected_H_0001,"(0.007890961262553802, 0.007905138339920948, 0.007905138339920948)"
complex.1288_7_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.12934_9_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.129_2_corrected_H_0001,"(0.012195121951219513, 0.01221264367816092, 0.01221264367816092)"
complex.1302_7_corrected_H_0001,"(0.005021520803443328, 0.005026929982046679, 0.005026929982046679)"
complex.13032_5_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.13107_4_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.13127_4_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.13151_1_corrected_H_0001,"(0.006097560975609756, 0.005749191519942508, 0.005928853754940711)"
complex.13282_1_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.13424_3_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.13435_0_corrected_H_0001,"(0.005021520803443328, 0.005030542579949695, 0.005030542579949695)"
complex.13549_9_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.13624_3_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.13708_4_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.13715_5_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.13738_5_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.13746_6_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.13791_3_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.13858_1_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.13896_3_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.13910_0_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.13922_1_corrected_H_0001,"(0.006456241032998565, 0.006463195691202872, 0.006463195691202872)"
complex.13973_6_corrected_H_0001,"(0.007890961262553802, 0.007902298850574713, 0.007902298850574713)"
complex.14078_2_corrected_H_0001,"(0.007890961262553802, 0.007899461400359067, 0.007899461400359067)"
complex.14137_5_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.14153_9_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.14159_6_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.14182_6_corrected_H_0001,"(0.006456241032998565, 0.0064678404599353215, 0.0064678404599353215)"
complex.14304_4_corrected_H_0001,"(0.007890961262553802, 0.007905138339920948, 0.007905138339920948)"
complex.14368_7_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.14402_8_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.14504_7_corrected_H_0001,"(0.00430416068866571, 0.003952569169960474, 0.0038327943466283385)"
complex.14554_0_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.14574_9_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.14606_8_corrected_H_0001,"(0.00430416068866571, 0.004308797127468581, 0.004308797127468581)"
complex.1461_4_corrected_H_0001,"(0.005021520803443328, 0.004669540229885058, 0.004789272030651341)"
complex.1470_4_corrected_H_0001,"(0.009684361549497847, 0.009698275862068966, 0.009698275862068966)"
complex.14817_4_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.14833_9_corrected_H_0001,"(0.00824964131994261, 0.008258527827648115, 0.008258527827648115)"
complex.14857_3_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.14909_4_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.14924_2_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.14935_0_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.14935_1_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.14997_3_corrected_H_0001,"(0.005021520803443328, 0.005026929982046679, 0.005026929982046679)"
complex.15029_5_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.15048_5_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.15076_7_corrected_H_0001,"(0.00860832137733142, 0.008623787279913761, 0.008623787279913761)"
complex.15116_0_corrected_H_0001,"(0.005738880918220947, 0.005745062836624776, 0.005745062836624776)"
complex.15130_6_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.15210_5_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.15228_0_corrected_H_0001,"(0.005380200860832138, 0.005028735632183908, 0.005208333333333333)"
complex.15247_4_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.15271_1_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.15273_4_corrected_H_0001,"(0.00824964131994261, 0.008261494252873564, 0.008261494252873564)"
complex.15275_3_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.15318_9_corrected_H_0001,"(0.004662840746054519, 0.004671218109953288, 0.004671218109953288)"
complex.15403_7_corrected_H_0001,"(0.00430416068866571, 0.004311893639956881, 0.004311893639956881)"
complex.15414_8_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.15495_8_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.15505_3_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.1550_2_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.15578_0_corrected_H_0001,"(0.007890961262553802, 0.007899461400359067, 0.007899461400359067)"
complex.15679_6_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.1577_5_corrected_H_0001,"(0.007173601147776184, 0.006822262118491921, 0.00694195092758827)"
complex.1578_3_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.15822_0_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.15838_0_corrected_H_0001,"(0.005380200860832138, 0.005385996409335727, 0.005385996409335727)"
complex.15852_3_corrected_H_0001,"(0.00824964131994261, 0.008264462809917356, 0.008264462809917356)"
complex.15857_5_corrected_H_0001,"(0.007532281205164993, 0.007543103448275862, 0.007543103448275862)"
complex.15878_3_corrected_H_0001,"(0.002510760401721664, 0.002514367816091954, 0.002514367816091954)"
complex.1591_6_corrected_H_0001,"(0.007532281205164993, 0.0075403949730700175, 0.0075403949730700175)"
complex.15952_5_corrected_H_0001,"(0.002510760401721664, 0.002514367816091954, 0.002514367816091954)"
complex.16008_4_corrected_H_0001,"(0.007173601147776184, 0.007183908045977011, 0.007183908045977011)"
complex.1608_8_corrected_H_0001,"(0.007173601147776184, 0.00718132854578097, 0.00718132854578097)"
complex.16143_8_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.16163_7_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.16229_6_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.1627_0_corrected_H_0001,"(0.007890961262553802, 0.007902298850574713, 0.007902298850574713)"
complex.16288_8_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.16374_1_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.16465_0_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.16493_6_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.16555_3_corrected_H_0001,"(0.006097560975609756, 0.006104129263913824, 0.006104129263913824)"
complex.16666_7_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.16672_2_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.16673_0_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.16683_7_corrected_H_0001,"(0.003945480631276901, 0.0039497307001795335, 0.0039497307001795335)"
complex.16744_4_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.16756_8_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.16895_2_corrected_H_0001,"(0.004662840746054519, 0.004671218109953288, 0.004671218109953288)"
complex.16906_4_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.16919_6_corrected_H_0001,"(0.00824964131994261, 0.007905138339920948, 0.0077853635165888125)"
complex.16938_9_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.16985_7_corrected_H_0001,"(0.0032281205164992827, 0.002872531418312388, 0.0029922202274087367)"
complex.17035_3_corrected_H_0001,"(0.005021520803443328, 0.0050323508267433505, 0.0050323508267433505)"
complex.17097_6_corrected_H_0001,"(0.00860832137733142, 0.008620689655172414, 0.008620689655172414)"
complex.17101_7_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.17134_0_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.17174_8_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.17299_7_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.17353_8_corrected_H_0001,"(0.005021520803443328, 0.005025125628140704, 0.005025125628140704)"
complex.1737_2_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.17560_4_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.17714_2_corrected_H_0001,"(0.008967001434720229, 0.008983111749910169, 0.008983111749910169)"
complex.17719_5_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.17744_2_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.17835_3_corrected_H_0001,"(0.002510760401721664, 0.002514367816091954, 0.002514367816091954)"
complex.17874_5_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.17886_6_corrected_H_0001,"(0.005738880918220947, 0.005387931034482759, 0.005567528735632184)"
complex.17898_2_corrected_H_0001,"(0.00430416068866571, 0.004308797127468581, 0.004308797127468581)"
complex.17917_0_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.17931_7_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.17984_4_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.18043_4_corrected_H_0001,"(0.010401721664275465, 0.010420409629895796, 0.010420409629895796)"
complex.18151_0_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.18194_0_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.18307_3_corrected_H_0001,"(0.002510760401721664, 0.002514367816091954, 0.002514367816091954)"
complex.18359_4_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.18368_4_corrected_H_0001,"(0.003586800573888092, 0.003590664272890485, 0.003590664272890485)"
complex.18368_8_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.18371_1_corrected_H_0001,"(0.002510760401721664, 0.0025152712899748474, 0.0025152712899748474)"
complex.18387_7_corrected_H_0001,"(0.007532281205164993, 0.007543103448275862, 0.007543103448275862)"
complex.18389_4_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.18443_6_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.18486_1_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.18501_3_corrected_H_0001,"(0.006097560975609756, 0.006104129263913824, 0.006104129263913824)"
complex.18577_6_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.18634_7_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.18656_9_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.18718_8_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.18735_2_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.18750_5_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.18782_3_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.18858_5_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.18949_3_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.18994_7_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.19022_7_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.19024_3_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.19088_2_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.19108_1_corrected_H_0001,"(0.006456241032998565, 0.00610632183908046, 0.006226053639846743)"
complex.19177_7_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.19239_2_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.1927_9_corrected_H_0001,"(0.00824964131994261, 0.008261494252873564, 0.008261494252873564)"
complex.19310_7_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.19380_9_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.19389_5_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.19468_2_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.19594_1_corrected_H_0001,"(0.003945480631276901, 0.0039497307001795335, 0.0039497307001795335)"
complex.1961_3_corrected_H_0001,"(0.007890961262553802, 0.007902298850574713, 0.007902298850574713)"
complex.19731_0_corrected_H_0001,"(0.00430416068866571, 0.004308797127468581, 0.004308797127468581)"
complex.1981_3_corrected_H_0001,"(0.007532281205164993, 0.0075403949730700175, 0.0075403949730700175)"
complex.19888_9_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.19951_3_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.20060_0_corrected_H_0001,"(0.007532281205164993, 0.007543103448275862, 0.007543103448275862)"
complex.20069_2_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.20110_7_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.20112_2_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.20128_6_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.20142_6_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.20213_0_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.20325_9_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.20412_6_corrected_H_0001,"(0.007890961262553802, 0.007902298850574713, 0.007902298850574713)"
complex.20421_5_corrected_H_0001,"(0.004662840746054519, 0.004671218109953288, 0.004671218109953288)"
complex.20469_1_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.20500_6_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.20587_4_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.20647_7_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.20695_7_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.20742_5_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.20782_0_corrected_H_0001,"(0.002510760401721664, 0.002514367816091954, 0.002514367816091954)"
complex.20822_8_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.20870_2_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.20943_0_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.20989_3_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.21030_7_corrected_H_0001,"(0.001793400286944046, 0.0017959770114942528, 0.0017959770114942528)"
complex.21077_2_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.21116_3_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.21255_7_corrected_H_0001,"(0.0032281205164992827, 0.002874595759971254, 0.002994370583303389)"
complex.21287_1_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.2129_8_corrected_H_0001,"(0.009684361549497847, 0.009698275862068966, 0.009698275862068966)"
complex.21433_1_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.2157_5_corrected_H_0001,"(0.006456241032998565, 0.0064678404599353215, 0.0064678404599353215)"
complex.21606_7_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.21622_7_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.21662_3_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.21668_6_corrected_H_0001,"(0.002510760401721664, 0.002514367816091954, 0.002514367816091954)"
complex.21696_3_corrected_H_0001,"(0.002152080344332855, 0.0021551724137931034, 0.0021551724137931034)"
complex.21699_7_corrected_H_0001,"(0.007173601147776184, 0.007183908045977011, 0.007183908045977011)"
complex.21714_2_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.21746_4_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.21752_9_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.21807_8_corrected_H_0001,"(0.004662840746054519, 0.004308797127468581, 0.004428485936564931)"
complex.21863_9_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.21965_6_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.21984_0_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.22054_4_corrected_H_0001,"(0.00824964131994261, 0.008258527827648115, 0.008258527827648115)"
complex.22065_5_corrected_H_0001,"(0.005380200860832138, 0.005385996409335727, 0.005385996409335727)"
complex.2207_8_corrected_H_0001,"(0.007173601147776184, 0.007183908045977011, 0.007183908045977011)"
complex.22264_6_corrected_H_0001,"(0.005738880918220947, 0.005749191519942508, 0.005749191519942508)"
complex.22307_2_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.22383_9_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.2240_2_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.22505_0_corrected_H_0001,"(0.005380200860832138, 0.0053898670499461015, 0.0053898670499461015)"
complex.22517_2_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.22530_3_corrected_H_0001,"(0.003945480631276901, 0.0039497307001795335, 0.0039497307001795335)"
complex.22540_9_corrected_H_0001,"(0.0068149210903873745, 0.006822262118491921, 0.006822262118491921)"
complex.22565_6_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.22608_4_corrected_H_0001,"(0.005380200860832138, 0.0053898670499461015, 0.0053898670499461015)"
complex.22733_5_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.22788_1_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.22885_8_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.22890_5_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.22925_7_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.22983_3_corrected_H_0001,"(0.003586800573888092, 0.003590664272890485, 0.003590664272890485)"
complex.23075_3_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.23094_5_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.23096_1_corrected_H_0001,"(0.005021520803443328, 0.005026929982046679, 0.005026929982046679)"
complex.23204_2_corrected_H_0001,"(0.007173601147776184, 0.00718132854578097, 0.00718132854578097)"
complex.23305_5_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.23350_4_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.23465_4_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.23487_8_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.23608_6_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.23610_9_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.23615_4_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.23654_5_corrected_H_0001,"(0.004662840746054519, 0.0035919540229885057, 0.0040708812260536395)"
complex.23717_0_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.23730_2_corrected_H_0001,"(0.007173601147776184, 0.006824712643678161, 0.007004310344827586)"
complex.23801_2_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.23899_0_corrected_H_0001,"(0.003586800573888092, 0.003590664272890485, 0.003590664272890485)"
complex.23929_1_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.24049_6_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.24111_2_corrected_H_0001,"(0.0028694404591104736, 0.0028735632183908046, 0.0028735632183908046)"
complex.24273_7_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.2434_1_corrected_H_0001,"(0.004662840746054519, 0.00466786355475763, 0.00466786355475763)"
complex.24473_8_corrected_H_0001,"(0.009684361549497847, 0.009698275862068966, 0.009698275862068966)"
complex.24496_2_corrected_H_0001,"(0.002152080344332855, 0.0021551724137931034, 0.0021551724137931034)"
complex.24583_0_corrected_H_0001,"(0.005021520803443328, 0.004669540229885058, 0.004849137931034483)"
complex.24647_8_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.24715_5_corrected_H_0001,"(0.00860832137733142, 0.008620689655172414, 0.008620689655172414)"
complex.24717_0_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.24744_2_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.24779_9_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.24809_5_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.2480_6_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
