pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.6_4_36_corrected_H_0001,2.5048169556840074,1.9417475728155338,1.9029126213592233
complex.6_4_44_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.087378640776699
complex.6_4_47_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.6_5_19_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.6_5_20_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.6_5_33_corrected_H_0001,3.4682080924855487,2.912621359223301,2.8737864077669903
complex.6_5_37_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.6_5_41_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.6_6_0_corrected_H_0001,2.697495183044316,1.9417475728155338,1.9417475728155338
complex.6_6_10_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.6_6_15_corrected_H_0001,2.119460500963391,1.7475728155339807,1.6699029126213591
complex.6_6_16_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.058252427184466
complex.6_6_25_corrected_H_0001,2.312138728323699,2.321083172147002,2.321083172147002
complex.6_6_26_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.6_6_3_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.6_6_42_corrected_H_0001,1.5414258188824663,1.3565891472868217,1.4050387596899225
complex.6_6_44_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_6_49_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.6_6_6_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.6_6_7_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.6_6_8_corrected_H_0001,2.312138728323699,1.7475728155339807,1.70873786407767
complex.6_7_15_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.6_7_17_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.6_7_25_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.6_7_2_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.6_7_44_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.6_7_7_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.6_8_15_corrected_H_0001,2.8901734104046244,2.1359223300970873,2.1359223300970873
complex.6_8_19_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_9_16_corrected_H_0001,3.4682080924855487,1.9417475728155338,2.097087378640777
complex.6_9_19_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.6_9_29_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.6_9_44_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_0_23_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.7_0_47_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.7_10_20_corrected_H_0001,2.312138728323699,1.9417475728155338,2.0194174757281558
complex.7_10_28_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_10_42_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.7_10_46_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.7_10_47_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.7_11_11_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_11_17_corrected_H_0001,3.4682080924855487,2.7131782945736433,2.874677002583979
complex.7_11_19_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_11_22_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_11_23_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_11_29_corrected_H_0001,4.238921001926782,2.529182879377432,2.658884565499352
complex.7_11_33_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_11_34_corrected_H_0001,3.0828516377649327,2.524271844660194,2.4854368932038837
complex.7_11_37_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.7_11_8_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_12_37_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.7_12_41_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.7_12_46_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.7_12_48_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.7_12_9_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_13_1_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_13_27_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_13_29_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_13_32_corrected_H_0001,3.275529865125241,2.912621359223301,2.8349514563106797
complex.7_13_41_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.7_13_48_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_13_49_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_15_14_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_15_17_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_15_21_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_15_26_corrected_H_0001,4.624277456647398,2.912621359223301,3.1067961165048543
complex.7_15_33_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_15_35_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_15_48_corrected_H_0001,4.046242774566474,3.2945736434108532,3.343023255813953
complex.7_15_49_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.7_16_10_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_16_14_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.7_16_20_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.7_16_33_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.7_16_37_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_16_49_corrected_H_0001,4.046242774566474,3.300970873786408,3.300970873786408
complex.7_17_25_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.7_17_26_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.7_17_41_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_17_43_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.7_17_46_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_17_48_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.7_18_19_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.7_18_1_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_18_5_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.7_18_7_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.7_1_20_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.7_1_41_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.7_1_4_corrected_H_0001,2.5048169556840074,1.9455252918287937,2.0428015564202333
complex.7_1_6_corrected_H_0001,1.5414258188824663,0.7766990291262136,0.7766990291262136
complex.7_2_11_corrected_H_0001,1.348747591522158,1.3565891472868217,1.3565891472868217
complex.7_2_14_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.7_2_15_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.7_2_19_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.7_2_1_corrected_H_0001,1.348747591522158,0.7766990291262136,0.7378640776699028
complex.7_2_24_corrected_H_0001,0.3853564547206166,0.3883495145631068,0.3883495145631068
complex.7_2_30_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.2815533980582523
complex.7_2_32_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.5048543689320389
complex.7_2_36_corrected_H_0001,1.5414258188824663,1.1627906976744187,1.2596899224806202
complex.7_2_39_corrected_H_0001,1.5414258188824663,1.5473887814313347,1.5473887814313347
complex.7_2_43_corrected_H_0001,2.5048169556840074,1.7475728155339807,1.7475728155339807
complex.7_3_17_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.058252427184466
complex.7_3_20_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.7_3_30_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.7_3_34_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.7_3_37_corrected_H_0001,2.312138728323699,1.744186046511628,1.744186046511628
complex.7_3_38_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.7_3_3_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.7_4_25_corrected_H_0001,2.312138728323699,1.9417475728155338,2.0194174757281558
complex.7_4_32_corrected_H_0001,1.348747591522158,0.9708737864077669,0.8932038834951455
complex.7_4_33_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.5048543689320389
complex.7_4_38_corrected_H_0001,3.0828516377649327,1.5533980582524272,1.70873786407767
complex.7_4_42_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.7_5_17_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.7_5_1_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.7_5_23_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.7_5_40_corrected_H_0001,2.119460500963391,1.5533980582524272,1.5145631067961165
complex.7_5_5_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.7_6_21_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.2815533980582523
complex.7_6_24_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.6310679611650485
complex.7_6_30_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.7_6_34_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.7_6_9_corrected_H_0001,0.9633911368015413,0.7766990291262136,0.8155339805825242
complex.7_7_16_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.7_7_49_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.7_7_4_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.7_7_8_corrected_H_0001,2.119460500963391,2.131782945736434,2.131782945736434
complex.7_8_10_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.7_8_13_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.7_8_23_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.7_8_24_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.7_8_34_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.2135922330097086
complex.7_8_37_corrected_H_0001,4.431599229287091,2.9182879377431905,3.0155642023346303
complex.7_8_43_corrected_H_0001,2.8901734104046244,2.1359223300970873,2.1359223300970873
complex.7_8_5_corrected_H_0001,2.8901734104046244,2.524271844660194,2.6019417475728153
complex.7_9_13_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.7_9_31_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.7_9_47_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.7_9_4_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_0_21_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.8_0_44_corrected_H_0001,2.312138728323699,0.7766990291262136,0.9320388349514562
complex.8_10_13_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.8_10_21_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_10_33_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.8_11_41_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_12_10_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_12_11_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.8_12_14_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_12_15_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_12_1_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.8_12_21_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_12_22_corrected_H_0001,3.275529865125241,2.9069767441860463,3.003875968992248
complex.8_12_27_corrected_H_0001,4.046242774566474,3.300970873786408,3.300970873786408
complex.8_12_32_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_13_14_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_13_25_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.8_13_30_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.8_13_40_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_14_13_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_14_17_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.8_14_29_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.8_14_34_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_14_36_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.8_14_41_corrected_H_0001,3.4682080924855487,3.1067961165048543,3.1844660194174756
complex.8_14_49_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.8_15_19_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.8_15_31_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.8_15_32_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_15_36_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.8_15_4_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_15_8_corrected_H_0001,3.275529865125241,2.912621359223301,2.8349514563106797
complex.8_17_11_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_17_12_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_17_16_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_17_22_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_17_24_corrected_H_0001,4.046242774566474,3.2945736434108532,3.343023255813953
complex.8_17_27_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_17_29_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_17_32_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_17_34_corrected_H_0001,3.8535645472061653,3.2945736434108532,3.2945736434108532
complex.8_17_4_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.8_17_5_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_18_26_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.8_1_11_corrected_H_0001,2.119460500963391,1.7475728155339807,1.6699029126213591
complex.8_1_25_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.8_1_38_corrected_H_0001,0.9633911368015413,0.7736943907156674,0.8381689232753062
complex.8_1_42_corrected_H_0001,1.348747591522158,0.9708737864077669,0.8932038834951455
complex.8_1_43_corrected_H_0001,1.7341040462427744,0.9727626459143969,0.9403372243839171
complex.8_1_47_corrected_H_0001,1.9267822736030826,1.3592233009708738,1.320388349514563
complex.8_1_49_corrected_H_0001,1.348747591522158,0.9689922480620154,1.065891472868217
complex.8_1_8_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.087378640776699
complex.8_2_23_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.8_2_33_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.8_2_3_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.8_2_44_corrected_H_0001,1.348747591522158,0.9708737864077669,0.8932038834951455
complex.8_2_8_corrected_H_0001,0.5780346820809248,0.3883495145631068,0.4271844660194175
complex.8_3_33_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.8_3_35_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.8_4_20_corrected_H_0001,1.1560693641618496,0.7751937984496124,0.872093023255814
complex.8_4_21_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.8_4_22_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.8_4_26_corrected_H_0001,1.348747591522158,1.3565891472868217,1.3565891472868217
complex.8_4_28_corrected_H_0001,1.7341040462427744,1.1650485436893203,1.1262135922330097
complex.8_4_43_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.8_4_48_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.8_5_15_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.8_5_22_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.8_5_35_corrected_H_0001,2.697495183044316,2.5193798449612403,2.567829457364341
complex.8_5_39_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.8_5_46_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.8_6_17_corrected_H_0001,2.5048169556840074,1.7475728155339807,1.7475728155339807
complex.8_6_1_corrected_H_0001,3.0828516377649327,2.912621359223301,2.9514563106796112
complex.8_6_27_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.8_6_28_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.8_6_40_corrected_H_0001,1.7341040462427744,1.1650485436893203,1.1262135922330097
complex.8_6_4_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.8_7_13_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.8_7_35_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_8_17_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.796116504854369
complex.8_8_1_corrected_H_0001,2.312138728323699,1.9417475728155338,2.0194174757281558
complex.8_8_36_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.8_8_38_corrected_H_0001,3.0828516377649327,1.5533980582524272,1.70873786407767
complex.8_8_40_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.8_8_47_corrected_H_0001,2.697495183044316,2.3346303501945527,2.3994811932555122
complex.8_8_6_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.8_9_14_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.8_9_21_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.8_9_24_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.8_9_32_corrected_H_0001,3.0828516377649327,2.7131782945736433,2.7454780361757103
complex.8_9_34_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.8_9_39_corrected_H_0001,2.312138728323699,1.9417475728155338,2.0194174757281558
complex.8_9_41_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.8_9_7_corrected_H_0001,1.7341040462427744,1.744186046511628,1.744186046511628
complex.9_0_12_corrected_H_0001,1.9267822736030826,1.7408123791102514,1.6763378465506125
complex.9_0_13_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.9_0_17_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.9_0_24_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.9_0_27_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.9_0_6_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.9_10_0_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.9_10_15_corrected_H_0001,3.0828516377649327,2.5193798449612403,2.5193798449612403
complex.9_10_39_corrected_H_0001,3.6608863198458574,3.1067961165048543,3.067961165048544
complex.9_11_24_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_11_30_corrected_H_0001,3.0828516377649327,2.524271844660194,2.4854368932038837
complex.9_11_48_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.9_12_16_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_12_23_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.9_12_39_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_13_10_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.9_13_4_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.9_13_5_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.9_13_7_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.9_13_8_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.9_14_31_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_14_39_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.9_15_29_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.9_15_41_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.9_15_42_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.9_15_45_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_15_5_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.9_16_0_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_16_18_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.9_16_26_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.9_16_32_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.9_16_41_corrected_H_0001,4.624277456647398,2.912621359223301,3.1067961165048543
complex.9_17_0_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.9_17_35_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.9_18_0_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_18_16_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_18_33_corrected_H_0001,3.6608863198458574,2.9069767441860463,3.068475452196382
complex.9_18_39_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_19_1_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.9_1_14_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.9_1_15_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.6310679611650485
complex.9_1_19_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.9_1_1_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.9_1_23_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.9_1_24_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.9_1_26_corrected_H_0001,1.348747591522158,1.1627906976744187,1.2112403100775195
complex.9_1_27_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.9_1_2_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.9_1_30_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.9_1_37_corrected_H_0001,2.119460500963391,1.5533980582524272,1.5145631067961165
complex.9_1_39_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.9_1_3_corrected_H_0001,1.7341040462427744,1.7408123791102514,1.7408123791102514
complex.9_1_46_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.9_1_5_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.9_1_9_corrected_H_0001,0.9633911368015413,0.5813953488372093,0.6782945736434108
complex.9_2_13_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.9_2_25_corrected_H_0001,0.7707129094412332,0.5825242718446602,0.6213592233009709
complex.9_2_2_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.9_2_37_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.9_2_41_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.9_2_42_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.9_2_48_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.9_4_0_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.9_4_2_corrected_H_0001,1.1560693641618496,0.7751937984496124,0.872093023255814
complex.9_4_37_corrected_H_0001,1.1560693641618496,0.9689922480620154,1.0174418604651163
complex.9_4_39_corrected_H_0001,1.5414258188824663,1.1627906976744187,1.2596899224806202
complex.9_4_9_corrected_H_0001,2.697495183044316,2.3255813953488373,2.422480620155039
complex.9_5_26_corrected_H_0001,0.5780346820809248,0.5825242718446602,0.5825242718446602
complex.9_5_32_corrected_H_0001,1.5414258188824663,1.3565891472868217,1.4050387596899225
complex.9_5_49_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.9_6_29_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.9_6_39_corrected_H_0001,2.119460500963391,1.5533980582524272,1.5145631067961165
complex.9_7_30_corrected_H_0001,2.312138728323699,2.3255813953488373,2.3255813953488373
complex.9_8_48_corrected_H_0001,4.046242774566474,3.481624758220503,3.546099290780141
complex.9_8_4_corrected_H_0001,2.697495183044316,2.3300970873786406,2.4077669902912624
complex.9_9_10_corrected_H_0001,2.5048169556840074,1.9417475728155338,1.9029126213592233
complex.9_9_17_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.9_9_40_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.9_9_5_corrected_H_0001,2.697495183044316,1.9417475728155338,1.9417475728155338
complex.10105_9_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.10171_0_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.2815533980582523
complex.10200_1_corrected_H_0001,2.697495183044316,1.9417475728155338,1.9417475728155338
complex.10251_0_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.10298_2_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.10348_6_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
