pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.6_4_12_corrected_H_0001,1.549053356282272,1.0380622837370241,1.0957324106113033
complex.6_4_18_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.6_4_22_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.6_4_3_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.6_4_7_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.6_5_15_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.6_5_26_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.6_5_31_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.6_5_36_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.6_5_38_corrected_H_0001,2.9259896729776247,2.5951557093425603,2.6239907727797
complex.6_5_5_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_5_7_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.6_6_10_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.6_6_15_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.6_6_17_corrected_H_0001,3.4423407917383817,3.1141868512110724,3.143021914648212
complex.6_6_18_corrected_H_0001,2.0654044750430294,1.733102253032929,1.8630849220103984
complex.6_6_6_corrected_H_0001,2.753872633390706,2.422145328719723,2.450980392156863
complex.6_7_19_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.6_7_21_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.6_7_38_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.6_7_47_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.6_7_4_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.6_8_0_corrected_H_0001,2.9259896729776247,2.5951557093425603,2.739331026528258
complex.6_8_15_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.6_8_21_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.6_8_26_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.6_8_39_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.6_9_11_corrected_H_0001,2.4096385542168677,2.079722703639515,2.2097053726169844
complex.6_9_12_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.6_9_13_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_9_17_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.6_9_20_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.6_9_25_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.6_9_2_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.6_9_42_corrected_H_0001,2.0654044750430294,1.733102253032929,1.7908723281340264
complex.6_9_44_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.6_9_47_corrected_H_0001,2.9259896729776247,2.249134948096886,2.4798154555940024
complex.7_0_13_corrected_H_0001,1.7211703958691909,1.7301038062283738,1.7301038062283738
complex.7_0_2_corrected_H_0001,1.549053356282272,1.384083044982699,1.4705882352941175
complex.7_10_1_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.7_10_26_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_10_35_corrected_H_0001,2.4096385542168677,2.249134948096886,2.3068050749711646
complex.7_11_12_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.7_11_28_corrected_H_0001,2.5817555938037864,1.9031141868512111,2.047289504036909
complex.7_11_32_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.7_11_35_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.7_11_45_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.7_12_17_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.7_12_20_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_13_20_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.7_13_23_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_13_26_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_13_4_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_14_10_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.7_14_12_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_14_26_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_14_32_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.7_14_35_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.7_14_44_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.7_14_48_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_14_7_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_15_28_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_15_29_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.7_15_37_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.7_15_39_corrected_H_0001,2.753872633390706,2.422145328719723,2.450980392156863
complex.7_15_45_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_15_6_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.7_16_23_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.7_16_24_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_16_30_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.7_16_5_corrected_H_0001,2.4096385542168677,2.079722703639515,2.0363951473136916
complex.7_17_16_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.7_17_1_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.7_17_22_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_17_24_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.7_17_31_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_17_36_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_17_37_corrected_H_0001,1.8932874354561102,1.559792027729636,1.516464471403813
complex.7_17_9_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_18_12_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.7_18_30_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.7_18_35_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_18_4_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.7_19_5_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.7_1_11_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.7_1_1_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.7_1_25_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.7_1_33_corrected_H_0001,2.5817555938037864,2.0761245674740483,2.1337946943483272
complex.7_1_38_corrected_H_0001,0.8605851979345954,0.6920415224913495,0.7497116493656286
complex.7_1_9_corrected_H_0001,1.2048192771084338,1.0380622837370241,0.980392156862745
complex.7_2_11_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.7_2_14_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.7_2_18_corrected_H_0001,1.549053356282272,1.384083044982699,1.4705882352941175
complex.7_2_19_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.7_2_26_corrected_H_0001,1.2048192771084338,1.0380622837370241,0.980392156862745
complex.7_2_27_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.7_2_8_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6435986159169549
complex.7_3_21_corrected_H_0001,0.8605851979345954,0.6920415224913495,0.7497116493656286
complex.7_3_23_corrected_H_0001,0.8605851979345954,0.6920415224913495,0.7497116493656286
complex.7_3_29_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.7_3_31_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.7_3_3_corrected_H_0001,1.7211703958691909,1.559792027729636,1.6031195840554593
complex.7_3_40_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.7_3_45_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.7_3_48_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.7_3_5_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.7_3_7_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.7_4_20_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.7_4_33_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.7_4_35_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.7_4_46_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.7_5_10_corrected_H_0001,1.7211703958691909,1.2110726643598615,1.2687427912341407
complex.7_5_29_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.7_5_35_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.7_5_45_corrected_H_0001,2.4096385542168677,1.7301038062283738,1.845444059976932
complex.7_5_6_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.7_6_13_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.7_6_14_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.7_6_30_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.7_6_3_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.7_6_43_corrected_H_0001,2.2375215146299485,1.733102253032929,1.9641825534373194
complex.7_6_44_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.7_6_45_corrected_H_0001,2.0654044750430294,1.9064124783362217,1.9497400346620448
complex.7_6_48_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.7_6_8_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.7_7_35_corrected_H_0001,2.4096385542168677,1.7301038062283738,1.8742791234140712
complex.7_7_44_corrected_H_0001,2.5817555938037864,1.9031141868512111,2.1337946943483272
complex.7_7_7_corrected_H_0001,1.8932874354561102,1.384083044982699,1.4417531718569778
complex.7_8_33_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.7_8_40_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.7_8_46_corrected_H_0001,2.0654044750430294,1.5570934256055362,1.6147635524798154
complex.8_0_24_corrected_H_0001,2.0654044750430294,2.0761245674740483,2.0761245674740483
complex.8_0_30_corrected_H_0001,1.549053356282272,1.5570934256055362,1.5570934256055362
complex.8_0_33_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.8_0_34_corrected_H_0001,2.0654044750430294,2.0761245674740483,2.0761245674740483
complex.8_0_37_corrected_H_0001,1.549053356282272,1.0398613518197575,1.2131715771230502
complex.8_0_41_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.0380622837370241
complex.8_0_5_corrected_H_0001,1.8932874354561102,1.9031141868512111,1.9031141868512111
complex.8_0_9_corrected_H_0001,1.0327022375215147,1.0380622837370241,1.0380622837370241
complex.8_10_29_corrected_H_0001,2.4096385542168677,2.2530329289428077,2.296360485268631
complex.8_10_46_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.8_11_17_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.8_11_20_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.8_11_22_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.8_11_23_corrected_H_0001,2.5817555938037864,1.9031141868512111,2.1337946943483272
complex.8_11_38_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.8_11_44_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.8_11_46_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_11_48_corrected_H_0001,2.4096385542168677,1.7301038062283738,1.8742791234140712
complex.8_12_10_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_12_12_corrected_H_0001,2.0654044750430294,1.733102253032929,1.7619872905834777
complex.8_12_16_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.8_12_19_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_12_28_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.8_12_2_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.8_12_30_corrected_H_0001,2.0654044750430294,1.733102253032929,1.7619872905834777
complex.8_12_33_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.8_12_47_corrected_H_0001,2.5817555938037864,2.079722703639515,2.2530329289428077
complex.8_12_8_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.8_13_10_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.8_13_17_corrected_H_0001,3.2702237521514634,2.941176470588235,2.8835063437139556
complex.8_13_1_corrected_H_0001,2.753872633390706,2.0761245674740483,2.220299884659746
complex.8_13_22_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_13_24_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_13_27_corrected_H_0001,2.9259896729776247,2.422145328719723,2.4798154555940024
complex.8_13_3_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.8_14_15_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.8_14_27_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.8_14_2_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.8_14_36_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.8_14_43_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.8_15_27_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.8_15_35_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.8_16_16_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.8_16_3_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.8_16_43_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.8_16_7_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.8_17_17_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.8_17_29_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_17_4_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_17_5_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.8_17_6_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.8_18_25_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_18_41_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.8_18_45_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_1_17_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.124567474048443
complex.8_1_2_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.124567474048443
complex.8_1_49_corrected_H_0001,2.5817555938037864,2.249134948096886,2.1914648212226067
complex.8_2_25_corrected_H_0001,2.753872633390706,2.422145328719723,2.450980392156863
complex.8_2_3_corrected_H_0001,1.549053356282272,1.2110726643598615,1.2687427912341407
complex.8_2_49_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.8_2_6_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.8_3_14_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.8_3_18_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.8_3_19_corrected_H_0001,1.0327022375215147,1.0380622837370241,1.0380622837370241
complex.8_3_22_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.8_3_24_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.8_3_26_corrected_H_0001,0.8605851979345954,0.8665511265164645,0.8665511265164645
complex.8_3_32_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.8_3_39_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.8_4_23_corrected_H_0001,4.475043029259897,3.4602076124567476,3.690888119953864
complex.8_4_32_corrected_H_0001,1.2048192771084338,0.8650519031141869,1.0092272202998847
complex.8_4_44_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.8_5_1_corrected_H_0001,1.8932874354561102,1.386481802426343,1.6175621028307334
complex.8_5_20_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.8_5_24_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.8_5_2_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.8_5_39_corrected_H_0001,2.5817555938037864,2.2530329289428077,2.2097053726169844
complex.8_5_9_corrected_H_0001,1.376936316695353,1.0398613518197575,1.068746389370306
complex.8_7_13_corrected_H_0001,1.2048192771084338,1.0380622837370241,0.980392156862745
complex.8_7_15_corrected_H_0001,2.9259896729776247,2.249134948096886,2.4798154555940024
complex.8_7_24_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.8_7_31_corrected_H_0001,2.5817555938037864,2.422145328719723,2.4798154555940024
complex.8_7_36_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.8_7_49_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.8_8_16_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.8_8_18_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.8_8_23_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.8_8_30_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.8630849220103984
complex.8_8_41_corrected_H_0001,2.9259896729776247,2.249134948096886,2.4798154555940024
complex.8_8_44_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.8_9_10_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.8_9_15_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.8_9_19_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.8_9_26_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.8_9_28_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.8_9_5_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.8_9_6_corrected_H_0001,3.4423407917383817,2.768166089965398,2.9988465974625145
complex.9_0_23_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.9_0_39_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.9515570934256056
complex.9_0_40_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.9_10_0_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.9_10_13_corrected_H_0001,2.753872633390706,2.0761245674740483,2.3068050749711646
complex.9_10_22_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.9_10_23_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.9_10_32_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.9_10_38_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.9_10_3_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.9_10_40_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.9_10_9_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.9_11_16_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.9_11_19_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.9_11_1_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.9_11_27_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.9_11_31_corrected_H_0001,1.7211703958691909,1.386481802426343,1.415366839976892
complex.9_11_8_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.9_12_14_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_12_27_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.9_12_29_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.9_12_34_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.9_12_7_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.9_13_16_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.9_13_19_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.9_13_35_corrected_H_0001,2.0654044750430294,1.733102253032929,1.877527440785673
complex.9_13_36_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.9_13_45_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.9_13_46_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.9_14_13_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_14_20_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.9_14_49_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.9_14_8_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.9_15_16_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_15_44_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.9_16_18_corrected_H_0001,2.4096385542168677,1.9031141868512111,1.96078431372549
complex.9_16_21_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_16_22_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_16_32_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_16_35_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.9_16_44_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_17_10_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_17_15_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.9_17_20_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.9_17_43_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.9_18_19_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.9_18_27_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_18_36_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.9_18_38_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.9_19_3_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.9_1_0_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.9_1_12_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.9_1_19_corrected_H_0001,1.7211703958691909,1.7301038062283738,1.7301038062283738
complex.9_1_30_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4417531718569778
complex.9_1_40_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.5570934256055362
complex.9_1_41_corrected_H_0001,1.376936316695353,1.0380622837370241,1.0668973471741636
complex.9_1_45_corrected_H_0001,2.2375215146299485,1.9097222222222223,1.9965277777777777
complex.9_1_47_corrected_H_0001,3.098106712564544,2.768166089965398,2.9123414071510956
complex.9_1_7_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.9_2_13_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.9_2_17_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.9_2_20_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.9_2_36_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.9_3_16_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.9_3_38_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.9_3_42_corrected_H_0001,2.5817555938037864,2.422145328719723,2.4798154555940024
complex.9_4_15_corrected_H_0001,1.7211703958691909,1.2131715771230502,1.386481802426343
complex.9_4_2_corrected_H_0001,1.549053356282272,1.0380622837370241,1.0957324106113033
complex.9_4_30_corrected_H_0001,1.7211703958691909,1.2110726643598615,1.2687427912341407
complex.9_4_36_corrected_H_0001,1.2048192771084338,0.8650519031141869,1.0092272202998847
complex.9_4_38_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.9_4_41_corrected_H_0001,1.7211703958691909,1.559792027729636,1.5020219526285383
complex.9_4_42_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.9_4_43_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.9_4_49_corrected_H_0001,2.5817555938037864,1.9031141868512111,2.047289504036909
complex.9_4_8_corrected_H_0001,2.9259896729776247,2.249134948096886,2.364475201845444
complex.9_5_28_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.9_5_42_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.9_5_46_corrected_H_0001,1.2048192771084338,1.0398613518197575,1.0831889081455806
complex.9_6_0_corrected_H_0001,3.098106712564544,2.768166089965398,2.9123414071510956
complex.9_6_19_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.9_6_21_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.9_6_23_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.9_6_28_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.9_6_31_corrected_H_0001,2.9259896729776247,2.249134948096886,2.364475201845444
complex.9_6_49_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.9_7_10_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
