pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.10719_9_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006509078451524495)"
complex.10750_8_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.10787_5_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.10842_9_corrected_H_0001,"(0.017293997965412006, 0.01644398766700925, 0.016786570743405275)"
complex.10852_6_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.10892_6_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.10922_8_corrected_H_0001,"(0.007121057985757884, 0.004119464469618949, 0.005664263645726055)"
complex.10958_0_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.10982_9_corrected_H_0001,"(0.003051881993896236, 0.002061855670103093, 0.0022680412371134024)"
complex.1103_1_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.11147_8_corrected_H_0001,"(0.011190233977619531, 0.00823045267489712, 0.009602194787379972)"
complex.11182_8_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.11193_8_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.11209_9_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.11227_2_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.11249_6_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011806981519507187)"
complex.11465_0_corrected_H_0001,"(0.012207527975584944, 0.010298661174047374, 0.011071060762100926)"
complex.11470_9_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.11533_5_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.00874485596707819)"
complex.1155_4_corrected_H_0001,"(0.008138351983723296, 0.00823045267489712, 0.00823045267489712)"
complex.11579_1_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011635865845311429)"
complex.11590_7_corrected_H_0001,"(0.011190233977619531, 0.006211180124223602, 0.007177363699102829)"
complex.11714_7_corrected_H_0001,"(0.009155645981688708, 0.009278350515463918, 0.009278350515463918)"
complex.11727_9_corrected_H_0001,"(0.007121057985757884, 0.005159958720330237, 0.006191950464396285)"
complex.11734_5_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.117_8_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.0075445816186556925)"
complex.11900_0_corrected_H_0001,"(0.00508646998982706, 0.005149330587023687, 0.005149330587023687)"
complex.11902_9_corrected_H_0001,"(0.009155645981688708, 0.00720164609053498, 0.008058984910836762)"
complex.11924_2_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009763617677286743)"
complex.12036_8_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011806981519507187)"
complex.12118_9_corrected_H_0001,"(0.01017293997965412, 0.008247422680412371, 0.009278350515463918)"
complex.1212_9_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006687242798353909)"
complex.12155_9_corrected_H_0001,"(0.008138351983723296, 0.0051387461459403904, 0.006680369989722507)"
complex.12157_4_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.12204_7_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.12240_1_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.12280_0_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.12282_3_corrected_H_0001,"(0.007121057985757884, 0.0051440329218107, 0.006172839506172839)"
complex.12358_4_corrected_H_0001,"(0.006103763987792472, 0.005149330587023687, 0.005664263645726055)"
complex.12397_3_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.12421_1_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.12579_1_corrected_H_0001,"(0.019328585961342827, 0.014418125643666324, 0.016821146584277375)"
complex.12637_1_corrected_H_0001,"(0.008138351983723296, 0.005175983436853002, 0.004968944099378882)"
complex.12643_9_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.12674_3_corrected_H_0001,"(0.006103763987792472, 0.005149330587023687, 0.004806041881222108)"
complex.12746_5_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.1274_2_corrected_H_0001,"(0.00508646998982706, 0.004123711340206186, 0.004467353951890034)"
complex.12795_3_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011806981519507187)"
complex.12800_5_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.0054869684499314125)"
complex.12891_0_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.12902_9_corrected_H_0001,"(0.007121057985757884, 0.0051440329218107, 0.005744170096021947)"
complex.12936_7_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.12968_6_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005481329222336417)"
complex.12990_3_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.00856457690990065)"
complex.12997_6_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.01165980795610425)"
complex.13022_9_corrected_H_0001,"(0.006103763987792472, 0.0030959752321981426, 0.002889576883384933)"
complex.13033_4_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.13044_4_corrected_H_0001,"(0.00508646998982706, 0.004106776180698152, 0.004620123203285421)"
complex.1308_9_corrected_H_0001,"(0.00508646998982706, 0.004123711340206186, 0.004639175257731959)"
complex.13097_6_corrected_H_0001,"(0.007121057985757884, 0.006185567010309278, 0.006701030927835051)"
complex.13110_5_corrected_H_0001,"(0.002034587995930824, 0.0020554984583761563, 0.0020554984583761563)"
complex.1319_0_corrected_H_0001,"(0.007121057985757884, 0.0051440329218107, 0.004458161865569273)"
complex.13262_5_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.007716049382716049)"
complex.13284_7_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006509078451524495)"
complex.13300_5_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.13345_9_corrected_H_0001,"(0.009155645981688708, 0.007194244604316547, 0.008221993833504625)"
complex.13358_5_corrected_H_0001,"(0.008138351983723296, 0.008205128205128205, 0.008205128205128205)"
complex.13382_0_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.13413_3_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.13441_3_corrected_H_0001,"(0.007121057985757884, 0.006185567010309278, 0.006701030927835051)"
complex.13475_2_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.13586_7_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.13620_5_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.13672_4_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.13698_7_corrected_H_0001,"(0.002034587995930824, 0.00205761316872428, 0.00205761316872428)"
complex.14086_5_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.14150_1_corrected_H_0001,"(0.009155645981688708, 0.007231404958677686, 0.007920110192837466)"
complex.14161_9_corrected_H_0001,"(0.009155645981688708, 0.0062176165803108805, 0.0075993091537132984)"
complex.14192_0_corrected_H_0001,"(0.00508646998982706, 0.005159958720330237, 0.005159958720330237)"
complex.14256_4_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.14272_9_corrected_H_0001,"(0.007121057985757884, 0.006160164271047228, 0.006673511293634497)"
complex.14301_4_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012701682114658426)"
complex.14416_7_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.14435_2_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.14459_3_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.14500_4_corrected_H_0001,"(0.01017293997965412, 0.007238883143743537, 0.008445363667700791)"
complex.14588_7_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.14610_3_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.14699_4_corrected_H_0001,"(0.01017293997965412, 0.009297520661157025, 0.009641873278236913)"
complex.14735_3_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.0075368276807125725)"
complex.14778_5_corrected_H_0001,"(0.01017293997965412, 0.008273009307135471, 0.008962426749396759)"
complex.14864_4_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.15016_3_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.15146_0_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.15158_0_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.15176_5_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.15210_9_corrected_H_0001,"(0.008138351983723296, 0.006185567010309278, 0.006872852233676977)"
complex.15235_5_corrected_H_0001,"(0.00508646998982706, 0.005149330587023687, 0.005149330587023687)"
complex.15253_4_corrected_H_0001,"(0.004069175991861648, 0.004123711340206186, 0.004123711340206186)"
complex.15261_5_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.15304_7_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006515775034293553)"
complex.15314_2_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.004796163069544364)"
complex.15413_0_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006509078451524495)"
complex.15414_3_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.00685166152792052)"
complex.15423_0_corrected_H_0001,"(0.009155645981688708, 0.008255933952528379, 0.008599931200550396)"
complex.15532_2_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005481329222336417)"
complex.15581_6_corrected_H_0001,"(0.008138351983723296, 0.008273009307135471, 0.008273009307135471)"
complex.1563_6_corrected_H_0001,"(0.009155645981688708, 0.00720164609053498, 0.00823045267489712)"
complex.15664_3_corrected_H_0001,"(0.00508646998982706, 0.00411522633744856, 0.004458161865569273)"
complex.15721_7_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008582217645039476)"
complex.15750_3_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006694129763130793)"
complex.15778_3_corrected_H_0001,"(0.008138351983723296, 0.008298755186721992, 0.008298755186721992)"
complex.15793_7_corrected_H_0001,"(0.003051881993896236, 0.0030959752321981426, 0.0030959752321981426)"
complex.15811_1_corrected_H_0001,"(0.007121057985757884, 0.005149330587023687, 0.006179196704428424)"
complex.15843_0_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.15971_3_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.16033_2_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.16110_9_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.16123_7_corrected_H_0001,"(0.009155645981688708, 0.008247422680412371, 0.008591065292096219)"
complex.16137_7_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.16150_1_corrected_H_0001,"(0.012207527975584944, 0.009259259259259259, 0.010545267489711935)"
complex.16154_4_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.16197_2_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.012602880658436214)"
complex.16206_5_corrected_H_0001,"(0.008138351983723296, 0.007209062821833162, 0.007723995880535531)"
complex.16233_3_corrected_H_0001,"(0.009155645981688708, 0.008273009307135471, 0.008479834539813857)"
complex.16251_0_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.16258_7_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.1627_0_corrected_H_0001,"(0.008138351983723296, 0.007216494845360825, 0.007731958762886598)"
complex.16305_1_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.16394_4_corrected_H_0001,"(0.004069175991861648, 0.004123711340206186, 0.004123711340206186)"
complex.16438_5_corrected_H_0001,"(0.00508646998982706, 0.0041109969167523125, 0.0046248715313463515)"
complex.16472_9_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
complex.16476_3_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.16498_5_corrected_H_0001,"(0.00508646998982706, 0.005170630816959669, 0.005170630816959669)"
complex.16800_3_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.0075445816186556925)"
complex.16835_4_corrected_H_0001,"(0.00508646998982706, 0.004123711340206186, 0.003780068728522337)"
complex.16864_6_corrected_H_0001,"(0.004069175991861648, 0.004106776180698152, 0.004106776180698152)"
complex.17022_2_corrected_H_0001,"(0.008138351983723296, 0.007209062821833162, 0.007415036045314109)"
complex.17032_8_corrected_H_0001,"(0.009155645981688708, 0.006185567010309278, 0.007560137457044674)"
complex.17203_1_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.17233_0_corrected_H_0001,"(0.006103763987792472, 0.006185567010309278, 0.006185567010309278)"
complex.17316_1_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.17435_5_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.17502_8_corrected_H_0001,"(0.009155645981688708, 0.008281573498964804, 0.008281573498964804)"
complex.17524_2_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.17541_6_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.17635_6_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.17649_4_corrected_H_0001,"(0.006103763987792472, 0.003092783505154639, 0.004467353951890034)"
complex.17652_5_corrected_H_0001,"(0.013224821973550356, 0.011305241521068859, 0.012161699212058922)"
complex.17676_7_corrected_H_0001,"(0.008138351983723296, 0.006160164271047228, 0.007015742642026009)"
complex.17693_0_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.1770_6_corrected_H_0001,"(0.012207527975584944, 0.01026694045174538, 0.011293634496919919)"
complex.17732_0_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.17735_8_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.1774_6_corrected_H_0001,"(0.01627670396744659, 0.015432098765432098, 0.015432098765432098)"
complex.17779_5_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.17781_3_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.1783_7_corrected_H_0001,"(0.01017293997965412, 0.008213552361396304, 0.009069130732375084)"
complex.17842_2_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.17875_6_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.17890_5_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.18025_3_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.18069_4_corrected_H_0001,"(0.006103763987792472, 0.00513347022587269, 0.005646817248459959)"
complex.18098_9_corrected_H_0001,"(0.004069175991861648, 0.0030864197530864196, 0.00360082304526749)"
complex.18104_6_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.00874485596707819)"
complex.18121_1_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.18161_8_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.18194_0_corrected_H_0001,"(0.01017293997965412, 0.008264462809917356, 0.009297520661157025)"
complex.18286_9_corrected_H_0001,"(0.007121057985757884, 0.005128205128205128, 0.0059829059829059825)"
complex.18339_7_corrected_H_0001,"(0.006103763987792472, 0.00513347022587269, 0.005646817248459959)"
complex.18385_4_corrected_H_0001,"(0.006103763987792472, 0.0020639834881320948, 0.002786377708978328)"
complex.18454_1_corrected_H_0001,"(0.00508646998982706, 0.005165289256198347, 0.005165289256198347)"
complex.18473_3_corrected_H_0001,"(0.012207527975584944, 0.009249743062692703, 0.010620075368276806)"
complex.18477_8_corrected_H_0001,"(0.006103763987792472, 0.00411522633744856, 0.004286694101508916)"
complex.18563_9_corrected_H_0001,"(0.00508646998982706, 0.0030959752321981426, 0.0026831785345717237)"
complex.18580_4_corrected_H_0001,"(0.006103763987792472, 0.00411522633744856, 0.0051440329218107)"
complex.18641_4_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.18693_3_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.18704_2_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.1872_2_corrected_H_0001,"(0.007121057985757884, 0.007216494845360825, 0.007216494845360825)"
complex.18801_4_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.18826_1_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005481329222336417)"
complex.18876_1_corrected_H_0001,"(0.004069175991861648, 0.003083247687564234, 0.00342583076396026)"
complex.18979_4_corrected_H_0001,"(0.009155645981688708, 0.007186858316221766, 0.008042436687200546)"
complex.18988_8_corrected_H_0001,"(0.004069175991861648, 0.004106776180698152, 0.004106776180698152)"
complex.19130_3_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008753861997940269)"
complex.19136_5_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.19208_2_corrected_H_0001,"(0.009155645981688708, 0.006166495375128468, 0.007022953066118534)"
complex.19209_8_corrected_H_0001,"(0.00508646998982706, 0.0041279669762641896, 0.004471964224286205)"
complex.19243_0_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.19298_8_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.19313_5_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.19351_8_corrected_H_0001,"(0.004069175991861648, 0.004119464469618949, 0.004119464469618949)"
complex.19367_0_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.1936_2_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005481329222336417)"
complex.19381_2_corrected_H_0001,"(0.01017293997965412, 0.010298661174047374, 0.010298661174047374)"
complex.19449_3_corrected_H_0001,"(0.011190233977619531, 0.010362694300518135, 0.010708117443868738)"
complex.19464_8_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.0075445816186556925)"
complex.19517_9_corrected_H_0001,"(0.006103763987792472, 0.004123711340206186, 0.004982817869415807)"
complex.19598_0_corrected_H_0001,"(0.011190233977619531, 0.008238928939237899, 0.008410573292138688)"
complex.19632_2_corrected_H_0001,"(0.009155645981688708, 0.00720164609053498, 0.0075445816186556925)"
complex.19642_2_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.19875_1_corrected_H_0001,"(0.004069175991861648, 0.004123711340206186, 0.004123711340206186)"
complex.19927_4_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.00856457690990065)"
complex.19968_1_corrected_H_0001,"(0.003051881993896236, 0.002066115702479339, 0.0024104683195592283)"
complex.19972_8_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.19985_8_corrected_H_0001,"(0.006103763987792472, 0.006153846153846154, 0.006153846153846154)"
complex.20032_1_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.20100_4_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.20162_9_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.20179_5_corrected_H_0001,"(0.00508646998982706, 0.0031088082901554403, 0.0036614853195164076)"
complex.20210_8_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.20232_1_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010824742268041237)"
complex.20286_9_corrected_H_0001,"(0.01017293997965412, 0.006160164271047228, 0.008042436687200546)"
complex.202_7_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006687242798353909)"
complex.2031_0_corrected_H_0001,"(0.006103763987792472, 0.003089598352214212, 0.004291108822519738)"
complex.20379_6_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.20469_6_corrected_H_0001,"(0.003051881993896236, 0.003083247687564234, 0.003083247687564234)"
complex.20503_7_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.20568_8_corrected_H_0001,"(0.01017293997965412, 0.007216494845360825, 0.008591065292096219)"
complex.20612_6_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006522485410230003)"
complex.20821_6_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.21160_1_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
complex.21180_1_corrected_H_0001,"(0.00508646998982706, 0.004106776180698152, 0.004620123203285421)"
complex.2119_0_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.21238_5_corrected_H_0001,"(0.003051881993896236, 0.002070393374741201, 0.002415458937198068)"
complex.21300_9_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006694129763130793)"
complex.21393_2_corrected_H_0001,"(0.012207527975584944, 0.010277492291880781, 0.011133949982870844)"
complex.21421_3_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.2144_1_corrected_H_0001,"(0.013224821973550356, 0.011351909184726523, 0.01238390092879257)"
complex.21548_5_corrected_H_0001,"(0.003051881993896236, 0.003083247687564234, 0.003083247687564234)"
complex.21582_9_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005652620760534429)"
complex.21647_9_corrected_H_0001,"(0.009155645981688708, 0.006160164271047228, 0.007529089664613279)"
complex.2169_7_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.21704_3_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.21748_3_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.21818_5_corrected_H_0001,"(0.004069175991861648, 0.003080082135523614, 0.003593429158110883)"
complex.21932_8_corrected_H_0001,"(0.008138351983723296, 0.007216494845360825, 0.007731958762886598)"
complex.2195_2_corrected_H_0001,"(0.007121057985757884, 0.006191950464396285, 0.006707946336429308)"
complex.22017_3_corrected_H_0001,"(0.01017293997965412, 0.010298661174047374, 0.010298661174047374)"
complex.22039_0_corrected_H_0001,"(0.008138351983723296, 0.006172839506172839, 0.0054869684499314125)"
complex.2226_3_corrected_H_0001,"(0.007121057985757884, 0.0051387461459403904, 0.006166495375128468)"
complex.22315_4_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005652620760534429)"
complex.22370_4_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.22407_1_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.00874485596707819)"
complex.22424_1_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.224_0_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.22541_1_corrected_H_0001,"(0.011190233977619531, 0.009240246406570842, 0.01026694045174538)"
complex.22589_9_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.22594_7_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.22596_3_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.22651_4_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.22723_3_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.22732_7_corrected_H_0001,"(0.00508646998982706, 0.004123711340206186, 0.004467353951890035)"
complex.22736_2_corrected_H_0001,"(0.002034587995930824, 0.00205761316872428, 0.00205761316872428)"
complex.22793_3_corrected_H_0001,"(0.006103763987792472, 0.004106776180698152, 0.004962354551676934)"
complex.22796_6_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.22803_1_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.22824_8_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
complex.22848_7_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.2285_5_corrected_H_0001,"(0.006103763987792472, 0.00411522633744856, 0.00411522633744856)"
complex.22943_7_corrected_H_0001,"(0.006103763987792472, 0.006185567010309278, 0.006185567010309278)"
complex.22988_2_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.22993_9_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009783728115345005)"
complex.23012_8_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.23078_2_corrected_H_0001,"(0.007121057985757884, 0.0051440329218107, 0.005315500685871056)"
complex.23088_1_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.23174_4_corrected_H_0001,"(0.01017293997965412, 0.00823045267489712, 0.008401920438957475)"
complex.2321_7_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.23267_1_corrected_H_0001,"(0.00508646998982706, 0.0030991735537190084, 0.003394332939787485)"
complex.23427_5_corrected_H_0001,"(0.006103763987792472, 0.005165289256198347, 0.005509641873278238)"
complex.23441_1_corrected_H_0001,"(0.008138351983723296, 0.0071794871794871795, 0.006837606837606837)"
complex.23459_3_corrected_H_0001,"(0.006103763987792472, 0.00411522633744856, 0.0051440329218107)"
complex.2349_1_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.23515_5_corrected_H_0001,"(0.002034587995930824, 0.002061855670103093, 0.002061855670103093)"
complex.23564_1_corrected_H_0001,"(0.007121057985757884, 0.005154639175257732, 0.006013745704467353)"
complex.23591_0_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.23603_1_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
