pdb_file,actual_DockQ,prediction
complex.24517_3_corrected_H_0001_T39,0.027,0.1230042679611457
complex.24517_8_corrected_H_0001_T39,0.011,0.11173849180724568
complex.24548_0_corrected_H_0001_T39,0.029,0.13908117449338175
complex.24604_6_corrected_H_0001_T39,0.01,0.10955234438325206
complex.24622_2_corrected_H_0001_T39,0.008,0.1082040342555406
complex.24729_1_corrected_H_0001_T39,0.05,0.1289862584335701
complex.24734_8_corrected_H_0001_T39,0.077,0.14950524693007616
complex.24752_4_corrected_H_0001_T39,0.033,0.16156711294646603
complex.24880_1_corrected_H_0001_T39,0.007,0.14935177925917978
complex.24935_4_corrected_H_0001_T39,0.035,0.10959819552632687
complex.24976_0_corrected_H_0001_T39,0.015,0.12310841268381614
complex.24978_4_corrected_H_0001_T39,0.011,0.10951649686271794
complex.24990_7_corrected_H_0001_T39,0.01,0.139325590256049
complex.24990_8_corrected_H_0001_T39,0.091,0.10606042128216114
complex.25012_9_corrected_H_0001_T39,0.014,0.13250940533523173
complex.25034_8_corrected_H_0001_T39,0.092,0.10865274613037518
complex.25109_5_corrected_H_0001_T39,0.017,0.12425328732298827
complex.2512_3_corrected_H_0001_T39,0.007,0.1351255607841853
complex.25201_1_corrected_H_0001_T39,0.043,0.12373389045396223
complex.25225_1_corrected_H_0001_T39,0.005,0.11278547599866438
complex.2522_1_corrected_H_0001_T39,0.012,0.11211435287017661
complex.25230_9_corrected_H_0001_T39,0.009,0.1539067887345788
complex.25247_5_corrected_H_0001_T39,0.006,0.15460827930150367
complex.25315_0_corrected_H_0001_T39,0.01,0.15133682462349068
complex.25340_6_corrected_H_0001_T39,0.008,0.1636574139789611
complex.25436_4_corrected_H_0001_T39,0.008,0.15716811785546098
complex.25449_5_corrected_H_0001_T39,0.039,0.15761553044552795
complex.25454_5_corrected_H_0001_T39,0.012,0.11261977755625549
complex.25504_2_corrected_H_0001_T39,0.007,0.1561030726869463
complex.25617_0_corrected_H_0001_T39,0.01,0.12333881689148991
complex.25978_0_corrected_H_0001_T39,0.007,0.10874333240800173
complex.26085_7_corrected_H_0001_T39,0.005,0.12846292617820979
complex.26086_0_corrected_H_0001_T39,0.01,0.11972902067471157
complex.26160_2_corrected_H_0001_T39,0.021,0.10779657418252256
complex.26175_6_corrected_H_0001_T39,0.019,0.11492068865307323
complex.26211_2_corrected_H_0001_T39,0.008,0.1392303005724156
complex.26215_1_corrected_H_0001_T39,0.06,0.15224354222593348
complex.26238_7_corrected_H_0001_T39,0.069,0.13323855056820882
complex.26273_2_corrected_H_0001_T39,0.01,0.10751491253166026
complex.26314_4_corrected_H_0001_T39,0.007,0.10543439664970598
complex.26341_1_corrected_H_0001_T39,0.007,0.11067860010163308
complex.26353_3_corrected_H_0001_T39,0.008,0.13157927655886303
complex.26366_1_corrected_H_0001_T39,0.053,0.12681795918917402
complex.26395_2_corrected_H_0001_T39,0.008,0.15875442787295677
complex.26421_9_corrected_H_0001_T39,0.041,0.10582499888195468
complex.26716_1_corrected_H_0001_T39,0.06,0.10989753660268298
complex.26742_7_corrected_H_0001_T39,0.007,0.1417460486973392
complex.26861_8_corrected_H_0001_T39,0.063,0.11661225943682552
complex.26873_8_corrected_H_0001_T39,0.01,0.15478722499722497
complex.2692_4_corrected_H_0001_T39,0.015,0.1391894010052233
complex.26946_9_corrected_H_0001_T39,0.048,0.11074474692574132
complex.2704_0_corrected_H_0001_T39,0.012,0.14679036074093396
complex.27099_3_corrected_H_0001_T39,0.008,0.10873817586678555
complex.27141_8_corrected_H_0001_T39,0.007,0.11229100132457456
complex.27204_2_corrected_H_0001_T39,0.043,0.16965186162949283
complex.2722_9_corrected_H_0001_T39,0.03,0.14001036675692513
complex.27286_7_corrected_H_0001_T39,0.01,0.1334433578954148
complex.27406_0_corrected_H_0001_T39,0.02,0.1545581566417562
complex.27416_9_corrected_H_0001_T39,0.009,0.11220875877231654
complex.27436_5_corrected_H_0001_T39,0.013,0.11381970959075788
complex.27524_6_corrected_H_0001_T39,0.015,0.12450717259983221
complex.2763_1_corrected_H_0001_T39,0.03,0.11140824017886013
complex.27723_3_corrected_H_0001_T39,0.01,0.15968881350468941
complex.27746_6_corrected_H_0001_T39,0.01,0.1049415845378836
complex.27770_5_corrected_H_0001_T39,0.014,0.10532413766862997
complex.2777_7_corrected_H_0001_T39,0.01,0.15160654707776014
complex.27820_8_corrected_H_0001_T39,0.077,0.12595543362655534
complex.27891_2_corrected_H_0001_T39,0.008,0.10848749894859441
complex.27928_4_corrected_H_0001_T39,0.013,0.16064152989235636
complex.27929_5_corrected_H_0001_T39,0.016,0.1375473320413512
complex.28001_9_corrected_H_0001_T39,0.014,0.11372198338751205
complex.28041_6_corrected_H_0001_T39,0.034,0.10951069145653394
complex.28055_4_corrected_H_0001_T39,0.008,0.1369310918530741
complex.28182_9_corrected_H_0001_T39,0.014,0.11480293879234553
complex.28189_0_corrected_H_0001_T39,0.011,0.16153202053266
complex.28196_0_corrected_H_0001_T39,0.007,0.15991109464111433
complex.28202_4_corrected_H_0001_T39,0.007,0.10959042757821966
complex.28252_9_corrected_H_0001_T39,0.009,0.1365336961722294
complex.28269_6_corrected_H_0001_T39,0.006,0.1267024767185645
complex.28356_7_corrected_H_0001_T39,0.007,0.15563310678916806
complex.28401_9_corrected_H_0001_T39,0.01,0.12000509929055905
complex.28403_9_corrected_H_0001_T39,0.012,0.1516522780173168
complex.28417_3_corrected_H_0001_T39,0.008,0.12735060440310553
complex.28467_2_corrected_H_0001_T39,0.009,0.13109333438808915
complex.28472_9_corrected_H_0001_T39,0.024,0.1509934578260169
complex.28597_3_corrected_H_0001_T39,0.011,0.10904860249904161
complex.28608_2_corrected_H_0001_T39,0.008,0.1478170606203974
complex.2860_4_corrected_H_0001_T39,0.006,0.14622197769753326
complex.28703_4_corrected_H_0001_T39,0.011,0.14846332905396917
complex.28748_0_corrected_H_0001_T39,0.011,0.11582865169015613
complex.28769_8_corrected_H_0001_T39,0.027,0.11988728431276957
complex.28821_4_corrected_H_0001_T39,0.013,0.11471059614614379
complex.28824_3_corrected_H_0001_T39,0.011,0.10639062298680374
complex.29032_2_corrected_H_0001_T39,0.013,0.15445234212487322
complex.29067_3_corrected_H_0001_T39,0.007,0.13575395399936688
complex.29164_7_corrected_H_0001_T39,0.02,0.11269339489788077
complex.291_9_corrected_H_0001_T39,0.014,0.1398931292974044
complex.2920_1_corrected_H_0001_T39,0.012,0.16156976977664253
complex.29347_9_corrected_H_0001_T39,0.023,0.11595456475273708
complex.29362_7_corrected_H_0001_T39,0.006,0.11467615366968201
complex.29378_9_corrected_H_0001_T39,0.01,0.10694346557616068
complex.2946_2_corrected_H_0001_T39,0.007,0.12780738485994367
complex.29475_3_corrected_H_0001_T39,0.007,0.10400437342597005
complex.29482_5_corrected_H_0001_T39,0.01,0.11801171695750513
complex.29606_5_corrected_H_0001_T39,0.012,0.13057570839761456
complex.29616_6_corrected_H_0001_T39,0.008,0.12594396525404047
complex.29646_7_corrected_H_0001_T39,0.046,0.11502088168237776
complex.29661_7_corrected_H_0001_T39,0.009,0.1146292380103136
complex.29681_0_corrected_H_0001_T39,0.01,0.10721295154406324
complex.29708_9_corrected_H_0001_T39,0.01,0.1557844144138666
complex.29755_2_corrected_H_0001_T39,0.026,0.14192754196871865
complex.29767_6_corrected_H_0001_T39,0.008,0.11204185640143144
complex.29781_1_corrected_H_0001_T39,0.008,0.13235634930591317
complex.29792_2_corrected_H_0001_T39,0.013,0.10690193287651471
complex.29828_6_corrected_H_0001_T39,0.036,0.14911103632247077
complex.29850_5_corrected_H_0001_T39,0.035,0.1425295874195476
complex.29889_1_corrected_H_0001_T39,0.009,0.11043167173507196
complex.29939_6_corrected_H_0001_T39,0.007,0.11168750559796475
complex.2997_4_corrected_H_0001_T39,0.074,0.1327648727292521
complex.30023_1_corrected_H_0001_T39,0.046,0.10808649667662808
complex.30045_7_corrected_H_0001_T39,0.008,0.1280733569453677
complex.30095_2_corrected_H_0001_T39,0.009,0.14614378746502005
complex.30099_1_corrected_H_0001_T39,0.009,0.14693251259065626
complex.30218_7_corrected_H_0001_T39,0.008,0.11009987427043086
complex.30300_4_corrected_H_0001_T39,0.007,0.1245391076539979
complex.30374_6_corrected_H_0001_T39,0.008,0.13670259144960367
complex.3044_7_corrected_H_0001_T39,0.013,0.11490853209812385
complex.30554_0_corrected_H_0001_T39,0.013,0.10717041064063004
complex.3056_3_corrected_H_0001_T39,0.012,0.10673578605203879
complex.30669_1_corrected_H_0001_T39,0.072,0.1253036153978948
complex.30691_3_corrected_H_0001_T39,0.011,0.1321075950783256
complex.30730_1_corrected_H_0001_T39,0.011,0.14209122005373787
complex.30739_4_corrected_H_0001_T39,0.008,0.10951914850470365
complex.30781_6_corrected_H_0001_T39,0.067,0.13948257637809383
complex.30802_4_corrected_H_0001_T39,0.054,0.15953071596735421
complex.30833_1_corrected_H_0001_T39,0.009,0.11174644302839634
complex.30882_1_corrected_H_0001_T39,0.009,0.11218233410599525
complex.308_2_corrected_H_0001_T39,0.011,0.11119519400965493
complex.30901_1_corrected_H_0001_T39,0.014,0.10873913597712095
complex.30909_5_corrected_H_0001_T39,0.006,0.14391465274370274
complex.30983_9_corrected_H_0001_T39,0.01,0.10479180509980707
complex.30995_9_corrected_H_0001_T39,0.006,0.10538988092578033
complex.31002_4_corrected_H_0001_T39,0.007,0.13574443030959313
complex.31116_8_corrected_H_0001_T39,0.021,0.1129313797429034
complex.31167_5_corrected_H_0001_T39,0.008,0.11076903740709146
complex.31169_9_corrected_H_0001_T39,0.008,0.10555434996406846
complex.31184_0_corrected_H_0001_T39,0.011,0.10868283162487619
complex.31283_4_corrected_H_0001_T39,0.048,0.15633947214502156
complex.31515_0_corrected_H_0001_T39,0.012,0.10999735786427933
complex.31535_9_corrected_H_0001_T39,0.029,0.10762466512538935
complex.31552_8_corrected_H_0001_T39,0.008,0.13195011428321962
complex.31591_5_corrected_H_0001_T39,0.009,0.10631098379613237
complex.31595_6_corrected_H_0001_T39,0.012,0.15089955059468144
complex.31606_3_corrected_H_0001_T39,0.113,0.13513910703248158
complex.31714_4_corrected_H_0001_T39,0.009,0.15298384574802226
complex.31732_6_corrected_H_0001_T39,0.012,0.10969495279322429
complex.31737_8_corrected_H_0001_T39,0.006,0.13527836496184215
complex.31842_1_corrected_H_0001_T39,0.007,0.12292199400673234
complex.31920_0_corrected_H_0001_T39,0.011,0.16115532158741436
complex.31924_3_corrected_H_0001_T39,0.056,0.12244415869432942
complex.31941_0_corrected_H_0001_T39,0.061,0.11991904907737566
complex.31946_3_corrected_H_0001_T39,0.006,0.10610568447050671
complex.32004_2_corrected_H_0001_T39,0.07,0.1326529605456424
complex.3201_7_corrected_H_0001_T39,0.014,0.1235235833410057
complex.32038_7_corrected_H_0001_T39,0.013,0.11874693569800278
complex.32056_4_corrected_H_0001_T39,0.007,0.12009830873263158
complex.32101_7_corrected_H_0001_T39,0.011,0.11467031017100673
complex.3214_2_corrected_H_0001_T39,0.049,0.16106015374659555
complex.32160_0_corrected_H_0001_T39,0.006,0.141110469519227
complex.32233_2_corrected_H_0001_T39,0.008,0.10894276038612222
complex.32483_6_corrected_H_0001_T39,0.029,0.11929671205777387
complex.3252_9_corrected_H_0001_T39,0.012,0.15655515471006162
complex.32646_7_corrected_H_0001_T39,0.007,0.10538687253335233
complex.32652_8_corrected_H_0001_T39,0.065,0.1027598443419191
complex.32682_2_corrected_H_0001_T39,0.008,0.10999822798433387
complex.32788_1_corrected_H_0001_T39,0.014,0.15836797769668287
complex.32920_4_corrected_H_0001_T39,0.014,0.11614795402220096
complex.32925_1_corrected_H_0001_T39,0.013,0.13326910238432352
complex.32929_6_corrected_H_0001_T39,0.01,0.1170702996733611
complex.32966_5_corrected_H_0001_T39,0.01,0.10917478211525963
complex.32973_7_corrected_H_0001_T39,0.01,0.15650368337510334
complex.32999_4_corrected_H_0001_T39,0.022,0.11886962538555375
complex.33006_5_corrected_H_0001_T39,0.065,0.10954187890318826
complex.33014_8_corrected_H_0001_T39,0.014,0.10900173873693875
complex.33035_2_corrected_H_0001_T39,0.014,0.1170579375475184
complex.33091_6_corrected_H_0001_T39,0.059,0.10536903857529445
complex.33178_3_corrected_H_0001_T39,0.011,0.14812500299125658
complex.33203_8_corrected_H_0001_T39,0.019,0.10698569430464636
complex.33242_4_corrected_H_0001_T39,0.007,0.10231136131619148
complex.33296_0_corrected_H_0001_T39,0.006,0.1077020837568968
complex.33348_4_corrected_H_0001_T39,0.078,0.140014013819507
complex.33361_0_corrected_H_0001_T39,0.018,0.12839710569756202
complex.3336_1_corrected_H_0001_T39,0.007,0.10697844236682058
complex.33395_3_corrected_H_0001_T39,0.013,0.14511448161069443
complex.33412_8_corrected_H_0001_T39,0.039,0.11023219602586984
complex.33449_2_corrected_H_0001_T39,0.009,0.11550868816070597
complex.33467_3_corrected_H_0001_T39,0.06,0.12210193857565706
complex.33498_8_corrected_H_0001_T39,0.072,0.12393617961599876
complex.33557_7_corrected_H_0001_T39,0.019,0.11300709584471924
complex.33582_0_corrected_H_0001_T39,0.01,0.10845443297447406
complex.3364_0_corrected_H_0001_T39,0.032,0.12430834176116132
complex.33731_5_corrected_H_0001_T39,0.008,0.10560167997916901
complex.33792_8_corrected_H_0001_T39,0.025,0.12586383429850614
complex.33798_3_corrected_H_0001_T39,0.006,0.10932534416328765
complex.33814_0_corrected_H_0001_T39,0.016,0.11042176557200087
complex.33842_6_corrected_H_0001_T39,0.04,0.12094670975073138
complex.33902_7_corrected_H_0001_T39,0.014,0.12066935339610572
complex.33929_6_corrected_H_0001_T39,0.012,0.10705180802991807
complex.34056_7_corrected_H_0001_T39,0.009,0.10645433151701275
complex.34120_0_corrected_H_0001_T39,0.008,0.10841956496044468
complex.34122_1_corrected_H_0001_T39,0.012,0.1076278544953953
complex.34126_5_corrected_H_0001_T39,0.013,0.16161142114751
complex.34177_4_corrected_H_0001_T39,0.011,0.11358032408130858
complex.34337_9_corrected_H_0001_T39,0.01,0.1332729018288388
complex.34369_6_corrected_H_0001_T39,0.049,0.11085998934199678
complex.34406_7_corrected_H_0001_T39,0.011,0.1049601077318944
complex.3441_3_corrected_H_0001_T39,0.012,0.11816409559517965
complex.34463_2_corrected_H_0001_T39,0.011,0.12021778876414395
complex.34505_1_corrected_H_0001_T39,0.011,0.10751389438147202
complex.34693_3_corrected_H_0001_T39,0.009,0.10744959720813971
complex.34697_0_corrected_H_0001_T39,0.01,0.10776562191285648
complex.34771_4_corrected_H_0001_T39,0.007,0.10499290675458497
complex.34835_9_corrected_H_0001_T39,0.007,0.12869909828747367
complex.34840_2_corrected_H_0001_T39,0.006,0.11200585163334889
complex.34952_8_corrected_H_0001_T39,0.027,0.15922569214802335
complex.35009_9_corrected_H_0001_T39,0.008,0.10631799513341189
complex.35021_4_corrected_H_0001_T39,0.033,0.10816619559110408
complex.35029_7_corrected_H_0001_T39,0.009,0.11494404162891453
complex.35059_0_corrected_H_0001_T39,0.055,0.12649070116801384
complex.35068_3_corrected_H_0001_T39,0.01,0.118467313851806
complex.35082_1_corrected_H_0001_T39,0.008,0.1424063279998214
complex.35120_1_corrected_H_0001_T39,0.01,0.11654442206278193
complex.35153_8_corrected_H_0001_T39,0.053,0.13175495170128335
complex.35257_7_corrected_H_0001_T39,0.022,0.1048707846471283
complex.35306_6_corrected_H_0001_T39,0.013,0.14135539643458506
complex.35458_8_corrected_H_0001_T39,0.016,0.12615076843077472
complex.35517_2_corrected_H_0001_T39,0.007,0.10533332038911548
complex.35518_5_corrected_H_0001_T39,0.011,0.1047754070636934
complex.35531_5_corrected_H_0001_T39,0.016,0.11397606785598069
complex.35532_2_corrected_H_0001_T39,0.037,0.13109666920944288
complex.35538_2_corrected_H_0001_T39,0.032,0.1093058563548385
complex.3553_4_corrected_H_0001_T39,0.014,0.13314039069198555
complex.3554_7_corrected_H_0001_T39,0.009,0.11212558815170853
complex.35559_6_corrected_H_0001_T39,0.011,0.10952216127298399
complex.35567_2_corrected_H_0001_T39,0.011,0.16049147815254972
complex.35594_4_corrected_H_0001_T39,0.01,0.11861573866942543
complex.35636_1_corrected_H_0001_T39,0.026,0.12178933176167032
complex.35642_8_corrected_H_0001_T39,0.008,0.16179162132961186
complex.3583_3_corrected_H_0001_T39,0.012,0.1617798651851525
complex.35882_6_corrected_H_0001_T39,0.041,0.10823589451405896
complex.35912_2_corrected_H_0001_T39,0.019,0.11547425345958225
complex.35924_5_corrected_H_0001_T39,0.007,0.1568956501115842
complex.35926_5_corrected_H_0001_T39,0.039,0.11985715052481004
complex.35989_1_corrected_H_0001_T39,0.073,0.10400580337058288
complex.36132_1_corrected_H_0001_T39,0.007,0.11807583787624151
complex.36152_7_corrected_H_0001_T39,0.01,0.10648822791414916
complex.3616_8_corrected_H_0001_T39,0.011,0.15397359473399497
complex.36185_7_corrected_H_0001_T39,0.055,0.11279766263627056
complex.36233_3_corrected_H_0001_T39,0.067,0.10776006080194686
complex.36326_8_corrected_H_0001_T39,0.009,0.10870102405593915
complex.36330_8_corrected_H_0001_T39,0.009,0.1533681185781278
complex.36422_5_corrected_H_0001_T39,0.009,0.11352053185689562
complex.36467_5_corrected_H_0001_T39,0.064,0.13701970089895207
complex.36467_9_corrected_H_0001_T39,0.055,0.14775182433704998
complex.36501_2_corrected_H_0001_T39,0.031,0.12425374036020881
complex.36544_6_corrected_H_0001_T39,0.007,0.10490817411511918
complex.36597_3_corrected_H_0001_T39,0.009,0.10574659834344359
complex.36598_0_corrected_H_0001_T39,0.053,0.1060814303668744
complex.3661_9_corrected_H_0001_T39,0.006,0.1586656534137557
complex.36643_1_corrected_H_0001_T39,0.028,0.11330429998771335
complex.36764_9_corrected_H_0001_T39,0.006,0.12146093973371697
complex.36776_3_corrected_H_0001_T39,0.007,0.10490507583312268
complex.36803_9_corrected_H_0001_T39,0.01,0.1600685954647007
complex.36804_5_corrected_H_0001_T39,0.006,0.12696974804820682
complex.36823_8_corrected_H_0001_T39,0.012,0.11499875967290821
complex.3683_4_corrected_H_0001_T39,0.013,0.16103580054611058
complex.36864_8_corrected_H_0001_T39,0.007,0.11259157755933666
complex.36875_8_corrected_H_0001_T39,0.009,0.14459801966821953
complex.36890_9_corrected_H_0001_T39,0.008,0.1191817749486079
complex.36975_2_corrected_H_0001_T39,0.009,0.15882916525500987
complex.36979_5_corrected_H_0001_T39,0.016,0.14970241360733358
complex.36984_1_corrected_H_0001_T39,0.009,0.122630615428751
complex.37008_5_corrected_H_0001_T39,0.012,0.10581731811489117
complex.37009_8_corrected_H_0001_T39,0.014,0.11270265662510813
complex.3702_0_corrected_H_0001_T39,0.008,0.10764166565063628
complex.37154_3_corrected_H_0001_T39,0.01,0.12465055106586165
complex.37269_6_corrected_H_0001_T39,0.009,0.12173375362657175
complex.37293_8_corrected_H_0001_T39,0.01,0.12155433938428656
complex.3735_7_corrected_H_0001_T39,0.056,0.11098744609781272
complex.37450_3_corrected_H_0001_T39,0.058,0.11635081754361964
complex.37476_4_corrected_H_0001_T39,0.008,0.10832085505939654
complex.37521_5_corrected_H_0001_T39,0.008,0.10445360563449432
complex.37534_7_corrected_H_0001_T39,0.007,0.14578478971536368
complex.37721_5_corrected_H_0001_T39,0.014,0.1258490976488224
complex.37768_8_corrected_H_0001_T39,0.012,0.16362986928367457
complex.38070_3_corrected_H_0001_T39,0.012,0.13983543264395842
complex.38081_9_corrected_H_0001_T39,0.006,0.12208064560851696
complex.38152_0_corrected_H_0001_T39,0.008,0.12711410026253556
complex.38248_4_corrected_H_0001_T39,0.008,0.11145265495915486
complex.38292_7_corrected_H_0001_T39,0.012,0.12416304492844826
complex.38315_6_corrected_H_0001_T39,0.007,0.11690079949149762
complex.38324_1_corrected_H_0001_T39,0.013,0.11003446281629323
complex.38384_7_corrected_H_0001_T39,0.01,0.10699749708145954
complex.38461_5_corrected_H_0001_T39,0.056,0.11821193749817935
complex.38501_3_corrected_H_0001_T39,0.009,0.1416461107527886
complex.38510_0_corrected_H_0001_T39,0.009,0.10576812776699365
complex.38830_4_corrected_H_0001_T39,0.006,0.10572158516833
complex.38863_9_corrected_H_0001_T39,0.007,0.14023802366039403
complex.38935_3_corrected_H_0001_T39,0.007,0.12117156211069903
complex.39034_7_corrected_H_0001_T39,0.008,0.13448420905524325
complex.39278_4_corrected_H_0001_T39,0.008,0.12416819210355118
complex.39303_7_corrected_H_0001_T39,0.007,0.10688575803666263
complex.39317_8_corrected_H_0001_T39,0.011,0.15473340545231698
complex.39419_8_corrected_H_0001_T39,0.008,0.10736209484402655
complex.39424_2_corrected_H_0001_T39,0.009,0.10816756692642253
complex.39479_2_corrected_H_0001_T39,0.007,0.10838330791626308
complex.39488_4_corrected_H_0001_T39,0.014,0.1383624811863467
complex.39522_7_corrected_H_0001_T39,0.008,0.11628858752798785
complex.39710_4_corrected_H_0001_T39,0.051,0.11872996294591598
complex.39747_6_corrected_H_0001_T39,0.008,0.1073670451769913
complex.39787_5_corrected_H_0001_T39,0.013,0.10722795704627625
complex.39803_4_corrected_H_0001_T39,0.084,0.1362470132106239
complex.39835_6_corrected_H_0001_T39,0.009,0.10677206792075772
complex.39908_9_corrected_H_0001_T39,0.007,0.16181615732621
complex.39979_4_corrected_H_0001_T39,0.01,0.12935023741778848
complex.40038_8_corrected_H_0001_T39,0.023,0.11667768181945479
complex.40050_1_corrected_H_0001_T39,0.007,0.12589602556120155
complex.40074_5_corrected_H_0001_T39,0.011,0.11168881485130697
complex.40210_9_corrected_H_0001_T39,0.014,0.12735865841179528
complex.40215_7_corrected_H_0001_T39,0.01,0.10418441584435383
complex.40263_4_corrected_H_0001_T39,0.008,0.1221792040661833
complex.40269_4_corrected_H_0001_T39,0.052,0.12112353297411552
complex.402_0_corrected_H_0001_T39,0.09,0.11591977285727784
complex.40311_1_corrected_H_0001_T39,0.007,0.159833742351175
complex.40372_0_corrected_H_0001_T39,0.058,0.15633991258560107
complex.40383_1_corrected_H_0001_T39,0.014,0.11373668318441077
complex.40383_3_corrected_H_0001_T39,0.006,0.15846118002313556
complex.40385_7_corrected_H_0001_T39,0.011,0.11445759918708204
complex.40413_8_corrected_H_0001_T39,0.006,0.10839431562682147
complex.40467_8_corrected_H_0001_T39,0.01,0.1284071306377148
complex.40509_7_corrected_H_0001_T39,0.015,0.1317791551265291
complex.40522_6_corrected_H_0001_T39,0.009,0.11113117558739868
complex.40549_7_corrected_H_0001_T39,0.101,0.15458125250879196
complex.4055_6_corrected_H_0001_T39,0.008,0.1105398232743815
complex.40624_5_corrected_H_0001_T39,0.012,0.14082231158409214
complex.40645_6_corrected_H_0001_T39,0.009,0.10938795981967275
complex.40657_2_corrected_H_0001_T39,0.008,0.13475148173275125
complex.40671_6_corrected_H_0001_T39,0.048,0.10503195144096569
complex.40722_3_corrected_H_0001_T39,0.053,0.11519163791960596
complex.40741_1_corrected_H_0001_T39,0.01,0.12783569309561885
complex.41031_3_corrected_H_0001_T39,0.013,0.10953267681092463
complex.4104_1_corrected_H_0001_T39,0.011,0.12169089570755195
complex.41073_5_corrected_H_0001_T39,0.01,0.11693052661250504
complex.41120_3_corrected_H_0001_T39,0.006,0.1447268725459903
complex.41156_3_corrected_H_0001_T39,0.019,0.15965674600387492
complex.41182_2_corrected_H_0001_T39,0.006,0.10770111590932824
complex.41183_6_corrected_H_0001_T39,0.035,0.12747153185776067
complex.41255_8_corrected_H_0001_T39,0.043,0.1615741746533866
complex.41304_5_corrected_H_0001_T39,0.008,0.11961403120861736
complex.41307_1_corrected_H_0001_T39,0.019,0.10697461877454487
complex.41320_0_corrected_H_0001_T39,0.007,0.15753545677867126
complex.41340_6_corrected_H_0001_T39,0.007,0.11840965882757751
complex.41345_3_corrected_H_0001_T39,0.068,0.1416068691709395
complex.4142_5_corrected_H_0001_T39,0.015,0.1581667074158035
complex.41458_8_corrected_H_0001_T39,0.012,0.11081504046136062
complex.41487_1_corrected_H_0001_T39,0.009,0.13081668359325271
complex.4153_0_corrected_H_0001_T39,0.078,0.16176714199656558
complex.41562_9_corrected_H_0001_T39,0.006,0.13204163981342143
complex.41583_9_corrected_H_0001_T39,0.009,0.10795725520575765
complex.41672_0_corrected_H_0001_T39,0.012,0.10956582788011998
complex.41674_0_corrected_H_0001_T39,0.014,0.10621420836094211
complex.41747_6_corrected_H_0001_T39,0.007,0.11151179745722478
complex.417_8_corrected_H_0001_T39,0.013,0.15225538805922936
complex.41951_9_corrected_H_0001_T39,0.011,0.11777243605384619
complex.4204_7_corrected_H_0001_T39,0.008,0.1291753971528149
complex.42061_5_corrected_H_0001_T39,0.03,0.10643301160795013
complex.42083_9_corrected_H_0001_T39,0.014,0.13698525792642374
complex.42153_6_corrected_H_0001_T39,0.093,0.1105017848608479
complex.42183_6_corrected_H_0001_T39,0.034,0.10843191958567147
complex.4218_5_corrected_H_0001_T39,0.08,0.1529780123020162
complex.42229_4_corrected_H_0001_T39,0.088,0.10576709382020968
complex.42265_7_corrected_H_0001_T39,0.009,0.11151534024099105
complex.4229_9_corrected_H_0001_T39,0.012,0.10913177069220592
complex.42338_0_corrected_H_0001_T39,0.006,0.10890768872652373
complex.42362_6_corrected_H_0001_T39,0.01,0.14743799834316035
complex.42367_1_corrected_H_0001_T39,0.05,0.12449123417383365
complex.42396_7_corrected_H_0001_T39,0.012,0.11693753568738469
complex.42419_9_corrected_H_0001_T39,0.013,0.1375838808384068
complex.42493_4_corrected_H_0001_T39,0.007,0.14095577096183715
complex.42588_1_corrected_H_0001_T39,0.01,0.1297644317221063
complex.42674_8_corrected_H_0001_T39,0.011,0.14127001333009823
complex.42802_8_corrected_H_0001_T39,0.065,0.11613423595368688
complex.42828_7_corrected_H_0001_T39,0.056,0.10436587534722971
complex.42845_3_corrected_H_0001_T39,0.009,0.10780568668777529
complex.42904_2_corrected_H_0001_T39,0.007,0.13835297666630764
complex.42999_7_corrected_H_0001_T39,0.011,0.16137605209585654
complex.43109_7_corrected_H_0001_T39,0.014,0.12444171843831342
complex.43195_8_corrected_H_0001_T39,0.009,0.10528596027127032
complex.43201_7_corrected_H_0001_T39,0.006,0.13698732365839494
complex.43295_5_corrected_H_0001_T39,0.008,0.10324647280288762
complex.43384_9_corrected_H_0001_T39,0.007,0.10505812856524618
complex.43467_0_corrected_H_0001_T39,0.01,0.1393625115190037
complex.43497_2_corrected_H_0001_T39,0.011,0.10698557157795101
complex.434_7_corrected_H_0001_T39,0.012,0.13718899401841628
complex.43526_3_corrected_H_0001_T39,0.014,0.1118807030072592
complex.43535_6_corrected_H_0001_T39,0.006,0.10456961889906166
complex.43544_5_corrected_H_0001_T39,0.089,0.11123202217923807
complex.43613_6_corrected_H_0001_T39,0.011,0.1506749480541146
complex.43618_3_corrected_H_0001_T39,0.008,0.11195611082331483
complex.43658_6_corrected_H_0001_T39,0.008,0.11540190184093196
complex.43682_3_corrected_H_0001_T39,0.098,0.13463315868007694
complex.43748_2_corrected_H_0001_T39,0.01,0.10686376313847076
complex.4385_1_corrected_H_0001_T39,0.025,0.12715654117133535
complex.43870_7_corrected_H_0001_T39,0.013,0.10694394502697024
complex.44048_0_corrected_H_0001_T39,0.068,0.1075340386020673
complex.44082_0_corrected_H_0001_T39,0.009,0.13122009579663962
complex.44101_9_corrected_H_0001_T39,0.014,0.12947653993687724
complex.44196_4_corrected_H_0001_T39,0.009,0.12252711391905305
complex.4428_3_corrected_H_0001_T39,0.053,0.1592011903104147
complex.44313_3_corrected_H_0001_T39,0.009,0.1404627483431965
complex.44323_1_corrected_H_0001_T39,0.02,0.10847403695095045
complex.44435_1_corrected_H_0001_T39,0.052,0.10718386789125518
complex.44442_6_corrected_H_0001_T39,0.01,0.11040782825291057
complex.44453_8_corrected_H_0001_T39,0.011,0.10788929914503739
