pdb_file,actual_DockQ,prediction
complex.9646_4_corrected_H_0001_T37,0.023,0.16269157288131786
complex.9751_9_corrected_H_0001_T37,0.006,0.11831988957760453
complex.9761_4_corrected_H_0001_T37,0.008,0.14171268240098955
complex.9794_4_corrected_H_0001_T37,0.012,0.11546697151408569
complex.9831_3_corrected_H_0001_T37,0.004,0.17722799413294643
complex.9843_8_corrected_H_0001_T37,0.007,0.07440523879542393
complex.9852_5_corrected_H_0001_T37,0.005,0.07345513333882625
complex.9929_9_corrected_H_0001_T37,0.005,0.17567870840679678
complex.9933_7_corrected_H_0001_T37,0.008,0.05507421226308473
complex.9992_3_corrected_H_0001_T37,0.005,0.07955297867950484
complex.9993_2_corrected_H_0001_T37,0.004,0.08993865326453765
complex.0_0_0_corrected_H_0001_T39,0.009,0.09840294320271781
complex.0_0_22_corrected_H_0001_T39,0.007,0.08460890801011978
complex.0_0_27_corrected_H_0001_T39,0.008,0.16709954622552314
complex.0_0_34_corrected_H_0001_T39,0.014,0.11052953006254418
complex.0_0_39_corrected_H_0001_T39,0.021,0.08759601954931906
complex.0_0_44_corrected_H_0001_T39,0.011,0.16557893137293167
complex.0_0_49_corrected_H_0001_T39,0.012,0.0952098532208292
complex.0_0_8_corrected_H_0001_T39,0.012,0.07691053726331187
complex.0_10_21_corrected_H_0001_T39,0.476,0.14236287176379303
complex.0_10_24_corrected_H_0001_T39,0.516,0.1438178442041531
complex.0_10_36_corrected_H_0001_T39,0.657,0.14799257208458338
complex.0_10_42_corrected_H_0001_T39,0.482,0.12105679516733536
complex.0_11_22_corrected_H_0001_T39,0.515,0.12755937619253288
complex.0_11_29_corrected_H_0001_T39,0.685,0.15935528495236717
complex.0_11_33_corrected_H_0001_T39,0.68,0.12024088958806178
complex.0_11_48_corrected_H_0001_T39,0.548,0.18578818660554353
complex.0_12_44_corrected_H_0001_T39,0.577,0.18169235806355788
complex.0_13_18_corrected_H_0001_T39,0.679,0.18705202296463241
complex.0_13_25_corrected_H_0001_T39,0.808,0.1867333950844139
complex.0_13_31_corrected_H_0001_T39,0.583,0.13354521714419043
complex.0_13_41_corrected_H_0001_T39,0.768,0.15020388327404932
complex.0_13_48_corrected_H_0001_T39,0.85,0.1254861990754299
complex.0_13_7_corrected_H_0001_T39,0.846,0.19302894213414268
complex.0_14_18_corrected_H_0001_T39,0.847,0.16389532599689982
complex.0_14_5_corrected_H_0001_T39,0.786,0.19757645743572327
complex.0_15_17_corrected_H_0001_T39,0.87,0.20148822683997847
complex.0_15_35_corrected_H_0001_T39,0.792,0.1971767191926499
complex.0_16_26_corrected_H_0001_T39,0.843,0.19377811675587697
complex.0_16_29_corrected_H_0001_T39,0.861,0.1923254083220649
complex.0_16_32_corrected_H_0001_T39,0.892,0.19508630085997436
complex.0_16_38_corrected_H_0001_T39,0.913,0.1965735137032707
complex.0_16_48_corrected_H_0001_T39,0.831,0.20205175718259194
complex.0_16_4_corrected_H_0001_T39,0.896,0.17624554505260193
complex.0_17_15_corrected_H_0001_T39,0.669,0.13795082195724628
complex.0_17_21_corrected_H_0001_T39,0.904,0.1906728577546588
complex.0_17_27_corrected_H_0001_T39,0.853,0.2046045915327277
complex.0_17_30_corrected_H_0001_T39,0.912,0.22739210521230668
complex.0_17_31_corrected_H_0001_T39,0.848,0.19674284917341156
complex.0_17_37_corrected_H_0001_T39,0.865,0.19214035399329354
complex.0_17_49_corrected_H_0001_T39,0.861,0.20280703118192633
complex.0_18_22_corrected_H_0001_T39,0.876,0.20600302056537978
complex.0_18_27_corrected_H_0001_T39,0.908,0.22238027970523855
complex.0_18_28_corrected_H_0001_T39,0.905,0.20433699297895958
complex.0_18_32_corrected_H_0001_T39,0.863,0.19408162053079492
complex.0_1_23_corrected_H_0001_T39,0.067,0.08974251374341868
complex.0_1_40_corrected_H_0001_T39,0.052,0.10579097556596784
complex.0_1_43_corrected_H_0001_T39,0.056,0.2031947142375512
complex.0_2_16_corrected_H_0001_T39,0.113,0.09024606844410688
complex.0_2_28_corrected_H_0001_T39,0.131,0.08508018649524152
complex.0_2_29_corrected_H_0001_T39,0.123,0.08981867383937692
complex.0_2_2_corrected_H_0001_T39,0.146,0.08968698703470279
complex.0_2_3_corrected_H_0001_T39,0.126,0.13122584798073045
complex.0_2_40_corrected_H_0001_T39,0.134,0.09225585538507586
complex.0_2_48_corrected_H_0001_T39,0.125,0.10689312963953967
complex.0_2_7_corrected_H_0001_T39,0.153,0.13089137773033732
complex.0_3_12_corrected_H_0001_T39,0.123,0.15774932166088895
complex.0_3_18_corrected_H_0001_T39,0.117,0.09970187551718523
complex.0_3_25_corrected_H_0001_T39,0.15,0.08506331386813648
complex.0_3_27_corrected_H_0001_T39,0.147,0.09022988993763326
complex.0_3_28_corrected_H_0001_T39,0.136,0.08441311931775308
complex.0_3_6_corrected_H_0001_T39,0.106,0.08620266202810312
complex.0_4_11_corrected_H_0001_T39,0.183,0.09105672812147558
complex.0_4_19_corrected_H_0001_T39,0.201,0.2273056675925469
complex.0_4_31_corrected_H_0001_T39,0.234,0.12665142928876993
complex.0_4_35_corrected_H_0001_T39,0.189,0.08257013744883945
complex.0_4_37_corrected_H_0001_T39,0.176,0.10010068268920502
complex.0_4_3_corrected_H_0001_T39,0.207,0.0898996478322196
complex.0_4_44_corrected_H_0001_T39,0.197,0.28132567346941073
complex.0_5_26_corrected_H_0001_T39,0.238,0.08480831807087652
complex.0_5_2_corrected_H_0001_T39,0.274,0.08914305586652249
complex.0_5_41_corrected_H_0001_T39,0.244,0.09768674879150252
complex.0_5_7_corrected_H_0001_T39,0.262,0.2153098874906889
complex.0_6_24_corrected_H_0001_T39,0.309,0.08005105490179676
complex.0_6_30_corrected_H_0001_T39,0.214,0.08125914995401118
complex.0_6_38_corrected_H_0001_T39,0.298,0.09005532408919925
complex.0_6_8_corrected_H_0001_T39,0.213,0.11280720921485932
complex.0_6_9_corrected_H_0001_T39,0.324,0.07928843203788283
complex.0_7_22_corrected_H_0001_T39,0.292,0.13610380367635977
complex.0_7_29_corrected_H_0001_T39,0.317,0.09249681743416427
complex.0_7_38_corrected_H_0001_T39,0.353,0.14913730772025202
complex.0_7_49_corrected_H_0001_T39,0.438,0.1274061403534381
complex.0_7_8_corrected_H_0001_T39,0.354,0.10839871768955778
complex.0_8_1_corrected_H_0001_T39,0.39,0.13968406854281468
complex.0_8_20_corrected_H_0001_T39,0.402,0.1199455581718587
complex.0_8_25_corrected_H_0001_T39,0.413,0.19830322732068928
complex.0_8_32_corrected_H_0001_T39,0.449,0.1383593584539018
complex.0_8_35_corrected_H_0001_T39,0.377,0.19355729936235577
complex.0_8_37_corrected_H_0001_T39,0.556,0.15588596242701813
complex.0_8_40_corrected_H_0001_T39,0.459,0.13851068658901644
complex.0_8_47_corrected_H_0001_T39,0.44,0.13667534955769645
complex.0_8_5_corrected_H_0001_T39,0.459,0.12977609338711993
complex.0_9_1_corrected_H_0001_T39,0.45,0.10531986576926955
complex.0_9_25_corrected_H_0001_T39,0.451,0.15621848873719468
complex.0_9_33_corrected_H_0001_T39,0.525,0.14522630921791535
complex.0_9_36_corrected_H_0001_T39,0.425,0.15807935709384502
complex.0_9_7_corrected_H_0001_T39,0.484,0.13378916426256882
complex.1_0_13_corrected_H_0001_T39,0.009,0.08719917895362128
complex.1_0_18_corrected_H_0001_T39,0.008,0.08002814264262059
complex.1_0_1_corrected_H_0001_T39,0.011,0.0899553904607413
complex.1_0_20_corrected_H_0001_T39,0.013,0.16707722148529824
complex.1_0_33_corrected_H_0001_T39,0.013,0.08504424625158302
complex.1_0_42_corrected_H_0001_T39,0.028,0.09177375896526607
complex.1_0_48_corrected_H_0001_T39,0.008,0.09042404439756191
complex.1_0_9_corrected_H_0001_T39,0.012,0.08798199342621738
complex.1_10_0_corrected_H_0001_T39,0.61,0.07035317189230117
complex.1_10_10_corrected_H_0001_T39,0.496,0.09952340990483277
complex.1_10_19_corrected_H_0001_T39,0.619,0.13492170772971113
complex.1_10_2_corrected_H_0001_T39,0.48,0.16213906517358878
complex.1_10_38_corrected_H_0001_T39,0.499,0.09919748111499782
complex.1_10_3_corrected_H_0001_T39,0.452,0.17982342207127577
complex.1_10_44_corrected_H_0001_T39,0.581,0.1578067961781171
complex.1_10_48_corrected_H_0001_T39,0.489,0.12912700231906316
complex.1_10_4_corrected_H_0001_T39,0.565,0.15375746334659546
complex.1_11_24_corrected_H_0001_T39,0.524,0.12683309871097093
complex.1_11_42_corrected_H_0001_T39,0.669,0.10819580901398695
complex.1_11_8_corrected_H_0001_T39,0.591,0.1073487938071711
complex.1_12_20_corrected_H_0001_T39,0.726,0.19216507615283263
complex.1_12_24_corrected_H_0001_T39,0.577,0.17272419719847631
complex.1_12_36_corrected_H_0001_T39,0.723,0.1464276787987302
complex.1_13_23_corrected_H_0001_T39,0.719,0.1792055257186389
complex.1_13_37_corrected_H_0001_T39,0.736,0.20137410426490598
complex.1_13_5_corrected_H_0001_T39,0.723,0.0885118762486834
complex.1_14_27_corrected_H_0001_T39,0.866,0.20099682309193945
complex.1_14_33_corrected_H_0001_T39,0.771,0.17850945470437862
complex.1_14_43_corrected_H_0001_T39,0.905,0.13882541491059497
complex.1_14_7_corrected_H_0001_T39,0.803,0.17986856440209475
complex.1_15_19_corrected_H_0001_T39,0.889,0.1990949077233104
complex.1_15_1_corrected_H_0001_T39,0.824,0.19782348086389945
complex.1_15_33_corrected_H_0001_T39,0.869,0.19050968253945322
complex.1_15_36_corrected_H_0001_T39,0.838,0.17531498300929904
complex.1_15_37_corrected_H_0001_T39,0.884,0.1849238471506638
complex.1_15_43_corrected_H_0001_T39,0.915,0.1479034180319614
complex.1_15_48_corrected_H_0001_T39,0.854,0.1889660931896675
complex.1_16_11_corrected_H_0001_T39,0.85,0.2111032660091805
complex.1_16_7_corrected_H_0001_T39,0.845,0.13951383049636767
complex.1_17_14_corrected_H_0001_T39,0.751,0.17273498053974978
complex.1_17_19_corrected_H_0001_T39,0.851,0.15756457957862402
complex.1_17_20_corrected_H_0001_T39,0.891,0.1786713746151256
complex.1_17_6_corrected_H_0001_T39,0.842,0.15584030771432333
complex.1_18_19_corrected_H_0001_T39,0.904,0.17498102264189752
complex.1_18_20_corrected_H_0001_T39,0.897,0.1791162915450384
complex.1_18_24_corrected_H_0001_T39,0.879,0.19409049969994485
complex.1_18_26_corrected_H_0001_T39,0.906,0.2116767534249746
complex.1_18_29_corrected_H_0001_T39,0.897,0.21427238081607713
complex.1_1_7_corrected_H_0001_T39,0.078,0.09243050733325964
complex.1_2_0_corrected_H_0001_T39,0.106,0.08250774890394741
complex.1_2_11_corrected_H_0001_T39,0.117,0.15098217237322276
complex.1_2_25_corrected_H_0001_T39,0.137,0.31357701511870495
complex.1_2_26_corrected_H_0001_T39,0.138,0.0783190166265022
complex.1_2_27_corrected_H_0001_T39,0.144,0.0999849913059605
complex.1_2_39_corrected_H_0001_T39,0.113,0.10648557482059129
complex.1_3_20_corrected_H_0001_T39,0.159,0.08093705978818067
complex.1_3_42_corrected_H_0001_T39,0.151,0.08261030956404647
complex.1_3_43_corrected_H_0001_T39,0.154,0.10913194614676058
complex.1_3_7_corrected_H_0001_T39,0.171,0.07570293656073157
complex.1_3_9_corrected_H_0001_T39,0.153,0.08447232352495115
complex.1_4_12_corrected_H_0001_T39,0.225,0.09373612633966566
complex.1_4_17_corrected_H_0001_T39,0.196,0.0930347817793371
complex.1_4_23_corrected_H_0001_T39,0.161,0.08595659887161755
complex.1_4_48_corrected_H_0001_T39,0.176,0.09508526375977522
complex.1_5_19_corrected_H_0001_T39,0.2,0.09857878253999552
complex.1_5_33_corrected_H_0001_T39,0.212,0.07674288014026276
complex.1_5_36_corrected_H_0001_T39,0.347,0.10212248802598878
complex.1_5_3_corrected_H_0001_T39,0.239,0.11594747360826174
complex.1_5_43_corrected_H_0001_T39,0.273,0.09799757357011307
complex.1_5_6_corrected_H_0001_T39,0.223,0.0964770491563578
complex.1_6_11_corrected_H_0001_T39,0.249,0.09335466190624664
complex.1_6_19_corrected_H_0001_T39,0.387,0.09375421431812825
complex.1_6_20_corrected_H_0001_T39,0.21,0.0804256032097701
complex.1_6_26_corrected_H_0001_T39,0.192,0.07958211855638231
complex.1_6_28_corrected_H_0001_T39,0.298,0.13778202437287135
complex.1_6_36_corrected_H_0001_T39,0.206,0.08487230887403152
complex.1_7_26_corrected_H_0001_T39,0.324,0.1284796958423211
complex.1_7_33_corrected_H_0001_T39,0.437,0.1233286909511504
complex.1_7_44_corrected_H_0001_T39,0.316,0.08576068592319519
complex.1_7_45_corrected_H_0001_T39,0.419,0.15573372385484685
complex.1_7_7_corrected_H_0001_T39,0.288,0.12173773212120897
complex.1_8_0_corrected_H_0001_T39,0.466,0.12804111927691508
complex.1_8_14_corrected_H_0001_T39,0.364,0.15045975038944803
complex.1_8_28_corrected_H_0001_T39,0.371,0.1386112254206835
complex.1_9_11_corrected_H_0001_T39,0.558,0.12049097464303093
complex.1_9_13_corrected_H_0001_T39,0.461,0.12420676510604034
complex.1_9_16_corrected_H_0001_T39,0.477,0.12352511769208752
complex.1_9_20_corrected_H_0001_T39,0.336,0.10961443253944614
complex.1_9_32_corrected_H_0001_T39,0.444,0.14719668049113
complex.1_9_34_corrected_H_0001_T39,0.427,0.15909222957978586
complex.1_9_35_corrected_H_0001_T39,0.391,0.08223296273025271
complex.1_9_6_corrected_H_0001_T39,0.597,0.14830619032229375
complex.2_0_16_corrected_H_0001_T39,0.034,0.08984510065152551
complex.2_0_19_corrected_H_0001_T39,0.007,0.09193838993394277
complex.2_0_24_corrected_H_0001_T39,0.015,0.08338487846841258
complex.2_0_35_corrected_H_0001_T39,0.009,0.24538695433616486
complex.2_0_36_corrected_H_0001_T39,0.007,0.08676564102119944
complex.2_0_43_corrected_H_0001_T39,0.007,0.07549385827787658
complex.2_0_46_corrected_H_0001_T39,0.012,0.10092034696133134
complex.2_0_6_corrected_H_0001_T39,0.008,0.08191293857077575
complex.2_10_11_corrected_H_0001_T39,0.479,0.11818720004303529
complex.2_10_15_corrected_H_0001_T39,0.506,0.14072659968697243
complex.2_10_22_corrected_H_0001_T39,0.437,0.07578888773684067
complex.2_10_5_corrected_H_0001_T39,0.423,0.13738344720828133
complex.2_11_25_corrected_H_0001_T39,0.626,0.1540239215170942
complex.2_11_2_corrected_H_0001_T39,0.6,0.14554141203861004
complex.2_11_30_corrected_H_0001_T39,0.543,0.13121916926860422
complex.2_11_44_corrected_H_0001_T39,0.587,0.1520274810888551
complex.2_12_13_corrected_H_0001_T39,0.793,0.18396632968225513
complex.2_12_18_corrected_H_0001_T39,0.867,0.1738590914715057
complex.2_12_6_corrected_H_0001_T39,0.873,0.16554721514681248
complex.2_12_8_corrected_H_0001_T39,0.817,0.17992152992005206
complex.2_13_24_corrected_H_0001_T39,0.769,0.180335437526701
complex.2_13_32_corrected_H_0001_T39,0.751,0.21967845292067967
complex.2_13_33_corrected_H_0001_T39,0.729,0.21659153177435986
complex.2_13_3_corrected_H_0001_T39,0.821,0.1696213269780209
complex.2_13_6_corrected_H_0001_T39,0.799,0.13940250146913247
complex.2_14_12_corrected_H_0001_T39,0.703,0.1759435784324599
complex.2_14_24_corrected_H_0001_T39,0.81,0.19536417149850438
complex.2_14_26_corrected_H_0001_T39,0.88,0.18919090678465045
complex.2_14_36_corrected_H_0001_T39,0.754,0.1724493141948722
complex.2_14_4_corrected_H_0001_T39,0.806,0.20050614451772564
complex.2_15_11_corrected_H_0001_T39,0.916,0.1778562407361033
complex.2_15_13_corrected_H_0001_T39,0.843,0.1922652934500484
complex.2_15_28_corrected_H_0001_T39,0.889,0.17963908808258022
complex.2_15_9_corrected_H_0001_T39,0.797,0.1530862573915195
complex.2_16_25_corrected_H_0001_T39,0.884,0.19961663673910346
complex.2_16_43_corrected_H_0001_T39,0.864,0.18164898338023505
complex.2_16_45_corrected_H_0001_T39,0.896,0.1798150621404937
complex.2_16_8_corrected_H_0001_T39,0.839,0.20021308081741962
complex.2_17_17_corrected_H_0001_T39,0.85,0.2035333851019805
complex.2_17_1_corrected_H_0001_T39,0.903,0.2032065213512313
complex.2_17_23_corrected_H_0001_T39,0.833,0.24525727718239665
complex.2_17_26_corrected_H_0001_T39,0.88,0.16162284235098445
complex.2_17_33_corrected_H_0001_T39,0.893,0.22528692957662244
complex.2_17_35_corrected_H_0001_T39,0.868,0.16598996315003545
complex.2_17_4_corrected_H_0001_T39,0.856,0.21630686016316458
complex.2_18_0_corrected_H_0001_T39,0.899,0.22790545783163996
complex.2_18_12_corrected_H_0001_T39,0.919,0.20308737604853766
complex.2_18_34_corrected_H_0001_T39,0.909,0.23626742666006084
complex.2_18_35_corrected_H_0001_T39,0.909,0.19164898233386007
complex.2_1_21_corrected_H_0001_T39,0.06,0.08204484519326227
complex.2_1_37_corrected_H_0001_T39,0.077,0.127597113414871
complex.2_1_45_corrected_H_0001_T39,0.06,0.10158623702164826
complex.2_2_13_corrected_H_0001_T39,0.133,0.11758664714661426
complex.2_2_46_corrected_H_0001_T39,0.108,0.09964622289517755
complex.2_3_10_corrected_H_0001_T39,0.144,0.1352450302338717
complex.2_3_16_corrected_H_0001_T39,0.156,0.08440453775719359
complex.2_3_40_corrected_H_0001_T39,0.16,0.093624327762172
complex.2_3_47_corrected_H_0001_T39,0.177,0.08241621592963133
complex.2_4_0_corrected_H_0001_T39,0.188,0.07635742802040979
complex.2_4_13_corrected_H_0001_T39,0.285,0.11285038447146056
complex.2_4_21_corrected_H_0001_T39,0.257,0.11700384535765673
complex.2_4_24_corrected_H_0001_T39,0.184,0.08850798268408688
complex.2_4_8_corrected_H_0001_T39,0.201,0.13330924783570053
complex.2_5_18_corrected_H_0001_T39,0.244,0.09592220460718748
complex.2_5_22_corrected_H_0001_T39,0.274,0.15150460265379095
complex.2_5_29_corrected_H_0001_T39,0.207,0.13388508722849357
complex.2_5_40_corrected_H_0001_T39,0.365,0.11701899407283278
complex.2_5_4_corrected_H_0001_T39,0.259,0.09655895299945372
complex.2_6_32_corrected_H_0001_T39,0.304,0.13947390481909094
complex.2_6_39_corrected_H_0001_T39,0.193,0.07932714508052152
complex.2_7_19_corrected_H_0001_T39,0.482,0.1270807663709963
complex.2_7_1_corrected_H_0001_T39,0.332,0.08776094510391985
complex.2_7_23_corrected_H_0001_T39,0.363,0.10997446090520002
complex.2_7_25_corrected_H_0001_T39,0.294,0.1638044832243155
complex.2_7_27_corrected_H_0001_T39,0.401,0.18729941379986048
complex.2_8_17_corrected_H_0001_T39,0.367,0.1211742001198628
complex.2_8_26_corrected_H_0001_T39,0.473,0.14983391057520423
complex.2_8_42_corrected_H_0001_T39,0.399,0.1397111751720539
complex.2_8_48_corrected_H_0001_T39,0.449,0.13207541750920093
complex.2_8_49_corrected_H_0001_T39,0.421,0.1216236235793473
complex.2_8_7_corrected_H_0001_T39,0.457,0.16459537981112238
complex.2_8_9_corrected_H_0001_T39,0.413,0.20373373896209745
complex.2_9_17_corrected_H_0001_T39,0.459,0.16270677037918646
complex.2_9_2_corrected_H_0001_T39,0.489,0.1486008744696634
complex.2_9_37_corrected_H_0001_T39,0.721,0.13598892301166376
complex.2_9_38_corrected_H_0001_T39,0.371,0.10637644522353251
complex.2_9_41_corrected_H_0001_T39,0.37,0.09470594362041229
complex.2_9_45_corrected_H_0001_T39,0.504,0.1543240871057323
complex.2_9_5_corrected_H_0001_T39,0.511,0.11686858942900491
complex.3_0_25_corrected_H_0001_T39,0.039,0.10408790569021953
complex.3_0_31_corrected_H_0001_T39,0.013,0.17060308213560482
complex.3_0_41_corrected_H_0001_T39,0.012,0.09693461148867666
complex.3_10_17_corrected_H_0001_T39,0.572,0.10584781714973346
complex.3_10_18_corrected_H_0001_T39,0.546,0.10099633076813985
complex.3_10_1_corrected_H_0001_T39,0.442,0.16868920486221084
complex.3_10_29_corrected_H_0001_T39,0.513,0.1425239871317865
complex.3_10_33_corrected_H_0001_T39,0.521,0.15156123916723585
complex.3_10_41_corrected_H_0001_T39,0.399,0.08258902570409798
complex.3_10_8_corrected_H_0001_T39,0.483,0.17802902180107294
complex.3_11_10_corrected_H_0001_T39,0.629,0.14906447987107452
complex.3_11_12_corrected_H_0001_T39,0.479,0.10383992457707603
complex.3_11_18_corrected_H_0001_T39,0.785,0.1705460630668887
complex.3_11_40_corrected_H_0001_T39,0.752,0.1338929927929593
complex.3_11_4_corrected_H_0001_T39,0.652,0.13181877946362142
complex.3_11_6_corrected_H_0001_T39,0.694,0.16138604429194414
complex.3_12_0_corrected_H_0001_T39,0.658,0.1984120425630458
complex.3_12_15_corrected_H_0001_T39,0.822,0.16960585327220556
complex.3_12_16_corrected_H_0001_T39,0.536,0.08750994110724064
complex.3_12_1_corrected_H_0001_T39,0.681,0.18706327214381457
complex.3_12_42_corrected_H_0001_T39,0.822,0.11627791267986654
complex.3_12_43_corrected_H_0001_T39,0.894,0.15795247242684418
complex.3_12_45_corrected_H_0001_T39,0.76,0.18154614134633773
complex.3_13_1_corrected_H_0001_T39,0.789,0.16934342123489587
complex.3_13_8_corrected_H_0001_T39,0.769,0.1486499849637326
complex.3_14_0_corrected_H_0001_T39,0.915,0.15852037618591153
complex.3_14_17_corrected_H_0001_T39,0.838,0.1813979430156607
complex.3_14_19_corrected_H_0001_T39,0.862,0.1584955595394293
complex.3_14_23_corrected_H_0001_T39,0.807,0.1531888082022692
complex.3_14_25_corrected_H_0001_T39,0.813,0.19602318507598238
complex.3_14_28_corrected_H_0001_T39,0.83,0.1732246316906927
complex.3_14_46_corrected_H_0001_T39,0.912,0.1575213885657245
complex.3_14_49_corrected_H_0001_T39,0.825,0.20793713747639608
complex.3_15_2_corrected_H_0001_T39,0.907,0.19554286170714552
complex.3_15_47_corrected_H_0001_T39,0.82,0.17559791494412513
complex.3_15_4_corrected_H_0001_T39,0.821,0.1793787396281732
complex.3_15_5_corrected_H_0001_T39,0.856,0.13655776672243025
complex.3_16_12_corrected_H_0001_T39,0.883,0.14995166526709047
complex.3_16_23_corrected_H_0001_T39,0.914,0.1830402412412031
complex.3_16_24_corrected_H_0001_T39,0.842,0.18481172347288943
complex.3_16_27_corrected_H_0001_T39,0.847,0.1761875877350012
complex.3_17_10_corrected_H_0001_T39,0.855,0.1800286076210007
complex.3_17_25_corrected_H_0001_T39,0.887,0.1723405179955395
complex.3_17_29_corrected_H_0001_T39,0.91,0.2103461346236728
complex.3_17_34_corrected_H_0001_T39,0.837,0.19770710236809075
complex.3_17_3_corrected_H_0001_T39,0.882,0.2145188779449878
complex.3_17_44_corrected_H_0001_T39,0.85,0.20597563537228192
complex.3_17_47_corrected_H_0001_T39,0.889,0.1735052043734866
complex.3_17_48_corrected_H_0001_T39,0.874,0.19660162563735972
complex.3_18_21_corrected_H_0001_T39,0.919,0.21543521324781612
complex.3_18_23_corrected_H_0001_T39,0.88,0.16833108805373254
complex.3_18_30_corrected_H_0001_T39,0.919,0.22840697810895816
complex.3_1_11_corrected_H_0001_T39,0.091,0.15176193652208658
complex.3_1_30_corrected_H_0001_T39,0.07,0.08863544211623786
complex.3_1_39_corrected_H_0001_T39,0.061,0.0849413211982255
complex.3_1_3_corrected_H_0001_T39,0.076,0.07957607521661525
complex.3_1_46_corrected_H_0001_T39,0.05,0.08497520035435735
complex.3_2_36_corrected_H_0001_T39,0.138,0.08820459391275781
complex.3_2_38_corrected_H_0001_T39,0.136,0.151630336439339
complex.3_2_45_corrected_H_0001_T39,0.118,0.15695692013229623
complex.3_2_5_corrected_H_0001_T39,0.08,0.06821800482819373
complex.3_3_22_corrected_H_0001_T39,0.205,0.1130620274567411
complex.3_3_26_corrected_H_0001_T39,0.132,0.08298985306938444
complex.3_3_2_corrected_H_0001_T39,0.157,0.10086345681714026
complex.3_3_3_corrected_H_0001_T39,0.115,0.08707391060375436
complex.3_3_8_corrected_H_0001_T39,0.209,0.08324571462499897
complex.3_4_10_corrected_H_0001_T39,0.167,0.07752804257571344
complex.3_4_14_corrected_H_0001_T39,0.197,0.09632727013026576
complex.3_4_15_corrected_H_0001_T39,0.202,0.09498751497524927
complex.3_4_22_corrected_H_0001_T39,0.259,0.12991855066987945
complex.3_4_30_corrected_H_0001_T39,0.284,0.08816450636125195
complex.3_4_38_corrected_H_0001_T39,0.185,0.13049956122748463
complex.3_4_6_corrected_H_0001_T39,0.216,0.10949086589766654
complex.3_4_9_corrected_H_0001_T39,0.212,0.08260405129790627
complex.3_5_20_corrected_H_0001_T39,0.252,0.11466009248317
complex.3_5_27_corrected_H_0001_T39,0.155,0.11833742799680413
complex.3_5_28_corrected_H_0001_T39,0.249,0.08877398854207041
complex.3_5_37_corrected_H_0001_T39,0.277,0.07687907448878084
complex.3_5_5_corrected_H_0001_T39,0.277,0.08001862072096122
complex.3_6_3_corrected_H_0001_T39,0.293,0.09454074402985224
complex.3_6_40_corrected_H_0001_T39,0.223,0.11646887253998117
complex.3_6_48_corrected_H_0001_T39,0.197,0.0951232362873462
complex.3_7_20_corrected_H_0001_T39,0.422,0.13180477899216703
complex.3_7_30_corrected_H_0001_T39,0.321,0.11746670328850017
complex.3_7_36_corrected_H_0001_T39,0.429,0.1297699833443322
complex.3_7_39_corrected_H_0001_T39,0.29,0.10039327949536903
complex.3_7_41_corrected_H_0001_T39,0.383,0.12993883039597565
complex.3_7_42_corrected_H_0001_T39,0.392,0.13637973975421946
complex.3_8_16_corrected_H_0001_T39,0.343,0.10244130533885398
complex.3_8_22_corrected_H_0001_T39,0.474,0.13819630880532396
complex.3_8_36_corrected_H_0001_T39,0.463,0.15231590520950533
complex.3_8_38_corrected_H_0001_T39,0.465,0.13409654758909006
complex.3_9_10_corrected_H_0001_T39,0.483,0.13092603839433914
complex.3_9_15_corrected_H_0001_T39,0.481,0.1597849198463237
complex.3_9_21_corrected_H_0001_T39,0.444,0.13296201325072587
complex.3_9_8_corrected_H_0001_T39,0.529,0.13265332153673404
complex.4_0_38_corrected_H_0001_T39,0.01,0.08654844303763909
complex.4_0_47_corrected_H_0001_T39,0.01,0.0891181183070826
complex.4_0_5_corrected_H_0001_T39,0.012,0.10008876891123952
complex.4_10_30_corrected_H_0001_T39,0.504,0.09378231696557537
complex.4_10_32_corrected_H_0001_T39,0.872,0.20187141027037603
complex.4_10_34_corrected_H_0001_T39,0.592,0.13233645844284814
complex.4_10_37_corrected_H_0001_T39,0.654,0.13786841425837904
complex.4_10_39_corrected_H_0001_T39,0.469,0.14648695110878007
complex.4_10_47_corrected_H_0001_T39,0.453,0.10972238062707929
complex.4_10_6_corrected_H_0001_T39,0.524,0.13178745158966287
complex.4_10_7_corrected_H_0001_T39,0.521,0.1384506569286501
complex.4_10_9_corrected_H_0001_T39,0.518,0.16215940581531418
complex.4_11_45_corrected_H_0001_T39,0.819,0.15810691503939145
complex.4_12_12_corrected_H_0001_T39,0.722,0.16339568468994514
complex.4_12_17_corrected_H_0001_T39,0.723,0.1370082328307589
complex.4_12_19_corrected_H_0001_T39,0.455,0.11102199810546654
complex.4_12_25_corrected_H_0001_T39,0.543,0.10442536844682371
complex.4_12_27_corrected_H_0001_T39,0.843,0.19068320130704208
complex.4_12_41_corrected_H_0001_T39,0.711,0.18564125657322617
complex.4_12_46_corrected_H_0001_T39,0.808,0.17044597391404537
complex.4_12_47_corrected_H_0001_T39,0.806,0.13793336081003216
complex.4_12_48_corrected_H_0001_T39,0.813,0.1632114968427505
complex.4_13_11_corrected_H_0001_T39,0.623,0.11796792908281128
complex.4_13_15_corrected_H_0001_T39,0.777,0.16602836688195177
complex.4_13_17_corrected_H_0001_T39,0.516,0.11073767548981217
complex.4_13_2_corrected_H_0001_T39,0.812,0.18034079196936847
complex.4_13_30_corrected_H_0001_T39,0.793,0.18373747585997524
