pdb_file,actual_DockQ,prediction
complex.7036_9_corrected_H_0001_T37,0.013,0.10479991340634609
complex.7043_0_corrected_H_0001_T37,0.005,0.1011592658037625
complex.7053_1_corrected_H_0001_T37,0.006,0.10867405869334562
complex.7128_3_corrected_H_0001_T37,0.015,0.10640828773531463
complex.7189_5_corrected_H_0001_T37,0.022,0.33997074123120036
complex.7262_5_corrected_H_0001_T37,0.007,0.11403786277527805
complex.7288_2_corrected_H_0001_T37,0.013,0.10259939510511928
complex.7309_8_corrected_H_0001_T37,0.009,0.10517802125383646
complex.7322_3_corrected_H_0001_T37,0.006,0.09874059403731683
complex.7395_9_corrected_H_0001_T37,0.006,0.09266614837927867
complex.7407_6_corrected_H_0001_T37,0.005,0.10571542625878855
complex.7468_8_corrected_H_0001_T37,0.005,0.1024581681458328
complex.7548_9_corrected_H_0001_T37,0.005,0.10511752350021053
complex.7554_5_corrected_H_0001_T37,0.008,0.10536394516548708
complex.7627_6_corrected_H_0001_T37,0.006,0.10012397212817514
complex.7730_5_corrected_H_0001_T37,0.007,0.10358151901207102
complex.7846_9_corrected_H_0001_T37,0.007,0.10998284932473257
complex.7862_7_corrected_H_0001_T37,0.007,0.10225331027820989
complex.8004_5_corrected_H_0001_T37,0.007,0.11419455226566622
complex.8138_9_corrected_H_0001_T37,0.006,0.10714187839045913
complex.8154_6_corrected_H_0001_T37,0.007,0.10707301519610246
complex.8170_5_corrected_H_0001_T37,0.01,0.10574744098869021
complex.8198_2_corrected_H_0001_T37,0.004,0.09148367906667193
complex.8232_2_corrected_H_0001_T37,0.006,0.10697017833118239
complex.8458_9_corrected_H_0001_T37,0.008,0.10705535421058315
complex.8634_2_corrected_H_0001_T37,0.006,0.12941628280807072
complex.8638_6_corrected_H_0001_T37,0.004,0.11062249769909543
complex.8752_6_corrected_H_0001_T37,0.007,0.09811047666387307
complex.8798_1_corrected_H_0001_T37,0.004,0.09517133869968869
complex.879_9_corrected_H_0001_T37,0.004,0.10735848265952841
complex.8819_5_corrected_H_0001_T37,0.006,0.10220716608065578
complex.8827_7_corrected_H_0001_T37,0.005,0.088712371619658
complex.8923_4_corrected_H_0001_T37,0.009,0.05384261576614463
complex.8972_4_corrected_H_0001_T37,0.006,0.10653986434908763
complex.8999_2_corrected_H_0001_T37,0.005,0.10458476809486861
complex.9197_9_corrected_H_0001_T37,0.011,0.11285029831633153
complex.9227_5_corrected_H_0001_T37,0.004,0.25827593609930743
complex.9285_8_corrected_H_0001_T37,0.017,0.08957627529970652
complex.9326_1_corrected_H_0001_T37,0.005,0.13264224791001727
complex.9339_7_corrected_H_0001_T37,0.006,0.10012421229807189
complex.9373_0_corrected_H_0001_T37,0.018,0.12105511223824772
complex.9411_5_corrected_H_0001_T37,0.009,0.10737452542616038
complex.9457_8_corrected_H_0001_T37,0.008,0.1072097505770171
complex.9544_7_corrected_H_0001_T37,0.007,0.10409324307095796
complex.9574_4_corrected_H_0001_T37,0.004,0.11147184020336692
complex.9608_4_corrected_H_0001_T37,0.004,0.09893310451874116
complex.9643_0_corrected_H_0001_T37,0.009,0.10593097766153736
complex.9646_4_corrected_H_0001_T37,0.023,0.13869247683573266
complex.9751_9_corrected_H_0001_T37,0.006,0.0890544674873604
complex.9761_4_corrected_H_0001_T37,0.008,0.05677004952463116
complex.9794_4_corrected_H_0001_T37,0.012,0.07846559046117157
complex.9831_3_corrected_H_0001_T37,0.004,0.1809154623195568
complex.9843_8_corrected_H_0001_T37,0.007,0.10888734077478701
complex.9852_5_corrected_H_0001_T37,0.005,0.10483032659652397
complex.9929_9_corrected_H_0001_T37,0.005,0.09800374294057801
complex.9933_7_corrected_H_0001_T37,0.008,0.10564603871370754
complex.9992_3_corrected_H_0001_T37,0.005,0.10363474911930282
complex.9993_2_corrected_H_0001_T37,0.004,0.0951505831168753
complex.0_0_0_corrected_H_0001_T39,0.009,0.1072110786694509
complex.0_0_22_corrected_H_0001_T39,0.007,0.10490319876724236
complex.0_0_27_corrected_H_0001_T39,0.008,0.11924991589420597
complex.0_0_34_corrected_H_0001_T39,0.014,0.11996444649556276
complex.0_0_39_corrected_H_0001_T39,0.021,0.1094130798449594
complex.0_0_44_corrected_H_0001_T39,0.011,0.18754564823093078
complex.0_0_49_corrected_H_0001_T39,0.012,0.0876301911299906
complex.0_0_8_corrected_H_0001_T39,0.012,0.10030469780998674
complex.0_10_21_corrected_H_0001_T39,0.476,0.1014763307462298
complex.0_10_24_corrected_H_0001_T39,0.516,0.060130156777424504
complex.0_10_36_corrected_H_0001_T39,0.657,0.15497620378550342
complex.0_10_42_corrected_H_0001_T39,0.482,0.07819247426834502
complex.0_11_22_corrected_H_0001_T39,0.515,0.209253878368717
complex.0_11_29_corrected_H_0001_T39,0.685,0.4616164901259009
complex.0_11_33_corrected_H_0001_T39,0.68,0.15279142623370368
complex.0_11_48_corrected_H_0001_T39,0.548,0.5635519240326682
complex.0_12_44_corrected_H_0001_T39,0.577,0.6198468028438749
complex.0_13_18_corrected_H_0001_T39,0.679,0.813072669488788
complex.0_13_25_corrected_H_0001_T39,0.808,0.3312716945004041
complex.0_13_31_corrected_H_0001_T39,0.583,0.10948373799585276
complex.0_13_41_corrected_H_0001_T39,0.768,0.15683663926933655
complex.0_13_48_corrected_H_0001_T39,0.85,0.03250767601341997
complex.0_13_7_corrected_H_0001_T39,0.846,0.6913241292551701
complex.0_14_18_corrected_H_0001_T39,0.847,0.4801718322032158
complex.0_14_5_corrected_H_0001_T39,0.786,0.4819593227927717
complex.0_15_17_corrected_H_0001_T39,0.87,0.4621599971567649
complex.0_15_35_corrected_H_0001_T39,0.792,0.4994105822229361
complex.0_16_26_corrected_H_0001_T39,0.843,0.6188711227196757
complex.0_16_29_corrected_H_0001_T39,0.861,0.587092408554291
complex.0_16_32_corrected_H_0001_T39,0.892,0.5050983313695222
complex.0_16_38_corrected_H_0001_T39,0.913,0.7023670564320122
complex.0_16_48_corrected_H_0001_T39,0.831,0.31007641505935246
complex.0_16_4_corrected_H_0001_T39,0.896,0.23504621263721232
complex.0_17_15_corrected_H_0001_T39,0.669,0.06702521576038556
complex.0_17_21_corrected_H_0001_T39,0.904,0.16068058690276849
complex.0_17_27_corrected_H_0001_T39,0.853,-0.011746087157020302
complex.0_17_30_corrected_H_0001_T39,0.912,0.37365025494881443
complex.0_17_31_corrected_H_0001_T39,0.848,0.7666243292929082
complex.0_17_37_corrected_H_0001_T39,0.865,0.8298360665550035
complex.0_17_49_corrected_H_0001_T39,0.861,0.597315563244291
complex.0_18_22_corrected_H_0001_T39,0.876,0.5589167954819789
complex.0_18_27_corrected_H_0001_T39,0.908,0.22902469210281462
complex.0_18_28_corrected_H_0001_T39,0.905,0.4113480794716477
complex.0_18_32_corrected_H_0001_T39,0.863,0.5155567955246021
complex.0_1_23_corrected_H_0001_T39,0.067,0.1060089666697665
complex.0_1_40_corrected_H_0001_T39,0.052,0.11368439910268752
complex.0_1_43_corrected_H_0001_T39,0.056,0.11483877905726392
complex.0_2_16_corrected_H_0001_T39,0.113,0.11223399944331863
complex.0_2_28_corrected_H_0001_T39,0.131,0.10574141972906376
complex.0_2_29_corrected_H_0001_T39,0.123,0.10741206150368598
complex.0_2_2_corrected_H_0001_T39,0.146,0.10553697373031928
complex.0_2_3_corrected_H_0001_T39,0.126,0.10373729677714683
complex.0_2_40_corrected_H_0001_T39,0.134,0.11010697119993829
complex.0_2_48_corrected_H_0001_T39,0.125,0.09400082048089597
complex.0_2_7_corrected_H_0001_T39,0.153,0.08783585323087051
complex.0_3_12_corrected_H_0001_T39,0.123,0.03793764982743175
complex.0_3_18_corrected_H_0001_T39,0.117,0.10264635139737477
complex.0_3_25_corrected_H_0001_T39,0.15,0.10257615510647405
complex.0_3_27_corrected_H_0001_T39,0.147,0.1053417168963115
complex.0_3_28_corrected_H_0001_T39,0.136,0.100328378589778
complex.0_3_6_corrected_H_0001_T39,0.106,0.10341308774409985
complex.0_4_11_corrected_H_0001_T39,0.183,0.0995041958533488
complex.0_4_19_corrected_H_0001_T39,0.201,-0.09760010932568819
complex.0_4_31_corrected_H_0001_T39,0.234,0.203791511786982
complex.0_4_35_corrected_H_0001_T39,0.189,0.10564133094211348
complex.0_4_37_corrected_H_0001_T39,0.176,0.10727940785291273
complex.0_4_3_corrected_H_0001_T39,0.207,0.10484959410634292
complex.0_4_44_corrected_H_0001_T39,0.197,0.18270519142921565
complex.0_5_26_corrected_H_0001_T39,0.238,0.10616151114202138
complex.0_5_2_corrected_H_0001_T39,0.274,0.10724759681059381
complex.0_5_41_corrected_H_0001_T39,0.244,0.10279918912203306
complex.0_5_7_corrected_H_0001_T39,0.262,0.040036310075021286
complex.0_6_24_corrected_H_0001_T39,0.309,0.10519097068954325
complex.0_6_30_corrected_H_0001_T39,0.214,0.10454908005652447
complex.0_6_38_corrected_H_0001_T39,0.298,0.11344289519039791
complex.0_6_8_corrected_H_0001_T39,0.213,0.12009961259858604
complex.0_6_9_corrected_H_0001_T39,0.324,0.10599381771068916
complex.0_7_22_corrected_H_0001_T39,0.292,0.17507070308073802
complex.0_7_29_corrected_H_0001_T39,0.317,0.11353596087505285
complex.0_7_38_corrected_H_0001_T39,0.353,0.1094330963142397
complex.0_7_49_corrected_H_0001_T39,0.438,0.22415000782492803
complex.0_7_8_corrected_H_0001_T39,0.354,0.10510976452971188
complex.0_8_1_corrected_H_0001_T39,0.39,0.05021782278723691
complex.0_8_20_corrected_H_0001_T39,0.402,0.09656767162748536
complex.0_8_25_corrected_H_0001_T39,0.413,0.4269729795668671
complex.0_8_32_corrected_H_0001_T39,0.449,0.1451692298095238
complex.0_8_35_corrected_H_0001_T39,0.377,0.42450443844873476
complex.0_8_37_corrected_H_0001_T39,0.556,0.3189135293331582
complex.0_8_40_corrected_H_0001_T39,0.459,0.2531485203387295
complex.0_8_47_corrected_H_0001_T39,0.44,0.23359619473840437
complex.0_8_5_corrected_H_0001_T39,0.459,0.09734639583880778
complex.0_9_1_corrected_H_0001_T39,0.45,0.1112732462746
complex.0_9_25_corrected_H_0001_T39,0.451,0.07052668287171204
complex.0_9_33_corrected_H_0001_T39,0.525,0.40459315841705895
complex.0_9_36_corrected_H_0001_T39,0.425,0.28688797909217484
complex.0_9_7_corrected_H_0001_T39,0.484,0.06843020668250727
complex.1_0_13_corrected_H_0001_T39,0.009,0.10383826029921933
complex.1_0_18_corrected_H_0001_T39,0.008,0.10232034369436888
complex.1_0_1_corrected_H_0001_T39,0.011,0.05991688468696388
complex.1_0_20_corrected_H_0001_T39,0.013,0.07484577993343111
complex.1_0_33_corrected_H_0001_T39,0.013,0.08189367076994436
complex.1_0_42_corrected_H_0001_T39,0.028,0.10790394071525933
complex.1_0_48_corrected_H_0001_T39,0.008,0.10537617812084865
complex.1_0_9_corrected_H_0001_T39,0.012,0.10782261735237741
complex.1_10_0_corrected_H_0001_T39,0.61,0.11390265115546444
complex.1_10_10_corrected_H_0001_T39,0.496,0.10792639471157978
complex.1_10_19_corrected_H_0001_T39,0.619,0.05488734573148729
complex.1_10_2_corrected_H_0001_T39,0.48,0.09009681410513104
complex.1_10_38_corrected_H_0001_T39,0.499,0.11053285139089553
complex.1_10_3_corrected_H_0001_T39,0.452,0.1712792079103585
complex.1_10_44_corrected_H_0001_T39,0.581,0.37670790569394036
complex.1_10_48_corrected_H_0001_T39,0.489,0.0916576844317975
complex.1_10_4_corrected_H_0001_T39,0.565,0.16728943855780498
complex.1_11_24_corrected_H_0001_T39,0.524,0.11994638496991328
complex.1_11_42_corrected_H_0001_T39,0.669,0.13359828144651154
complex.1_11_8_corrected_H_0001_T39,0.591,0.1121344395358792
complex.1_12_20_corrected_H_0001_T39,0.726,0.5923539204764976
complex.1_12_24_corrected_H_0001_T39,0.577,0.4544639738524855
complex.1_12_36_corrected_H_0001_T39,0.723,0.12387392406019698
complex.1_13_23_corrected_H_0001_T39,0.719,0.4419429842579418
complex.1_13_37_corrected_H_0001_T39,0.736,0.18973285484032731
complex.1_13_5_corrected_H_0001_T39,0.723,0.11791001256999861
complex.1_14_27_corrected_H_0001_T39,0.866,0.20742833844083544
complex.1_14_33_corrected_H_0001_T39,0.771,0.4613939879161397
complex.1_14_43_corrected_H_0001_T39,0.905,0.11495847531326014
complex.1_14_7_corrected_H_0001_T39,0.803,0.4224776949100786
complex.1_15_19_corrected_H_0001_T39,0.889,0.4371134746631527
complex.1_15_1_corrected_H_0001_T39,0.824,0.1404309052079149
complex.1_15_33_corrected_H_0001_T39,0.869,0.6419098104122962
complex.1_15_36_corrected_H_0001_T39,0.838,0.013974075639417438
complex.1_15_37_corrected_H_0001_T39,0.884,0.016472639815805323
complex.1_15_43_corrected_H_0001_T39,0.915,-0.03053819880600911
complex.1_15_48_corrected_H_0001_T39,0.854,0.35294714136115585
complex.1_16_11_corrected_H_0001_T39,0.85,0.06514091783587944
complex.1_16_7_corrected_H_0001_T39,0.845,0.0640212652692344
complex.1_17_14_corrected_H_0001_T39,0.751,0.09747032560580482
complex.1_17_19_corrected_H_0001_T39,0.851,0.04226887162659976
complex.1_17_20_corrected_H_0001_T39,0.891,-0.04317675600786319
complex.1_17_6_corrected_H_0001_T39,0.842,0.26518685270073694
complex.1_18_19_corrected_H_0001_T39,0.904,-0.029138922851424054
complex.1_18_20_corrected_H_0001_T39,0.897,0.09610781573406901
complex.1_18_24_corrected_H_0001_T39,0.879,0.20419085967593692
complex.1_18_26_corrected_H_0001_T39,0.906,-0.07531691119210437
complex.1_18_29_corrected_H_0001_T39,0.897,0.3448284600512443
complex.1_1_7_corrected_H_0001_T39,0.078,0.10617761578697721
complex.1_2_0_corrected_H_0001_T39,0.106,0.10331226245169906
complex.1_2_11_corrected_H_0001_T39,0.117,0.2428175428263073
complex.1_2_25_corrected_H_0001_T39,0.137,0.31844879374503154
complex.1_2_26_corrected_H_0001_T39,0.138,0.10419279189720959
complex.1_2_27_corrected_H_0001_T39,0.144,0.08563596373179044
complex.1_2_39_corrected_H_0001_T39,0.113,0.12727986205842112
complex.1_3_20_corrected_H_0001_T39,0.159,0.09639603726259383
complex.1_3_42_corrected_H_0001_T39,0.151,0.10426512755119816
complex.1_3_43_corrected_H_0001_T39,0.154,0.10610473363581324
complex.1_3_7_corrected_H_0001_T39,0.171,0.0984082596705646
complex.1_3_9_corrected_H_0001_T39,0.153,0.07517633098284132
complex.1_4_12_corrected_H_0001_T39,0.225,0.11825764122021953
complex.1_4_17_corrected_H_0001_T39,0.196,0.08841494194946053
complex.1_4_23_corrected_H_0001_T39,0.161,0.10529406787632273
complex.1_4_48_corrected_H_0001_T39,0.176,0.10975118046904425
complex.1_5_19_corrected_H_0001_T39,0.2,0.12262901381724423
complex.1_5_33_corrected_H_0001_T39,0.212,0.10481738470771129
complex.1_5_36_corrected_H_0001_T39,0.347,0.12759760897616584
complex.1_5_3_corrected_H_0001_T39,0.239,0.13760537723487987
complex.1_5_43_corrected_H_0001_T39,0.273,0.08939715608109167
complex.1_5_6_corrected_H_0001_T39,0.223,0.11836188828597954
complex.1_6_11_corrected_H_0001_T39,0.249,0.11191720853754106
complex.1_6_19_corrected_H_0001_T39,0.387,0.1163593924405989
complex.1_6_20_corrected_H_0001_T39,0.21,0.10574946269781704
complex.1_6_26_corrected_H_0001_T39,0.192,0.10511183510317451
complex.1_6_28_corrected_H_0001_T39,0.298,0.1437402299419691
complex.1_6_36_corrected_H_0001_T39,0.206,0.10101216692503168
complex.1_7_26_corrected_H_0001_T39,0.324,0.1228537673736449
complex.1_7_33_corrected_H_0001_T39,0.437,0.10245086919081403
complex.1_7_44_corrected_H_0001_T39,0.316,0.11475641065056191
complex.1_7_45_corrected_H_0001_T39,0.419,0.3576329446944167
complex.1_7_7_corrected_H_0001_T39,0.288,0.1223830392585541
complex.1_8_0_corrected_H_0001_T39,0.466,0.07475763338540592
complex.1_8_14_corrected_H_0001_T39,0.364,0.1527468192416453
complex.1_8_28_corrected_H_0001_T39,0.371,0.2433125491590432
complex.1_9_11_corrected_H_0001_T39,0.558,0.06933741037982966
complex.1_9_13_corrected_H_0001_T39,0.461,0.1551765037337024
complex.1_9_16_corrected_H_0001_T39,0.477,0.12753809222426626
complex.1_9_20_corrected_H_0001_T39,0.336,0.13696659810508738
complex.1_9_32_corrected_H_0001_T39,0.444,0.16690462531938
complex.1_9_34_corrected_H_0001_T39,0.427,0.12677257095358868
complex.1_9_35_corrected_H_0001_T39,0.391,0.1048178962821763
complex.1_9_6_corrected_H_0001_T39,0.597,0.08522441742787912
complex.2_0_16_corrected_H_0001_T39,0.034,0.102795449787556
complex.2_0_19_corrected_H_0001_T39,0.007,0.10046095900912605
complex.2_0_24_corrected_H_0001_T39,0.015,0.10601361967906098
complex.2_0_35_corrected_H_0001_T39,0.009,0.06611659900867078
complex.2_0_36_corrected_H_0001_T39,0.007,0.10359905162259053
complex.2_0_43_corrected_H_0001_T39,0.007,0.09301977210376422
complex.2_0_46_corrected_H_0001_T39,0.012,0.08334265273394048
complex.2_0_6_corrected_H_0001_T39,0.008,0.1060145203567982
complex.2_10_11_corrected_H_0001_T39,0.479,0.19310875421102758
complex.2_10_15_corrected_H_0001_T39,0.506,0.27588319645143056
complex.2_10_22_corrected_H_0001_T39,0.437,0.10381414590123828
complex.2_10_5_corrected_H_0001_T39,0.423,0.272348306461102
complex.2_11_25_corrected_H_0001_T39,0.626,0.10384085472020882
complex.2_11_2_corrected_H_0001_T39,0.6,0.021939080160130908
complex.2_11_30_corrected_H_0001_T39,0.543,0.2705648127455506
complex.2_11_44_corrected_H_0001_T39,0.587,0.48228955107976546
complex.2_12_13_corrected_H_0001_T39,0.793,0.2486305163714812
complex.2_12_18_corrected_H_0001_T39,0.867,0.43188805816490644
complex.2_12_6_corrected_H_0001_T39,0.873,0.47244514726978387
complex.2_12_8_corrected_H_0001_T39,0.817,0.621462171703512
complex.2_13_24_corrected_H_0001_T39,0.769,0.06558626588875793
complex.2_13_32_corrected_H_0001_T39,0.751,0.7519331473306989
complex.2_13_33_corrected_H_0001_T39,0.729,0.8727263898120472
complex.2_13_3_corrected_H_0001_T39,0.821,0.6911185065894505
complex.2_13_6_corrected_H_0001_T39,0.799,0.312963293480216
complex.2_14_12_corrected_H_0001_T39,0.703,0.6890971191756973
complex.2_14_24_corrected_H_0001_T39,0.81,0.1949132282236511
complex.2_14_26_corrected_H_0001_T39,0.88,0.6517448971531694
complex.2_14_36_corrected_H_0001_T39,0.754,0.28111310761290415
complex.2_14_4_corrected_H_0001_T39,0.806,0.17312164339157465
complex.2_15_11_corrected_H_0001_T39,0.916,0.15225660543110864
complex.2_15_13_corrected_H_0001_T39,0.843,0.30928751877333255
complex.2_15_28_corrected_H_0001_T39,0.889,0.28531616946596955
complex.2_15_9_corrected_H_0001_T39,0.797,0.44285057970232883
complex.2_16_25_corrected_H_0001_T39,0.884,0.37359508203935166
complex.2_16_43_corrected_H_0001_T39,0.864,0.5362720856548475
complex.2_16_45_corrected_H_0001_T39,0.896,0.39151654814014647
complex.2_16_8_corrected_H_0001_T39,0.839,0.6986308011321496
complex.2_17_17_corrected_H_0001_T39,0.85,0.22874295948054946
complex.2_17_1_corrected_H_0001_T39,0.903,0.29765120166086206
complex.2_17_23_corrected_H_0001_T39,0.833,-0.007781167447275472
complex.2_17_26_corrected_H_0001_T39,0.88,0.5328020768443082
complex.2_17_33_corrected_H_0001_T39,0.893,0.4489671876687755
complex.2_17_35_corrected_H_0001_T39,0.868,0.31849624324641923
complex.2_17_4_corrected_H_0001_T39,0.856,0.4763671451552201
complex.2_18_0_corrected_H_0001_T39,0.899,0.3216328056362112
complex.2_18_12_corrected_H_0001_T39,0.919,0.4441305744809944
complex.2_18_34_corrected_H_0001_T39,0.909,0.3581102380379144
complex.2_18_35_corrected_H_0001_T39,0.909,0.476539381687828
complex.2_1_21_corrected_H_0001_T39,0.06,0.10514777238741618
complex.2_1_37_corrected_H_0001_T39,0.077,0.11193406626869584
complex.2_1_45_corrected_H_0001_T39,0.06,0.09920077954591594
complex.2_2_13_corrected_H_0001_T39,0.133,0.12591570450337702
complex.2_2_46_corrected_H_0001_T39,0.108,0.12157413394711614
complex.2_3_10_corrected_H_0001_T39,0.144,0.1834905207345765
complex.2_3_16_corrected_H_0001_T39,0.156,0.10214304940272756
complex.2_3_40_corrected_H_0001_T39,0.16,0.11226039847729113
complex.2_3_47_corrected_H_0001_T39,0.177,0.10589024968863986
complex.2_4_0_corrected_H_0001_T39,0.188,0.10398424007521073
complex.2_4_13_corrected_H_0001_T39,0.285,0.12191322283181427
complex.2_4_21_corrected_H_0001_T39,0.257,0.08579220970131429
complex.2_4_24_corrected_H_0001_T39,0.184,0.10730049478298054
complex.2_4_8_corrected_H_0001_T39,0.201,0.24507054406013126
complex.2_5_18_corrected_H_0001_T39,0.244,0.09533357270678999
complex.2_5_22_corrected_H_0001_T39,0.274,0.40891053828689633
complex.2_5_29_corrected_H_0001_T39,0.207,0.12362259967221223
complex.2_5_40_corrected_H_0001_T39,0.365,0.1880631294980934
complex.2_5_4_corrected_H_0001_T39,0.259,0.10080605174956214
complex.2_6_32_corrected_H_0001_T39,0.304,0.3656475458435266
complex.2_6_39_corrected_H_0001_T39,0.193,0.10449934330759258
complex.2_7_19_corrected_H_0001_T39,0.482,0.10578576972824966
complex.2_7_1_corrected_H_0001_T39,0.332,0.10661182466683095
complex.2_7_23_corrected_H_0001_T39,0.363,0.11068991395628808
complex.2_7_25_corrected_H_0001_T39,0.294,0.06519917252775803
complex.2_7_27_corrected_H_0001_T39,0.401,0.24636114753874955
complex.2_8_17_corrected_H_0001_T39,0.367,0.11141409557606274
complex.2_8_26_corrected_H_0001_T39,0.473,0.22817848672422922
complex.2_8_42_corrected_H_0001_T39,0.399,0.17285825455472292
complex.2_8_48_corrected_H_0001_T39,0.449,0.24522708017793876
complex.2_8_49_corrected_H_0001_T39,0.421,0.054495524714909704
complex.2_8_7_corrected_H_0001_T39,0.457,0.17281893444969132
complex.2_8_9_corrected_H_0001_T39,0.413,0.7234762572956461
complex.2_9_17_corrected_H_0001_T39,0.459,0.21102972927953867
complex.2_9_2_corrected_H_0001_T39,0.489,0.35034028615165874
complex.2_9_37_corrected_H_0001_T39,0.721,0.20388787070294342
complex.2_9_38_corrected_H_0001_T39,0.371,0.11607351927654558
complex.2_9_41_corrected_H_0001_T39,0.37,0.08869892977828675
complex.2_9_45_corrected_H_0001_T39,0.504,0.43107578031013843
complex.2_9_5_corrected_H_0001_T39,0.511,0.1449523208225328
complex.3_0_25_corrected_H_0001_T39,0.039,0.12135489961369617
complex.3_0_31_corrected_H_0001_T39,0.013,-0.004487229413215665
complex.3_0_41_corrected_H_0001_T39,0.012,0.11374408061637309
complex.3_10_17_corrected_H_0001_T39,0.572,0.11497713523210784
complex.3_10_18_corrected_H_0001_T39,0.546,0.10883978264233574
complex.3_10_1_corrected_H_0001_T39,0.442,0.3439857653578722
complex.3_10_29_corrected_H_0001_T39,0.513,0.2590985080185547
complex.3_10_33_corrected_H_0001_T39,0.521,0.4157931294861177
complex.3_10_41_corrected_H_0001_T39,0.399,0.09935617966027033
complex.3_10_8_corrected_H_0001_T39,0.483,0.4267385794773293
complex.3_11_10_corrected_H_0001_T39,0.629,0.20773949522533056
complex.3_11_12_corrected_H_0001_T39,0.479,0.10570766501521944
complex.3_11_18_corrected_H_0001_T39,0.785,-0.058794723084637956
complex.3_11_40_corrected_H_0001_T39,0.752,0.18810621907027442
complex.3_11_4_corrected_H_0001_T39,0.652,0.2600713427185764
complex.3_11_6_corrected_H_0001_T39,0.694,0.2512790216630191
complex.3_12_0_corrected_H_0001_T39,0.658,0.7779166096077377
complex.3_12_15_corrected_H_0001_T39,0.822,0.4728344657622021
complex.3_12_16_corrected_H_0001_T39,0.536,0.10811985433551619
complex.3_12_1_corrected_H_0001_T39,0.681,0.5915077439275904
complex.3_12_42_corrected_H_0001_T39,0.822,0.07925805816502379
complex.3_12_43_corrected_H_0001_T39,0.894,0.41658070548967613
complex.3_12_45_corrected_H_0001_T39,0.76,0.568504848554499
complex.3_13_1_corrected_H_0001_T39,0.789,0.2771459691407997
complex.3_13_8_corrected_H_0001_T39,0.769,0.09469169977728803
complex.3_14_0_corrected_H_0001_T39,0.915,0.15287035062829157
complex.3_14_17_corrected_H_0001_T39,0.838,0.15683099825439223
complex.3_14_19_corrected_H_0001_T39,0.862,0.08325661663129053
complex.3_14_23_corrected_H_0001_T39,0.807,0.014785201716431495
complex.3_14_25_corrected_H_0001_T39,0.813,0.19918566894851747
complex.3_14_28_corrected_H_0001_T39,0.83,0.09006587123694643
complex.3_14_46_corrected_H_0001_T39,0.912,0.21456048446282922
complex.3_14_49_corrected_H_0001_T39,0.825,0.1627014079932183
complex.3_15_2_corrected_H_0001_T39,0.907,0.34152275987656333
complex.3_15_47_corrected_H_0001_T39,0.82,0.030062104876466822
complex.3_15_4_corrected_H_0001_T39,0.821,0.1974965853627546
complex.3_15_5_corrected_H_0001_T39,0.856,0.060814558787344986
complex.3_16_12_corrected_H_0001_T39,0.883,0.06052128059526779
complex.3_16_23_corrected_H_0001_T39,0.914,0.04409417588546316
complex.3_16_24_corrected_H_0001_T39,0.842,0.17783808049600092
complex.3_16_27_corrected_H_0001_T39,0.847,0.106605687066115
complex.3_17_10_corrected_H_0001_T39,0.855,0.5661072200666263
complex.3_17_25_corrected_H_0001_T39,0.887,0.25748324155101104
complex.3_17_29_corrected_H_0001_T39,0.91,0.3028780424206987
complex.3_17_34_corrected_H_0001_T39,0.837,0.10740095272541111
complex.3_17_3_corrected_H_0001_T39,0.882,0.0525343543177646
complex.3_17_44_corrected_H_0001_T39,0.85,0.319526864575146
complex.3_17_47_corrected_H_0001_T39,0.889,0.387588050901054
complex.3_17_48_corrected_H_0001_T39,0.874,0.08610390929201528
complex.3_18_21_corrected_H_0001_T39,0.919,0.22702140953299962
complex.3_18_23_corrected_H_0001_T39,0.88,0.19699902776905925
complex.3_18_30_corrected_H_0001_T39,0.919,0.042904225165616316
complex.3_1_11_corrected_H_0001_T39,0.091,0.09884597983607368
complex.3_1_30_corrected_H_0001_T39,0.07,0.10641567852022349
complex.3_1_39_corrected_H_0001_T39,0.061,0.1046783021670234
complex.3_1_3_corrected_H_0001_T39,0.076,0.10620965754673761
complex.3_1_46_corrected_H_0001_T39,0.05,0.1070194877863051
complex.3_2_36_corrected_H_0001_T39,0.138,0.10180377406332597
complex.3_2_38_corrected_H_0001_T39,0.136,0.06881702922829175
complex.3_2_45_corrected_H_0001_T39,0.118,0.10428049559035268
complex.3_2_5_corrected_H_0001_T39,0.08,0.10508344068000253
complex.3_3_22_corrected_H_0001_T39,0.205,0.09441406760952664
complex.3_3_26_corrected_H_0001_T39,0.132,0.10575161662412647
complex.3_3_2_corrected_H_0001_T39,0.157,0.09893629901940854
complex.3_3_3_corrected_H_0001_T39,0.115,0.10421221607901016
complex.3_3_8_corrected_H_0001_T39,0.209,0.10185627435634437
complex.3_4_10_corrected_H_0001_T39,0.167,0.10424331811428955
complex.3_4_14_corrected_H_0001_T39,0.197,0.10130882544859726
complex.3_4_15_corrected_H_0001_T39,0.202,0.11747409596845099
complex.3_4_22_corrected_H_0001_T39,0.259,0.11218008505523058
complex.3_4_30_corrected_H_0001_T39,0.284,0.10315229154704414
complex.3_4_38_corrected_H_0001_T39,0.185,0.0733850854472834
complex.3_4_6_corrected_H_0001_T39,0.216,0.08030620864617638
complex.3_4_9_corrected_H_0001_T39,0.212,0.10570228078457528
complex.3_5_20_corrected_H_0001_T39,0.252,0.10206695888872508
complex.3_5_27_corrected_H_0001_T39,0.155,0.079396364004587
complex.3_5_28_corrected_H_0001_T39,0.249,0.09998305899645721
complex.3_5_37_corrected_H_0001_T39,0.277,0.10248639438285895
