pdb_file,actual_DockQ,prediction
complex.6_11_8_corrected_H_0001_T41,0.677,0.2636912347784157
complex.6_12_28_corrected_H_0001_T41,0.611,0.12073917370449966
complex.6_12_43_corrected_H_0001_T41,0.648,0.2214552419317829
complex.6_12_46_corrected_H_0001_T41,0.723,0.13455902610489756
complex.6_12_48_corrected_H_0001_T41,0.847,0.4536019494913558
complex.6_13_18_corrected_H_0001_T41,0.887,0.42352970445881355
complex.6_13_30_corrected_H_0001_T41,0.904,0.4337955830447854
complex.6_13_37_corrected_H_0001_T41,0.817,0.5053546529016605
complex.6_13_39_corrected_H_0001_T41,0.755,0.1698559344799888
complex.6_13_40_corrected_H_0001_T41,0.798,0.3993654293283899
complex.6_13_9_corrected_H_0001_T41,0.779,0.5585653363690527
complex.6_14_25_corrected_H_0001_T41,0.891,0.4697398512425983
complex.6_14_32_corrected_H_0001_T41,0.787,0.38146994547619006
complex.6_14_42_corrected_H_0001_T41,0.775,0.23803791048691286
complex.6_15_10_corrected_H_0001_T41,0.76,0.31356795225908296
complex.6_15_12_corrected_H_0001_T41,0.905,0.43185368899996324
complex.6_15_28_corrected_H_0001_T41,0.803,0.35206748955742806
complex.6_15_32_corrected_H_0001_T41,0.824,0.46009934389936524
complex.6_15_37_corrected_H_0001_T41,0.752,0.34239730393945184
complex.6_16_16_corrected_H_0001_T41,0.898,0.3258417411123723
complex.6_16_37_corrected_H_0001_T41,0.888,0.25656474695995884
complex.6_16_45_corrected_H_0001_T41,0.76,0.21950198903435814
complex.6_16_48_corrected_H_0001_T41,0.812,0.4300162780431542
complex.6_16_8_corrected_H_0001_T41,0.873,0.5127545882861084
complex.6_17_12_corrected_H_0001_T41,0.864,0.2902628665832048
complex.6_17_14_corrected_H_0001_T41,0.853,0.37934604275708167
complex.6_17_28_corrected_H_0001_T41,0.884,0.38684061695435956
complex.6_17_3_corrected_H_0001_T41,0.904,0.3553464912646619
complex.6_17_49_corrected_H_0001_T41,0.918,0.3978471007829209
complex.6_17_9_corrected_H_0001_T41,0.833,0.3283382613792677
complex.6_18_14_corrected_H_0001_T41,0.956,0.44325967532322164
complex.6_18_17_corrected_H_0001_T41,0.939,0.4906150457011502
complex.6_18_20_corrected_H_0001_T41,0.886,0.45605416085939865
complex.6_18_28_corrected_H_0001_T41,0.883,0.3735150794475212
complex.6_1_24_corrected_H_0001_T41,0.028,0.10685138747959477
complex.6_1_25_corrected_H_0001_T41,0.051,0.11330071078969528
complex.6_1_37_corrected_H_0001_T41,0.076,0.11082496973097161
complex.6_1_43_corrected_H_0001_T41,0.048,0.12149870253414363
complex.6_1_8_corrected_H_0001_T41,0.066,0.12042908926307788
complex.6_2_14_corrected_H_0001_T41,0.107,0.15252717779888203
complex.6_2_30_corrected_H_0001_T41,0.094,0.11585265584526694
complex.6_3_13_corrected_H_0001_T41,0.162,0.11594795888789344
complex.6_3_29_corrected_H_0001_T41,0.192,0.11888309977221312
complex.6_3_30_corrected_H_0001_T41,0.13,0.13046183358224728
complex.6_3_48_corrected_H_0001_T41,0.175,0.11331544850569836
complex.6_3_49_corrected_H_0001_T41,0.153,0.11589301904193072
complex.6_3_4_corrected_H_0001_T41,0.172,0.11562235941157817
complex.6_3_8_corrected_H_0001_T41,0.179,0.1130667516422117
complex.6_4_15_corrected_H_0001_T41,0.208,0.10934543943163649
complex.6_5_26_corrected_H_0001_T41,0.254,0.11122977770112835
complex.6_5_30_corrected_H_0001_T41,0.212,0.10995111207270086
complex.6_5_39_corrected_H_0001_T41,0.239,0.11835599531613528
complex.6_5_42_corrected_H_0001_T41,0.225,0.1187000949646097
complex.6_5_44_corrected_H_0001_T41,0.263,0.12109498430418064
complex.6_5_7_corrected_H_0001_T41,0.208,0.115302072708312
complex.6_6_16_corrected_H_0001_T41,0.298,0.10952072207464203
complex.6_6_20_corrected_H_0001_T41,0.327,0.10873370485134198
complex.6_6_28_corrected_H_0001_T41,0.278,0.11414806179118431
complex.6_6_31_corrected_H_0001_T41,0.329,0.1248563014539969
complex.6_6_34_corrected_H_0001_T41,0.307,0.12193832672673771
complex.6_6_3_corrected_H_0001_T41,0.369,0.28521809826537114
complex.6_6_8_corrected_H_0001_T41,0.328,0.11812544429184291
complex.6_7_18_corrected_H_0001_T41,0.39,0.12280224356016295
complex.6_7_20_corrected_H_0001_T41,0.41,0.13060105710742925
complex.6_7_27_corrected_H_0001_T41,0.331,0.1158472915965219
complex.6_7_31_corrected_H_0001_T41,0.329,0.27401180139905995
complex.6_7_35_corrected_H_0001_T41,0.295,0.12357083312699785
complex.6_7_48_corrected_H_0001_T41,0.341,0.121701210499841
complex.6_7_7_corrected_H_0001_T41,0.421,0.12505365230377374
complex.6_8_15_corrected_H_0001_T41,0.412,0.11669748064046837
complex.6_8_16_corrected_H_0001_T41,0.44,0.19175235414225517
complex.6_8_25_corrected_H_0001_T41,0.451,0.32474837536223133
complex.6_8_26_corrected_H_0001_T41,0.462,0.13205173794206287
complex.6_8_42_corrected_H_0001_T41,0.296,0.11497401057350431
complex.6_8_46_corrected_H_0001_T41,0.344,0.12765433951789745
complex.6_8_47_corrected_H_0001_T41,0.35,0.11974513609752341
complex.6_8_5_corrected_H_0001_T41,0.418,0.12682753894096938
complex.6_8_9_corrected_H_0001_T41,0.484,0.15607503002817913
complex.6_9_11_corrected_H_0001_T41,0.485,0.16367310045229094
complex.6_9_35_corrected_H_0001_T41,0.478,0.15181457825814187
complex.7_0_23_corrected_H_0001_T41,0.016,0.11765597832082908
complex.7_0_30_corrected_H_0001_T41,0.014,0.11587011287629062
complex.7_0_31_corrected_H_0001_T41,0.015,0.1137483636028066
complex.7_0_37_corrected_H_0001_T41,0.037,0.10845816816723952
complex.7_0_3_corrected_H_0001_T41,0.01,0.10884239610330027
complex.7_0_9_corrected_H_0001_T41,0.019,0.11492609312437063
complex.7_10_24_corrected_H_0001_T41,0.495,0.1068994417328793
complex.7_10_26_corrected_H_0001_T41,0.634,0.09027480552866446
complex.7_10_27_corrected_H_0001_T41,0.47,0.10347167639368349
complex.7_10_33_corrected_H_0001_T41,0.509,0.11862183208155219
complex.7_10_34_corrected_H_0001_T41,0.539,0.06669880165613368
complex.7_10_35_corrected_H_0001_T41,0.821,0.30930438617112044
complex.7_10_43_corrected_H_0001_T41,0.551,0.1169721889362007
complex.7_10_44_corrected_H_0001_T41,0.583,0.1051876549193081
complex.7_10_47_corrected_H_0001_T41,0.543,0.09811885005166848
complex.7_10_5_corrected_H_0001_T41,0.557,0.1133166981660006
complex.7_10_9_corrected_H_0001_T41,0.438,0.11314251326865082
complex.7_11_10_corrected_H_0001_T41,0.562,0.1060667822504992
complex.7_11_20_corrected_H_0001_T41,0.579,0.07438373334987941
complex.7_11_28_corrected_H_0001_T41,0.553,0.11198061518478136
complex.7_11_42_corrected_H_0001_T41,0.59,0.11367218649671801
complex.7_11_49_corrected_H_0001_T41,0.452,0.10761783879702547
complex.7_11_7_corrected_H_0001_T41,0.549,0.10714951040468113
complex.7_12_25_corrected_H_0001_T41,0.691,0.1311261816221055
complex.7_12_26_corrected_H_0001_T41,0.852,0.3780007378625855
complex.7_12_30_corrected_H_0001_T41,0.912,0.2090172054907548
complex.7_12_3_corrected_H_0001_T41,0.634,0.09768114130861932
complex.7_12_5_corrected_H_0001_T41,0.693,0.1398214481690382
complex.7_12_6_corrected_H_0001_T41,0.908,0.43711506429152497
complex.7_13_13_corrected_H_0001_T41,0.824,0.3460472420383588
complex.7_13_19_corrected_H_0001_T41,0.892,0.3200744643040748
complex.7_13_21_corrected_H_0001_T41,0.704,0.08823552654858763
complex.7_13_28_corrected_H_0001_T41,0.637,0.09462329470504255
complex.7_13_8_corrected_H_0001_T41,0.872,0.23568728123742133
complex.7_14_16_corrected_H_0001_T41,0.825,0.08680417206469043
complex.7_14_19_corrected_H_0001_T41,0.722,0.10840100522731655
complex.7_14_21_corrected_H_0001_T41,0.909,0.30833083772232683
complex.7_14_24_corrected_H_0001_T41,0.856,0.21691526077229756
complex.7_14_38_corrected_H_0001_T41,0.827,0.3092093877268551
complex.7_14_47_corrected_H_0001_T41,0.862,0.24535835848442394
complex.7_15_24_corrected_H_0001_T41,0.878,0.2954071183625681
complex.7_15_26_corrected_H_0001_T41,0.781,0.25394940209090605
complex.7_15_34_corrected_H_0001_T41,0.715,0.0836326736668434
complex.7_15_35_corrected_H_0001_T41,0.705,0.10659738579134687
complex.7_15_5_corrected_H_0001_T41,0.783,0.28975390100925036
complex.7_16_31_corrected_H_0001_T41,0.92,0.1858990027858834
complex.7_16_32_corrected_H_0001_T41,0.909,0.25928866448026716
complex.7_16_41_corrected_H_0001_T41,0.757,0.19752973477632935
complex.7_16_43_corrected_H_0001_T41,0.848,0.27802602967044615
complex.7_17_10_corrected_H_0001_T41,0.928,0.28932105223774274
complex.7_17_15_corrected_H_0001_T41,0.869,0.28189963187660777
complex.7_17_18_corrected_H_0001_T41,0.878,0.19910398506689925
complex.7_17_1_corrected_H_0001_T41,0.87,0.18813181391013312
complex.7_17_35_corrected_H_0001_T41,0.926,0.1796264036569737
complex.7_17_36_corrected_H_0001_T41,0.761,0.12320843178805091
complex.7_17_41_corrected_H_0001_T41,0.81,0.24851475048020483
complex.7_18_15_corrected_H_0001_T41,0.913,0.23600895107098802
complex.7_18_18_corrected_H_0001_T41,0.962,0.3076236307074365
complex.7_18_21_corrected_H_0001_T41,0.853,0.17664669111254533
complex.7_18_26_corrected_H_0001_T41,0.882,0.2508673002697329
complex.7_18_35_corrected_H_0001_T41,0.86,0.1834072687308756
complex.7_18_8_corrected_H_0001_T41,0.883,0.22618346181703347
complex.7_19_1_corrected_H_0001_T41,0.963,0.20694749147982044
complex.7_1_13_corrected_H_0001_T41,0.04,0.11989070352697323
complex.7_1_18_corrected_H_0001_T41,0.058,0.1323047726705477
complex.7_1_40_corrected_H_0001_T41,0.054,0.1227672004343826
complex.7_1_6_corrected_H_0001_T41,0.04,0.11223171800144027
complex.7_2_11_corrected_H_0001_T41,0.119,0.11466141099795812
complex.7_2_15_corrected_H_0001_T41,0.179,0.11529178675773172
complex.7_2_22_corrected_H_0001_T41,0.117,0.1170153994971056
complex.7_2_25_corrected_H_0001_T41,0.085,0.1158857584744381
complex.7_2_34_corrected_H_0001_T41,0.103,0.13820048767393817
complex.7_2_41_corrected_H_0001_T41,0.117,0.11423506699350766
complex.7_2_42_corrected_H_0001_T41,0.091,0.4896008149473218
complex.7_3_18_corrected_H_0001_T41,0.174,0.12035332934738813
complex.7_3_23_corrected_H_0001_T41,0.18,0.10758345277758957
complex.7_3_44_corrected_H_0001_T41,0.143,0.1085399650921865
complex.7_3_46_corrected_H_0001_T41,0.167,0.11095007254807199
complex.7_3_47_corrected_H_0001_T41,0.158,0.10847095010124419
complex.7_4_1_corrected_H_0001_T41,0.223,0.10776670322171328
complex.7_4_22_corrected_H_0001_T41,0.203,0.1318838135200308
complex.7_5_10_corrected_H_0001_T41,0.247,0.10721896330370129
complex.7_5_20_corrected_H_0001_T41,0.266,0.12270268937102696
complex.7_5_47_corrected_H_0001_T41,0.194,0.10426530608510753
complex.7_5_49_corrected_H_0001_T41,0.249,0.11359437227302277
complex.7_5_9_corrected_H_0001_T41,0.234,0.1136963638328991
complex.7_6_10_corrected_H_0001_T41,0.284,0.19968478739731477
complex.7_6_12_corrected_H_0001_T41,0.341,0.12017629612900921
complex.7_6_25_corrected_H_0001_T41,0.282,0.11313865275710705
complex.7_6_33_corrected_H_0001_T41,0.245,0.11055530432738547
complex.7_6_41_corrected_H_0001_T41,0.265,0.11651334078448233
complex.7_6_43_corrected_H_0001_T41,0.297,0.1137708451256268
complex.7_6_49_corrected_H_0001_T41,0.285,0.11530004781300629
complex.7_6_6_corrected_H_0001_T41,0.36,0.11064096884633462
complex.7_6_9_corrected_H_0001_T41,0.336,0.12252686039087779
complex.7_7_13_corrected_H_0001_T41,0.386,0.2536014840740211
complex.7_7_34_corrected_H_0001_T41,0.33,0.11197102100071804
complex.7_7_39_corrected_H_0001_T41,0.295,0.17326674806624903
complex.7_7_47_corrected_H_0001_T41,0.279,0.10942082369027961
complex.7_7_5_corrected_H_0001_T41,0.41,0.1195792946658007
complex.7_8_18_corrected_H_0001_T41,0.46,0.10376892376446634
complex.7_8_28_corrected_H_0001_T41,0.557,0.10856336384421394
complex.7_8_2_corrected_H_0001_T41,0.495,0.13329488140882612
complex.7_8_41_corrected_H_0001_T41,0.472,0.1100487961433248
complex.7_8_45_corrected_H_0001_T41,0.428,0.11344696684332223
complex.7_9_12_corrected_H_0001_T41,0.43,0.12455980057960453
complex.7_9_14_corrected_H_0001_T41,0.427,0.12009025075587215
complex.7_9_17_corrected_H_0001_T41,0.399,0.1704907809440253
complex.7_9_26_corrected_H_0001_T41,0.565,0.11604792867981761
complex.7_9_34_corrected_H_0001_T41,0.453,0.1950525374958183
complex.7_9_37_corrected_H_0001_T41,0.497,0.139365167747261
complex.7_9_38_corrected_H_0001_T41,0.423,0.1376817640049035
complex.7_9_43_corrected_H_0001_T41,0.418,0.10006543555347641
complex.7_9_5_corrected_H_0001_T41,0.409,0.11600418824450709
complex.7_9_8_corrected_H_0001_T41,0.4,0.11903873105443619
complex.8_0_13_corrected_H_0001_T41,0.01,0.10743411234725564
complex.8_0_14_corrected_H_0001_T41,0.04,0.14016144448603124
complex.8_0_21_corrected_H_0001_T41,0.029,0.10703723374141394
complex.8_0_27_corrected_H_0001_T41,0.021,0.11246443411462131
complex.8_0_28_corrected_H_0001_T41,0.037,0.11162685495162272
complex.8_0_39_corrected_H_0001_T41,0.016,0.1267836840496171
complex.8_0_46_corrected_H_0001_T41,0.015,0.10903679649895587
complex.8_10_0_corrected_H_0001_T41,0.57,0.25823026943369315
complex.8_10_19_corrected_H_0001_T41,0.493,0.10789330070929387
complex.8_10_20_corrected_H_0001_T41,0.622,0.10989684987513537
complex.8_10_22_corrected_H_0001_T41,0.623,0.07739259764575712
complex.8_10_2_corrected_H_0001_T41,0.537,0.10238905553585026
complex.8_10_30_corrected_H_0001_T41,0.514,0.11666774282105119
complex.8_10_48_corrected_H_0001_T41,0.455,0.11815939971868328
complex.8_11_27_corrected_H_0001_T41,0.815,0.2327007083311381
complex.8_11_36_corrected_H_0001_T41,0.621,0.20460128579761
complex.8_11_38_corrected_H_0001_T41,0.667,0.1714197045106866
complex.8_11_44_corrected_H_0001_T41,0.707,0.2102996252795501
complex.8_12_11_corrected_H_0001_T41,0.68,0.18575703904319746
complex.8_12_22_corrected_H_0001_T41,0.589,0.12205475081008516
complex.8_12_27_corrected_H_0001_T41,0.792,0.23181054787210353
complex.8_12_39_corrected_H_0001_T41,0.526,0.11046069149489662
complex.8_12_49_corrected_H_0001_T41,0.661,0.23982404486587833
complex.8_12_7_corrected_H_0001_T41,0.613,0.09983721320315864
complex.8_13_17_corrected_H_0001_T41,0.877,0.2275750801838518
complex.8_13_34_corrected_H_0001_T41,0.858,0.30397238451356456
complex.8_13_47_corrected_H_0001_T41,0.814,0.29306761696487676
complex.8_13_5_corrected_H_0001_T41,0.897,0.1378222476661976
complex.8_14_45_corrected_H_0001_T41,0.889,0.3185086262424126
complex.8_14_4_corrected_H_0001_T41,0.765,0.20577252708440025
complex.8_15_17_corrected_H_0001_T41,0.786,0.21486998502582838
complex.8_15_1_corrected_H_0001_T41,0.88,0.2959320510842799
complex.8_15_25_corrected_H_0001_T41,0.847,0.2892065168122813
complex.8_15_33_corrected_H_0001_T41,0.854,0.3138257885580227
complex.8_15_3_corrected_H_0001_T41,0.825,0.2554317813744124
complex.8_15_41_corrected_H_0001_T41,0.807,0.1942493352660804
complex.8_15_46_corrected_H_0001_T41,0.662,0.10563952322821257
complex.8_16_13_corrected_H_0001_T41,0.815,0.25931397564771397
complex.8_16_18_corrected_H_0001_T41,0.917,0.24021882191115845
complex.8_16_23_corrected_H_0001_T41,0.802,0.18918841806960707
complex.8_16_27_corrected_H_0001_T41,0.824,0.237567443285374
complex.8_16_38_corrected_H_0001_T41,0.922,0.15488415856857768
complex.8_16_3_corrected_H_0001_T41,0.896,0.21498836917878034
complex.8_16_46_corrected_H_0001_T41,0.844,0.3086458726705979
complex.8_16_49_corrected_H_0001_T41,0.845,0.22867081609923934
complex.8_17_19_corrected_H_0001_T41,0.946,0.3379763737249173
complex.8_17_22_corrected_H_0001_T41,0.945,0.3111862856603188
complex.8_17_27_corrected_H_0001_T41,0.818,0.14097803049663699
complex.8_17_32_corrected_H_0001_T41,0.893,0.34944438991277016
complex.8_17_37_corrected_H_0001_T41,0.89,0.3306714364423623
complex.8_17_42_corrected_H_0001_T41,0.796,0.1641796436405188
complex.8_17_46_corrected_H_0001_T41,0.858,0.2335921779225727
complex.8_18_13_corrected_H_0001_T41,0.946,0.2406094105283425
complex.8_18_25_corrected_H_0001_T41,0.927,0.23566871210554796
complex.8_18_37_corrected_H_0001_T41,0.922,0.26687139071605515
complex.8_18_46_corrected_H_0001_T41,0.928,0.2535760970042335
complex.8_1_27_corrected_H_0001_T41,0.064,0.11246397795759572
complex.8_1_32_corrected_H_0001_T41,0.064,0.11375880514142067
complex.8_1_3_corrected_H_0001_T41,0.086,0.1217384618489844
complex.8_1_45_corrected_H_0001_T41,0.064,0.10932845920820089
complex.8_2_13_corrected_H_0001_T41,0.117,0.11688382011813453
complex.8_2_20_corrected_H_0001_T41,0.108,0.21755169080940112
complex.8_2_4_corrected_H_0001_T41,0.09,0.11006637479240144
complex.8_3_11_corrected_H_0001_T41,0.133,0.15430700011926612
complex.8_3_15_corrected_H_0001_T41,0.138,0.11467042362627128
complex.8_3_38_corrected_H_0001_T41,0.125,0.11715527465866782
complex.8_3_39_corrected_H_0001_T41,0.159,0.11268644605622496
complex.8_3_3_corrected_H_0001_T41,0.131,0.12219967957870931
complex.8_4_19_corrected_H_0001_T41,0.204,0.1105287210928636
complex.8_4_43_corrected_H_0001_T41,0.206,0.11436693540597559
complex.8_5_0_corrected_H_0001_T41,0.281,0.11889653495331887
complex.8_5_28_corrected_H_0001_T41,0.323,0.11280375006979393
complex.8_5_36_corrected_H_0001_T41,0.255,0.11389349358272255
complex.8_6_17_corrected_H_0001_T41,0.407,0.1133020439687829
complex.8_6_19_corrected_H_0001_T41,0.398,0.1297962052110479
complex.8_6_21_corrected_H_0001_T41,0.313,0.11059291895411705
complex.8_6_24_corrected_H_0001_T41,0.284,0.1186903316676291
complex.8_6_27_corrected_H_0001_T41,0.351,0.11609444848356865
complex.8_6_40_corrected_H_0001_T41,0.305,0.11950673865979389
complex.8_7_14_corrected_H_0001_T41,0.358,0.11683905161518893
complex.8_7_15_corrected_H_0001_T41,0.366,0.12303017113162679
complex.8_7_1_corrected_H_0001_T41,0.333,0.11927379265749732
complex.8_7_3_corrected_H_0001_T41,0.337,0.11900291711264527
complex.8_8_12_corrected_H_0001_T41,0.449,0.25452443614495274
complex.8_8_30_corrected_H_0001_T41,0.375,0.12224141711641223
complex.8_8_40_corrected_H_0001_T41,0.415,0.12064367074876409
complex.8_8_49_corrected_H_0001_T41,0.304,0.12102069181181419
complex.8_8_8_corrected_H_0001_T41,0.394,0.11534711314070328
complex.8_9_20_corrected_H_0001_T41,0.612,0.13017703022507254
complex.8_9_32_corrected_H_0001_T41,0.665,0.1606537229778534
complex.8_9_36_corrected_H_0001_T41,0.537,0.19361265271844302
complex.8_9_46_corrected_H_0001_T41,0.429,0.1077772893799433
complex.9_0_18_corrected_H_0001_T41,0.023,0.10885376145682119
complex.9_0_2_corrected_H_0001_T41,0.045,0.1113914975850337
complex.9_0_45_corrected_H_0001_T41,0.022,0.10812937010625961
complex.9_0_4_corrected_H_0001_T41,0.015,0.11052073635881798
complex.9_10_7_corrected_H_0001_T41,0.612,0.10187950848584565
complex.9_11_19_corrected_H_0001_T41,0.601,0.24107160003443395
complex.9_11_1_corrected_H_0001_T41,0.495,0.11435425302601065
complex.9_11_29_corrected_H_0001_T41,0.617,0.1228287377112599
complex.9_11_6_corrected_H_0001_T41,0.616,0.3698817930730149
complex.9_12_12_corrected_H_0001_T41,0.686,0.41532072278639626
complex.9_12_13_corrected_H_0001_T41,0.769,0.2191199975874662
complex.9_12_19_corrected_H_0001_T41,0.807,0.3307979580485033
complex.9_12_24_corrected_H_0001_T41,0.68,0.2833862243891415
complex.9_12_36_corrected_H_0001_T41,0.859,0.2725897582139011
complex.9_12_42_corrected_H_0001_T41,0.853,0.3543287668142171
complex.9_12_8_corrected_H_0001_T41,0.632,0.11354640669831484
complex.9_12_9_corrected_H_0001_T41,0.684,0.22766623030852018
complex.9_13_1_corrected_H_0001_T41,0.754,0.11916819735155576
complex.9_13_24_corrected_H_0001_T41,0.693,0.13481730362140648
complex.9_13_41_corrected_H_0001_T41,0.501,0.11405858529017643
complex.9_13_48_corrected_H_0001_T41,0.653,0.13628372876980294
complex.9_14_26_corrected_H_0001_T41,0.929,0.3551365280273744
complex.9_14_27_corrected_H_0001_T41,0.884,0.41950380724523856
complex.9_14_34_corrected_H_0001_T41,0.791,0.2925572029968252
complex.9_14_3_corrected_H_0001_T41,0.926,0.2872998248478859
complex.9_14_49_corrected_H_0001_T41,0.698,0.10783652572471425
complex.9_14_9_corrected_H_0001_T41,0.779,0.27960969809115876
complex.9_15_13_corrected_H_0001_T41,0.686,0.14612105401145103
complex.9_15_14_corrected_H_0001_T41,0.801,0.22066224219124914
complex.9_15_48_corrected_H_0001_T41,0.868,0.42873556144835745
complex.9_15_6_corrected_H_0001_T41,0.898,0.35882849943389683
complex.9_16_28_corrected_H_0001_T41,0.887,0.36791466175206045
complex.9_16_29_corrected_H_0001_T41,0.924,0.32439741415428397
complex.9_16_30_corrected_H_0001_T41,0.827,0.2919445999664858
complex.9_16_33_corrected_H_0001_T41,0.868,0.25945917867340806
complex.9_16_35_corrected_H_0001_T41,0.858,0.2556367773286787
complex.9_16_47_corrected_H_0001_T41,0.872,0.37981528523080405
complex.9_16_6_corrected_H_0001_T41,0.831,0.36233647985635553
complex.9_17_16_corrected_H_0001_T41,0.91,0.35269672063027446
complex.9_17_26_corrected_H_0001_T41,0.883,0.2569213010112718
complex.9_17_2_corrected_H_0001_T41,0.874,0.24095173463295
complex.9_17_48_corrected_H_0001_T41,0.89,0.35996763531375625
complex.9_18_11_corrected_H_0001_T41,0.954,0.3419911024772708
complex.9_18_23_corrected_H_0001_T41,0.932,0.3698344007033989
complex.9_18_2_corrected_H_0001_T41,0.897,0.3383273433918917
complex.9_18_38_corrected_H_0001_T41,0.905,0.2890507766262851
complex.9_18_39_corrected_H_0001_T41,0.884,0.3539281713260516
complex.9_18_44_corrected_H_0001_T41,0.92,0.3412926954871619
complex.9_18_7_corrected_H_0001_T41,0.892,0.26771678164914114
complex.9_1_15_corrected_H_0001_T41,0.052,0.11799165195469502
complex.9_1_21_corrected_H_0001_T41,0.056,0.36118789415831287
complex.9_1_46_corrected_H_0001_T41,0.07,0.10913999912491262
complex.9_1_4_corrected_H_0001_T41,0.088,0.12811666300839603
complex.9_2_26_corrected_H_0001_T41,0.1,0.11680267221820212
complex.9_2_27_corrected_H_0001_T41,0.121,0.11836697320821316
complex.9_2_32_corrected_H_0001_T41,0.101,0.10894628028862713
complex.9_2_44_corrected_H_0001_T41,0.116,0.11121136503722123
complex.9_3_35_corrected_H_0001_T41,0.108,0.11428212595468534
complex.9_3_40_corrected_H_0001_T41,0.131,0.10753570143278907
complex.9_3_9_corrected_H_0001_T41,0.185,0.12791656659875983
complex.9_4_14_corrected_H_0001_T41,0.23,0.11836027586067221
complex.9_4_26_corrected_H_0001_T41,0.221,0.11341440184025142
complex.9_4_2_corrected_H_0001_T41,0.252,0.12365717362776046
complex.9_4_33_corrected_H_0001_T41,0.275,0.12298639588672194
complex.9_4_37_corrected_H_0001_T41,0.231,0.11353017928680087
complex.9_4_41_corrected_H_0001_T41,0.247,0.13436290850292948
complex.9_4_45_corrected_H_0001_T41,0.209,0.10608208529108015
complex.9_4_47_corrected_H_0001_T41,0.218,0.12024411126069445
complex.9_4_49_corrected_H_0001_T41,0.257,0.10360694377774765
complex.9_5_16_corrected_H_0001_T41,0.221,0.1110211807114641
complex.9_5_1_corrected_H_0001_T41,0.224,0.15993965861216458
complex.9_6_23_corrected_H_0001_T41,0.279,0.11139629918510735
complex.9_6_32_corrected_H_0001_T41,0.306,0.12251304591679518
complex.9_6_47_corrected_H_0001_T41,0.367,0.10933169254673941
complex.9_7_10_corrected_H_0001_T41,0.231,0.11645778804356927
complex.9_7_21_corrected_H_0001_T41,0.338,0.13734141929166271
complex.9_7_49_corrected_H_0001_T41,0.415,0.11767485994917398
complex.9_8_10_corrected_H_0001_T41,0.463,0.12043656480178089
complex.9_8_21_corrected_H_0001_T41,0.545,0.11589116624973461
complex.9_8_34_corrected_H_0001_T41,0.353,0.114707019042526
complex.9_8_44_corrected_H_0001_T41,0.46,0.13410384186899865
complex.9_9_0_corrected_H_0001_T41,0.389,0.19816588503889176
complex.9_9_13_corrected_H_0001_T41,0.507,0.08298265477607697
complex.9_9_21_corrected_H_0001_T41,0.432,0.12002351615886353
complex.9_9_22_corrected_H_0001_T41,0.472,0.16578748089900314
complex.9_9_23_corrected_H_0001_T41,0.394,0.11526900215997848
complex.9_9_7_corrected_H_0001_T41,0.417,0.11741587877345916
complex.1001_3_corrected_H_0001_T41,0.045,0.11524308426567353
complex.10219_0_corrected_H_0001_T41,0.069,0.12001218347568943
complex.10249_5_corrected_H_0001_T41,0.013,0.11684582897018919
complex.10249_9_corrected_H_0001_T41,0.012,0.11075121403434385
complex.10283_4_corrected_H_0001_T41,0.083,0.10934155248353633
complex.10351_8_corrected_H_0001_T41,0.119,0.11368131123462732
complex.10472_5_corrected_H_0001_T41,0.236,0.10742979214870885
complex.10481_8_corrected_H_0001_T41,0.046,0.10843063614777476
complex.10505_0_corrected_H_0001_T41,0.034,0.10842385445514763
complex.10515_4_corrected_H_0001_T41,0.032,0.13094633839497355
complex.10694_1_corrected_H_0001_T41,0.11,0.11836806511201947
complex.10772_9_corrected_H_0001_T41,0.034,0.10605312607486245
complex.10882_1_corrected_H_0001_T41,0.038,0.12471503653628252
complex.10925_5_corrected_H_0001_T41,0.017,0.11166771678523302
complex.10934_4_corrected_H_0001_T41,0.033,0.1151632145936316
complex.11002_7_corrected_H_0001_T41,0.052,0.11575149454764433
complex.11025_7_corrected_H_0001_T41,0.048,0.10906088590560725
complex.11035_3_corrected_H_0001_T41,0.047,0.10854561008470687
complex.11086_6_corrected_H_0001_T41,0.03,0.20613348028504663
complex.11106_4_corrected_H_0001_T41,0.07,0.11672625482412002
complex.11146_1_corrected_H_0001_T41,0.035,0.141415867330771
complex.11195_8_corrected_H_0001_T41,0.024,0.10812289360313243
complex.11204_9_corrected_H_0001_T41,0.032,0.11609160674851421
complex.11222_5_corrected_H_0001_T41,0.042,0.12062868795183018
complex.11330_7_corrected_H_0001_T41,0.031,0.1351996872475239
complex.11441_8_corrected_H_0001_T41,0.053,0.1135707167749449
complex.11445_8_corrected_H_0001_T41,0.031,0.11630763023650736
complex.11545_3_corrected_H_0001_T41,0.041,0.11248161231187287
complex.1155_4_corrected_H_0001_T41,0.12,0.11797665262136875
complex.11576_6_corrected_H_0001_T41,0.037,0.12058546021444466
complex.11627_0_corrected_H_0001_T41,0.014,0.10828180794274994
complex.11650_7_corrected_H_0001_T41,0.054,0.12711093917336752
complex.11685_1_corrected_H_0001_T41,0.035,0.12252058875985888
complex.11738_1_corrected_H_0001_T41,0.084,0.22520254365279513
complex.11773_1_corrected_H_0001_T41,0.036,0.11401368599969403
complex.11783_0_corrected_H_0001_T41,0.011,0.10867870826755893
complex.11795_4_corrected_H_0001_T41,0.087,0.11655897231737228
complex.11813_2_corrected_H_0001_T41,0.064,0.12085675462674089
