pdb_file,actual_DockQ,prediction
complex.39167_4_corrected_H_0001_T41,0.026,0.11320455664535539
complex.39169_8_corrected_H_0001_T41,0.064,0.11173591379687253
complex.39183_3_corrected_H_0001_T41,0.047,0.10510329962909168
complex.39228_2_corrected_H_0001_T41,0.015,0.11304311459198862
complex.3928_7_corrected_H_0001_T41,0.034,0.23912428438009603
complex.39325_8_corrected_H_0001_T41,0.014,0.11366921025585588
complex.39430_6_corrected_H_0001_T41,0.168,0.18815676272489656
complex.39457_4_corrected_H_0001_T41,0.022,0.19796877885021302
complex.39495_5_corrected_H_0001_T41,0.029,0.11132066299225662
complex.39560_6_corrected_H_0001_T41,0.009,0.20037326798617142
complex.39583_4_corrected_H_0001_T41,0.009,0.1708851710980088
complex.39596_2_corrected_H_0001_T41,0.013,0.11529170899306815
complex.39601_7_corrected_H_0001_T41,0.028,0.13491392953362813
complex.39625_7_corrected_H_0001_T41,0.014,0.11878825169617718
complex.3970_7_corrected_H_0001_T41,0.09,0.126598002237573
complex.39713_9_corrected_H_0001_T41,0.01,0.11403745477868535
complex.39721_4_corrected_H_0001_T41,0.028,0.11625978184714189
complex.39788_3_corrected_H_0001_T41,0.031,0.12095088572215207
complex.39854_7_corrected_H_0001_T41,0.014,0.16312748107037706
complex.39883_1_corrected_H_0001_T41,0.074,0.23667330622635913
complex.39996_2_corrected_H_0001_T41,0.047,0.21810678733077002
complex.40001_5_corrected_H_0001_T41,0.013,0.11494736918900567
complex.40052_2_corrected_H_0001_T41,0.023,0.1926046573070761
complex.40071_7_corrected_H_0001_T41,0.031,0.11103135701940844
complex.40076_6_corrected_H_0001_T41,0.035,0.1208302890814269
complex.40085_2_corrected_H_0001_T41,0.011,0.11611750999722595
complex.40131_8_corrected_H_0001_T41,0.013,0.22552173585448046
complex.40140_4_corrected_H_0001_T41,0.009,0.11128023531203018
complex.4021_0_corrected_H_0001_T41,0.067,0.1304667459047566
complex.40262_7_corrected_H_0001_T41,0.051,0.18470385328849342
complex.4029_4_corrected_H_0001_T41,0.089,0.14520440823013017
complex.40365_3_corrected_H_0001_T41,0.091,0.17967129426627165
complex.40387_2_corrected_H_0001_T41,0.02,0.13086910088616302
complex.4039_1_corrected_H_0001_T41,0.018,0.13115999208865697
complex.40437_5_corrected_H_0001_T41,0.011,0.20332940537313393
complex.40490_2_corrected_H_0001_T41,0.013,0.20505960375073579
complex.40563_6_corrected_H_0001_T41,0.035,0.11439195989780879
complex.40569_4_corrected_H_0001_T41,0.025,0.11572288244723969
complex.40580_8_corrected_H_0001_T41,0.019,0.1769171315305158
complex.40688_8_corrected_H_0001_T41,0.061,0.17942098436663004
complex.40769_2_corrected_H_0001_T41,0.017,0.1420936056717523
complex.40775_8_corrected_H_0001_T41,0.028,0.15401323633162256
complex.40837_3_corrected_H_0001_T41,0.023,0.14940739597724711
complex.4085_8_corrected_H_0001_T41,0.26,0.212675917515556
complex.40960_5_corrected_H_0001_T41,0.065,0.151788749632648
complex.409_7_corrected_H_0001_T41,0.07,0.12078261485523867
complex.41030_9_corrected_H_0001_T41,0.027,0.127146167290893
complex.41074_5_corrected_H_0001_T41,0.015,0.15921371597328438
complex.41075_9_corrected_H_0001_T41,0.044,0.11712047950752191
complex.41149_0_corrected_H_0001_T41,0.01,0.1113241862867772
complex.41149_5_corrected_H_0001_T41,0.034,0.11652850746950932
complex.41175_4_corrected_H_0001_T41,0.034,0.16372727235718032
complex.41299_3_corrected_H_0001_T41,0.026,0.1334963302630982
complex.41336_1_corrected_H_0001_T41,0.013,0.10936673398923863
complex.41357_4_corrected_H_0001_T41,0.023,0.1904741481173935
complex.41390_8_corrected_H_0001_T41,0.029,0.15036194800497568
complex.41566_0_corrected_H_0001_T41,0.023,0.12285937422501353
complex.41575_7_corrected_H_0001_T41,0.039,0.15276055480881717
complex.41698_7_corrected_H_0001_T41,0.011,0.1126482524060867
complex.41721_4_corrected_H_0001_T41,0.031,0.13874727893599578
complex.41732_7_corrected_H_0001_T41,0.015,0.14024636818195957
complex.41770_3_corrected_H_0001_T41,0.031,0.18577799604615958
complex.4195_1_corrected_H_0001_T41,0.077,0.12318090837696288
complex.42127_6_corrected_H_0001_T41,0.032,0.12065532481742586
complex.42131_3_corrected_H_0001_T41,0.013,0.11110898923605772
complex.42182_5_corrected_H_0001_T41,0.026,0.12242664221330227
complex.42192_9_corrected_H_0001_T41,0.033,0.12172677169934185
complex.42264_5_corrected_H_0001_T41,0.109,0.1137883501745385
complex.42307_7_corrected_H_0001_T41,0.029,0.1204959291285029
complex.42336_4_corrected_H_0001_T41,0.012,0.1446796012911124
complex.42383_9_corrected_H_0001_T41,0.025,0.1983793019678718
complex.42469_1_corrected_H_0001_T41,0.026,0.16946779174269033
complex.42595_3_corrected_H_0001_T41,0.015,0.1162267897515778
complex.42604_1_corrected_H_0001_T41,0.014,0.22845483615819123
complex.42614_0_corrected_H_0001_T41,0.075,0.14665902404567094
complex.4261_6_corrected_H_0001_T41,0.056,0.18213968035011852
complex.42747_7_corrected_H_0001_T41,0.011,0.19100473310153362
complex.42789_1_corrected_H_0001_T41,0.029,0.17346076388012238
complex.42830_7_corrected_H_0001_T41,0.058,0.11840169733798533
complex.42866_0_corrected_H_0001_T41,0.014,0.11016707945622922
complex.42875_8_corrected_H_0001_T41,0.034,0.2224230952249165
complex.43037_1_corrected_H_0001_T41,0.052,0.11500926382278598
complex.43045_4_corrected_H_0001_T41,0.02,0.1107215678285931
complex.43132_8_corrected_H_0001_T41,0.028,0.14052882000369066
complex.43186_7_corrected_H_0001_T41,0.038,0.11942841575290006
complex.4319_8_corrected_H_0001_T41,0.028,0.12446132964199688
complex.43268_2_corrected_H_0001_T41,0.013,0.10856307934774334
complex.43312_2_corrected_H_0001_T41,0.029,0.10978864497441684
complex.43384_8_corrected_H_0001_T41,0.028,0.1186379025095679
complex.43389_4_corrected_H_0001_T41,0.012,0.16628156733356242
complex.433_7_corrected_H_0001_T41,0.088,0.2474316408076476
complex.43409_0_corrected_H_0001_T41,0.057,0.15520269100272793
complex.43424_5_corrected_H_0001_T41,0.019,0.16631404539187372
complex.4343_1_corrected_H_0001_T41,0.096,0.12433223081753408
complex.43500_0_corrected_H_0001_T41,0.109,0.11922474608792408
complex.43628_2_corrected_H_0001_T41,0.03,0.10920445343521368
complex.43668_3_corrected_H_0001_T41,0.064,0.11425364204930863
complex.43736_8_corrected_H_0001_T41,0.012,0.16531143605922002
complex.43897_1_corrected_H_0001_T41,0.042,0.19740140196771377
complex.43915_8_corrected_H_0001_T41,0.047,0.17477585024643663
complex.44059_4_corrected_H_0001_T41,0.027,0.2354500689210788
complex.44062_0_corrected_H_0001_T41,0.128,0.12472289382461899
complex.44187_0_corrected_H_0001_T41,0.011,0.11116586721143831
complex.44194_5_corrected_H_0001_T41,0.069,0.17353253188238843
complex.44304_2_corrected_H_0001_T41,0.009,0.10479550719418748
complex.44387_8_corrected_H_0001_T41,0.013,0.12164816568820941
complex.44391_8_corrected_H_0001_T41,0.011,0.15656452952697159
complex.44453_0_corrected_H_0001_T41,0.013,0.12649885762977475
complex.44549_8_corrected_H_0001_T41,0.009,0.15234616680847424
complex.44641_6_corrected_H_0001_T41,0.034,0.20725887923699043
complex.44666_4_corrected_H_0001_T41,0.011,0.10997814354761007
complex.44685_1_corrected_H_0001_T41,0.011,0.17855262910229203
complex.44735_7_corrected_H_0001_T41,0.02,0.11201284069693035
complex.44757_0_corrected_H_0001_T41,0.011,0.13907817179249
complex.44766_2_corrected_H_0001_T41,0.024,0.11047601276622199
complex.44891_2_corrected_H_0001_T41,0.01,0.11898502947373044
complex.44907_1_corrected_H_0001_T41,0.035,0.11955510237192699
complex.4492_1_corrected_H_0001_T41,0.051,0.24853676650092346
complex.44944_4_corrected_H_0001_T41,0.057,0.16498372620296714
complex.44978_8_corrected_H_0001_T41,0.012,0.14802488283909265
complex.44992_4_corrected_H_0001_T41,0.013,0.11092750037053459
complex.45056_1_corrected_H_0001_T41,0.011,0.16250762637656418
complex.4506_1_corrected_H_0001_T41,0.146,0.24957646219752294
complex.45108_7_corrected_H_0001_T41,0.07,0.15120320844937618
complex.45179_4_corrected_H_0001_T41,0.034,0.16289456255439777
complex.45215_8_corrected_H_0001_T41,0.018,0.11023790746792689
complex.45244_4_corrected_H_0001_T41,0.012,0.10965109262509545
complex.45272_0_corrected_H_0001_T41,0.013,0.12557052530340934
complex.45276_1_corrected_H_0001_T41,0.01,0.19052421177272308
complex.4532_7_corrected_H_0001_T41,0.079,0.23890861644974132
complex.45386_5_corrected_H_0001_T41,0.033,0.1865874569888647
complex.45388_9_corrected_H_0001_T41,0.031,0.2078818252302277
complex.45415_2_corrected_H_0001_T41,0.041,0.11449861716355939
complex.45490_8_corrected_H_0001_T41,0.01,0.11318678709253524
complex.45535_8_corrected_H_0001_T41,0.021,0.1126412497179369
complex.45561_3_corrected_H_0001_T41,0.042,0.2959095069274442
complex.45605_5_corrected_H_0001_T41,0.012,0.11029394949575583
complex.45777_8_corrected_H_0001_T41,0.064,0.18507676788031757
complex.45829_7_corrected_H_0001_T41,0.02,0.11362534249672612
complex.4586_7_corrected_H_0001_T41,0.056,0.22851331211109338
complex.45899_3_corrected_H_0001_T41,0.057,0.17144343722255923
complex.4604_6_corrected_H_0001_T41,0.016,0.11584087187695302
complex.46065_4_corrected_H_0001_T41,0.013,0.11201697082481635
complex.46207_6_corrected_H_0001_T41,0.049,0.11287177493628503
complex.46248_6_corrected_H_0001_T41,0.086,0.12472481382663317
complex.46310_7_corrected_H_0001_T41,0.009,0.11281843745798462
complex.46439_7_corrected_H_0001_T41,0.03,0.17553226490624751
complex.46448_3_corrected_H_0001_T41,0.02,0.1730996003449503
complex.46487_8_corrected_H_0001_T41,0.065,0.16190082967714778
complex.46517_5_corrected_H_0001_T41,0.01,0.22909958643071912
complex.4664_7_corrected_H_0001_T41,0.013,0.1113210535867695
complex.46778_3_corrected_H_0001_T41,0.085,0.11601462599081533
complex.46783_4_corrected_H_0001_T41,0.015,0.10840941309300717
complex.46790_7_corrected_H_0001_T41,0.021,0.16637606691270973
complex.46898_9_corrected_H_0001_T41,0.037,0.1942776240776096
complex.46924_0_corrected_H_0001_T41,0.035,0.11206873432026845
complex.46989_6_corrected_H_0001_T41,0.02,0.11083545479665036
complex.4703_7_corrected_H_0001_T41,0.051,0.16599542150552588
complex.47066_1_corrected_H_0001_T41,0.048,0.1339738020079253
complex.47081_7_corrected_H_0001_T41,0.013,0.12179349720701663
complex.47120_9_corrected_H_0001_T41,0.04,0.21079075494412006
complex.47175_6_corrected_H_0001_T41,0.01,0.1868897174012713
complex.47217_2_corrected_H_0001_T41,0.056,0.11591249807218204
complex.4727_3_corrected_H_0001_T41,0.177,0.1967207745191578
complex.47286_6_corrected_H_0001_T41,0.044,0.1928817043354271
complex.47291_9_corrected_H_0001_T41,0.012,0.11519590791783077
complex.47309_3_corrected_H_0001_T41,0.031,0.13016573366197298
complex.47359_2_corrected_H_0001_T41,0.035,0.12016253026591944
complex.47389_9_corrected_H_0001_T41,0.01,0.1217535418038321
complex.47396_7_corrected_H_0001_T41,0.02,0.1567340375504254
complex.47590_9_corrected_H_0001_T41,0.01,0.14906332394716815
complex.47595_0_corrected_H_0001_T41,0.011,0.11066202126240071
complex.47635_6_corrected_H_0001_T41,0.025,0.11129294778963508
complex.47665_0_corrected_H_0001_T41,0.081,0.11459643313783241
complex.47673_9_corrected_H_0001_T41,0.012,0.1146797247637551
complex.47729_6_corrected_H_0001_T41,0.028,0.11844645265335976
complex.47747_0_corrected_H_0001_T41,0.01,0.1989127192775545
complex.47782_6_corrected_H_0001_T41,0.015,0.1446122553001499
complex.47792_8_corrected_H_0001_T41,0.026,0.14290388386187072
complex.47805_4_corrected_H_0001_T41,0.012,0.217295153829128
complex.47821_1_corrected_H_0001_T41,0.01,0.1195341131093415
complex.47887_5_corrected_H_0001_T41,0.051,0.12264534230116492
complex.48035_3_corrected_H_0001_T41,0.069,0.2272894867191502
complex.48047_9_corrected_H_0001_T41,0.01,0.20488225824371303
complex.48117_9_corrected_H_0001_T41,0.011,0.16559630261936553
complex.48150_9_corrected_H_0001_T41,0.057,0.12843848969947802
complex.48203_6_corrected_H_0001_T41,0.02,0.1469504671584086
complex.48292_6_corrected_H_0001_T41,0.037,0.12146971569528947
complex.48295_2_corrected_H_0001_T41,0.031,0.12256279531629322
complex.48384_7_corrected_H_0001_T41,0.071,0.1335334884441418
complex.48482_6_corrected_H_0001_T41,0.166,0.11562469156386623
complex.48486_8_corrected_H_0001_T41,0.011,0.11349175683851939
complex.48581_6_corrected_H_0001_T41,0.032,0.1646628071349792
complex.48590_4_corrected_H_0001_T41,0.011,0.14603037392840656
complex.48593_1_corrected_H_0001_T41,0.041,0.19855452396283937
complex.48603_7_corrected_H_0001_T41,0.049,0.10636082970972896
complex.48641_0_corrected_H_0001_T41,0.011,0.1251179023899457
complex.48667_4_corrected_H_0001_T41,0.011,0.18802106454314746
complex.48671_8_corrected_H_0001_T41,0.012,0.20560489185320754
complex.48724_1_corrected_H_0001_T41,0.058,0.1301627223692377
complex.48728_8_corrected_H_0001_T41,0.012,0.12080125444727322
complex.48734_6_corrected_H_0001_T41,0.046,0.17496803916578665
complex.48748_1_corrected_H_0001_T41,0.033,0.16183034182767017
complex.4880_2_corrected_H_0001_T41,0.043,0.16492722040502422
complex.48810_8_corrected_H_0001_T41,0.022,0.12608007113061065
complex.48817_8_corrected_H_0001_T41,0.034,0.11169537360817125
complex.48862_4_corrected_H_0001_T41,0.028,0.1308203924498727
complex.48878_4_corrected_H_0001_T41,0.026,0.1613462170127825
complex.48995_6_corrected_H_0001_T41,0.014,0.13702013804501278
complex.49000_7_corrected_H_0001_T41,0.055,0.11031856694280573
complex.49017_9_corrected_H_0001_T41,0.018,0.11000108354874796
complex.49026_9_corrected_H_0001_T41,0.01,0.11077156710496802
complex.49170_0_corrected_H_0001_T41,0.065,0.13238310554443236
complex.49178_2_corrected_H_0001_T41,0.05,0.12687447801199359
complex.49393_0_corrected_H_0001_T41,0.028,0.16193413005504242
complex.49407_0_corrected_H_0001_T41,0.028,0.23877454050443242
complex.49434_6_corrected_H_0001_T41,0.026,0.19660542593465366
complex.49483_2_corrected_H_0001_T41,0.04,0.10619982459256677
complex.49593_0_corrected_H_0001_T41,0.013,0.10934070063916862
complex.49610_1_corrected_H_0001_T41,0.009,0.1726557629536852
complex.49663_6_corrected_H_0001_T41,0.013,0.11324386223423671
complex.49866_0_corrected_H_0001_T41,0.022,0.19888960925107005
complex.49901_5_corrected_H_0001_T41,0.013,0.18390006160062972
complex.49934_2_corrected_H_0001_T41,0.035,0.22583653773497528
complex.49958_6_corrected_H_0001_T41,0.01,0.11992064332238045
complex.4998_4_corrected_H_0001_T41,0.033,0.19093849579307992
complex.50170_4_corrected_H_0001_T41,0.01,0.19757291040799707
complex.50320_6_corrected_H_0001_T41,0.017,0.11017007421278621
complex.50397_1_corrected_H_0001_T41,0.017,0.1129544830782675
complex.50432_5_corrected_H_0001_T41,0.012,0.2053514130833363
complex.50438_0_corrected_H_0001_T41,0.013,0.18654982792018976
complex.50515_4_corrected_H_0001_T41,0.029,0.12103587431342766
complex.50721_2_corrected_H_0001_T41,0.011,0.10972191213090246
complex.50742_1_corrected_H_0001_T41,0.017,0.2498796393086692
complex.50788_1_corrected_H_0001_T41,0.014,0.11913252415933134
complex.50923_1_corrected_H_0001_T41,0.026,0.1938897083911601
complex.5092_5_corrected_H_0001_T41,0.026,0.12951010279732544
complex.50948_5_corrected_H_0001_T41,0.011,0.11025016992222661
complex.50982_6_corrected_H_0001_T41,0.032,0.178747055768338
complex.50991_1_corrected_H_0001_T41,0.049,0.11116464845337415
complex.51038_0_corrected_H_0001_T41,0.049,0.21767007520764664
complex.51068_5_corrected_H_0001_T41,0.013,0.2048874728260145
complex.51091_0_corrected_H_0001_T41,0.048,0.10748323809233329
complex.51132_6_corrected_H_0001_T41,0.015,0.12500209846493052
complex.51175_9_corrected_H_0001_T41,0.067,0.11323402616739922
complex.51258_8_corrected_H_0001_T41,0.026,0.12970494954054607
complex.51331_7_corrected_H_0001_T41,0.039,0.11081749270792823
complex.51335_3_corrected_H_0001_T41,0.012,0.1724038883775631
complex.51529_4_corrected_H_0001_T41,0.017,0.12277551433356082
complex.5152_1_corrected_H_0001_T41,0.037,0.20990828006429596
complex.51637_1_corrected_H_0001_T41,0.026,0.19820653643157649
complex.51790_3_corrected_H_0001_T41,0.026,0.15282457692955181
complex.51889_5_corrected_H_0001_T41,0.029,0.13247428742683445
complex.51899_2_corrected_H_0001_T41,0.023,0.11655242503586477
complex.5191_3_corrected_H_0001_T41,0.049,0.17352417090327676
complex.52074_1_corrected_H_0001_T41,0.021,0.10908656222967164
complex.52135_0_corrected_H_0001_T41,0.031,0.15001457166523252
complex.52255_4_corrected_H_0001_T41,0.014,0.12027192479811452
complex.52267_6_corrected_H_0001_T41,0.032,0.18683121000438863
complex.52282_7_corrected_H_0001_T41,0.014,0.11688862365526453
complex.52322_7_corrected_H_0001_T41,0.016,0.11630915168864531
complex.52350_6_corrected_H_0001_T41,0.022,0.11000928574528554
complex.52442_4_corrected_H_0001_T41,0.016,0.10872218779133666
complex.52444_6_corrected_H_0001_T41,0.01,0.17337993567436105
complex.5257_9_corrected_H_0001_T41,0.035,0.31878379010867924
complex.52599_8_corrected_H_0001_T41,0.058,0.12893334871719472
complex.52607_3_corrected_H_0001_T41,0.039,0.11644999701852232
complex.52607_4_corrected_H_0001_T41,0.01,0.11329487296106647
complex.52654_6_corrected_H_0001_T41,0.024,0.1134126363676844
complex.5276_5_corrected_H_0001_T41,0.08,0.19273224853676854
complex.52806_0_corrected_H_0001_T41,0.023,0.163536606759126
complex.52813_3_corrected_H_0001_T41,0.034,0.12378365109577977
complex.52862_9_corrected_H_0001_T41,0.014,0.11196529245957568
complex.52875_6_corrected_H_0001_T41,0.016,0.1218958453931012
complex.52887_0_corrected_H_0001_T41,0.05,0.19785545500382276
complex.52921_8_corrected_H_0001_T41,0.01,0.13438704763129677
complex.52974_7_corrected_H_0001_T41,0.014,0.14637919688355833
complex.5299_7_corrected_H_0001_T41,0.143,0.12183731519700206
complex.53004_4_corrected_H_0001_T41,0.013,0.1591530916703896
complex.531_8_corrected_H_0001_T41,0.06,0.11633180091664536
complex.53206_0_corrected_H_0001_T41,0.061,0.15958713826721418
complex.53289_2_corrected_H_0001_T41,0.026,0.10811077838964037
complex.53298_9_corrected_H_0001_T41,0.013,0.1136219971208213
complex.53352_2_corrected_H_0001_T41,0.015,0.11351438673649766
complex.53396_4_corrected_H_0001_T41,0.017,0.21687841762165555
complex.53433_6_corrected_H_0001_T41,0.013,0.11275438472390542
complex.53471_4_corrected_H_0001_T41,0.014,0.11404286074773204
complex.53678_1_corrected_H_0001_T41,0.012,0.11702759939283025
complex.53755_5_corrected_H_0001_T41,0.096,0.11169194666415155
complex.53780_3_corrected_H_0001_T41,0.024,0.21037877614193878
complex.5379_6_corrected_H_0001_T41,0.018,0.3372508334390345
complex.53829_6_corrected_H_0001_T41,0.01,0.11227931894569457
complex.53834_7_corrected_H_0001_T41,0.043,0.10804618073016026
complex.53852_4_corrected_H_0001_T41,0.042,0.1142516307391902
complex.53857_4_corrected_H_0001_T41,0.05,0.15214049942464392
complex.53900_5_corrected_H_0001_T41,0.009,0.11237327508783179
complex.53903_3_corrected_H_0001_T41,0.017,0.1124987721875691
complex.53940_3_corrected_H_0001_T41,0.013,0.20435977687530826
complex.53965_9_corrected_H_0001_T41,0.029,0.13096238391300782
complex.541_7_corrected_H_0001_T41,0.07,0.24088683650598453
complex.5440_5_corrected_H_0001_T41,0.052,0.1543222442096946
complex.5440_7_corrected_H_0001_T41,0.094,0.11423179786426332
complex.5487_3_corrected_H_0001_T41,0.132,0.11356209345870963
complex.5524_6_corrected_H_0001_T41,0.045,0.2328668018518651
complex.5525_2_corrected_H_0001_T41,0.064,0.15477684358698773
complex.5706_3_corrected_H_0001_T41,0.052,0.2237157825708725
complex.5802_7_corrected_H_0001_T41,0.137,0.12100315837271658
complex.5811_3_corrected_H_0001_T41,0.035,0.15344315590484772
complex.583_8_corrected_H_0001_T41,0.165,0.23699177160417384
complex.5893_7_corrected_H_0001_T41,0.037,0.18419212741018814
complex.5914_4_corrected_H_0001_T41,0.207,0.23436275392623215
complex.599_1_corrected_H_0001_T41,0.057,0.1775902601682592
complex.6001_8_corrected_H_0001_T41,0.046,0.11535869961443326
complex.6021_1_corrected_H_0001_T41,0.021,0.11770921988802224
complex.6022_7_corrected_H_0001_T41,0.014,0.11314342764640825
complex.6086_6_corrected_H_0001_T41,0.045,0.1255210245975708
complex.6152_0_corrected_H_0001_T41,0.046,0.2268862449599496
complex.6195_7_corrected_H_0001_T41,0.038,0.130665145539517
complex.6201_5_corrected_H_0001_T41,0.054,0.11328181311736227
complex.6235_2_corrected_H_0001_T41,0.055,0.16719036069592186
complex.6237_2_corrected_H_0001_T41,0.053,0.24252127743294796
complex.6302_3_corrected_H_0001_T41,0.042,0.11486015603937566
complex.632_4_corrected_H_0001_T41,0.07,0.14544006425619402
complex.6339_4_corrected_H_0001_T41,0.059,0.16167474670564735
complex.6393_5_corrected_H_0001_T41,0.035,0.11987638586451332
complex.6424_2_corrected_H_0001_T41,0.069,0.19593698824411787
complex.6534_1_corrected_H_0001_T41,0.131,0.11414293332109365
complex.6623_5_corrected_H_0001_T41,0.027,0.18402855777920718
complex.6630_4_corrected_H_0001_T41,0.031,0.20292702303352228
complex.6673_9_corrected_H_0001_T41,0.074,0.12889408592708324
complex.6709_6_corrected_H_0001_T41,0.158,0.13041436106160564
complex.6727_6_corrected_H_0001_T41,0.086,0.1586443037625488
complex.6958_6_corrected_H_0001_T41,0.054,0.13040027078788613
complex.695_4_corrected_H_0001_T41,0.06,0.11168433567522623
complex.6993_6_corrected_H_0001_T41,0.044,0.16381857121576232
complex.7030_2_corrected_H_0001_T41,0.055,0.11906703218261208
complex.7045_2_corrected_H_0001_T41,0.012,0.12360150045932022
complex.7052_0_corrected_H_0001_T41,0.095,0.23010058441306422
complex.7072_3_corrected_H_0001_T41,0.044,0.13075457478343439
complex.7206_4_corrected_H_0001_T41,0.047,0.1504074569060722
complex.7216_9_corrected_H_0001_T41,0.09,0.21715807192751618
complex.7223_9_corrected_H_0001_T41,0.088,0.12542692362079186
complex.7257_2_corrected_H_0001_T41,0.073,0.12000388932649744
complex.7263_8_corrected_H_0001_T41,0.016,0.11757808637344055
complex.7352_1_corrected_H_0001_T41,0.182,0.13489887374413215
complex.7376_9_corrected_H_0001_T41,0.063,0.2364291427211689
complex.7385_1_corrected_H_0001_T41,0.075,0.25798882878576607
complex.7602_1_corrected_H_0001_T41,0.016,0.14207776695946966
complex.7713_4_corrected_H_0001_T41,0.055,0.11787710383925551
complex.7788_5_corrected_H_0001_T41,0.042,0.1428238885034197
complex.7800_0_corrected_H_0001_T41,0.013,0.12457414451342594
complex.7951_6_corrected_H_0001_T41,0.016,0.11268522668354028
complex.7960_0_corrected_H_0001_T41,0.098,0.23662015852361704
complex.8019_8_corrected_H_0001_T41,0.04,0.2504148296454431
complex.8043_9_corrected_H_0001_T41,0.016,0.12166918151524367
complex.8070_6_corrected_H_0001_T41,0.066,0.1493830832153688
complex.8132_9_corrected_H_0001_T41,0.051,0.13864825387230495
complex.8193_7_corrected_H_0001_T41,0.066,0.2327511717119161
complex.8240_7_corrected_H_0001_T41,0.046,0.2318426780786019
complex.8246_3_corrected_H_0001_T41,0.052,0.14133887130770767
complex.8256_2_corrected_H_0001_T41,0.053,0.2048783473242227
complex.8324_0_corrected_H_0001_T41,0.017,0.14192255898124972
complex.8331_5_corrected_H_0001_T41,0.041,0.14947692880470292
complex.8375_5_corrected_H_0001_T41,0.045,0.17851201503008696
complex.8503_9_corrected_H_0001_T41,0.096,0.22205338536009844
complex.8513_2_corrected_H_0001_T41,0.029,0.12377272727957217
complex.8551_3_corrected_H_0001_T41,0.029,0.1396756999699375
complex.8598_4_corrected_H_0001_T41,0.07,0.15168892014742383
complex.8611_7_corrected_H_0001_T41,0.109,0.2307431759520924
complex.8742_3_corrected_H_0001_T41,0.04,0.11930269906404609
complex.8761_9_corrected_H_0001_T41,0.088,0.11427576288365962
complex.8768_7_corrected_H_0001_T41,0.036,0.18401657235901314
complex.8777_6_corrected_H_0001_T41,0.096,0.11468546064674134
complex.8806_9_corrected_H_0001_T41,0.065,0.24473056152955502
complex.8814_9_corrected_H_0001_T41,0.132,0.11909918858136359
complex.8891_4_corrected_H_0001_T41,0.068,0.11098303187214748
complex.8902_0_corrected_H_0001_T41,0.027,0.14463342016427716
complex.9074_6_corrected_H_0001_T41,0.028,0.21468127534452203
complex.9086_7_corrected_H_0001_T41,0.103,0.13837609189497663
complex.9134_1_corrected_H_0001_T41,0.047,0.13947021669645998
complex.9246_6_corrected_H_0001_T41,0.057,0.15343920516093654
complex.9295_4_corrected_H_0001_T41,0.068,0.22440834975638163
complex.936_2_corrected_H_0001_T41,0.084,0.2441033018465078
complex.9433_8_corrected_H_0001_T41,0.079,0.13861220148197467
complex.9482_7_corrected_H_0001_T41,0.05,0.15467637858399316
complex.9530_3_corrected_H_0001_T41,0.038,0.24178083319321256
complex.955_6_corrected_H_0001_T41,0.047,0.2501785368002277
complex.9592_3_corrected_H_0001_T41,0.016,0.11501984103575172
complex.9627_9_corrected_H_0001_T41,0.066,0.18136059981568314
complex.9679_4_corrected_H_0001_T41,0.051,0.12515071473423506
complex.9762_2_corrected_H_0001_T41,0.069,0.12492847706423552
complex.9917_5_corrected_H_0001_T41,0.075,0.23994905163429123
complex.0_0_16_corrected_H_0001_T46,0.013,0.24046167176975505
complex.0_0_37_corrected_H_0001_T46,0.015,0.1688226018861901
complex.0_10_15_corrected_H_0001_T46,0.572,0.5399609338460654
complex.0_10_23_corrected_H_0001_T46,0.563,0.4313392565467796
complex.0_10_2_corrected_H_0001_T46,0.869,0.3007341882746567
complex.0_10_31_corrected_H_0001_T46,0.452,0.23796701321322597
complex.0_10_36_corrected_H_0001_T46,0.594,0.1709169821908149
complex.0_10_6_corrected_H_0001_T46,0.701,0.25497817151129903
complex.0_11_16_corrected_H_0001_T46,0.75,0.4171438129271384
complex.0_11_1_corrected_H_0001_T46,0.601,0.12874070229142986
complex.0_11_38_corrected_H_0001_T46,0.517,0.19968796821564358
complex.0_11_39_corrected_H_0001_T46,0.651,0.3626930652241091
complex.0_11_3_corrected_H_0001_T46,0.625,0.46565521111249797
complex.0_12_13_corrected_H_0001_T46,0.683,0.5051300319552228
complex.0_12_16_corrected_H_0001_T46,0.719,0.3868369719390572
complex.0_12_17_corrected_H_0001_T46,0.648,0.261446329394681
complex.0_12_21_corrected_H_0001_T46,0.767,0.2651975125702197
complex.0_12_37_corrected_H_0001_T46,0.849,0.4657945180440867
complex.0_12_8_corrected_H_0001_T46,0.647,0.4272537834975547
complex.0_13_0_corrected_H_0001_T46,0.92,0.2833095123531855
complex.0_13_10_corrected_H_0001_T46,0.898,0.36550321086182314
complex.0_13_11_corrected_H_0001_T46,0.826,0.4272062720674463
complex.0_13_17_corrected_H_0001_T46,0.845,0.5704531278278374
complex.0_13_24_corrected_H_0001_T46,0.868,0.2536946991415228
complex.0_13_25_corrected_H_0001_T46,0.853,0.420458817381145
complex.0_13_28_corrected_H_0001_T46,0.938,0.357797962561936
complex.0_13_46_corrected_H_0001_T46,0.785,0.3647457778285889
complex.0_14_11_corrected_H_0001_T46,0.912,0.3284346453846268
complex.0_14_21_corrected_H_0001_T46,0.923,0.3738081347147294
complex.0_14_28_corrected_H_0001_T46,0.92,0.39356581658280265
complex.0_14_35_corrected_H_0001_T46,0.855,0.34616163970368174
