pdb_file,actual_DockQ,prediction
complex.6_15_20_corrected_H_0001_T39,0.815,0.1265172359879626
complex.6_15_29_corrected_H_0001_T39,0.844,0.1730787813344558
complex.6_15_38_corrected_H_0001_T39,0.821,0.1538814047316316
complex.6_15_44_corrected_H_0001_T39,0.831,0.11173026901885513
complex.6_15_46_corrected_H_0001_T39,0.812,0.187802671714269
complex.6_16_10_corrected_H_0001_T39,0.849,0.23770490140283118
complex.6_16_17_corrected_H_0001_T39,0.916,0.16255343892601948
complex.6_16_1_corrected_H_0001_T39,0.834,0.1711564703360301
complex.6_16_31_corrected_H_0001_T39,0.853,0.19374712439107838
complex.6_16_40_corrected_H_0001_T39,0.851,0.17597574562082202
complex.6_16_46_corrected_H_0001_T39,0.87,0.17385159015173607
complex.6_16_9_corrected_H_0001_T39,0.874,0.15527414356858554
complex.6_17_0_corrected_H_0001_T39,0.908,0.22034874098345308
complex.6_17_28_corrected_H_0001_T39,0.864,0.14176023725607223
complex.6_17_36_corrected_H_0001_T39,0.859,0.159458052093102
complex.6_17_38_corrected_H_0001_T39,0.915,0.16885921342562132
complex.6_17_40_corrected_H_0001_T39,0.914,0.13905363892171108
complex.6_17_7_corrected_H_0001_T39,0.861,0.21131324696383547
complex.6_18_17_corrected_H_0001_T39,0.905,0.16643416294971186
complex.6_18_25_corrected_H_0001_T39,0.895,0.16140618770095816
complex.6_19_0_corrected_H_0001_T39,0.92,0.17878671593919215
complex.6_1_17_corrected_H_0001_T39,0.05,0.10870209529637742
complex.6_1_44_corrected_H_0001_T39,0.078,0.10517453810192295
complex.6_2_12_corrected_H_0001_T39,0.141,0.10152521517605556
complex.6_2_14_corrected_H_0001_T39,0.132,0.09732056010317391
complex.6_2_19_corrected_H_0001_T39,0.119,0.10974636521716036
complex.6_2_1_corrected_H_0001_T39,0.112,0.10454328828413234
complex.6_2_21_corrected_H_0001_T39,0.099,0.10201353457667478
complex.6_2_32_corrected_H_0001_T39,0.101,0.15796421852623782
complex.6_2_49_corrected_H_0001_T39,0.127,0.10612363399297947
complex.6_2_9_corrected_H_0001_T39,0.115,0.11575977727447667
complex.6_3_23_corrected_H_0001_T39,0.144,0.10706963602909553
complex.6_3_44_corrected_H_0001_T39,0.154,0.11056568950835127
complex.6_3_5_corrected_H_0001_T39,0.136,0.08877276916486049
complex.6_4_32_corrected_H_0001_T39,0.209,0.12366431581510251
complex.6_4_33_corrected_H_0001_T39,0.205,0.11068704929635964
complex.6_4_40_corrected_H_0001_T39,0.177,0.11890564965076311
complex.6_4_4_corrected_H_0001_T39,0.217,0.10561924384954885
complex.6_5_0_corrected_H_0001_T39,0.167,0.10593791658576313
complex.6_5_17_corrected_H_0001_T39,0.157,0.1124215164265977
complex.6_5_21_corrected_H_0001_T39,0.209,0.10338352637130904
complex.6_5_25_corrected_H_0001_T39,0.29,0.11193933816402529
complex.6_5_34_corrected_H_0001_T39,0.196,0.0958904541055347
complex.6_5_35_corrected_H_0001_T39,0.194,0.10376868302014364
complex.6_5_38_corrected_H_0001_T39,0.2,0.10235349337780958
complex.6_5_48_corrected_H_0001_T39,0.171,0.10714684346456926
complex.6_6_14_corrected_H_0001_T39,0.33,0.10615768789906094
complex.6_6_42_corrected_H_0001_T39,0.308,0.11219544482761568
complex.6_6_47_corrected_H_0001_T39,0.322,0.10925900068129685
complex.6_7_11_corrected_H_0001_T39,0.345,0.11485161525878762
complex.6_7_12_corrected_H_0001_T39,0.473,0.10079265804992105
complex.6_7_13_corrected_H_0001_T39,0.376,0.1081429168458623
complex.6_7_34_corrected_H_0001_T39,0.192,0.09789649499960856
complex.6_7_37_corrected_H_0001_T39,0.295,0.11174049851449502
complex.6_7_9_corrected_H_0001_T39,0.342,0.10939776628339704
complex.6_8_12_corrected_H_0001_T39,0.363,0.12588983102397122
complex.6_8_19_corrected_H_0001_T39,0.43,0.1165492849178889
complex.6_8_24_corrected_H_0001_T39,0.375,0.13302215528265404
complex.6_8_27_corrected_H_0001_T39,0.412,0.11535373826204964
complex.6_8_39_corrected_H_0001_T39,0.433,0.13324817596074318
complex.6_9_24_corrected_H_0001_T39,0.532,0.11688001600580372
complex.6_9_26_corrected_H_0001_T39,0.555,0.11136348916081146
complex.6_9_39_corrected_H_0001_T39,0.421,0.1228548683678703
complex.7_0_14_corrected_H_0001_T39,0.011,0.10382678534584622
complex.7_0_17_corrected_H_0001_T39,0.007,0.08777203035482972
complex.7_0_21_corrected_H_0001_T39,0.013,0.09865146245172202
complex.7_0_26_corrected_H_0001_T39,0.01,0.3614624195127096
complex.7_0_30_corrected_H_0001_T39,0.006,0.09455668046466997
complex.7_0_40_corrected_H_0001_T39,0.024,0.10011161929608958
complex.7_10_14_corrected_H_0001_T39,0.55,0.11395942763550665
complex.7_10_20_corrected_H_0001_T39,0.557,0.11146916424102232
complex.7_10_23_corrected_H_0001_T39,0.628,0.11211452076708361
complex.7_10_28_corrected_H_0001_T39,0.517,0.11471659353343822
complex.7_11_13_corrected_H_0001_T39,0.445,0.10603400498404159
complex.7_11_15_corrected_H_0001_T39,0.798,0.11753116969385069
complex.7_11_16_corrected_H_0001_T39,0.519,0.12774068666477162
complex.7_11_1_corrected_H_0001_T39,0.479,0.11749435023912863
complex.7_11_31_corrected_H_0001_T39,0.527,0.12623469872097665
complex.7_11_47_corrected_H_0001_T39,0.609,0.12018585020275024
complex.7_11_9_corrected_H_0001_T39,0.642,0.12587887026124073
complex.7_12_2_corrected_H_0001_T39,0.811,0.1251557572006371
complex.7_12_32_corrected_H_0001_T39,0.673,0.13285554149445344
complex.7_12_39_corrected_H_0001_T39,0.645,0.11975891494505803
complex.7_12_3_corrected_H_0001_T39,0.783,0.1370671017879731
complex.7_12_49_corrected_H_0001_T39,0.638,0.12261225161843536
complex.7_12_5_corrected_H_0001_T39,0.841,0.12883358873095607
complex.7_12_7_corrected_H_0001_T39,0.784,0.15578927952267918
complex.7_13_0_corrected_H_0001_T39,0.686,0.11025084799029083
complex.7_13_13_corrected_H_0001_T39,0.86,0.13698423214285432
complex.7_13_27_corrected_H_0001_T39,0.647,0.13154259224229697
complex.7_13_36_corrected_H_0001_T39,0.75,0.1271677112717166
complex.7_13_42_corrected_H_0001_T39,0.729,0.12518380913482374
complex.7_14_21_corrected_H_0001_T39,0.829,0.18647450579542707
complex.7_14_22_corrected_H_0001_T39,0.769,0.12976542109849531
complex.7_14_29_corrected_H_0001_T39,0.865,0.14168547188384895
complex.7_14_42_corrected_H_0001_T39,0.896,0.19278589838369714
complex.7_15_16_corrected_H_0001_T39,0.813,0.14507244144033232
complex.7_15_21_corrected_H_0001_T39,0.826,0.21832996326523935
complex.7_15_23_corrected_H_0001_T39,0.862,0.14686124366621184
complex.7_15_32_corrected_H_0001_T39,0.539,0.12368164784174956
complex.7_15_40_corrected_H_0001_T39,0.808,0.17589106658668258
complex.7_15_49_corrected_H_0001_T39,0.891,0.13962252636799594
complex.7_15_6_corrected_H_0001_T39,0.831,0.1583905342000126
complex.7_15_7_corrected_H_0001_T39,0.796,0.16515561769041415
complex.7_16_16_corrected_H_0001_T39,0.872,0.23741264409784302
complex.7_16_18_corrected_H_0001_T39,0.882,0.18210846893165056
complex.7_16_34_corrected_H_0001_T39,0.909,0.1684871714266165
complex.7_17_12_corrected_H_0001_T39,0.874,0.22950884135239397
complex.7_18_10_corrected_H_0001_T39,0.876,0.1795118887632161
complex.7_18_11_corrected_H_0001_T39,0.91,0.2246032768480784
complex.7_18_18_corrected_H_0001_T39,0.92,0.16421936883451982
complex.7_18_2_corrected_H_0001_T39,0.919,0.19393179490938728
complex.7_18_36_corrected_H_0001_T39,0.894,0.16805410371416163
complex.7_18_3_corrected_H_0001_T39,0.808,0.14622718887962
complex.7_1_32_corrected_H_0001_T39,0.043,0.08444144754506494
complex.7_1_48_corrected_H_0001_T39,0.071,0.10087654381274497
complex.7_2_34_corrected_H_0001_T39,0.132,0.11222067120544615
complex.7_2_41_corrected_H_0001_T39,0.142,0.10787720069165363
complex.7_2_42_corrected_H_0001_T39,0.126,0.09508259850822154
complex.7_2_6_corrected_H_0001_T39,0.1,0.09473247785933736
complex.7_3_1_corrected_H_0001_T39,0.207,0.10014388544790609
complex.7_3_37_corrected_H_0001_T39,0.161,0.1575129357903865
complex.7_3_45_corrected_H_0001_T39,0.13,0.11113552607094818
complex.7_3_46_corrected_H_0001_T39,0.1,0.10627614474882485
complex.7_4_28_corrected_H_0001_T39,0.196,0.11089185638914845
complex.7_4_2_corrected_H_0001_T39,0.203,0.11257547736095169
complex.7_4_5_corrected_H_0001_T39,0.268,0.11747521912532949
complex.7_4_7_corrected_H_0001_T39,0.202,0.13466510834225381
complex.7_5_16_corrected_H_0001_T39,0.191,0.09856824897898159
complex.7_5_44_corrected_H_0001_T39,0.257,0.10840192491482747
complex.7_5_47_corrected_H_0001_T39,0.173,0.10381728036727211
complex.7_6_0_corrected_H_0001_T39,0.309,0.11675809184744645
complex.7_6_17_corrected_H_0001_T39,0.316,0.1094871248332519
complex.7_6_22_corrected_H_0001_T39,0.281,0.11029986705572192
complex.7_6_25_corrected_H_0001_T39,0.302,0.10323201597546061
complex.7_6_2_corrected_H_0001_T39,0.292,0.11204800343106674
complex.7_6_6_corrected_H_0001_T39,0.25,0.09199737990055418
complex.7_7_10_corrected_H_0001_T39,0.379,0.15657137307761743
complex.7_7_17_corrected_H_0001_T39,0.384,0.12439783829584355
complex.7_7_28_corrected_H_0001_T39,0.302,0.11276132598237931
complex.7_7_35_corrected_H_0001_T39,0.375,0.11162982403783622
complex.7_8_21_corrected_H_0001_T39,0.36,0.11637478003279045
complex.7_8_34_corrected_H_0001_T39,0.403,0.12361284948296691
complex.7_8_44_corrected_H_0001_T39,0.388,0.1104289436065733
complex.7_9_19_corrected_H_0001_T39,0.449,0.11720725427837564
complex.7_9_28_corrected_H_0001_T39,0.414,0.11513980750094666
complex.7_9_30_corrected_H_0001_T39,0.54,0.1072633553796315
complex.7_9_48_corrected_H_0001_T39,0.464,0.126977357803842
complex.7_9_4_corrected_H_0001_T39,0.424,0.12282753017090808
complex.8_0_11_corrected_H_0001_T39,0.014,0.11234475907072827
complex.8_0_15_corrected_H_0001_T39,0.013,0.11012953885276106
complex.8_0_28_corrected_H_0001_T39,0.011,0.11117900240507494
complex.8_10_12_corrected_H_0001_T39,0.583,0.12309669040363247
complex.8_10_27_corrected_H_0001_T39,0.634,0.10637475494423188
complex.8_11_17_corrected_H_0001_T39,0.828,0.12516423735857135
complex.8_11_36_corrected_H_0001_T39,0.427,0.11045244895205797
complex.8_11_37_corrected_H_0001_T39,0.645,0.11284455880213129
complex.8_11_39_corrected_H_0001_T39,0.885,0.1511216297986555
complex.8_11_41_corrected_H_0001_T39,0.537,0.14007857218142117
complex.8_11_7_corrected_H_0001_T39,0.598,0.11883693994130645
complex.8_12_22_corrected_H_0001_T39,0.677,0.11772048976689187
complex.8_12_30_corrected_H_0001_T39,0.713,0.13599238663604857
complex.8_12_33_corrected_H_0001_T39,0.825,0.12983615121018927
complex.8_12_37_corrected_H_0001_T39,0.799,0.15610881304999252
complex.8_12_40_corrected_H_0001_T39,0.783,0.1556572568613786
complex.8_12_9_corrected_H_0001_T39,0.704,0.12990016415179612
complex.8_13_16_corrected_H_0001_T39,0.681,0.12320478126675
complex.8_13_29_corrected_H_0001_T39,0.808,0.14717060679238608
complex.8_13_43_corrected_H_0001_T39,0.859,0.15512778920991993
complex.8_13_47_corrected_H_0001_T39,0.836,0.22967328593472008
complex.8_14_10_corrected_H_0001_T39,0.863,0.16581053641108068
complex.8_14_34_corrected_H_0001_T39,0.828,0.1403209590772872
complex.8_14_3_corrected_H_0001_T39,0.852,0.17829796229931244
complex.8_14_44_corrected_H_0001_T39,0.806,0.13518056860749417
complex.8_15_27_corrected_H_0001_T39,0.813,0.17573152693097382
complex.8_15_30_corrected_H_0001_T39,0.876,0.14250739305447968
complex.8_15_39_corrected_H_0001_T39,0.885,0.1564448125640896
complex.8_15_42_corrected_H_0001_T39,0.876,0.15594621523961416
complex.8_15_8_corrected_H_0001_T39,0.825,0.16743691278378575
complex.8_16_0_corrected_H_0001_T39,0.829,0.1627369959044287
complex.8_16_19_corrected_H_0001_T39,0.845,0.14025943057496792
complex.8_16_3_corrected_H_0001_T39,0.834,0.19283205248016116
complex.8_16_6_corrected_H_0001_T39,0.848,0.14010956257462392
complex.8_17_22_corrected_H_0001_T39,0.899,0.21074089473629787
complex.8_17_24_corrected_H_0001_T39,0.839,0.20682762404048682
complex.8_17_39_corrected_H_0001_T39,0.894,0.14471138047813376
complex.8_17_42_corrected_H_0001_T39,0.896,0.14453598872511503
complex.8_17_43_corrected_H_0001_T39,0.858,0.17385794325676124
complex.8_17_8_corrected_H_0001_T39,0.887,0.16198128699446046
complex.8_17_9_corrected_H_0001_T39,0.905,0.17942334151852735
complex.8_18_16_corrected_H_0001_T39,0.879,0.18465786966778275
complex.8_18_5_corrected_H_0001_T39,0.898,0.257098544766308
complex.8_18_9_corrected_H_0001_T39,0.868,0.2720644406413078
complex.8_1_10_corrected_H_0001_T39,0.066,0.11766239968393805
complex.8_1_13_corrected_H_0001_T39,0.067,0.08568852866414084
complex.8_1_14_corrected_H_0001_T39,0.08,0.09588225806080058
complex.8_1_15_corrected_H_0001_T39,0.064,0.11636599976722439
complex.8_1_16_corrected_H_0001_T39,0.074,0.10314269765432316
complex.8_1_1_corrected_H_0001_T39,0.052,0.10293757513811275
complex.8_1_22_corrected_H_0001_T39,0.056,0.11408562690560614
complex.8_1_33_corrected_H_0001_T39,0.063,0.11081805269469824
complex.8_1_35_corrected_H_0001_T39,0.059,0.09853510260029014
complex.8_1_36_corrected_H_0001_T39,0.044,0.08716284008585018
complex.8_1_6_corrected_H_0001_T39,0.068,0.11905461229524145
complex.8_1_9_corrected_H_0001_T39,0.046,0.18266274998275794
complex.8_2_22_corrected_H_0001_T39,0.116,0.11243668252658207
complex.8_2_23_corrected_H_0001_T39,0.162,0.10399320662347722
complex.8_2_43_corrected_H_0001_T39,0.143,0.26993747143174046
complex.8_2_4_corrected_H_0001_T39,0.141,0.16422978465518712
complex.8_3_13_corrected_H_0001_T39,0.174,0.10064015537194465
complex.8_3_30_corrected_H_0001_T39,0.143,0.09526657639575237
complex.8_3_31_corrected_H_0001_T39,0.139,0.23189268827478898
complex.8_3_32_corrected_H_0001_T39,0.159,0.100342377362793
complex.8_3_41_corrected_H_0001_T39,0.14,0.11443809931395632
complex.8_3_4_corrected_H_0001_T39,0.136,0.10600377750166873
complex.8_4_26_corrected_H_0001_T39,0.283,0.10771381349775516
complex.8_4_27_corrected_H_0001_T39,0.181,0.1657431715624773
complex.8_4_36_corrected_H_0001_T39,0.15,0.1138716450702848
complex.8_4_39_corrected_H_0001_T39,0.179,0.11052618937067826
complex.8_4_43_corrected_H_0001_T39,0.168,0.12149023558050698
complex.8_4_47_corrected_H_0001_T39,0.212,0.11656862239494215
complex.8_5_10_corrected_H_0001_T39,0.153,0.0889263615522094
complex.8_5_14_corrected_H_0001_T39,0.205,0.1111126541657631
complex.8_5_1_corrected_H_0001_T39,0.277,0.11004359496295402
complex.8_5_24_corrected_H_0001_T39,0.275,0.1224374657921502
complex.8_5_42_corrected_H_0001_T39,0.268,0.10696545792135137
complex.8_5_46_corrected_H_0001_T39,0.22,0.10961364736530665
complex.8_5_49_corrected_H_0001_T39,0.268,0.11410376053020221
complex.8_5_9_corrected_H_0001_T39,0.191,0.10468222860666276
complex.8_6_12_corrected_H_0001_T39,0.311,0.10526584987185578
complex.8_6_34_corrected_H_0001_T39,0.311,0.10481393301185638
complex.8_6_37_corrected_H_0001_T39,0.312,0.10894160492326749
complex.8_7_18_corrected_H_0001_T39,0.337,0.11100164260720508
complex.8_7_21_corrected_H_0001_T39,0.33,0.11012508559978457
complex.8_7_32_corrected_H_0001_T39,0.303,0.1062993892398667
complex.8_7_5_corrected_H_0001_T39,0.282,0.10609733539313537
complex.8_8_10_corrected_H_0001_T39,0.38,0.11331481682627609
complex.8_8_13_corrected_H_0001_T39,0.405,0.17858125930910357
complex.8_8_15_corrected_H_0001_T39,0.432,0.12120884933280379
complex.8_8_29_corrected_H_0001_T39,0.572,0.10748300884978274
complex.8_8_2_corrected_H_0001_T39,0.387,0.1194569492895794
complex.8_8_31_corrected_H_0001_T39,0.389,0.10361869303322524
complex.8_8_41_corrected_H_0001_T39,0.421,0.1210994448078318
complex.8_8_43_corrected_H_0001_T39,0.39,0.1065744797212228
complex.8_8_8_corrected_H_0001_T39,0.41,0.11851554054305186
complex.8_9_27_corrected_H_0001_T39,0.424,0.10278486637886719
complex.8_9_44_corrected_H_0001_T39,0.467,0.11763391613186647
complex.8_9_46_corrected_H_0001_T39,0.44,0.11699116812740679
complex.9_0_12_corrected_H_0001_T39,0.006,0.10462404327405317
complex.9_0_29_corrected_H_0001_T39,0.028,0.11202853091317866
complex.9_0_45_corrected_H_0001_T39,0.008,0.11155783685186044
complex.9_10_13_corrected_H_0001_T39,0.583,0.1099693663129876
complex.9_10_31_corrected_H_0001_T39,0.498,0.11544559906705543
complex.9_10_43_corrected_H_0001_T39,0.547,0.11761598585797994
complex.9_10_46_corrected_H_0001_T39,0.783,0.13607448052159332
complex.9_10_49_corrected_H_0001_T39,0.585,0.12484850284481464
complex.9_11_0_corrected_H_0001_T39,0.634,0.12085117738145845
complex.9_11_19_corrected_H_0001_T39,0.67,0.11784540128711923
complex.9_11_20_corrected_H_0001_T39,0.502,0.14778055783713812
complex.9_11_21_corrected_H_0001_T39,0.525,0.10712731117576951
complex.9_11_26_corrected_H_0001_T39,0.816,0.14424829559536934
complex.9_11_27_corrected_H_0001_T39,0.708,0.11522077147371257
complex.9_11_34_corrected_H_0001_T39,0.548,0.10788370796113672
complex.9_11_38_corrected_H_0001_T39,0.544,0.14995068108379833
complex.9_11_3_corrected_H_0001_T39,0.544,0.11611802664822912
complex.9_11_5_corrected_H_0001_T39,0.634,0.12658453026180355
complex.9_12_11_corrected_H_0001_T39,0.72,0.1586309654437737
complex.9_12_14_corrected_H_0001_T39,0.54,0.1383149084235245
complex.9_12_21_corrected_H_0001_T39,0.738,0.20320640766158848
complex.9_12_29_corrected_H_0001_T39,0.79,0.1346463876317695
complex.9_12_4_corrected_H_0001_T39,0.735,0.15488829366350315
complex.9_13_12_corrected_H_0001_T39,0.824,0.12242051629286471
complex.9_13_14_corrected_H_0001_T39,0.83,0.17078222070735066
complex.9_13_19_corrected_H_0001_T39,0.817,0.16189248170229825
complex.9_13_21_corrected_H_0001_T39,0.817,0.1589415480559817
complex.9_13_22_corrected_H_0001_T39,0.865,0.1352422316125046
complex.9_13_26_corrected_H_0001_T39,0.809,0.155664347465522
complex.9_13_34_corrected_H_0001_T39,0.798,0.12754395445292016
complex.9_13_49_corrected_H_0001_T39,0.836,0.12523715082517478
complex.9_14_11_corrected_H_0001_T39,0.824,0.18051388306846688
complex.9_14_14_corrected_H_0001_T39,0.73,0.17267652056552169
complex.9_14_31_corrected_H_0001_T39,0.856,0.1644879709997243
complex.9_14_38_corrected_H_0001_T39,0.859,0.16036147853074573
complex.9_14_40_corrected_H_0001_T39,0.829,0.14663647442184624
complex.9_14_41_corrected_H_0001_T39,0.88,0.19803764350198477
complex.9_14_48_corrected_H_0001_T39,0.829,0.16326531588335497
complex.9_15_24_corrected_H_0001_T39,0.866,0.14403401041999853
complex.9_15_31_corrected_H_0001_T39,0.884,0.23978219099999037
complex.9_15_3_corrected_H_0001_T39,0.823,0.1584879257181656
complex.9_16_20_corrected_H_0001_T39,0.864,0.1996100716673086
complex.9_16_28_corrected_H_0001_T39,0.9,0.1681068585449252
complex.9_16_2_corrected_H_0001_T39,0.915,0.16610161465832596
complex.9_16_33_corrected_H_0001_T39,0.873,0.16197465288200907
complex.9_16_35_corrected_H_0001_T39,0.858,0.19506600298530435
complex.9_16_41_corrected_H_0001_T39,0.906,0.15424686629069972
complex.9_16_47_corrected_H_0001_T39,0.907,0.15708998448064426
complex.9_17_45_corrected_H_0001_T39,0.91,0.18958217341626532
complex.9_17_46_corrected_H_0001_T39,0.826,0.16927115536666204
complex.9_18_15_corrected_H_0001_T39,0.848,0.1509906073839391
complex.9_18_31_corrected_H_0001_T39,0.911,0.20426350823989742
complex.9_18_33_corrected_H_0001_T39,0.908,0.21188486585150135
complex.9_18_37_corrected_H_0001_T39,0.912,0.20073390127698432
complex.9_18_8_corrected_H_0001_T39,0.912,0.19366000515881138
complex.9_1_0_corrected_H_0001_T39,0.05,0.18862149755576757
complex.9_1_12_corrected_H_0001_T39,0.066,0.11013964460046183
complex.9_1_24_corrected_H_0001_T39,0.076,0.11165418118482318
complex.9_1_26_corrected_H_0001_T39,0.046,0.12433907949815304
complex.9_1_2_corrected_H_0001_T39,0.099,0.12259915843707142
complex.9_1_47_corrected_H_0001_T39,0.096,0.0949893683767658
complex.9_1_5_corrected_H_0001_T39,0.05,0.11984869131434267
complex.9_2_15_corrected_H_0001_T39,0.132,0.10656836949465992
complex.9_2_18_corrected_H_0001_T39,0.147,0.14465151504829382
complex.9_2_20_corrected_H_0001_T39,0.101,0.10593419465875759
complex.9_2_44_corrected_H_0001_T39,0.123,0.09641311928058188
complex.9_3_0_corrected_H_0001_T39,0.18,0.09583951756461384
complex.9_3_11_corrected_H_0001_T39,0.185,0.10291095772654124
complex.9_3_14_corrected_H_0001_T39,0.169,0.13120232213291966
complex.9_3_15_corrected_H_0001_T39,0.158,0.09865054204965362
complex.9_3_19_corrected_H_0001_T39,0.133,0.10798292638849427
complex.9_3_29_corrected_H_0001_T39,0.098,0.09042261826089065
complex.9_3_33_corrected_H_0001_T39,0.134,0.09597794134193749
complex.9_3_35_corrected_H_0001_T39,0.177,0.11039045468801495
complex.9_3_39_corrected_H_0001_T39,0.159,0.10562052726690746
complex.9_3_48_corrected_H_0001_T39,0.137,0.10832978456861175
complex.9_4_1_corrected_H_0001_T39,0.182,0.09641871962513687
complex.9_4_25_corrected_H_0001_T39,0.171,0.10641291344929193
complex.9_4_29_corrected_H_0001_T39,0.183,0.10584605379721657
complex.9_4_45_corrected_H_0001_T39,0.183,0.12247279016757756
complex.9_5_12_corrected_H_0001_T39,0.233,0.12453146049265407
complex.9_5_31_corrected_H_0001_T39,0.193,0.10418491300990007
complex.9_6_10_corrected_H_0001_T39,0.305,0.12500754255308305
complex.9_6_18_corrected_H_0001_T39,0.245,0.105807063158121
complex.9_6_1_corrected_H_0001_T39,0.217,0.10401590417974294
complex.9_6_23_corrected_H_0001_T39,0.276,0.10986405306558761
complex.9_6_27_corrected_H_0001_T39,0.251,0.10908178616541792
complex.9_6_29_corrected_H_0001_T39,0.33,0.11200775242303529
complex.9_6_31_corrected_H_0001_T39,0.288,0.11736363411631323
complex.9_6_44_corrected_H_0001_T39,0.288,0.1060197016211536
complex.9_7_16_corrected_H_0001_T39,0.382,0.1420385585301706
complex.9_7_24_corrected_H_0001_T39,0.292,0.10619461935642088
complex.9_7_40_corrected_H_0001_T39,0.332,0.10906748932905369
complex.9_7_46_corrected_H_0001_T39,0.449,0.1257613561262484
complex.9_7_47_corrected_H_0001_T39,0.399,0.109863727547722
complex.9_7_48_corrected_H_0001_T39,0.387,0.11055868501114152
complex.9_8_30_corrected_H_0001_T39,0.378,0.10906429441635113
complex.9_8_46_corrected_H_0001_T39,0.463,0.11302357671904006
complex.9_8_4_corrected_H_0001_T39,0.478,0.10851322791431534
complex.9_9_14_corrected_H_0001_T39,0.516,0.10580027333451764
complex.9_9_40_corrected_H_0001_T39,0.456,0.10428795167750388
complex.9_9_43_corrected_H_0001_T39,0.447,0.13461917088601427
complex.9_9_47_corrected_H_0001_T39,0.418,0.1330292755091082
complex.9_9_49_corrected_H_0001_T39,0.392,0.11748457306984295
complex.9_9_9_corrected_H_0001_T39,0.452,0.12855767130664447
complex.10000_3_corrected_H_0001_T39,0.008,0.12781039021419927
complex.10026_3_corrected_H_0001_T39,0.008,0.09583187467650778
complex.10040_9_corrected_H_0001_T39,0.01,0.11047216120865955
complex.10063_3_corrected_H_0001_T39,0.013,0.1167533960515359
complex.10080_2_corrected_H_0001_T39,0.012,0.12465688728718816
complex.10285_4_corrected_H_0001_T39,0.013,0.10274770182471743
complex.10335_9_corrected_H_0001_T39,0.015,0.14085022558876276
complex.10387_4_corrected_H_0001_T39,0.013,0.2195939915617312
complex.1047_8_corrected_H_0001_T39,0.009,0.11010249297658808
complex.10482_9_corrected_H_0001_T39,0.006,0.10535061264297002
complex.10574_4_corrected_H_0001_T39,0.006,0.11242246482756074
complex.10585_4_corrected_H_0001_T39,0.012,0.10495384090339804
complex.10590_2_corrected_H_0001_T39,0.034,0.11229343129855962
complex.10692_2_corrected_H_0001_T39,0.014,0.10106894888470691
complex.10763_7_corrected_H_0001_T39,0.012,0.11238228173187742
complex.10808_0_corrected_H_0001_T39,0.013,0.12508015312716897
complex.1094_4_corrected_H_0001_T39,0.012,0.11359233335517299
complex.10971_4_corrected_H_0001_T39,0.01,0.10989890418458198
complex.10997_2_corrected_H_0001_T39,0.008,0.10693671363433427
complex.11070_9_corrected_H_0001_T39,0.041,0.0855255889062328
complex.11130_7_corrected_H_0001_T39,0.059,0.10934170203757049
complex.11163_3_corrected_H_0001_T39,0.013,0.10742339834602338
complex.11181_9_corrected_H_0001_T39,0.008,0.09081654437072517
complex.11334_6_corrected_H_0001_T39,0.007,0.10682176372964869
complex.1137_9_corrected_H_0001_T39,0.013,0.11625694928161856
complex.11405_6_corrected_H_0001_T39,0.012,0.08587814009596934
complex.11572_4_corrected_H_0001_T39,0.048,0.12008937499462885
complex.11573_6_corrected_H_0001_T39,0.009,0.11294962993576407
complex.11625_5_corrected_H_0001_T39,0.029,0.10865681903733482
complex.11640_1_corrected_H_0001_T39,0.01,0.09931193285916234
complex.1172_2_corrected_H_0001_T39,0.013,0.10353570551692448
complex.11741_9_corrected_H_0001_T39,0.007,0.1150400420052714
complex.11772_5_corrected_H_0001_T39,0.01,0.197418641385742
complex.1178_5_corrected_H_0001_T39,0.012,0.11064893031468154
complex.11828_5_corrected_H_0001_T39,0.006,0.15001889851090522
complex.11962_5_corrected_H_0001_T39,0.006,0.10416330431750814
complex.11_7_corrected_H_0001_T39,0.013,0.13420437098856736
complex.12014_0_corrected_H_0001_T39,0.008,0.1063970428384452
complex.1214_5_corrected_H_0001_T39,0.013,0.12302850795937126
complex.12250_8_corrected_H_0001_T39,0.018,0.10480101625566268
complex.12351_0_corrected_H_0001_T39,0.008,0.1899629697940553
complex.12382_8_corrected_H_0001_T39,0.008,0.09103824031872293
complex.1239_1_corrected_H_0001_T39,0.035,0.11489556907881682
complex.12484_2_corrected_H_0001_T39,0.02,0.09860730658835004
complex.12573_6_corrected_H_0001_T39,0.04,0.10235639108085343
complex.12634_7_corrected_H_0001_T39,0.015,0.12012891682073096
complex.12678_8_corrected_H_0001_T39,0.012,0.12824016463545007
complex.12693_0_corrected_H_0001_T39,0.007,0.09765044053175076
complex.12769_5_corrected_H_0001_T39,0.008,0.11089708992038683
complex.12820_8_corrected_H_0001_T39,0.054,0.11083258621999093
complex.1282_3_corrected_H_0001_T39,0.01,0.12877655299719037
complex.12855_6_corrected_H_0001_T39,0.007,0.09639389829863654
complex.12923_4_corrected_H_0001_T39,0.084,0.10233260085471918
complex.12932_3_corrected_H_0001_T39,0.006,0.0991420673652515
complex.12956_2_corrected_H_0001_T39,0.013,0.12993204186087703
complex.12998_2_corrected_H_0001_T39,0.01,0.11267852352179014
complex.13159_8_corrected_H_0001_T39,0.064,0.09926423080622976
complex.1329_3_corrected_H_0001_T39,0.013,0.11481499115067534
complex.13445_4_corrected_H_0001_T39,0.009,0.101042228855179
complex.13466_8_corrected_H_0001_T39,0.019,0.13320992755763283
