pdb_file,actual_DockQ,prediction
complex.9580_0_corrected_H_0001_T39,0.024,0.1118908440874683
complex.965_5_corrected_H_0001_T39,0.013,0.09952443526089916
complex.9818_2_corrected_H_0001_T39,0.007,0.10724139084523288
complex.9834_2_corrected_H_0001_T39,0.046,0.16685731010931726
complex.9872_2_corrected_H_0001_T39,0.008,0.10118560327376358
complex.9909_0_corrected_H_0001_T39,0.012,0.19873261475116266
complex.9973_6_corrected_H_0001_T39,0.009,0.10765612147523484
complex.0_0_15_corrected_H_0001_T41,0.036,0.11449357837139573
complex.0_0_19_corrected_H_0001_T41,0.026,0.11232648995459293
complex.0_0_38_corrected_H_0001_T41,0.016,0.10571174896620328
complex.0_10_18_corrected_H_0001_T41,0.788,0.1498207417959848
complex.0_10_29_corrected_H_0001_T41,0.632,0.10515129006653112
complex.0_10_39_corrected_H_0001_T41,0.446,0.1021481271010024
complex.0_10_45_corrected_H_0001_T41,0.583,0.14656143609050354
complex.0_11_0_corrected_H_0001_T41,0.689,0.2211564469558357
complex.0_11_12_corrected_H_0001_T41,0.604,0.0877427039675186
complex.0_11_18_corrected_H_0001_T41,0.795,0.2773175516460916
complex.0_11_31_corrected_H_0001_T41,0.494,0.09377121040732306
complex.0_12_17_corrected_H_0001_T41,0.851,0.22206752328495505
complex.0_12_23_corrected_H_0001_T41,0.714,0.15289672971761192
complex.0_13_12_corrected_H_0001_T41,0.82,0.24829694099335697
complex.0_13_2_corrected_H_0001_T41,0.808,0.2898310713691591
complex.0_13_33_corrected_H_0001_T41,0.801,0.26227653555964914
complex.0_13_45_corrected_H_0001_T41,0.679,0.2122482676913907
complex.0_14_29_corrected_H_0001_T41,0.765,0.17278618470021023
complex.0_14_2_corrected_H_0001_T41,0.796,0.3186994666313928
complex.0_14_30_corrected_H_0001_T41,0.845,-0.023668584587388852
complex.0_14_39_corrected_H_0001_T41,0.732,0.25405507616356726
complex.0_14_5_corrected_H_0001_T41,0.845,0.1535453465343225
complex.0_14_8_corrected_H_0001_T41,0.876,0.2999989833373401
complex.0_15_49_corrected_H_0001_T41,0.8,0.21504877733314942
complex.0_15_4_corrected_H_0001_T41,0.85,0.36875388473096316
complex.0_15_9_corrected_H_0001_T41,0.755,0.10667408716830906
complex.0_16_0_corrected_H_0001_T41,0.848,0.16547270113032042
complex.0_16_24_corrected_H_0001_T41,0.878,0.3805470268220975
complex.0_17_13_corrected_H_0001_T41,0.965,0.23751283905981702
complex.0_17_21_corrected_H_0001_T41,0.881,0.292562547422489
complex.0_17_33_corrected_H_0001_T41,0.851,0.2024145587176288
complex.0_17_39_corrected_H_0001_T41,0.958,0.23283034794301927
complex.0_17_40_corrected_H_0001_T41,0.807,0.17827628567801945
complex.0_17_5_corrected_H_0001_T41,0.926,0.2788259072808207
complex.0_17_8_corrected_H_0001_T41,0.842,0.2553578234700026
complex.0_18_12_corrected_H_0001_T41,0.879,0.13402432715366797
complex.0_18_42_corrected_H_0001_T41,0.951,0.40161811227422917
complex.0_18_5_corrected_H_0001_T41,0.919,0.2593074960945466
complex.0_19_6_corrected_H_0001_T41,0.956,0.2701761597609079
complex.0_1_29_corrected_H_0001_T41,0.071,0.09400421565676809
complex.0_1_38_corrected_H_0001_T41,0.049,0.10613566176624112
complex.0_1_42_corrected_H_0001_T41,0.053,0.10957887601296357
complex.0_1_44_corrected_H_0001_T41,0.049,0.12165803398000918
complex.0_1_47_corrected_H_0001_T41,0.065,0.12184288879481742
complex.0_1_49_corrected_H_0001_T41,0.1,0.0984298638306057
complex.0_2_0_corrected_H_0001_T41,0.105,0.10749670966613067
complex.0_2_12_corrected_H_0001_T41,0.174,0.10003127363722186
complex.0_2_17_corrected_H_0001_T41,0.096,0.12007072822354481
complex.0_2_24_corrected_H_0001_T41,0.117,0.10670970485415154
complex.0_2_29_corrected_H_0001_T41,0.087,0.11591959539557906
complex.0_2_31_corrected_H_0001_T41,0.113,0.10125713518096113
complex.0_2_43_corrected_H_0001_T41,0.094,0.0895602829815988
complex.0_2_5_corrected_H_0001_T41,0.12,0.10999927511730079
complex.0_3_32_corrected_H_0001_T41,0.161,0.11793113367180574
complex.0_3_37_corrected_H_0001_T41,0.197,0.10280963119312425
complex.0_3_41_corrected_H_0001_T41,0.171,0.10565473455949637
complex.0_3_5_corrected_H_0001_T41,0.151,0.4235413609574553
complex.0_4_0_corrected_H_0001_T41,0.225,0.10914475748905084
complex.0_4_10_corrected_H_0001_T41,0.271,0.14705705181022666
complex.0_4_12_corrected_H_0001_T41,0.224,0.10544537621206651
complex.0_4_13_corrected_H_0001_T41,0.243,0.11390849308006701
complex.0_4_21_corrected_H_0001_T41,0.22,0.10101297961297562
complex.0_4_24_corrected_H_0001_T41,0.246,0.10265717432524035
complex.0_4_29_corrected_H_0001_T41,0.201,0.11438997135616369
complex.0_4_32_corrected_H_0001_T41,0.274,0.11136963468956929
complex.0_4_34_corrected_H_0001_T41,0.215,0.10152452951803881
complex.0_4_35_corrected_H_0001_T41,0.215,0.13772721820566247
complex.0_4_36_corrected_H_0001_T41,0.248,0.10653890814076761
complex.0_4_44_corrected_H_0001_T41,0.278,0.11114578451958679
complex.0_4_48_corrected_H_0001_T41,0.235,0.11502503799364583
complex.0_4_6_corrected_H_0001_T41,0.244,0.1753492246981586
complex.0_4_7_corrected_H_0001_T41,0.229,0.11786010510148792
complex.0_4_8_corrected_H_0001_T41,0.217,0.113403759988839
complex.0_5_21_corrected_H_0001_T41,0.216,0.11788454800301296
complex.0_5_32_corrected_H_0001_T41,0.292,0.09370030945548458
complex.0_5_40_corrected_H_0001_T41,0.234,0.10936884541241121
complex.0_5_41_corrected_H_0001_T41,0.326,0.10484584786783657
complex.0_5_6_corrected_H_0001_T41,0.288,0.1110099740438929
complex.0_6_35_corrected_H_0001_T41,0.317,0.0970708855968524
complex.0_6_38_corrected_H_0001_T41,0.288,0.09878483433433793
complex.0_6_39_corrected_H_0001_T41,0.362,0.11058061662490382
complex.0_7_43_corrected_H_0001_T41,0.354,0.1246224835818196
complex.0_7_46_corrected_H_0001_T41,0.343,0.11293753052214328
complex.0_7_6_corrected_H_0001_T41,0.363,0.09614090648680851
complex.0_8_17_corrected_H_0001_T41,0.454,0.13376944057988205
complex.0_8_29_corrected_H_0001_T41,0.486,0.06918867342864055
complex.0_8_4_corrected_H_0001_T41,0.317,0.11611760140510363
complex.0_9_19_corrected_H_0001_T41,0.497,0.22070439826946242
complex.0_9_2_corrected_H_0001_T41,0.436,0.08971824793682537
complex.0_9_33_corrected_H_0001_T41,0.683,0.18468078608616978
complex.0_9_39_corrected_H_0001_T41,0.402,0.0856807964087799
complex.0_9_9_corrected_H_0001_T41,0.684,0.10662455613728838
complex.1_0_1_corrected_H_0001_T41,0.038,0.11456700547076182
complex.1_0_25_corrected_H_0001_T41,0.01,0.10312284367258073
complex.1_0_32_corrected_H_0001_T41,0.015,0.09740671892102093
complex.1_0_33_corrected_H_0001_T41,0.013,0.11429194273227872
complex.1_0_42_corrected_H_0001_T41,0.012,0.08174327804788561
complex.1_0_47_corrected_H_0001_T41,0.035,0.005654598822699808
complex.1_0_6_corrected_H_0001_T41,0.009,-0.10064287781150305
complex.1_10_10_corrected_H_0001_T41,0.482,0.067609399639328
complex.1_10_12_corrected_H_0001_T41,0.58,0.18713827439721975
complex.1_10_46_corrected_H_0001_T41,0.503,0.19034126767592696
complex.1_10_6_corrected_H_0001_T41,0.487,0.11769209343168463
complex.1_11_16_corrected_H_0001_T41,0.676,0.1571226710062713
complex.1_11_17_corrected_H_0001_T41,0.533,0.18456797930950863
complex.1_11_23_corrected_H_0001_T41,0.704,0.1647665107468469
complex.1_11_2_corrected_H_0001_T41,0.505,0.1217651620222916
complex.1_11_37_corrected_H_0001_T41,0.546,0.09545719818143639
complex.1_11_47_corrected_H_0001_T41,0.55,0.08106958966423605
complex.1_12_15_corrected_H_0001_T41,0.536,0.10053283416433267
complex.1_12_18_corrected_H_0001_T41,0.67,0.1405708990419462
complex.1_12_21_corrected_H_0001_T41,0.886,0.41323061673991746
complex.1_12_2_corrected_H_0001_T41,0.706,0.20811242269257335
complex.1_12_31_corrected_H_0001_T41,0.734,0.13705311575335444
complex.1_12_37_corrected_H_0001_T41,0.649,0.10564948373855565
complex.1_12_40_corrected_H_0001_T41,0.601,0.12261932286554356
complex.1_13_10_corrected_H_0001_T41,0.661,0.09760086946744473
complex.1_13_38_corrected_H_0001_T41,0.861,0.2760022818893485
complex.1_13_46_corrected_H_0001_T41,0.92,0.2883831039256225
complex.1_14_41_corrected_H_0001_T41,0.638,0.09311837961886049
complex.1_14_48_corrected_H_0001_T41,0.908,0.2354005268426419
complex.1_15_15_corrected_H_0001_T41,0.858,0.26455837600285037
complex.1_15_20_corrected_H_0001_T41,0.837,0.37596181503735526
complex.1_15_27_corrected_H_0001_T41,0.925,0.2601523085074754
complex.1_15_30_corrected_H_0001_T41,0.805,0.2670564395186662
complex.1_15_31_corrected_H_0001_T41,0.904,0.2677282981099386
complex.1_15_38_corrected_H_0001_T41,0.664,0.11116003399802488
complex.1_15_39_corrected_H_0001_T41,0.928,0.26849987314051227
complex.1_15_43_corrected_H_0001_T41,0.696,0.17851774101002882
complex.1_16_20_corrected_H_0001_T41,0.816,0.18758175426825752
complex.1_16_22_corrected_H_0001_T41,0.874,0.2116584845986128
complex.1_16_25_corrected_H_0001_T41,0.785,0.212509076656768
complex.1_16_34_corrected_H_0001_T41,0.895,0.31594433585898607
complex.1_16_44_corrected_H_0001_T41,0.842,0.23941315839528088
complex.1_17_17_corrected_H_0001_T41,0.85,0.23786803866323514
complex.1_17_20_corrected_H_0001_T41,0.87,0.3024537245147024
complex.1_18_19_corrected_H_0001_T41,0.928,0.2885387983971298
complex.1_18_31_corrected_H_0001_T41,0.91,0.3285093600127339
complex.1_18_33_corrected_H_0001_T41,0.953,0.29792112069125587
complex.1_18_40_corrected_H_0001_T41,0.942,0.2979276042242073
complex.1_18_47_corrected_H_0001_T41,0.869,0.22084931204124036
complex.1_18_6_corrected_H_0001_T41,0.958,0.39755340660873195
complex.1_19_0_corrected_H_0001_T41,0.952,0.34337324904503863
complex.1_1_0_corrected_H_0001_T41,0.057,0.09422759182334162
complex.1_1_17_corrected_H_0001_T41,0.072,0.10836027547098148
complex.1_1_1_corrected_H_0001_T41,0.09,0.10573490516530726
complex.1_1_20_corrected_H_0001_T41,0.053,0.1395023159768779
complex.1_1_23_corrected_H_0001_T41,0.039,0.047423161790168256
complex.1_2_18_corrected_H_0001_T41,0.117,0.15976890495989793
complex.1_2_23_corrected_H_0001_T41,0.134,0.10403997625902328
complex.1_2_33_corrected_H_0001_T41,0.128,0.11623162377105978
complex.1_2_35_corrected_H_0001_T41,0.101,0.11632839812089657
complex.1_2_38_corrected_H_0001_T41,0.107,0.11748234300574112
complex.1_2_45_corrected_H_0001_T41,0.128,0.10178720431478283
complex.1_2_48_corrected_H_0001_T41,0.132,0.0943109409216546
complex.1_3_16_corrected_H_0001_T41,0.134,0.11602384277792333
complex.1_3_17_corrected_H_0001_T41,0.191,0.10169841491460574
complex.1_3_43_corrected_H_0001_T41,0.154,0.11928600822824997
complex.1_5_15_corrected_H_0001_T41,0.259,0.10837743383414733
complex.1_5_17_corrected_H_0001_T41,0.285,0.11131222002734831
complex.1_5_25_corrected_H_0001_T41,0.254,0.09421721714077436
complex.1_5_43_corrected_H_0001_T41,0.234,0.10062425986979939
complex.1_6_0_corrected_H_0001_T41,0.292,0.11191786445029372
complex.1_6_14_corrected_H_0001_T41,0.29,0.08499213816207274
complex.1_6_2_corrected_H_0001_T41,0.328,0.1135198550129789
complex.1_6_42_corrected_H_0001_T41,0.219,0.308132565057874
complex.1_6_45_corrected_H_0001_T41,0.351,0.11071932835240539
complex.1_7_16_corrected_H_0001_T41,0.326,0.0991502309000537
complex.1_7_17_corrected_H_0001_T41,0.347,0.09546391332135606
complex.1_7_23_corrected_H_0001_T41,0.298,0.11433667103160616
complex.1_7_28_corrected_H_0001_T41,0.319,0.2171327815647902
complex.1_7_36_corrected_H_0001_T41,0.341,0.11239917052660353
complex.1_7_38_corrected_H_0001_T41,0.391,0.09872554915722731
complex.1_7_42_corrected_H_0001_T41,0.329,0.1058056801799544
complex.1_8_0_corrected_H_0001_T41,0.4,0.278689166903214
complex.1_8_14_corrected_H_0001_T41,0.41,0.09813356537921003
complex.1_8_23_corrected_H_0001_T41,0.362,0.0992979135752573
complex.1_8_24_corrected_H_0001_T41,0.439,0.10874053154231078
complex.1_8_39_corrected_H_0001_T41,0.425,0.09364591238360831
complex.1_8_6_corrected_H_0001_T41,0.433,0.09752894283200064
complex.1_8_7_corrected_H_0001_T41,0.49,0.20194982575249754
complex.1_9_10_corrected_H_0001_T41,0.404,0.1388638076474119
complex.1_9_15_corrected_H_0001_T41,0.412,0.09070668294059658
complex.1_9_1_corrected_H_0001_T41,0.434,0.3629394950564545
complex.1_9_29_corrected_H_0001_T41,0.469,0.08288464163773057
complex.1_9_42_corrected_H_0001_T41,0.473,0.09883004735186163
complex.1_9_45_corrected_H_0001_T41,0.463,0.08837334801876928
complex.1_9_48_corrected_H_0001_T41,0.417,0.22531164695978234
complex.2_0_11_corrected_H_0001_T41,0.01,-0.00257100834082713
complex.2_10_13_corrected_H_0001_T41,0.569,0.10446188335191586
complex.2_10_1_corrected_H_0001_T41,0.457,0.15897099784830993
complex.2_10_21_corrected_H_0001_T41,0.493,0.06751568257853002
complex.2_10_37_corrected_H_0001_T41,0.467,0.11126553078801849
complex.2_10_42_corrected_H_0001_T41,0.49,0.09193377138436631
complex.2_11_11_corrected_H_0001_T41,0.877,0.14802040229864855
complex.2_11_24_corrected_H_0001_T41,0.73,0.2525412349440216
complex.2_11_26_corrected_H_0001_T41,0.814,0.14868325118232228
complex.2_11_3_corrected_H_0001_T41,0.651,0.10972670870699475
complex.2_11_41_corrected_H_0001_T41,0.583,0.060561508769221395
complex.2_11_46_corrected_H_0001_T41,0.587,0.34252469797866614
complex.2_11_4_corrected_H_0001_T41,0.587,0.09044105159884197
complex.2_12_14_corrected_H_0001_T41,0.501,0.04937772213575997
complex.2_12_1_corrected_H_0001_T41,0.648,0.22133401739972414
complex.2_12_32_corrected_H_0001_T41,0.91,0.19965598579164834
complex.2_12_35_corrected_H_0001_T41,0.886,0.2940587365638089
complex.2_12_41_corrected_H_0001_T41,0.701,0.0485490428023595
complex.2_12_45_corrected_H_0001_T41,0.673,0.08237531507846463
complex.2_12_4_corrected_H_0001_T41,0.755,0.13093641497823427
complex.2_13_11_corrected_H_0001_T41,0.793,0.13235294723550617
complex.2_13_16_corrected_H_0001_T41,0.769,0.15992178383175493
complex.2_13_22_corrected_H_0001_T41,0.879,0.060806118016733746
complex.2_13_25_corrected_H_0001_T41,0.848,0.2753046591291445
complex.2_13_49_corrected_H_0001_T41,0.636,0.15470516502273057
complex.2_13_6_corrected_H_0001_T41,0.856,0.28500647131299595
complex.2_14_0_corrected_H_0001_T41,0.863,0.12509068825089298
complex.2_14_18_corrected_H_0001_T41,0.811,0.17038067340371577
complex.2_14_22_corrected_H_0001_T41,0.788,0.1874804196784431
complex.2_14_23_corrected_H_0001_T41,0.701,0.09224483340407652
complex.2_14_43_corrected_H_0001_T41,0.882,0.1861865986871002
complex.2_14_7_corrected_H_0001_T41,0.851,0.16034398925031657
complex.2_15_16_corrected_H_0001_T41,0.726,0.08589067739887402
complex.2_15_29_corrected_H_0001_T41,0.828,0.2093866769123639
complex.2_15_40_corrected_H_0001_T41,0.907,0.22533429764499513
complex.2_15_44_corrected_H_0001_T41,0.949,0.28542257175561325
complex.2_15_45_corrected_H_0001_T41,0.903,0.17814648325553695
complex.2_16_12_corrected_H_0001_T41,0.89,0.18428760567064295
complex.2_16_5_corrected_H_0001_T41,0.899,0.1770582301171021
complex.2_16_9_corrected_H_0001_T41,0.821,0.11281157367709593
complex.2_17_0_corrected_H_0001_T41,0.81,0.050406463673572266
complex.2_17_24_corrected_H_0001_T41,0.927,0.1568446095226409
complex.2_17_29_corrected_H_0001_T41,0.869,0.16549231576415224
complex.2_17_30_corrected_H_0001_T41,0.881,0.06432147771052155
complex.2_17_31_corrected_H_0001_T41,0.928,0.21092595259361968
complex.2_18_27_corrected_H_0001_T41,0.947,0.17454249707166547
complex.2_18_30_corrected_H_0001_T41,0.9,0.06398702542376544
complex.2_18_48_corrected_H_0001_T41,0.928,0.16344241812058968
complex.2_18_49_corrected_H_0001_T41,0.88,0.20592664448014386
complex.2_18_4_corrected_H_0001_T41,0.891,0.18821387090330355
complex.2_19_4_corrected_H_0001_T41,0.951,0.12433389406141349
complex.2_1_10_corrected_H_0001_T41,0.08,0.1124576236909568
complex.2_1_34_corrected_H_0001_T41,0.057,0.11804793964002613
complex.2_1_35_corrected_H_0001_T41,0.055,0.06877937294002223
complex.2_1_36_corrected_H_0001_T41,0.075,0.10626794484604851
complex.2_1_39_corrected_H_0001_T41,0.045,0.13417450649399598
complex.2_1_41_corrected_H_0001_T41,0.052,0.1153939104686944
complex.2_1_48_corrected_H_0001_T41,0.052,0.10583912836037002
complex.2_2_19_corrected_H_0001_T41,0.096,0.11219579081315978
complex.2_2_1_corrected_H_0001_T41,0.092,0.10959919799621354
complex.2_2_21_corrected_H_0001_T41,0.117,0.0764682471042405
complex.2_2_46_corrected_H_0001_T41,0.09,0.0986530518612102
complex.2_2_47_corrected_H_0001_T41,0.097,0.11596295483964625
complex.2_3_0_corrected_H_0001_T41,0.102,0.09655757880385807
complex.2_3_10_corrected_H_0001_T41,0.147,0.10396786369257882
complex.2_3_12_corrected_H_0001_T41,0.137,0.09767209336927174
complex.2_3_19_corrected_H_0001_T41,0.129,0.09543873855197227
complex.2_3_25_corrected_H_0001_T41,0.129,0.10866849653958355
complex.2_3_27_corrected_H_0001_T41,0.186,0.12664156137096783
complex.2_3_2_corrected_H_0001_T41,0.154,0.11192490548377443
complex.2_3_33_corrected_H_0001_T41,0.167,0.10214261529405733
complex.2_4_27_corrected_H_0001_T41,0.289,0.11043191829493282
complex.2_4_30_corrected_H_0001_T41,0.207,0.1062462597360706
complex.2_5_13_corrected_H_0001_T41,0.276,0.08335574877597474
complex.2_5_18_corrected_H_0001_T41,0.222,0.11661988258363742
complex.2_5_37_corrected_H_0001_T41,0.314,0.10275251026788113
complex.2_5_4_corrected_H_0001_T41,0.245,0.111321959887552
complex.2_5_5_corrected_H_0001_T41,0.265,0.09903075651190918
complex.2_6_15_corrected_H_0001_T41,0.272,0.09981629730474773
complex.2_6_18_corrected_H_0001_T41,0.308,0.10636800696494675
complex.2_6_30_corrected_H_0001_T41,0.354,0.1103650664177841
complex.2_7_32_corrected_H_0001_T41,0.431,0.10980609587823686
complex.2_7_33_corrected_H_0001_T41,0.273,0.11739774672802483
complex.2_7_9_corrected_H_0001_T41,0.374,0.11737671050395015
complex.2_8_11_corrected_H_0001_T41,0.469,0.08111469310632125
complex.2_8_13_corrected_H_0001_T41,0.461,0.09974678884262567
complex.2_8_31_corrected_H_0001_T41,0.412,0.09861355939604721
complex.2_8_36_corrected_H_0001_T41,0.638,0.0985632183462456
complex.2_8_38_corrected_H_0001_T41,0.35,0.11295168919927356
complex.2_8_3_corrected_H_0001_T41,0.382,0.07254657642271944
complex.2_8_43_corrected_H_0001_T41,0.34,0.08591594957393689
complex.2_9_25_corrected_H_0001_T41,0.471,0.07826299129319125
complex.2_9_41_corrected_H_0001_T41,0.552,0.11796527657240852
complex.3_0_22_corrected_H_0001_T41,0.029,0.10904454778121597
complex.3_0_24_corrected_H_0001_T41,0.009,0.08302069267492407
complex.3_0_44_corrected_H_0001_T41,0.042,0.0940268017078526
complex.3_0_48_corrected_H_0001_T41,0.037,0.10642874381678624
complex.3_0_49_corrected_H_0001_T41,0.048,-0.019815581381032454
complex.3_10_11_corrected_H_0001_T41,0.77,0.11490829443673178
complex.3_10_14_corrected_H_0001_T41,0.55,0.11607200764974401
complex.3_10_15_corrected_H_0001_T41,0.393,0.14538434382140608
complex.3_10_3_corrected_H_0001_T41,0.536,0.12663264047438993
complex.3_10_49_corrected_H_0001_T41,0.466,0.2040182747925271
complex.3_11_14_corrected_H_0001_T41,0.703,0.11390761205590405
complex.3_11_15_corrected_H_0001_T41,0.529,0.0674458484762247
complex.3_11_30_corrected_H_0001_T41,0.42,0.10641364848437818
complex.3_11_45_corrected_H_0001_T41,0.519,0.058064968061224964
complex.3_11_9_corrected_H_0001_T41,0.666,0.2520119395120278
complex.3_12_10_corrected_H_0001_T41,0.722,0.09732400960383736
complex.3_12_20_corrected_H_0001_T41,0.623,0.06722434398208244
complex.3_12_34_corrected_H_0001_T41,0.657,0.051689049243067164
complex.3_12_38_corrected_H_0001_T41,0.643,0.11694952396867919
complex.3_12_44_corrected_H_0001_T41,0.914,0.21122138541736313
complex.3_13_14_corrected_H_0001_T41,0.881,0.18623051069888075
complex.3_13_26_corrected_H_0001_T41,0.62,0.10313365634510341
complex.3_13_31_corrected_H_0001_T41,0.965,0.26575633587212544
complex.3_13_32_corrected_H_0001_T41,0.925,0.11086916041998951
complex.3_13_36_corrected_H_0001_T41,0.904,0.18412125480434505
complex.3_13_3_corrected_H_0001_T41,0.644,0.09629111740262097
complex.3_14_17_corrected_H_0001_T41,0.895,0.13461731767445262
complex.3_14_1_corrected_H_0001_T41,0.883,0.24799588249413962
complex.3_14_28_corrected_H_0001_T41,0.839,0.141331795661099
complex.3_14_44_corrected_H_0001_T41,0.883,0.18035224341582812
complex.3_15_18_corrected_H_0001_T41,0.8,0.16200498118104723
complex.3_15_21_corrected_H_0001_T41,0.865,0.17104459488671264
complex.3_15_23_corrected_H_0001_T41,0.735,0.10490099506745765
complex.3_15_7_corrected_H_0001_T41,0.926,0.1967237468656845
complex.3_16_11_corrected_H_0001_T41,0.793,0.08339778106464657
complex.3_16_21_corrected_H_0001_T41,0.848,0.17430618416006738
complex.3_16_26_corrected_H_0001_T41,0.825,0.17067259308196825
complex.3_16_2_corrected_H_0001_T41,0.951,0.2686800660754215
complex.3_16_40_corrected_H_0001_T41,0.727,0.07158759343586774
complex.3_17_23_corrected_H_0001_T41,0.814,0.15995164887245672
complex.3_17_34_corrected_H_0001_T41,0.928,0.18100653190918792
complex.3_17_44_corrected_H_0001_T41,0.925,0.2609699873162611
complex.3_17_45_corrected_H_0001_T41,0.895,0.10808139976041453
complex.3_17_4_corrected_H_0001_T41,0.923,0.144179474192221
complex.3_17_7_corrected_H_0001_T41,0.922,0.15770437869908094
complex.3_18_0_corrected_H_0001_T41,0.803,0.14087113502030235
complex.3_18_10_corrected_H_0001_T41,0.886,0.15824388709107595
complex.3_18_32_corrected_H_0001_T41,0.941,0.13247839589305255
complex.3_19_2_corrected_H_0001_T41,0.969,0.2202429494290642
complex.3_19_5_corrected_H_0001_T41,0.928,0.13151261386443747
complex.3_1_11_corrected_H_0001_T41,0.073,0.0939823261835101
complex.3_1_14_corrected_H_0001_T41,0.058,0.13018669966750018
complex.3_1_16_corrected_H_0001_T41,0.059,0.11957932292324813
complex.3_1_22_corrected_H_0001_T41,0.047,0.0649716743795078
complex.3_1_26_corrected_H_0001_T41,0.039,0.11306255078896144
complex.3_1_28_corrected_H_0001_T41,0.055,0.09328961920158207
complex.3_1_33_corrected_H_0001_T41,0.067,0.1095363623824116
complex.3_1_9_corrected_H_0001_T41,0.058,0.1190502409211397
complex.3_2_16_corrected_H_0001_T41,0.15,0.10159268475204641
complex.3_2_28_corrected_H_0001_T41,0.091,0.1129266042594842
complex.3_2_36_corrected_H_0001_T41,0.108,0.10546838971916472
complex.3_2_37_corrected_H_0001_T41,0.109,0.1166610725392313
complex.3_2_40_corrected_H_0001_T41,0.094,0.09144373155918395
complex.3_2_9_corrected_H_0001_T41,0.101,0.13230338654569274
complex.3_3_14_corrected_H_0001_T41,0.157,0.1106291784336434
complex.3_3_1_corrected_H_0001_T41,0.168,0.11006006297768878
complex.3_3_20_corrected_H_0001_T41,0.195,0.1026840934569232
complex.3_3_24_corrected_H_0001_T41,0.182,0.11237295746915621
complex.3_3_42_corrected_H_0001_T41,0.166,0.10842797649319025
complex.3_3_45_corrected_H_0001_T41,0.188,0.09699058873617183
complex.3_3_6_corrected_H_0001_T41,0.274,0.0895595821725027
complex.3_4_16_corrected_H_0001_T41,0.237,0.11860080627783909
complex.3_4_40_corrected_H_0001_T41,0.246,0.05538564059291595
complex.3_4_46_corrected_H_0001_T41,0.188,0.1089573155966096
complex.3_4_5_corrected_H_0001_T41,0.207,0.1035024893687374
complex.3_4_9_corrected_H_0001_T41,0.248,0.09762669189706152
complex.3_5_19_corrected_H_0001_T41,0.275,0.09844183528257588
complex.3_5_22_corrected_H_0001_T41,0.255,0.15134769615209287
complex.3_5_31_corrected_H_0001_T41,0.246,0.10596085975234637
complex.3_5_35_corrected_H_0001_T41,0.323,0.10333292323732401
complex.3_5_38_corrected_H_0001_T41,0.281,0.12279150476451683
complex.3_5_45_corrected_H_0001_T41,0.237,0.12342943219674674
complex.3_5_46_corrected_H_0001_T41,0.279,0.10419248274291093
complex.3_5_8_corrected_H_0001_T41,0.305,0.10837107004581725
complex.3_6_13_corrected_H_0001_T41,0.272,0.09860405381477755
complex.3_6_29_corrected_H_0001_T41,0.264,0.11783995309030992
complex.3_6_36_corrected_H_0001_T41,0.371,0.10177864542108062
complex.3_6_7_corrected_H_0001_T41,0.27,0.06561112806342273
complex.3_7_22_corrected_H_0001_T41,0.322,0.07860274045053928
complex.3_7_24_corrected_H_0001_T41,0.242,0.11283619779714826
complex.3_7_25_corrected_H_0001_T41,0.345,0.10110579826822985
complex.3_7_26_corrected_H_0001_T41,0.32,0.11907270615046806
complex.3_7_2_corrected_H_0001_T41,0.371,0.1106885485939052
complex.3_7_40_corrected_H_0001_T41,0.335,0.11397245389464594
complex.3_7_45_corrected_H_0001_T41,0.452,0.25225409192171633
complex.3_8_19_corrected_H_0001_T41,0.412,0.07634721597207339
complex.3_8_1_corrected_H_0001_T41,0.442,0.11104984935895168
complex.3_8_20_corrected_H_0001_T41,0.356,0.10705174960058905
complex.3_8_27_corrected_H_0001_T41,0.423,0.100687737828829
complex.3_8_35_corrected_H_0001_T41,0.37,0.10662263999284527
complex.3_8_37_corrected_H_0001_T41,0.499,0.10221904200626952
complex.3_9_31_corrected_H_0001_T41,0.513,0.08863874134290228
complex.3_9_44_corrected_H_0001_T41,0.461,0.06533352235410128
complex.4_0_0_corrected_H_0001_T41,0.048,0.11483481127319373
complex.4_0_12_corrected_H_0001_T41,0.011,0.10075373227776752
complex.4_0_29_corrected_H_0001_T41,0.018,0.11795791413116163
complex.4_0_35_corrected_H_0001_T41,0.033,0.07434275472789864
complex.4_0_41_corrected_H_0001_T41,0.029,0.12417547578811317
complex.4_0_5_corrected_H_0001_T41,0.024,0.09583351402228424
complex.4_10_25_corrected_H_0001_T41,0.548,0.1266876502296671
complex.4_10_28_corrected_H_0001_T41,0.675,0.11400504918807564
complex.4_10_31_corrected_H_0001_T41,0.606,0.07302538401467473
complex.4_10_32_corrected_H_0001_T41,0.597,0.15180295682285483
complex.4_10_36_corrected_H_0001_T41,0.555,0.2367475406384606
complex.4_10_4_corrected_H_0001_T41,0.578,0.08212229579065344
complex.4_10_8_corrected_H_0001_T41,0.453,0.16263960562022206
complex.4_11_13_corrected_H_0001_T41,0.502,0.20831723343770847
complex.4_11_22_corrected_H_0001_T41,0.619,0.20849470049820262
complex.4_11_32_corrected_H_0001_T41,0.659,0.2670350993444234
complex.4_11_34_corrected_H_0001_T41,0.553,0.11372121074664776
complex.4_11_35_corrected_H_0001_T41,0.539,0.09762443059394699
complex.4_11_48_corrected_H_0001_T41,0.584,0.0871819965187487
complex.4_11_5_corrected_H_0001_T41,0.562,0.15772200433017425
