pdb_file,actual_DockQ,prediction
complex.1_2_0_corrected_H_0001_T39,0.106,0.10437407159181933
complex.1_2_11_corrected_H_0001_T39,0.117,0.16065337383934764
complex.1_2_25_corrected_H_0001_T39,0.137,0.6481684256329732
complex.1_2_26_corrected_H_0001_T39,0.138,0.10215267585657162
complex.1_2_27_corrected_H_0001_T39,0.144,0.10234881842398624
complex.1_2_39_corrected_H_0001_T39,0.113,0.10982868603987117
complex.1_3_20_corrected_H_0001_T39,0.159,0.09276858217570338
complex.1_3_42_corrected_H_0001_T39,0.151,0.10506942853198598
complex.1_3_43_corrected_H_0001_T39,0.154,0.12427363542758019
complex.1_3_7_corrected_H_0001_T39,0.171,0.0995847282523552
complex.1_3_9_corrected_H_0001_T39,0.153,0.10516711447201277
complex.1_4_12_corrected_H_0001_T39,0.225,0.10836474773894866
complex.1_4_17_corrected_H_0001_T39,0.196,0.10506268918154649
complex.1_4_23_corrected_H_0001_T39,0.161,0.10571272336350535
complex.1_4_48_corrected_H_0001_T39,0.176,0.10660513080918821
complex.1_5_19_corrected_H_0001_T39,0.2,0.10886622173338867
complex.1_5_33_corrected_H_0001_T39,0.212,0.10487183467285877
complex.1_5_36_corrected_H_0001_T39,0.347,0.11131267238921327
complex.1_5_3_corrected_H_0001_T39,0.239,0.11370036168095043
complex.1_5_43_corrected_H_0001_T39,0.273,0.10177049043202646
complex.1_5_6_corrected_H_0001_T39,0.223,0.10822954814188068
complex.1_6_11_corrected_H_0001_T39,0.249,0.10976634712841604
complex.1_6_19_corrected_H_0001_T39,0.387,0.10762896869814642
complex.1_6_20_corrected_H_0001_T39,0.21,0.10483353504433057
complex.1_6_26_corrected_H_0001_T39,0.192,0.10589693881715578
complex.1_6_28_corrected_H_0001_T39,0.298,0.12845390930639655
complex.1_6_36_corrected_H_0001_T39,0.206,0.10549914847403374
complex.1_7_26_corrected_H_0001_T39,0.324,0.12965570106711755
complex.1_7_33_corrected_H_0001_T39,0.437,0.1128053312886077
complex.1_7_44_corrected_H_0001_T39,0.316,0.11181148033384392
complex.1_7_45_corrected_H_0001_T39,0.419,0.2337812469859084
complex.1_7_7_corrected_H_0001_T39,0.288,0.12388199420759594
complex.1_8_0_corrected_H_0001_T39,0.466,0.11147175335279758
complex.1_8_14_corrected_H_0001_T39,0.364,0.13133542894005745
complex.1_8_28_corrected_H_0001_T39,0.371,0.1428296048452562
complex.1_9_11_corrected_H_0001_T39,0.558,0.10173022155462763
complex.1_9_13_corrected_H_0001_T39,0.461,0.12805946019890757
complex.1_9_16_corrected_H_0001_T39,0.477,0.12288231491238366
complex.1_9_20_corrected_H_0001_T39,0.336,0.11481214611830626
complex.1_9_32_corrected_H_0001_T39,0.444,0.15928631769775836
complex.1_9_34_corrected_H_0001_T39,0.427,0.1245471915572931
complex.1_9_35_corrected_H_0001_T39,0.391,0.10149223587505918
complex.1_9_6_corrected_H_0001_T39,0.597,0.11044233257151848
complex.2_0_16_corrected_H_0001_T39,0.034,0.10987374977969
complex.2_0_19_corrected_H_0001_T39,0.007,0.10546735415533237
complex.2_0_24_corrected_H_0001_T39,0.015,0.10593687232531113
complex.2_0_35_corrected_H_0001_T39,0.009,0.18771448120836953
complex.2_0_36_corrected_H_0001_T39,0.007,0.1041300942947696
complex.2_0_43_corrected_H_0001_T39,0.007,0.1007630869727254
complex.2_0_46_corrected_H_0001_T39,0.012,0.10114306480341884
complex.2_0_6_corrected_H_0001_T39,0.008,0.10594557951406602
complex.2_10_11_corrected_H_0001_T39,0.479,0.12488313857101718
complex.2_10_15_corrected_H_0001_T39,0.506,0.1974345486043727
complex.2_10_22_corrected_H_0001_T39,0.437,0.10612856855627473
complex.2_10_5_corrected_H_0001_T39,0.423,0.16454940219017078
complex.2_11_25_corrected_H_0001_T39,0.626,0.12118241338188329
complex.2_11_2_corrected_H_0001_T39,0.6,0.2072402379982019
complex.2_11_30_corrected_H_0001_T39,0.543,0.15242181266695343
complex.2_11_44_corrected_H_0001_T39,0.587,0.22866184891614227
complex.2_12_13_corrected_H_0001_T39,0.793,0.2993194644202599
complex.2_12_18_corrected_H_0001_T39,0.867,0.3153169677684058
complex.2_12_6_corrected_H_0001_T39,0.873,0.30408542974776753
complex.2_12_8_corrected_H_0001_T39,0.817,0.3141692638955884
complex.2_13_24_corrected_H_0001_T39,0.769,0.15552695566054342
complex.2_13_32_corrected_H_0001_T39,0.751,0.4001475282234235
complex.2_13_33_corrected_H_0001_T39,0.729,0.5412848138573547
complex.2_13_3_corrected_H_0001_T39,0.821,0.30526365304826686
complex.2_13_6_corrected_H_0001_T39,0.799,0.19275086947554132
complex.2_14_12_corrected_H_0001_T39,0.703,0.3432673935158259
complex.2_14_24_corrected_H_0001_T39,0.81,0.2791053150677125
complex.2_14_26_corrected_H_0001_T39,0.88,0.3289981656399259
complex.2_14_36_corrected_H_0001_T39,0.754,0.24568882083034072
complex.2_14_4_corrected_H_0001_T39,0.806,0.3431252040025139
complex.2_15_11_corrected_H_0001_T39,0.916,0.3245038792460757
complex.2_15_13_corrected_H_0001_T39,0.843,0.23191435332241173
complex.2_15_28_corrected_H_0001_T39,0.889,0.2536541899503557
complex.2_15_9_corrected_H_0001_T39,0.797,0.2281585669452919
complex.2_16_25_corrected_H_0001_T39,0.884,0.2247755459855394
complex.2_16_43_corrected_H_0001_T39,0.864,0.30493516009421273
complex.2_16_45_corrected_H_0001_T39,0.896,0.32023953874953537
complex.2_16_8_corrected_H_0001_T39,0.839,0.40101895801488996
complex.2_17_17_corrected_H_0001_T39,0.85,0.36385621112427446
complex.2_17_1_corrected_H_0001_T39,0.903,0.18689309573428647
complex.2_17_23_corrected_H_0001_T39,0.833,0.003910958142841592
complex.2_17_26_corrected_H_0001_T39,0.88,0.25361092833072507
complex.2_17_33_corrected_H_0001_T39,0.893,0.24889848698947037
complex.2_17_35_corrected_H_0001_T39,0.868,0.2601214190203318
complex.2_17_4_corrected_H_0001_T39,0.856,0.5285162447402267
complex.2_18_0_corrected_H_0001_T39,0.899,0.2991265693544587
complex.2_18_12_corrected_H_0001_T39,0.919,0.3296678511061042
complex.2_18_34_corrected_H_0001_T39,0.909,0.2835470475593975
complex.2_18_35_corrected_H_0001_T39,0.909,0.39384314557021827
complex.2_1_21_corrected_H_0001_T39,0.06,0.1053331230033645
complex.2_1_37_corrected_H_0001_T39,0.077,0.11248830473386806
complex.2_1_45_corrected_H_0001_T39,0.06,0.10864252794542995
complex.2_2_13_corrected_H_0001_T39,0.133,0.11483308668619219
complex.2_2_46_corrected_H_0001_T39,0.108,0.11441957538176939
complex.2_3_10_corrected_H_0001_T39,0.144,0.15222083868057257
complex.2_3_16_corrected_H_0001_T39,0.156,0.10176212820032648
complex.2_3_40_corrected_H_0001_T39,0.16,0.1106165748028285
complex.2_3_47_corrected_H_0001_T39,0.177,0.10705302768821912
complex.2_4_0_corrected_H_0001_T39,0.188,0.10549242867057873
complex.2_4_13_corrected_H_0001_T39,0.285,0.11140701432159505
complex.2_4_21_corrected_H_0001_T39,0.257,0.11181586869921989
complex.2_4_24_corrected_H_0001_T39,0.184,0.10685799153541597
complex.2_4_8_corrected_H_0001_T39,0.201,0.1480456664273173
complex.2_5_18_corrected_H_0001_T39,0.244,0.10199319262067053
complex.2_5_22_corrected_H_0001_T39,0.274,0.18973444066615275
complex.2_5_29_corrected_H_0001_T39,0.207,0.09557351937199132
complex.2_5_40_corrected_H_0001_T39,0.365,0.12127840702911885
complex.2_5_4_corrected_H_0001_T39,0.259,0.10340826155180838
complex.2_6_32_corrected_H_0001_T39,0.304,0.18291059605018734
complex.2_6_39_corrected_H_0001_T39,0.193,0.1064118910789158
complex.2_7_19_corrected_H_0001_T39,0.482,0.11820751416839914
complex.2_7_1_corrected_H_0001_T39,0.332,0.1052238423293399
complex.2_7_23_corrected_H_0001_T39,0.363,0.11564518859478556
complex.2_7_25_corrected_H_0001_T39,0.294,0.09610426466533784
complex.2_7_27_corrected_H_0001_T39,0.401,0.2122332964024689
complex.2_8_17_corrected_H_0001_T39,0.367,0.08704851912190281
complex.2_8_26_corrected_H_0001_T39,0.473,0.18973378126558305
complex.2_8_42_corrected_H_0001_T39,0.399,0.19233855239002184
complex.2_8_48_corrected_H_0001_T39,0.449,0.14672732026967128
complex.2_8_49_corrected_H_0001_T39,0.421,0.12153496281374987
complex.2_8_7_corrected_H_0001_T39,0.457,0.1598901720322512
complex.2_8_9_corrected_H_0001_T39,0.413,0.3273055332429162
complex.2_9_17_corrected_H_0001_T39,0.459,0.21466175807948207
complex.2_9_2_corrected_H_0001_T39,0.489,0.1930912629832544
complex.2_9_37_corrected_H_0001_T39,0.721,0.15826140114993836
complex.2_9_38_corrected_H_0001_T39,0.371,0.11079652236007109
complex.2_9_41_corrected_H_0001_T39,0.37,0.10343597883876998
complex.2_9_45_corrected_H_0001_T39,0.504,0.20850701939644511
complex.2_9_5_corrected_H_0001_T39,0.511,0.11176293683740357
complex.3_0_25_corrected_H_0001_T39,0.039,0.11232860145369972
complex.3_0_31_corrected_H_0001_T39,0.013,-0.016442630724140317
complex.3_0_41_corrected_H_0001_T39,0.012,0.10706926280577522
complex.3_10_17_corrected_H_0001_T39,0.572,0.10836552318030601
complex.3_10_18_corrected_H_0001_T39,0.546,0.10719962162061125
complex.3_10_1_corrected_H_0001_T39,0.442,0.1736009398422549
complex.3_10_29_corrected_H_0001_T39,0.513,0.16153574514363345
complex.3_10_33_corrected_H_0001_T39,0.521,0.20265679103095624
complex.3_10_41_corrected_H_0001_T39,0.399,0.10248884022666505
complex.3_10_8_corrected_H_0001_T39,0.483,0.22000130972198906
complex.3_11_10_corrected_H_0001_T39,0.629,0.1481761308122127
complex.3_11_12_corrected_H_0001_T39,0.479,0.10549549373380063
complex.3_11_18_corrected_H_0001_T39,0.785,0.05915662092232554
complex.3_11_40_corrected_H_0001_T39,0.752,0.14953466933270465
complex.3_11_4_corrected_H_0001_T39,0.652,0.14807808297598046
complex.3_11_6_corrected_H_0001_T39,0.694,0.17915721696459275
complex.3_12_0_corrected_H_0001_T39,0.658,0.36528825997824543
complex.3_12_15_corrected_H_0001_T39,0.822,0.24839457947431742
complex.3_12_16_corrected_H_0001_T39,0.536,0.10643398964457407
complex.3_12_1_corrected_H_0001_T39,0.681,0.26959350578732244
complex.3_12_42_corrected_H_0001_T39,0.822,0.10413232256672944
complex.3_12_43_corrected_H_0001_T39,0.894,0.22013051164405328
complex.3_12_45_corrected_H_0001_T39,0.76,0.3123306005748485
complex.3_13_1_corrected_H_0001_T39,0.789,0.30552178527156104
complex.3_13_8_corrected_H_0001_T39,0.769,0.13377506270576123
complex.3_14_0_corrected_H_0001_T39,0.915,0.169324415221477
complex.3_14_17_corrected_H_0001_T39,0.838,0.12493657956615567
complex.3_14_19_corrected_H_0001_T39,0.862,0.14078591835391552
complex.3_14_23_corrected_H_0001_T39,0.807,0.07497242382523939
complex.3_14_25_corrected_H_0001_T39,0.813,0.21981923721977625
complex.3_14_28_corrected_H_0001_T39,0.83,0.11085901652390606
complex.3_14_46_corrected_H_0001_T39,0.912,0.18781900316195776
complex.3_14_49_corrected_H_0001_T39,0.825,0.2305499658157497
complex.3_15_2_corrected_H_0001_T39,0.907,0.26063087740471036
complex.3_15_47_corrected_H_0001_T39,0.82,0.06163610276951448
complex.3_15_4_corrected_H_0001_T39,0.821,0.16197622258659794
complex.3_15_5_corrected_H_0001_T39,0.856,0.111030645465237
complex.3_16_12_corrected_H_0001_T39,0.883,0.11526053851046458
complex.3_16_23_corrected_H_0001_T39,0.914,0.1002133873001323
complex.3_16_24_corrected_H_0001_T39,0.842,0.1587074465795364
complex.3_16_27_corrected_H_0001_T39,0.847,0.14093098440825957
complex.3_17_10_corrected_H_0001_T39,0.855,0.3091983992487808
complex.3_17_25_corrected_H_0001_T39,0.887,0.14980212788762048
complex.3_17_29_corrected_H_0001_T39,0.91,0.18643628979325189
complex.3_17_34_corrected_H_0001_T39,0.837,0.10644961006590381
complex.3_17_3_corrected_H_0001_T39,0.882,0.08679188203931676
complex.3_17_44_corrected_H_0001_T39,0.85,0.2906213098470498
complex.3_17_47_corrected_H_0001_T39,0.889,0.24119893031520223
complex.3_17_48_corrected_H_0001_T39,0.874,0.2627047977799275
complex.3_18_21_corrected_H_0001_T39,0.919,0.20092355603753975
complex.3_18_23_corrected_H_0001_T39,0.88,0.2041828544037354
complex.3_18_30_corrected_H_0001_T39,0.919,0.15217508434006066
complex.3_1_11_corrected_H_0001_T39,0.091,0.11576407510731701
complex.3_1_30_corrected_H_0001_T39,0.07,0.10557132589821339
complex.3_1_39_corrected_H_0001_T39,0.061,0.1062395453210978
complex.3_1_3_corrected_H_0001_T39,0.076,0.10640436222047245
complex.3_1_46_corrected_H_0001_T39,0.05,0.10633884360130241
complex.3_2_36_corrected_H_0001_T39,0.138,0.10584611325703253
complex.3_2_38_corrected_H_0001_T39,0.136,0.10697675539740703
complex.3_2_45_corrected_H_0001_T39,0.118,0.09211490314668924
complex.3_2_5_corrected_H_0001_T39,0.08,0.10560389674518222
complex.3_3_22_corrected_H_0001_T39,0.205,0.1134222984464397
complex.3_3_26_corrected_H_0001_T39,0.132,0.10460428648174047
complex.3_3_2_corrected_H_0001_T39,0.157,0.10616709573007443
complex.3_3_3_corrected_H_0001_T39,0.115,0.10477033232761346
complex.3_3_8_corrected_H_0001_T39,0.209,0.10324141737526804
complex.3_4_10_corrected_H_0001_T39,0.167,0.10456735291541963
complex.3_4_14_corrected_H_0001_T39,0.197,0.10641602781269444
complex.3_4_15_corrected_H_0001_T39,0.202,0.10814466523604227
complex.3_4_22_corrected_H_0001_T39,0.259,0.11192142005642824
complex.3_4_30_corrected_H_0001_T39,0.284,0.10571855937618113
complex.3_4_38_corrected_H_0001_T39,0.185,0.11627199736873695
complex.3_4_6_corrected_H_0001_T39,0.216,0.10449611002606463
complex.3_4_9_corrected_H_0001_T39,0.212,0.10499410186288105
complex.3_5_20_corrected_H_0001_T39,0.252,0.12195832897043135
complex.3_5_27_corrected_H_0001_T39,0.155,0.11206951342269877
complex.3_5_28_corrected_H_0001_T39,0.249,0.10521926253867764
complex.3_5_37_corrected_H_0001_T39,0.277,0.10659775749324996
complex.3_5_5_corrected_H_0001_T39,0.277,0.10631514720702273
complex.3_6_3_corrected_H_0001_T39,0.293,0.1084267346920409
complex.3_6_40_corrected_H_0001_T39,0.223,0.10661082572583314
complex.3_6_48_corrected_H_0001_T39,0.197,0.10816540050707846
complex.3_7_20_corrected_H_0001_T39,0.422,0.13381186156955738
complex.3_7_30_corrected_H_0001_T39,0.321,0.11881421304908701
complex.3_7_36_corrected_H_0001_T39,0.429,0.14027076062606159
complex.3_7_39_corrected_H_0001_T39,0.29,0.10464904277813036
complex.3_7_41_corrected_H_0001_T39,0.383,0.12934310067107435
complex.3_7_42_corrected_H_0001_T39,0.392,0.13381545383968318
complex.3_8_16_corrected_H_0001_T39,0.343,0.11040132831029825
complex.3_8_22_corrected_H_0001_T39,0.474,0.127950686278562
complex.3_8_36_corrected_H_0001_T39,0.463,0.15483493250600122
complex.3_8_38_corrected_H_0001_T39,0.465,0.1275046255540626
complex.3_9_10_corrected_H_0001_T39,0.483,0.14687843605445994
complex.3_9_15_corrected_H_0001_T39,0.481,0.23370326482510495
complex.3_9_21_corrected_H_0001_T39,0.444,0.11717174362059768
complex.3_9_8_corrected_H_0001_T39,0.529,0.13206369152049535
complex.4_0_38_corrected_H_0001_T39,0.01,0.10446076678744265
complex.4_0_47_corrected_H_0001_T39,0.01,0.10654801468985187
complex.4_0_5_corrected_H_0001_T39,0.012,0.10301037700864835
complex.4_10_30_corrected_H_0001_T39,0.504,0.1093577013589051
complex.4_10_32_corrected_H_0001_T39,0.872,0.4462561547622268
complex.4_10_34_corrected_H_0001_T39,0.592,0.14643348069648954
complex.4_10_37_corrected_H_0001_T39,0.654,0.16600986452660993
complex.4_10_39_corrected_H_0001_T39,0.469,0.1832971277843949
complex.4_10_47_corrected_H_0001_T39,0.453,0.11258047860392639
complex.4_10_6_corrected_H_0001_T39,0.524,0.14787139783549708
complex.4_10_7_corrected_H_0001_T39,0.521,0.1589892206011807
complex.4_10_9_corrected_H_0001_T39,0.518,0.13148104131672755
complex.4_11_45_corrected_H_0001_T39,0.819,0.2380623674006681
complex.4_12_12_corrected_H_0001_T39,0.722,0.20515813230712854
complex.4_12_17_corrected_H_0001_T39,0.723,0.17376599611956567
complex.4_12_19_corrected_H_0001_T39,0.455,0.12143395206597307
complex.4_12_25_corrected_H_0001_T39,0.543,0.10697276437688674
complex.4_12_27_corrected_H_0001_T39,0.843,0.30619365256297004
complex.4_12_41_corrected_H_0001_T39,0.711,0.40883378043228435
complex.4_12_46_corrected_H_0001_T39,0.808,0.25125051169036783
complex.4_12_47_corrected_H_0001_T39,0.806,0.16849783935704
complex.4_12_48_corrected_H_0001_T39,0.813,0.3381917439997746
complex.4_13_11_corrected_H_0001_T39,0.623,0.11921979117739556
complex.4_13_15_corrected_H_0001_T39,0.777,0.19673701028328838
complex.4_13_17_corrected_H_0001_T39,0.516,0.11352262007608505
complex.4_13_2_corrected_H_0001_T39,0.812,0.2749499571019409
complex.4_13_30_corrected_H_0001_T39,0.793,0.2519012183058418
complex.4_13_9_corrected_H_0001_T39,0.897,0.21326356077873743
complex.4_14_15_corrected_H_0001_T39,0.862,0.2345945419725648
complex.4_14_1_corrected_H_0001_T39,0.863,0.30864971741783154
complex.4_14_2_corrected_H_0001_T39,0.824,0.2776477853455599
complex.4_14_30_corrected_H_0001_T39,0.861,0.1181097279522827
complex.4_14_35_corrected_H_0001_T39,0.841,0.33716060835726114
complex.4_14_39_corrected_H_0001_T39,0.837,0.28033037388490345
complex.4_14_6_corrected_H_0001_T39,0.915,0.22453982106718473
complex.4_14_9_corrected_H_0001_T39,0.824,0.24028180976669478
complex.4_15_12_corrected_H_0001_T39,0.684,0.1470341305226508
complex.4_15_15_corrected_H_0001_T39,0.818,0.34275701176582163
complex.4_15_25_corrected_H_0001_T39,0.881,0.14551599946095695
complex.4_15_41_corrected_H_0001_T39,0.609,0.1262220843677493
complex.4_15_45_corrected_H_0001_T39,0.866,0.197399111839071
complex.4_16_22_corrected_H_0001_T39,0.907,0.3829467060228946
complex.4_16_36_corrected_H_0001_T39,0.886,0.4732105715340207
complex.4_16_37_corrected_H_0001_T39,0.93,0.20226808569852994
complex.4_16_39_corrected_H_0001_T39,0.894,0.2916383050778346
complex.4_16_42_corrected_H_0001_T39,0.75,0.1968327573434674
complex.4_17_11_corrected_H_0001_T39,0.86,0.2680694411446136
complex.4_17_18_corrected_H_0001_T39,0.889,0.28642753044521174
complex.4_17_2_corrected_H_0001_T39,0.929,0.2744104079490224
complex.4_18_14_corrected_H_0001_T39,0.865,0.24193312657978328
complex.4_18_1_corrected_H_0001_T39,0.92,0.3023067011689331
complex.4_18_38_corrected_H_0001_T39,0.884,0.4221605682127627
complex.4_18_4_corrected_H_0001_T39,0.909,0.16991222794987482
complex.4_18_7_corrected_H_0001_T39,0.86,0.2595755859954021
complex.4_1_18_corrected_H_0001_T39,0.083,0.10545410816034706
complex.4_1_19_corrected_H_0001_T39,0.06,0.10521067272464069
complex.4_1_20_corrected_H_0001_T39,0.084,0.10438312828570662
complex.4_1_25_corrected_H_0001_T39,0.09,0.10535590436792819
complex.4_1_27_corrected_H_0001_T39,0.064,0.10832590429087463
complex.4_1_28_corrected_H_0001_T39,0.086,0.10358004095346263
complex.4_1_34_corrected_H_0001_T39,0.046,0.10579879256187286
complex.4_1_38_corrected_H_0001_T39,0.042,0.09903824671498884
complex.4_1_42_corrected_H_0001_T39,0.044,0.12646642505324723
complex.4_1_4_corrected_H_0001_T39,0.064,0.10918904690207643
complex.4_2_10_corrected_H_0001_T39,0.13,0.10057355072947405
complex.4_2_30_corrected_H_0001_T39,0.147,0.10048612767629339
complex.4_2_35_corrected_H_0001_T39,0.141,0.10206542984612343
complex.4_2_47_corrected_H_0001_T39,0.116,0.10651569336438871
complex.4_3_17_corrected_H_0001_T39,0.174,0.39588867907197556
complex.4_3_21_corrected_H_0001_T39,0.156,0.09791350322612291
complex.4_3_24_corrected_H_0001_T39,0.158,0.11038098850557776
complex.4_3_34_corrected_H_0001_T39,0.151,0.10792568587052176
complex.4_3_36_corrected_H_0001_T39,0.14,0.15333383394605948
complex.4_4_20_corrected_H_0001_T39,0.195,0.10886981618000635
complex.4_4_42_corrected_H_0001_T39,0.187,0.0730478619266488
complex.4_5_11_corrected_H_0001_T39,0.277,0.1833299081764419
complex.4_5_13_corrected_H_0001_T39,0.267,0.17611204689068916
complex.4_5_39_corrected_H_0001_T39,0.293,0.15100332005185169
complex.4_5_45_corrected_H_0001_T39,0.32,0.10733348552252653
complex.4_5_8_corrected_H_0001_T39,0.293,0.10710243024952137
complex.4_6_13_corrected_H_0001_T39,0.29,0.10723724031576398
complex.4_6_41_corrected_H_0001_T39,0.298,0.10735046900230816
complex.4_6_46_corrected_H_0001_T39,0.324,0.2053054068659843
complex.4_6_4_corrected_H_0001_T39,0.268,0.10886332917496833
complex.4_7_14_corrected_H_0001_T39,0.362,0.09561524575139901
complex.4_7_15_corrected_H_0001_T39,0.182,0.10521836424337283
complex.4_7_2_corrected_H_0001_T39,0.362,0.11151283289892677
complex.4_7_31_corrected_H_0001_T39,0.382,0.13016108160362694
complex.4_7_3_corrected_H_0001_T39,0.282,0.11094285094194123
complex.4_7_4_corrected_H_0001_T39,0.36,0.17315193274978458
complex.4_8_23_corrected_H_0001_T39,0.415,0.12579880255902043
complex.4_8_3_corrected_H_0001_T39,0.417,0.14525187855883348
complex.4_8_45_corrected_H_0001_T39,0.332,0.10704955173253228
complex.4_9_0_corrected_H_0001_T39,0.412,0.16360425581421612
complex.4_9_18_corrected_H_0001_T39,0.438,0.13581085371508794
complex.4_9_22_corrected_H_0001_T39,0.477,0.1547827133544455
complex.4_9_42_corrected_H_0001_T39,0.552,0.10944156295360119
complex.5_0_10_corrected_H_0001_T39,0.009,0.1040374599198326
complex.5_0_2_corrected_H_0001_T39,0.015,0.105044066391218
complex.5_0_32_corrected_H_0001_T39,0.008,0.10564032235046983
complex.5_0_37_corrected_H_0001_T39,0.013,0.10693507499288546
complex.5_0_7_corrected_H_0001_T39,0.012,0.5537231249905499
complex.5_10_26_corrected_H_0001_T39,0.486,0.1068264555324443
complex.5_10_35_corrected_H_0001_T39,0.579,0.10503974900572888
complex.5_10_40_corrected_H_0001_T39,0.492,0.12025583006795659
complex.5_10_45_corrected_H_0001_T39,0.552,0.09345099836404347
complex.5_11_11_corrected_H_0001_T39,0.549,0.10332401987286022
complex.5_11_14_corrected_H_0001_T39,0.581,0.1396986176873536
complex.5_11_23_corrected_H_0001_T39,0.753,0.1585104778717532
complex.5_11_32_corrected_H_0001_T39,0.617,0.15148355934641233
complex.5_11_35_corrected_H_0001_T39,0.734,0.20538536992517709
complex.5_11_46_corrected_H_0001_T39,0.503,0.13481477529026153
complex.5_12_10_corrected_H_0001_T39,0.853,0.16172865236729694
complex.5_12_26_corrected_H_0001_T39,0.791,0.10989550188179709
complex.5_12_28_corrected_H_0001_T39,0.802,0.33752800157676677
complex.5_12_31_corrected_H_0001_T39,0.562,0.11477091057434552
complex.5_13_35_corrected_H_0001_T39,0.838,0.25941117155049187
complex.5_13_44_corrected_H_0001_T39,0.785,0.16512781058318882
complex.5_13_45_corrected_H_0001_T39,0.74,0.1827992577590034
complex.5_13_4_corrected_H_0001_T39,0.76,0.14980005908503347
complex.5_14_13_corrected_H_0001_T39,0.839,0.2160068364715808
complex.5_14_16_corrected_H_0001_T39,0.761,0.15564021131330708
complex.5_14_20_corrected_H_0001_T39,0.793,0.20468580313395068
complex.5_14_32_corrected_H_0001_T39,0.862,0.16339863475563265
complex.5_14_37_corrected_H_0001_T39,0.898,0.19208388598805715
complex.5_14_45_corrected_H_0001_T39,0.81,0.11900792048165232
complex.5_14_47_corrected_H_0001_T39,0.827,0.21951040755845486
complex.5_15_0_corrected_H_0001_T39,0.813,0.16590381587665592
complex.5_15_18_corrected_H_0001_T39,0.766,0.2125365905386143
complex.5_15_22_corrected_H_0001_T39,0.902,0.151806587667205
complex.5_15_26_corrected_H_0001_T39,0.867,0.11969524870263615
complex.5_15_34_corrected_H_0001_T39,0.835,0.15871455770195086
complex.5_16_13_corrected_H_0001_T39,0.908,0.1801006113241026
complex.5_16_14_corrected_H_0001_T39,0.879,0.1718951907933881
complex.5_16_15_corrected_H_0001_T39,0.841,0.11853953177075272
complex.5_16_21_corrected_H_0001_T39,0.903,0.21400742580596943
complex.5_16_30_corrected_H_0001_T39,0.885,0.1980762232740101
complex.5_16_44_corrected_H_0001_T39,0.851,0.18397883055188902
complex.5_16_49_corrected_H_0001_T39,0.891,0.18560030311160136
complex.5_16_5_corrected_H_0001_T39,0.88,0.2259564865919923
complex.5_17_13_corrected_H_0001_T39,0.919,0.11090016845330797
complex.5_17_16_corrected_H_0001_T39,0.862,0.19807107350066633
complex.5_17_32_corrected_H_0001_T39,0.855,0.19241677986033312
complex.5_17_41_corrected_H_0001_T39,0.897,0.1375389257472175
complex.5_17_5_corrected_H_0001_T39,0.842,0.0533372356900681
complex.5_18_13_corrected_H_0001_T39,0.918,0.21331600101583592
complex.5_18_6_corrected_H_0001_T39,0.903,0.14202969487255035
complex.5_1_29_corrected_H_0001_T39,0.07,0.08493810927778145
complex.5_1_31_corrected_H_0001_T39,0.069,0.06979062387136348
complex.5_1_41_corrected_H_0001_T39,0.075,0.1115887575542398
complex.5_1_49_corrected_H_0001_T39,0.037,0.10361277819727266
complex.5_1_8_corrected_H_0001_T39,0.073,0.10430739370702713
complex.5_2_17_corrected_H_0001_T39,0.081,0.11081219172201417
complex.5_2_24_corrected_H_0001_T39,0.119,0.10647433040927257
complex.5_2_31_corrected_H_0001_T39,0.115,0.10607442289608815
complex.5_2_33_corrected_H_0001_T39,0.141,0.10674474565018488
complex.5_2_37_corrected_H_0001_T39,0.143,0.10828214729407182
complex.5_2_8_corrected_H_0001_T39,0.108,0.10633843703788659
complex.5_3_38_corrected_H_0001_T39,0.155,0.05895722548814564
complex.5_3_49_corrected_H_0001_T39,0.148,0.09780404688759492
complex.5_4_16_corrected_H_0001_T39,0.191,0.08343134851356626
complex.5_4_18_corrected_H_0001_T39,0.199,0.11044943587205824
complex.5_4_34_corrected_H_0001_T39,0.161,0.10656418415839641
complex.5_4_41_corrected_H_0001_T39,0.203,0.12302300466840665
complex.5_4_46_corrected_H_0001_T39,0.216,0.11065505612249171
complex.5_4_49_corrected_H_0001_T39,0.192,0.18535771729389228
complex.5_5_15_corrected_H_0001_T39,0.247,0.10624235540483329
complex.5_5_23_corrected_H_0001_T39,0.297,0.10176506239457228
complex.5_5_30_corrected_H_0001_T39,0.292,0.10086456343936123
complex.5_5_32_corrected_H_0001_T39,0.265,0.10511769293893525
complex.5_6_15_corrected_H_0001_T39,0.288,0.1371937183082348
complex.5_6_16_corrected_H_0001_T39,0.38,0.1292470217452102
complex.5_6_21_corrected_H_0001_T39,0.172,0.10724417426052457
complex.5_6_33_corrected_H_0001_T39,0.239,0.10583409706755975
complex.5_6_35_corrected_H_0001_T39,0.336,0.11529991987216692
complex.5_6_43_corrected_H_0001_T39,0.276,0.10865942052540833
complex.5_6_45_corrected_H_0001_T39,0.283,0.11772890600618058
complex.5_6_49_corrected_H_0001_T39,0.293,0.12164587048702447
complex.5_6_5_corrected_H_0001_T39,0.264,0.11841835413375423
complex.5_6_7_corrected_H_0001_T39,0.265,0.10143028945543864
complex.5_7_0_corrected_H_0001_T39,0.303,0.1064326187820892
complex.5_7_43_corrected_H_0001_T39,0.234,0.08649566980434531
complex.5_7_6_corrected_H_0001_T39,0.323,0.11344240003679817
