pdb_file,actual_DockQ,prediction
complex.20622_5_corrected_H_0001_T39,0.012,0.0787044589777895
complex.20624_4_corrected_H_0001_T39,0.099,0.06129430903652877
complex.2071_4_corrected_H_0001_T39,0.064,0.09451368370439878
complex.2071_8_corrected_H_0001_T39,0.011,0.16361496787637253
complex.20742_0_corrected_H_0001_T39,0.008,0.11834074964243219
complex.20748_2_corrected_H_0001_T39,0.014,0.11240807505688566
complex.20776_9_corrected_H_0001_T39,0.011,0.11285756607168468
complex.20787_9_corrected_H_0001_T39,0.006,0.057214833245982866
complex.20797_5_corrected_H_0001_T39,0.011,0.12156375109623857
complex.20839_7_corrected_H_0001_T39,0.01,0.15025817252251544
complex.20944_1_corrected_H_0001_T39,0.01,0.01755968984306866
complex.20961_6_corrected_H_0001_T39,0.053,0.08399536555314546
complex.20990_3_corrected_H_0001_T39,0.034,0.0557584488211339
complex.21079_5_corrected_H_0001_T39,0.114,0.21031294151280788
complex.21085_9_corrected_H_0001_T39,0.049,0.05436882805404292
complex.21089_0_corrected_H_0001_T39,0.011,0.10021069594207016
complex.21170_0_corrected_H_0001_T39,0.009,0.04581281396245451
complex.21218_1_corrected_H_0001_T39,0.013,0.05924214782847215
complex.21292_5_corrected_H_0001_T39,0.012,0.0522509710572705
complex.21352_8_corrected_H_0001_T39,0.009,0.1232257015280882
complex.21353_4_corrected_H_0001_T39,0.008,0.0821685455980915
complex.21402_1_corrected_H_0001_T39,0.026,0.09321371717351495
complex.21403_9_corrected_H_0001_T39,0.008,0.06612030943744429
complex.21533_6_corrected_H_0001_T39,0.027,0.0371738050904904
complex.21603_9_corrected_H_0001_T39,0.02,0.07809708485990774
complex.21659_6_corrected_H_0001_T39,0.012,0.011576657690555603
complex.2173_5_corrected_H_0001_T39,0.012,0.1267261841536655
complex.21750_7_corrected_H_0001_T39,0.011,0.10962981405828648
complex.21763_7_corrected_H_0001_T39,0.009,0.04997650840794493
complex.2185_5_corrected_H_0001_T39,0.012,0.16874053433102493
complex.21871_4_corrected_H_0001_T39,0.011,0.05601855944826695
complex.21883_2_corrected_H_0001_T39,0.011,0.11220583974005788
complex.22017_6_corrected_H_0001_T39,0.006,0.07346902852973908
complex.22037_3_corrected_H_0001_T39,0.008,0.026518946541395527
complex.22073_1_corrected_H_0001_T39,0.01,0.1282196559985308
complex.22098_2_corrected_H_0001_T39,0.008,0.07167523649270419
complex.22103_6_corrected_H_0001_T39,0.056,0.06359614758207721
complex.22142_7_corrected_H_0001_T39,0.008,0.09813244923057779
complex.2216_2_corrected_H_0001_T39,0.029,0.161770774930937
complex.22260_6_corrected_H_0001_T39,0.009,0.08040854770730987
complex.22303_3_corrected_H_0001_T39,0.011,0.07239078587315118
complex.22308_5_corrected_H_0001_T39,0.051,0.05824721544908046
complex.2249_9_corrected_H_0001_T39,0.052,0.10310156104363799
complex.22641_9_corrected_H_0001_T39,0.012,0.07147699396028145
complex.2264_6_corrected_H_0001_T39,0.01,0.11976220402569471
complex.22661_1_corrected_H_0001_T39,0.009,0.018010627293191972
complex.22662_9_corrected_H_0001_T39,0.009,0.13198023251748847
complex.22670_8_corrected_H_0001_T39,0.01,0.0895400354728012
complex.22722_5_corrected_H_0001_T39,0.017,0.10641347876217255
complex.22745_8_corrected_H_0001_T39,0.051,0.06241935654906955
complex.2279_8_corrected_H_0001_T39,0.013,0.12792134831832486
complex.22805_7_corrected_H_0001_T39,0.01,0.13761778026293808
complex.22866_4_corrected_H_0001_T39,0.008,0.1556245235101682
complex.22901_3_corrected_H_0001_T39,0.031,0.05132189552022426
complex.22945_6_corrected_H_0001_T39,0.066,0.08239611508502265
complex.22949_8_corrected_H_0001_T39,0.014,0.1049443116797597
complex.22965_5_corrected_H_0001_T39,0.009,0.038847703200424466
complex.229_5_corrected_H_0001_T39,0.029,0.09375480507079953
complex.23111_0_corrected_H_0001_T39,0.007,0.05110830742549788
complex.23174_2_corrected_H_0001_T39,0.012,0.07769119068213831
complex.2321_9_corrected_H_0001_T39,0.011,0.06441903400265298
complex.23279_1_corrected_H_0001_T39,0.007,0.010267879385604473
complex.23296_6_corrected_H_0001_T39,0.012,0.10006313905419861
complex.23300_7_corrected_H_0001_T39,0.007,0.039473332437137854
complex.23301_1_corrected_H_0001_T39,0.009,0.039496363824794045
complex.23324_3_corrected_H_0001_T39,0.007,0.04164782075223589
complex.23327_5_corrected_H_0001_T39,0.006,0.05492515336029474
complex.23481_5_corrected_H_0001_T39,0.008,0.07391007382125919
complex.23583_3_corrected_H_0001_T39,0.011,0.07483766140730241
complex.2359_0_corrected_H_0001_T39,0.012,0.054615984856057564
complex.23602_7_corrected_H_0001_T39,0.071,0.15191166997890643
complex.23615_7_corrected_H_0001_T39,0.007,0.09927015723255583
complex.23719_9_corrected_H_0001_T39,0.011,0.10587284144334486
complex.23839_0_corrected_H_0001_T39,0.042,0.24535561099514855
complex.23859_9_corrected_H_0001_T39,0.033,0.051757271655452186
complex.23894_9_corrected_H_0001_T39,0.01,0.1298759127387648
complex.23912_0_corrected_H_0001_T39,0.007,0.008313913332010536
complex.23947_4_corrected_H_0001_T39,0.009,0.07774860355735108
complex.23964_7_corrected_H_0001_T39,0.012,0.050524556856029024
complex.23988_3_corrected_H_0001_T39,0.072,0.11654026311615057
complex.24030_0_corrected_H_0001_T39,0.011,0.11161222174999508
complex.24075_8_corrected_H_0001_T39,0.016,0.15056423308598976
complex.24139_5_corrected_H_0001_T39,0.007,0.12722970219091473
complex.24240_1_corrected_H_0001_T39,0.007,0.02243454030682046
complex.24289_2_corrected_H_0001_T39,0.105,0.07493027243187778
complex.24300_2_corrected_H_0001_T39,0.009,0.03248632970703669
complex.24311_3_corrected_H_0001_T39,0.008,0.04945317067607291
complex.24319_6_corrected_H_0001_T39,0.017,0.13324362261205802
complex.24322_2_corrected_H_0001_T39,0.014,0.1436850440404976
complex.24340_8_corrected_H_0001_T39,0.013,0.0813468837297131
complex.24398_3_corrected_H_0001_T39,0.011,0.04227329528026641
complex.24430_9_corrected_H_0001_T39,0.01,0.1554553466605817
complex.24480_0_corrected_H_0001_T39,0.006,0.05118910406349536
complex.24506_1_corrected_H_0001_T39,0.013,0.10822331205680624
complex.24507_7_corrected_H_0001_T39,0.009,0.07590830979408192
complex.24516_4_corrected_H_0001_T39,0.013,0.1318825287471455
complex.24517_3_corrected_H_0001_T39,0.027,0.09820092264011454
complex.24517_8_corrected_H_0001_T39,0.011,0.003435564149921355
complex.24548_0_corrected_H_0001_T39,0.029,0.09858866982575432
complex.24604_6_corrected_H_0001_T39,0.01,0.07096573705892839
complex.24622_2_corrected_H_0001_T39,0.008,0.03379759761049961
complex.24729_1_corrected_H_0001_T39,0.05,0.1237628009729616
complex.24734_8_corrected_H_0001_T39,0.077,0.11133822639368746
complex.24752_4_corrected_H_0001_T39,0.033,0.21830867955468292
complex.24880_1_corrected_H_0001_T39,0.007,0.017897358633599758
complex.24935_4_corrected_H_0001_T39,0.035,0.06908464196936709
complex.24976_0_corrected_H_0001_T39,0.015,0.049990523935835474
complex.24978_4_corrected_H_0001_T39,0.011,0.05071105085251604
complex.24990_7_corrected_H_0001_T39,0.01,0.09294031027029015
complex.24990_8_corrected_H_0001_T39,0.091,0.02537482297816024
complex.25012_9_corrected_H_0001_T39,0.014,0.14654469248181312
complex.25034_8_corrected_H_0001_T39,0.092,0.040535387386935295
complex.25109_5_corrected_H_0001_T39,0.017,0.02170885569010289
complex.2512_3_corrected_H_0001_T39,0.007,0.16032437465305105
complex.25201_1_corrected_H_0001_T39,0.043,0.09829252171569391
complex.25225_1_corrected_H_0001_T39,0.005,0.02106837008759538
complex.2522_1_corrected_H_0001_T39,0.012,0.07960294193244966
complex.25230_9_corrected_H_0001_T39,0.009,0.11849034995901897
complex.25247_5_corrected_H_0001_T39,0.006,0.06825375017269336
complex.25315_0_corrected_H_0001_T39,0.01,0.11371409848932246
complex.25340_6_corrected_H_0001_T39,0.008,0.23969626111976353
complex.25436_4_corrected_H_0001_T39,0.008,0.22601349010896066
complex.25449_5_corrected_H_0001_T39,0.039,0.2158636182918088
complex.25454_5_corrected_H_0001_T39,0.012,0.11631311128346539
complex.25504_2_corrected_H_0001_T39,0.007,0.16063830777492716
complex.25617_0_corrected_H_0001_T39,0.01,0.08982436716946746
complex.25978_0_corrected_H_0001_T39,0.007,0.0035294200485384564
complex.26085_7_corrected_H_0001_T39,0.005,0.03163953325057367
complex.26086_0_corrected_H_0001_T39,0.01,0.0765168879897376
complex.26160_2_corrected_H_0001_T39,0.021,0.0596790547631702
complex.26175_6_corrected_H_0001_T39,0.019,0.050234714779163414
complex.26211_2_corrected_H_0001_T39,0.008,0.10163122209587105
complex.26215_1_corrected_H_0001_T39,0.06,0.06937951890067129
complex.26238_7_corrected_H_0001_T39,0.069,0.14106427551300438
complex.26273_2_corrected_H_0001_T39,0.01,0.07010726122369382
complex.26314_4_corrected_H_0001_T39,0.007,0.012087184836545029
complex.26341_1_corrected_H_0001_T39,0.007,0.031229786836932227
complex.26353_3_corrected_H_0001_T39,0.008,0.12467023245978742
complex.26366_1_corrected_H_0001_T39,0.053,0.08283645103484877
complex.26395_2_corrected_H_0001_T39,0.008,0.17201804320279207
complex.26421_9_corrected_H_0001_T39,0.041,0.02566009450526191
complex.26716_1_corrected_H_0001_T39,0.06,0.04144750383165413
complex.26742_7_corrected_H_0001_T39,0.007,0.14244879451720927
complex.26861_8_corrected_H_0001_T39,0.063,0.058061810210756626
complex.26873_8_corrected_H_0001_T39,0.01,0.16542425728903543
complex.2692_4_corrected_H_0001_T39,0.015,0.11021317140676185
complex.26946_9_corrected_H_0001_T39,0.048,0.10312471363761122
complex.2704_0_corrected_H_0001_T39,0.012,0.13662206824767176
complex.27099_3_corrected_H_0001_T39,0.008,0.06161735369848392
complex.27141_8_corrected_H_0001_T39,0.007,0.043590224966799596
complex.27204_2_corrected_H_0001_T39,0.043,0.17942238501500118
complex.2722_9_corrected_H_0001_T39,0.03,0.13483283565273074
complex.27286_7_corrected_H_0001_T39,0.01,0.13944235047044595
complex.27406_0_corrected_H_0001_T39,0.02,0.16777973928377998
complex.27416_9_corrected_H_0001_T39,0.009,0.05938858146835074
complex.27436_5_corrected_H_0001_T39,0.013,0.09531966463287944
complex.27524_6_corrected_H_0001_T39,0.015,0.09525920680567812
complex.2763_1_corrected_H_0001_T39,0.03,0.0745406523274208
complex.27723_3_corrected_H_0001_T39,0.01,0.1047558007042384
complex.27746_6_corrected_H_0001_T39,0.01,0.015515610352632547
complex.27770_5_corrected_H_0001_T39,0.014,0.0642370099532174
complex.2777_7_corrected_H_0001_T39,0.01,0.14150577174702506
complex.27820_8_corrected_H_0001_T39,0.077,0.10891551311349329
complex.27891_2_corrected_H_0001_T39,0.008,0.06424460626984302
complex.27928_4_corrected_H_0001_T39,0.013,0.2186499661535642
complex.27929_5_corrected_H_0001_T39,0.016,0.05867133694077031
complex.28001_9_corrected_H_0001_T39,0.014,0.11510891573072995
complex.28041_6_corrected_H_0001_T39,0.034,0.07952982817838328
complex.28055_4_corrected_H_0001_T39,0.008,0.07819155549760626
complex.28182_9_corrected_H_0001_T39,0.014,0.11512939998673177
complex.28189_0_corrected_H_0001_T39,0.011,0.1830782139884986
complex.28196_0_corrected_H_0001_T39,0.007,0.1254272617474821
complex.28202_4_corrected_H_0001_T39,0.007,0.07218120871275358
complex.28252_9_corrected_H_0001_T39,0.009,0.1345476710302982
complex.28269_6_corrected_H_0001_T39,0.006,0.03186133163364563
complex.28356_7_corrected_H_0001_T39,0.007,0.1325237128679318
complex.28401_9_corrected_H_0001_T39,0.01,0.08945150469361135
complex.28403_9_corrected_H_0001_T39,0.012,0.05822517177094266
complex.28417_3_corrected_H_0001_T39,0.008,0.09549253067046176
complex.28467_2_corrected_H_0001_T39,0.009,0.11866656920578006
complex.28472_9_corrected_H_0001_T39,0.024,0.10992474952007042
complex.28597_3_corrected_H_0001_T39,0.011,0.06578944017388749
complex.28608_2_corrected_H_0001_T39,0.008,0.09841783930622489
complex.2860_4_corrected_H_0001_T39,0.006,0.02062978845444957
complex.28703_4_corrected_H_0001_T39,0.011,0.1212532606497298
complex.28748_0_corrected_H_0001_T39,0.011,0.04865546774209789
complex.28769_8_corrected_H_0001_T39,0.027,0.07768971751354614
complex.28821_4_corrected_H_0001_T39,0.013,0.07736016449846822
complex.28824_3_corrected_H_0001_T39,0.011,0.04164492650466889
complex.29032_2_corrected_H_0001_T39,0.013,0.18824925929515895
complex.29067_3_corrected_H_0001_T39,0.007,0.0986407410927172
complex.29164_7_corrected_H_0001_T39,0.02,0.06588758866201683
complex.291_9_corrected_H_0001_T39,0.014,0.15994844400442526
complex.2920_1_corrected_H_0001_T39,0.012,0.24440783967655913
complex.29347_9_corrected_H_0001_T39,0.023,0.040300518543326225
complex.29362_7_corrected_H_0001_T39,0.006,0.06560675481407069
complex.29378_9_corrected_H_0001_T39,0.01,0.056972946988404494
complex.2946_2_corrected_H_0001_T39,0.007,0.10582368624988725
complex.29475_3_corrected_H_0001_T39,0.007,0.033714828875755554
complex.29482_5_corrected_H_0001_T39,0.01,0.11963946275169829
complex.29606_5_corrected_H_0001_T39,0.012,0.0678938859313774
complex.29616_6_corrected_H_0001_T39,0.008,0.09631213377254239
complex.29646_7_corrected_H_0001_T39,0.046,0.007479003653172944
complex.29661_7_corrected_H_0001_T39,0.009,0.06776817274262192
complex.29681_0_corrected_H_0001_T39,0.01,0.024928684626837394
complex.29708_9_corrected_H_0001_T39,0.01,0.005676587236539132
complex.29755_2_corrected_H_0001_T39,0.026,0.0008264555348481695
complex.29767_6_corrected_H_0001_T39,0.008,0.08850485556656645
complex.29781_1_corrected_H_0001_T39,0.008,0.14309677602855686
complex.29792_2_corrected_H_0001_T39,0.013,0.060237614645204995
complex.29828_6_corrected_H_0001_T39,0.036,0.09488392415166957
complex.29850_5_corrected_H_0001_T39,0.035,0.08268326249019708
complex.29889_1_corrected_H_0001_T39,0.009,0.08572796061170496
complex.29939_6_corrected_H_0001_T39,0.007,0.05431213005670049
complex.2997_4_corrected_H_0001_T39,0.074,0.09446560431551276
complex.30023_1_corrected_H_0001_T39,0.046,0.06021512260674622
complex.30045_7_corrected_H_0001_T39,0.008,0.12543315604758126
complex.30095_2_corrected_H_0001_T39,0.009,0.1531680696162812
complex.30099_1_corrected_H_0001_T39,0.009,0.17192909735209666
complex.30218_7_corrected_H_0001_T39,0.008,0.11608764142217359
complex.30300_4_corrected_H_0001_T39,0.007,0.09868864184923759
complex.30374_6_corrected_H_0001_T39,0.008,0.1403981357038258
complex.3044_7_corrected_H_0001_T39,0.013,0.0912005791982704
complex.30554_0_corrected_H_0001_T39,0.013,0.05906817907341222
complex.3056_3_corrected_H_0001_T39,0.012,0.09617674796959663
complex.30669_1_corrected_H_0001_T39,0.072,0.10350172437799221
complex.30691_3_corrected_H_0001_T39,0.011,0.07235960338429115
complex.30730_1_corrected_H_0001_T39,0.011,0.10548544854605607
complex.30739_4_corrected_H_0001_T39,0.008,0.07617949807498409
complex.30781_6_corrected_H_0001_T39,0.067,0.19482404561347805
complex.30802_4_corrected_H_0001_T39,0.054,0.19761169603952145
complex.30833_1_corrected_H_0001_T39,0.009,0.07844601412426389
complex.30882_1_corrected_H_0001_T39,0.009,0.09713760966295582
complex.308_2_corrected_H_0001_T39,0.011,0.09026193490893791
complex.30901_1_corrected_H_0001_T39,0.014,0.08411798746684335
complex.30909_5_corrected_H_0001_T39,0.006,0.07046611695724453
complex.30983_9_corrected_H_0001_T39,0.01,0.03225190134209527
complex.30995_9_corrected_H_0001_T39,0.006,0.028310196623089534
complex.31002_4_corrected_H_0001_T39,0.007,0.09830617559533078
complex.31116_8_corrected_H_0001_T39,0.021,0.04798022263589441
complex.31167_5_corrected_H_0001_T39,0.008,0.03835615343160864
complex.31169_9_corrected_H_0001_T39,0.008,0.02624276339924536
complex.31184_0_corrected_H_0001_T39,0.011,0.09264180717379045
complex.31283_4_corrected_H_0001_T39,0.048,0.17521959756202893
complex.31515_0_corrected_H_0001_T39,0.012,0.0873287241600556
complex.31535_9_corrected_H_0001_T39,0.029,0.06563914679892624
complex.31552_8_corrected_H_0001_T39,0.008,0.05319509545021511
complex.31591_5_corrected_H_0001_T39,0.009,0.05076582335602642
complex.31595_6_corrected_H_0001_T39,0.012,0.07241226481700164
complex.31606_3_corrected_H_0001_T39,0.113,0.05450343439178096
complex.31714_4_corrected_H_0001_T39,0.009,0.19928412230925313
complex.31732_6_corrected_H_0001_T39,0.012,0.06998930614753268
complex.31737_8_corrected_H_0001_T39,0.006,0.07047997571572728
complex.31842_1_corrected_H_0001_T39,0.007,0.09939108993743234
complex.31920_0_corrected_H_0001_T39,0.011,0.22455758504233658
complex.31924_3_corrected_H_0001_T39,0.056,0.10159926836353789
complex.31941_0_corrected_H_0001_T39,0.061,0.1037749806188154
complex.31946_3_corrected_H_0001_T39,0.006,0.09244733860640558
complex.32004_2_corrected_H_0001_T39,0.07,0.10786849947251836
complex.3201_7_corrected_H_0001_T39,0.014,0.09630029684741737
complex.32038_7_corrected_H_0001_T39,0.013,0.01190399551116822
complex.32056_4_corrected_H_0001_T39,0.007,0.06298635622703574
complex.32101_7_corrected_H_0001_T39,0.011,0.07784221617085002
complex.3214_2_corrected_H_0001_T39,0.049,0.12993356948609552
complex.32160_0_corrected_H_0001_T39,0.006,0.12046195174412078
complex.32233_2_corrected_H_0001_T39,0.008,-0.01893426455349312
complex.32483_6_corrected_H_0001_T39,0.029,0.13820404505522654
complex.3252_9_corrected_H_0001_T39,0.012,0.16836761544465378
complex.32646_7_corrected_H_0001_T39,0.007,0.060572274674492665
complex.32652_8_corrected_H_0001_T39,0.065,-0.005577130312919898
complex.32682_2_corrected_H_0001_T39,0.008,0.08257348822711241
complex.32788_1_corrected_H_0001_T39,0.014,0.19051954544497718
complex.32920_4_corrected_H_0001_T39,0.014,0.08731281502658317
complex.32925_1_corrected_H_0001_T39,0.013,0.11166008038384956
complex.32929_6_corrected_H_0001_T39,0.01,0.05808265941491925
complex.32966_5_corrected_H_0001_T39,0.01,0.026480453128201964
complex.32973_7_corrected_H_0001_T39,0.01,0.02909198304050481
complex.32999_4_corrected_H_0001_T39,0.022,0.08151215168837961
complex.33006_5_corrected_H_0001_T39,0.065,0.01515456465101328
complex.33014_8_corrected_H_0001_T39,0.014,0.06275793546256286
complex.33035_2_corrected_H_0001_T39,0.014,0.014834668843420495
complex.33091_6_corrected_H_0001_T39,0.059,0.031022286788518483
complex.33178_3_corrected_H_0001_T39,0.011,0.054593577578874175
complex.33203_8_corrected_H_0001_T39,0.019,0.04408846929020738
complex.33242_4_corrected_H_0001_T39,0.007,-0.0066239432228542006
complex.33296_0_corrected_H_0001_T39,0.006,0.09153111968974526
complex.33348_4_corrected_H_0001_T39,0.078,0.13992843129442278
complex.33361_0_corrected_H_0001_T39,0.018,0.07974924390495125
complex.3336_1_corrected_H_0001_T39,0.007,0.019109878048088724
complex.33395_3_corrected_H_0001_T39,0.013,0.09452763609189258
complex.33412_8_corrected_H_0001_T39,0.039,0.07268773738748607
complex.33449_2_corrected_H_0001_T39,0.009,0.06607015870380334
complex.33467_3_corrected_H_0001_T39,0.06,0.114086927224203
complex.33498_8_corrected_H_0001_T39,0.072,0.11100626195509594
complex.33557_7_corrected_H_0001_T39,0.019,0.08261986014465894
complex.33582_0_corrected_H_0001_T39,0.01,0.1047947968795061
complex.3364_0_corrected_H_0001_T39,0.032,0.058697763558402116
complex.33731_5_corrected_H_0001_T39,0.008,0.03674259877191588
complex.33792_8_corrected_H_0001_T39,0.025,0.11209788400590753
complex.33798_3_corrected_H_0001_T39,0.006,0.06599333869648716
complex.33814_0_corrected_H_0001_T39,0.016,0.09589677465348062
complex.33842_6_corrected_H_0001_T39,0.04,0.13239471020689259
complex.33902_7_corrected_H_0001_T39,0.014,0.08805286755530434
complex.33929_6_corrected_H_0001_T39,0.012,0.05149564599242051
complex.34056_7_corrected_H_0001_T39,0.009,0.04980854502795534
complex.34120_0_corrected_H_0001_T39,0.008,0.06635730174058818
complex.34122_1_corrected_H_0001_T39,0.012,0.07073159059085854
complex.34126_5_corrected_H_0001_T39,0.013,0.19702571924531564
complex.34177_4_corrected_H_0001_T39,0.011,0.061168234892099715
complex.34337_9_corrected_H_0001_T39,0.01,0.13570490016717018
complex.34369_6_corrected_H_0001_T39,0.049,0.0977237966824197
complex.34406_7_corrected_H_0001_T39,0.011,0.06669181547565112
complex.3441_3_corrected_H_0001_T39,0.012,0.09095939284496046
complex.34463_2_corrected_H_0001_T39,0.011,0.13653206722098477
complex.34505_1_corrected_H_0001_T39,0.011,0.04840390736554623
complex.34693_3_corrected_H_0001_T39,0.009,0.050018643530709006
complex.34697_0_corrected_H_0001_T39,0.01,0.06770339596811559
complex.34771_4_corrected_H_0001_T39,0.007,0.059747201023267416
complex.34835_9_corrected_H_0001_T39,0.007,0.03523370139276605
complex.34840_2_corrected_H_0001_T39,0.006,0.047579293074529905
complex.34952_8_corrected_H_0001_T39,0.027,0.03285557226521729
complex.35009_9_corrected_H_0001_T39,0.008,0.0508891015637723
complex.35021_4_corrected_H_0001_T39,0.033,0.04488189999611236
complex.35029_7_corrected_H_0001_T39,0.009,0.04147270880908538
complex.35059_0_corrected_H_0001_T39,0.055,0.12519406850870185
complex.35068_3_corrected_H_0001_T39,0.01,0.02464472301523668
complex.35082_1_corrected_H_0001_T39,0.008,0.15968418898749626
complex.35120_1_corrected_H_0001_T39,0.01,0.06781910113893841
complex.35153_8_corrected_H_0001_T39,0.053,0.08507687290951477
complex.35257_7_corrected_H_0001_T39,0.022,0.02794806494191876
complex.35306_6_corrected_H_0001_T39,0.013,0.1609150876506742
complex.35458_8_corrected_H_0001_T39,0.016,0.10519254050999222
complex.35517_2_corrected_H_0001_T39,0.007,0.006096687718477822
complex.35518_5_corrected_H_0001_T39,0.011,0.024197227236110008
complex.35531_5_corrected_H_0001_T39,0.016,0.13024437334633415
complex.35532_2_corrected_H_0001_T39,0.037,0.09933691177286125
complex.35538_2_corrected_H_0001_T39,0.032,0.022433319530974993
complex.3553_4_corrected_H_0001_T39,0.014,0.1525208000322229
complex.3554_7_corrected_H_0001_T39,0.009,0.036221678457661055
complex.35559_6_corrected_H_0001_T39,0.011,0.07081197575388926
complex.35567_2_corrected_H_0001_T39,0.011,0.18259131669672246
complex.35594_4_corrected_H_0001_T39,0.01,0.09159779660467826
complex.35636_1_corrected_H_0001_T39,0.026,0.09315289793687931
complex.35642_8_corrected_H_0001_T39,0.008,0.16270368323562867
complex.3583_3_corrected_H_0001_T39,0.012,0.32362105120504947
complex.35882_6_corrected_H_0001_T39,0.041,0.06694468224644523
complex.35912_2_corrected_H_0001_T39,0.019,-0.003123864802845766
complex.35924_5_corrected_H_0001_T39,0.007,0.10503823227518277
complex.35926_5_corrected_H_0001_T39,0.039,0.06449751196961817
complex.35989_1_corrected_H_0001_T39,0.073,0.018573243749760604
complex.36132_1_corrected_H_0001_T39,0.007,0.04667184359820575
complex.36152_7_corrected_H_0001_T39,0.01,0.010707632571285874
complex.3616_8_corrected_H_0001_T39,0.011,0.14908114814854495
complex.36185_7_corrected_H_0001_T39,0.055,0.08308615801159491
complex.36233_3_corrected_H_0001_T39,0.067,0.024810047475788688
complex.36326_8_corrected_H_0001_T39,0.009,0.014195257139822615
complex.36330_8_corrected_H_0001_T39,0.009,0.06372749533414623
complex.36422_5_corrected_H_0001_T39,0.009,0.08814691879115816
complex.36467_5_corrected_H_0001_T39,0.064,0.10567224711016032
complex.36467_9_corrected_H_0001_T39,0.055,0.19881757819077095
complex.36501_2_corrected_H_0001_T39,0.031,0.09630844276167905
complex.36544_6_corrected_H_0001_T39,0.007,0.02396959516908309
complex.36597_3_corrected_H_0001_T39,0.009,0.04738315240371055
complex.36598_0_corrected_H_0001_T39,0.053,0.021872044791152845
complex.3661_9_corrected_H_0001_T39,0.006,0.0865998276882588
complex.36643_1_corrected_H_0001_T39,0.028,0.08161770846525485
complex.36764_9_corrected_H_0001_T39,0.006,0.09360986074301075
complex.36776_3_corrected_H_0001_T39,0.007,0.013419904778463387
complex.36803_9_corrected_H_0001_T39,0.01,0.16612139417549793
complex.36804_5_corrected_H_0001_T39,0.006,-0.010353095538842616
complex.36823_8_corrected_H_0001_T39,0.012,0.10132039597549847
complex.3683_4_corrected_H_0001_T39,0.013,0.14168536865716863
complex.36864_8_corrected_H_0001_T39,0.007,0.08400237223236373
complex.36875_8_corrected_H_0001_T39,0.009,-0.014755648990284975
complex.36890_9_corrected_H_0001_T39,0.008,0.08510083038492611
complex.36975_2_corrected_H_0001_T39,0.009,0.15272890022958663
complex.36979_5_corrected_H_0001_T39,0.016,0.015905103160661793
complex.36984_1_corrected_H_0001_T39,0.009,0.11766278631496968
complex.37008_5_corrected_H_0001_T39,0.012,0.020461354720141267
complex.37009_8_corrected_H_0001_T39,0.014,0.12088315036267999
complex.3702_0_corrected_H_0001_T39,0.008,0.045302564194318995
complex.37154_3_corrected_H_0001_T39,0.01,0.0626083987650487
complex.37269_6_corrected_H_0001_T39,0.009,0.039792021888830575
complex.37293_8_corrected_H_0001_T39,0.01,0.08296643603210008
complex.3735_7_corrected_H_0001_T39,0.056,0.06544052677950518
complex.37450_3_corrected_H_0001_T39,0.058,0.08089175889514627
complex.37476_4_corrected_H_0001_T39,0.008,0.0751935393589166
complex.37521_5_corrected_H_0001_T39,0.008,0.038682429954642994
complex.37534_7_corrected_H_0001_T39,0.007,0.04833533359357273
complex.37721_5_corrected_H_0001_T39,0.014,0.036340796381684914
complex.37768_8_corrected_H_0001_T39,0.012,0.3213678370247596
complex.38070_3_corrected_H_0001_T39,0.012,0.056868234001932916
complex.38081_9_corrected_H_0001_T39,0.006,0.09528668290195996
complex.38152_0_corrected_H_0001_T39,0.008,0.12066623751234662
complex.38248_4_corrected_H_0001_T39,0.008,0.054646270049514445
complex.38292_7_corrected_H_0001_T39,0.012,0.08752092709995929
complex.38315_6_corrected_H_0001_T39,0.007,0.05435934225120048
complex.38324_1_corrected_H_0001_T39,0.013,0.06519182792877798
complex.38384_7_corrected_H_0001_T39,0.01,0.02391773576859213
complex.38461_5_corrected_H_0001_T39,0.056,0.09271015826447371
complex.38501_3_corrected_H_0001_T39,0.009,0.15351990500930895
complex.38510_0_corrected_H_0001_T39,0.009,0.04546666889042861
complex.38830_4_corrected_H_0001_T39,0.006,0.02385612877791715
complex.38863_9_corrected_H_0001_T39,0.007,0.11431308719076666
complex.38935_3_corrected_H_0001_T39,0.007,0.13082415304322725
complex.39034_7_corrected_H_0001_T39,0.008,0.06546004066028965
complex.39278_4_corrected_H_0001_T39,0.008,0.1508861437092769
complex.39303_7_corrected_H_0001_T39,0.007,0.03310468722363269
complex.39317_8_corrected_H_0001_T39,0.011,0.21258036825636406
complex.39419_8_corrected_H_0001_T39,0.008,0.07205646361334794
complex.39424_2_corrected_H_0001_T39,0.009,0.05004553686158286
complex.39479_2_corrected_H_0001_T39,0.007,0.03609828062042508
complex.39488_4_corrected_H_0001_T39,0.014,0.031143543377544602
complex.39522_7_corrected_H_0001_T39,0.008,0.08942332702435635
complex.39710_4_corrected_H_0001_T39,0.051,0.05762714370373884
complex.39747_6_corrected_H_0001_T39,0.008,0.07202309985996702
complex.39787_5_corrected_H_0001_T39,0.013,0.09006046935022127
complex.39803_4_corrected_H_0001_T39,0.084,0.1647610712053209
complex.39835_6_corrected_H_0001_T39,0.009,0.050831733913413335
complex.39908_9_corrected_H_0001_T39,0.007,0.25019620428598144
complex.39979_4_corrected_H_0001_T39,0.01,0.11129937523584194
complex.40038_8_corrected_H_0001_T39,0.023,0.005550058491853138
complex.40050_1_corrected_H_0001_T39,0.007,0.05040456264888665
