pdb_file,actual_DockQ,prediction
complex.39908_9_corrected_H_0001_T39,0.007,0.3704951977477639
complex.39979_4_corrected_H_0001_T39,0.01,0.11901034588567522
complex.40038_8_corrected_H_0001_T39,0.023,0.10262495428662027
complex.40050_1_corrected_H_0001_T39,0.007,0.09769235264225923
complex.40074_5_corrected_H_0001_T39,0.011,0.1038446565276191
complex.40210_9_corrected_H_0001_T39,0.014,0.12579380037064933
complex.40215_7_corrected_H_0001_T39,0.01,0.1009113184976353
complex.40263_4_corrected_H_0001_T39,0.008,0.10391134794893059
complex.40269_4_corrected_H_0001_T39,0.052,0.13757974828862515
complex.402_0_corrected_H_0001_T39,0.09,0.10390108798061287
complex.40311_1_corrected_H_0001_T39,0.007,0.22662452488705973
complex.40372_0_corrected_H_0001_T39,0.058,0.19201521818093797
complex.40383_1_corrected_H_0001_T39,0.014,0.1006018063894234
complex.40383_3_corrected_H_0001_T39,0.006,0.21011213607818197
complex.40385_7_corrected_H_0001_T39,0.011,0.0990666451267212
complex.40413_8_corrected_H_0001_T39,0.006,0.10929139529270848
complex.40467_8_corrected_H_0001_T39,0.01,0.12297691670024083
complex.40509_7_corrected_H_0001_T39,0.015,0.07653626424130866
complex.40522_6_corrected_H_0001_T39,0.009,0.10790754816580367
complex.40549_7_corrected_H_0001_T39,0.101,0.25733670040238704
complex.4055_6_corrected_H_0001_T39,0.008,0.10276800896069699
complex.40624_5_corrected_H_0001_T39,0.012,0.10394474370478235
complex.40645_6_corrected_H_0001_T39,0.009,0.09702722718497042
complex.40657_2_corrected_H_0001_T39,0.008,0.09275712760425886
complex.40671_6_corrected_H_0001_T39,0.048,0.1016499830111664
complex.40722_3_corrected_H_0001_T39,0.053,0.11190349604936412
complex.40741_1_corrected_H_0001_T39,0.01,0.09323791373817752
complex.41031_3_corrected_H_0001_T39,0.013,0.10325735453237245
complex.4104_1_corrected_H_0001_T39,0.011,0.10198359238031152
complex.41073_5_corrected_H_0001_T39,0.01,0.11002459907909784
complex.41120_3_corrected_H_0001_T39,0.006,0.11761017959534847
complex.41156_3_corrected_H_0001_T39,0.019,0.24219683081240115
complex.41182_2_corrected_H_0001_T39,0.006,0.10633045115153994
complex.41183_6_corrected_H_0001_T39,0.035,0.11237851950641309
complex.41255_8_corrected_H_0001_T39,0.043,0.30575001431179755
complex.41304_5_corrected_H_0001_T39,0.008,0.11906618164834176
complex.41307_1_corrected_H_0001_T39,0.019,0.10852996229025624
complex.41320_0_corrected_H_0001_T39,0.007,0.18128046006129034
complex.41340_6_corrected_H_0001_T39,0.007,0.10617444511670088
complex.41345_3_corrected_H_0001_T39,0.068,0.112933199295226
complex.4142_5_corrected_H_0001_T39,0.015,0.16430954684390675
complex.41458_8_corrected_H_0001_T39,0.012,0.10347243407175682
complex.41487_1_corrected_H_0001_T39,0.009,0.10767535946858031
complex.4153_0_corrected_H_0001_T39,0.078,0.3649149807277096
complex.41562_9_corrected_H_0001_T39,0.006,0.11803548290364946
complex.41583_9_corrected_H_0001_T39,0.009,0.10438139315705725
complex.41672_0_corrected_H_0001_T39,0.012,0.09812118079458498
complex.41674_0_corrected_H_0001_T39,0.014,0.10355913110184262
complex.41747_6_corrected_H_0001_T39,0.007,0.12589848037931323
complex.417_8_corrected_H_0001_T39,0.013,0.11397724919158597
complex.41951_9_corrected_H_0001_T39,0.011,0.10792243726749917
complex.4204_7_corrected_H_0001_T39,0.008,0.10921697535745323
complex.42061_5_corrected_H_0001_T39,0.03,0.10729323359662807
complex.42083_9_corrected_H_0001_T39,0.014,0.1052734619017976
complex.42153_6_corrected_H_0001_T39,0.093,0.09375235967250811
complex.42183_6_corrected_H_0001_T39,0.034,0.10682968412236377
complex.4218_5_corrected_H_0001_T39,0.08,0.1124274500916469
complex.42229_4_corrected_H_0001_T39,0.088,0.10045343216965547
complex.42265_7_corrected_H_0001_T39,0.009,0.10824082800119222
complex.4229_9_corrected_H_0001_T39,0.012,0.08919944854970158
complex.42338_0_corrected_H_0001_T39,0.006,0.10069565537147729
complex.42362_6_corrected_H_0001_T39,0.01,0.10854009531710751
complex.42367_1_corrected_H_0001_T39,0.05,0.11311010065430405
complex.42396_7_corrected_H_0001_T39,0.012,0.11031083037158185
complex.42419_9_corrected_H_0001_T39,0.013,0.10386259101434409
complex.42493_4_corrected_H_0001_T39,0.007,0.13452447535445666
complex.42588_1_corrected_H_0001_T39,0.01,0.11153435361057595
complex.42674_8_corrected_H_0001_T39,0.011,0.1291081089534568
complex.42802_8_corrected_H_0001_T39,0.065,0.10627956367526725
complex.42828_7_corrected_H_0001_T39,0.056,0.09699146411044396
complex.42845_3_corrected_H_0001_T39,0.009,0.10860276958872833
complex.42904_2_corrected_H_0001_T39,0.007,0.11691658596683913
complex.42999_7_corrected_H_0001_T39,0.011,0.3250605985562943
complex.43109_7_corrected_H_0001_T39,0.014,0.12355214412042731
complex.43195_8_corrected_H_0001_T39,0.009,0.10214397419533333
complex.43201_7_corrected_H_0001_T39,0.006,0.10803655610227125
complex.43295_5_corrected_H_0001_T39,0.008,0.10323477628470645
complex.43384_9_corrected_H_0001_T39,0.007,0.10212860770489651
complex.43467_0_corrected_H_0001_T39,0.01,0.11571016465021589
complex.43497_2_corrected_H_0001_T39,0.011,0.10656033917349211
complex.434_7_corrected_H_0001_T39,0.012,0.12979292433459982
complex.43526_3_corrected_H_0001_T39,0.014,0.10980604488811224
complex.43535_6_corrected_H_0001_T39,0.006,0.09966928838132377
complex.43544_5_corrected_H_0001_T39,0.089,0.10154453761639082
complex.43613_6_corrected_H_0001_T39,0.011,0.15692671204988035
complex.43618_3_corrected_H_0001_T39,0.008,0.11537925021572798
complex.43658_6_corrected_H_0001_T39,0.008,0.12102160320988348
complex.43682_3_corrected_H_0001_T39,0.098,0.11606715196103518
complex.43748_2_corrected_H_0001_T39,0.01,0.10835828349510429
complex.4385_1_corrected_H_0001_T39,0.025,0.10521798886272793
complex.43870_7_corrected_H_0001_T39,0.013,0.10699612038539058
complex.44048_0_corrected_H_0001_T39,0.068,0.10334408650282867
complex.44082_0_corrected_H_0001_T39,0.009,0.10315680410815542
complex.44101_9_corrected_H_0001_T39,0.014,0.10694505262839582
complex.44196_4_corrected_H_0001_T39,0.009,0.10450177656579557
complex.4428_3_corrected_H_0001_T39,0.053,0.1862442203723745
complex.44313_3_corrected_H_0001_T39,0.009,0.13003463414912675
complex.44323_1_corrected_H_0001_T39,0.02,0.10229621801605288
complex.44435_1_corrected_H_0001_T39,0.052,0.10651748187172289
complex.44442_6_corrected_H_0001_T39,0.01,0.1070999086251278
complex.44453_8_corrected_H_0001_T39,0.011,0.10381221142533853
complex.4453_1_corrected_H_0001_T39,0.008,0.4515109144193136
complex.44648_5_corrected_H_0001_T39,0.011,0.10091272543683455
complex.44723_5_corrected_H_0001_T39,0.01,0.10110937646573431
complex.44728_9_corrected_H_0001_T39,0.012,0.11067224195436354
complex.44729_3_corrected_H_0001_T39,0.008,0.1064414491021819
complex.44743_5_corrected_H_0001_T39,0.01,0.12007636635862376
complex.44832_1_corrected_H_0001_T39,0.064,0.10863395001362591
complex.44876_6_corrected_H_0001_T39,0.017,0.12265448160385842
complex.44881_7_corrected_H_0001_T39,0.012,0.13507000491164625
complex.44888_5_corrected_H_0001_T39,0.135,0.10549207098022456
complex.44898_2_corrected_H_0001_T39,0.011,0.11134918937206056
complex.44926_4_corrected_H_0001_T39,0.015,0.10116423411451536
complex.44956_8_corrected_H_0001_T39,0.007,0.1039583755835255
complex.44986_3_corrected_H_0001_T39,0.007,0.09948236951962663
complex.44986_6_corrected_H_0001_T39,0.014,0.10062405698403354
complex.44989_6_corrected_H_0001_T39,0.006,0.10502014626809764
complex.45013_5_corrected_H_0001_T39,0.038,0.1361822905587055
complex.45069_4_corrected_H_0001_T39,0.011,0.13621206996635454
complex.45132_0_corrected_H_0001_T39,0.008,0.11012073436312486
complex.45225_4_corrected_H_0001_T39,0.028,0.11369874468096886
complex.4529_9_corrected_H_0001_T39,0.008,0.11485969959622533
complex.45323_0_corrected_H_0001_T39,0.015,0.09568243471533566
complex.45407_5_corrected_H_0001_T39,0.009,0.10068536140260848
complex.45440_0_corrected_H_0001_T39,0.008,0.1344057587442787
complex.45459_3_corrected_H_0001_T39,0.046,0.1060748872145128
complex.45489_9_corrected_H_0001_T39,0.01,0.1177101073611328
complex.45569_0_corrected_H_0001_T39,0.073,0.12748616755855977
complex.45643_3_corrected_H_0001_T39,0.009,0.10197863346500113
complex.45726_3_corrected_H_0001_T39,0.015,0.10269155597646767
complex.46008_6_corrected_H_0001_T39,0.005,0.2553701209067708
complex.46113_9_corrected_H_0001_T39,0.024,0.10186592630921754
complex.46127_7_corrected_H_0001_T39,0.012,0.10419460800022207
complex.46179_3_corrected_H_0001_T39,0.006,0.0980157780047905
complex.46218_1_corrected_H_0001_T39,0.008,0.09977513895375756
complex.46249_4_corrected_H_0001_T39,0.02,0.10750237983018657
complex.46306_8_corrected_H_0001_T39,0.013,0.1060174556803829
complex.46326_8_corrected_H_0001_T39,0.012,0.10441726533826551
complex.46381_5_corrected_H_0001_T39,0.012,0.10208611928181327
complex.4641_3_corrected_H_0001_T39,0.045,0.11064749452821543
complex.46432_9_corrected_H_0001_T39,0.011,0.10820894674876363
complex.46459_8_corrected_H_0001_T39,0.012,0.09761227950093693
complex.46553_0_corrected_H_0001_T39,0.011,0.1078852660809213
complex.46558_2_corrected_H_0001_T39,0.008,0.1080950724029936
complex.46641_3_corrected_H_0001_T39,0.007,0.09648596947292304
complex.46711_8_corrected_H_0001_T39,0.037,0.10218313857882616
complex.46804_7_corrected_H_0001_T39,0.005,0.09095024573943183
complex.46831_0_corrected_H_0001_T39,0.007,0.10975105500704929
complex.468_6_corrected_H_0001_T39,0.013,0.11709218739634275
complex.470_5_corrected_H_0001_T39,0.014,0.13315813601651122
complex.47138_0_corrected_H_0001_T39,0.007,0.1060587165353985
complex.47172_6_corrected_H_0001_T39,0.012,0.10453872316967588
complex.47191_1_corrected_H_0001_T39,0.01,0.10431025241503783
complex.47209_0_corrected_H_0001_T39,0.016,0.10991980626402481
complex.47229_0_corrected_H_0001_T39,0.031,0.08983636968188674
complex.47319_9_corrected_H_0001_T39,0.008,0.1261372535498948
complex.47354_3_corrected_H_0001_T39,0.025,0.10782297050863171
complex.47370_6_corrected_H_0001_T39,0.106,0.10360264594793955
complex.47380_7_corrected_H_0001_T39,0.01,0.16150451381459874
complex.47530_9_corrected_H_0001_T39,0.008,0.10803922453075021
complex.47587_5_corrected_H_0001_T39,0.009,0.10460260457937642
complex.47644_0_corrected_H_0001_T39,0.009,0.10254329125864364
complex.47645_2_corrected_H_0001_T39,0.006,0.09301415178544492
complex.47735_5_corrected_H_0001_T39,0.012,0.10204379653684659
complex.47770_1_corrected_H_0001_T39,0.008,0.10724178263740192
complex.47919_9_corrected_H_0001_T39,0.009,0.10188905934685766
complex.4794_6_corrected_H_0001_T39,0.027,0.10017207784742133
complex.4807_9_corrected_H_0001_T39,0.02,0.11724874908598609
complex.48172_1_corrected_H_0001_T39,0.036,0.10304143367447721
complex.48284_9_corrected_H_0001_T39,0.012,0.10798671388875392
complex.48416_8_corrected_H_0001_T39,0.08,0.1059500510219491
complex.48427_1_corrected_H_0001_T39,0.011,0.14931459804473435
complex.48582_0_corrected_H_0001_T39,0.008,0.10103430766289989
complex.48595_9_corrected_H_0001_T39,0.008,0.21916282535328668
complex.4862_3_corrected_H_0001_T39,0.012,0.13700224080775664
complex.48658_6_corrected_H_0001_T39,0.007,0.10467448770377019
complex.48728_4_corrected_H_0001_T39,0.025,0.1075433209840701
complex.48745_8_corrected_H_0001_T39,0.073,0.10569583587013864
complex.48823_4_corrected_H_0001_T39,0.012,0.0958436023480746
complex.48843_5_corrected_H_0001_T39,0.007,0.10539162839063726
complex.48862_9_corrected_H_0001_T39,0.008,0.09710550826035247
complex.48869_2_corrected_H_0001_T39,0.006,0.0768415363925053
complex.48879_7_corrected_H_0001_T39,0.012,0.20286133464418138
complex.49006_1_corrected_H_0001_T39,0.006,0.10551540075527122
complex.49015_7_corrected_H_0001_T39,0.006,0.10638612908900225
complex.49026_1_corrected_H_0001_T39,0.008,0.18918723123333048
complex.49098_7_corrected_H_0001_T39,0.01,0.10316316565301242
complex.4912_5_corrected_H_0001_T39,0.006,0.10142603143498918
complex.49140_2_corrected_H_0001_T39,0.01,0.08719572297759998
complex.49160_6_corrected_H_0001_T39,0.008,0.10666270801908107
complex.49185_0_corrected_H_0001_T39,0.008,0.12385866925046704
complex.49205_2_corrected_H_0001_T39,0.006,0.10413375969076771
complex.49287_5_corrected_H_0001_T39,0.059,0.11940433325629862
complex.49322_1_corrected_H_0001_T39,0.01,0.09424972479493038
complex.49422_8_corrected_H_0001_T39,0.05,0.09464595708894658
complex.49483_4_corrected_H_0001_T39,0.006,0.09917752173545097
complex.49515_4_corrected_H_0001_T39,0.037,0.09980884316490213
complex.49556_2_corrected_H_0001_T39,0.008,0.10586421845788246
complex.49589_3_corrected_H_0001_T39,0.089,0.10382703658375464
complex.49590_2_corrected_H_0001_T39,0.017,0.12517014133614907
complex.49641_2_corrected_H_0001_T39,0.007,0.10534742370654426
complex.49723_2_corrected_H_0001_T39,0.014,0.08043619206289054
complex.4975_5_corrected_H_0001_T39,0.078,0.08668581850198087
complex.49854_2_corrected_H_0001_T39,0.034,0.35310169382510764
complex.49940_0_corrected_H_0001_T39,0.008,0.10370384560284257
complex.49949_4_corrected_H_0001_T39,0.009,0.10289609382659975
complex.50111_6_corrected_H_0001_T39,0.01,0.11293244132435543
complex.50168_6_corrected_H_0001_T39,0.016,0.09483452864088676
complex.50244_8_corrected_H_0001_T39,0.06,0.11814169881506054
complex.50333_0_corrected_H_0001_T39,0.012,0.10627668093109827
complex.50481_2_corrected_H_0001_T39,0.009,0.11581455337955399
complex.50550_0_corrected_H_0001_T39,0.007,0.10162855303227158
complex.50558_7_corrected_H_0001_T39,0.011,0.13081048814258125
complex.50650_3_corrected_H_0001_T39,0.015,0.10694331745593033
complex.50777_6_corrected_H_0001_T39,0.046,0.11042994154966612
complex.50781_3_corrected_H_0001_T39,0.062,0.11135649112280743
complex.50877_7_corrected_H_0001_T39,0.013,0.10819007567510402
complex.50977_0_corrected_H_0001_T39,0.006,0.10180362576444346
complex.51088_9_corrected_H_0001_T39,0.016,0.09797927159268455
complex.51119_8_corrected_H_0001_T39,0.012,0.09674154528266704
complex.51133_0_corrected_H_0001_T39,0.052,0.1002695555099124
complex.51163_5_corrected_H_0001_T39,0.009,0.10352659562481858
complex.51338_8_corrected_H_0001_T39,0.005,0.102655377691586
complex.51501_3_corrected_H_0001_T39,0.011,0.09332346635958344
complex.51597_0_corrected_H_0001_T39,0.011,0.1484674769616132
complex.51631_2_corrected_H_0001_T39,0.012,0.10566850429828445
complex.5165_6_corrected_H_0001_T39,0.012,0.10363335130693818
complex.51697_1_corrected_H_0001_T39,0.046,0.1830610852573746
complex.51705_6_corrected_H_0001_T39,0.008,0.10943244361438031
complex.51800_8_corrected_H_0001_T39,0.011,0.22136568329253659
complex.51832_8_corrected_H_0001_T39,0.023,0.10375107402399031
complex.5189_9_corrected_H_0001_T39,0.032,0.11335943658785635
complex.51900_8_corrected_H_0001_T39,0.01,0.11459719001245627
complex.51964_2_corrected_H_0001_T39,0.01,0.16246373401010675
complex.52068_9_corrected_H_0001_T39,0.012,0.15291130018982793
complex.52113_6_corrected_H_0001_T39,0.008,0.10566296959859361
complex.52121_9_corrected_H_0001_T39,0.015,0.07307084889819365
complex.52190_2_corrected_H_0001_T39,0.051,0.09829490565136567
complex.52277_3_corrected_H_0001_T39,0.007,0.10766140285380676
complex.52282_8_corrected_H_0001_T39,0.007,0.10186666162116625
complex.52347_2_corrected_H_0001_T39,0.063,0.1055260200907619
complex.52374_0_corrected_H_0001_T39,0.007,0.10401461926124134
complex.52399_6_corrected_H_0001_T39,0.014,0.1011715241233827
complex.52413_2_corrected_H_0001_T39,0.007,0.10707930569663576
complex.52532_2_corrected_H_0001_T39,0.009,0.1048833635497779
complex.52574_4_corrected_H_0001_T39,0.014,0.1041019071805302
complex.52576_5_corrected_H_0001_T39,0.011,0.11641291922733898
complex.52598_8_corrected_H_0001_T39,0.008,0.10911613222583055
complex.52674_7_corrected_H_0001_T39,0.024,0.10167059648432286
complex.52676_1_corrected_H_0001_T39,0.012,0.15757598645087337
complex.5268_2_corrected_H_0001_T39,0.008,0.10670191704463988
complex.52738_7_corrected_H_0001_T39,0.034,0.10398981998328366
complex.52760_2_corrected_H_0001_T39,0.007,0.10856297835046846
complex.52775_1_corrected_H_0001_T39,0.007,0.12089342642865378
complex.52796_1_corrected_H_0001_T39,0.022,0.10510753091772129
complex.52863_6_corrected_H_0001_T39,0.009,0.10678518705184276
complex.52934_3_corrected_H_0001_T39,0.009,0.11161628197043577
complex.5302_7_corrected_H_0001_T39,0.012,0.11210281307561681
complex.53124_0_corrected_H_0001_T39,0.01,0.1112044306753397
complex.53173_5_corrected_H_0001_T39,0.008,0.14884339091328036
complex.53196_5_corrected_H_0001_T39,0.008,0.10303039585562168
complex.53300_7_corrected_H_0001_T39,0.007,0.10427097103351474
complex.53460_1_corrected_H_0001_T39,0.006,0.16245970097835036
complex.53493_8_corrected_H_0001_T39,0.066,0.28452667189543807
complex.53507_5_corrected_H_0001_T39,0.007,0.09918463052357368
complex.53508_7_corrected_H_0001_T39,0.009,0.10343047858526316
complex.53605_1_corrected_H_0001_T39,0.006,0.10728590332399546
complex.53630_9_corrected_H_0001_T39,0.009,0.1125637775980583
complex.5364_4_corrected_H_0001_T39,0.008,0.09879961364287032
complex.53755_7_corrected_H_0001_T39,0.013,0.10073029202757239
complex.53778_6_corrected_H_0001_T39,0.009,0.11023245336811688
complex.53805_7_corrected_H_0001_T39,0.008,0.10154869457761956
complex.53859_5_corrected_H_0001_T39,0.006,0.10696760622179174
complex.53935_8_corrected_H_0001_T39,0.008,0.10411451184836118
complex.5431_2_corrected_H_0001_T39,0.039,0.1129077483884261
complex.5435_6_corrected_H_0001_T39,0.048,0.10561241238375596
complex.5467_0_corrected_H_0001_T39,0.008,0.17686879880316372
complex.5503_4_corrected_H_0001_T39,0.013,0.1071408191818567
complex.5531_3_corrected_H_0001_T39,0.062,0.11510043558106997
complex.5663_4_corrected_H_0001_T39,0.085,0.13565501717101341
complex.5684_3_corrected_H_0001_T39,0.062,0.21374338107660315
complex.5719_8_corrected_H_0001_T39,0.013,0.10080432806611533
complex.5749_5_corrected_H_0001_T39,0.011,0.15039800804812148
complex.5780_1_corrected_H_0001_T39,0.068,0.5453749184263554
complex.5889_3_corrected_H_0001_T39,0.012,0.2911289056328996
complex.5918_2_corrected_H_0001_T39,0.049,0.36412159380963544
complex.6000_1_corrected_H_0001_T39,0.043,0.1094305807953731
complex.6052_1_corrected_H_0001_T39,0.016,0.10062166807078993
complex.6240_2_corrected_H_0001_T39,0.011,0.12013989715267417
complex.6307_7_corrected_H_0001_T39,0.011,0.1122297084686098
complex.6334_3_corrected_H_0001_T39,0.013,0.10532789798007552
complex.6462_6_corrected_H_0001_T39,0.01,0.16927650915947542
complex.647_7_corrected_H_0001_T39,0.013,0.1057026006424795
complex.6490_2_corrected_H_0001_T39,0.043,0.24361887349860653
complex.6541_9_corrected_H_0001_T39,0.008,0.13350308920640894
complex.6735_4_corrected_H_0001_T39,0.024,0.09844739120134877
complex.6762_2_corrected_H_0001_T39,0.01,0.11552179260394657
complex.6932_8_corrected_H_0001_T39,0.008,0.09505334769485962
complex.6957_3_corrected_H_0001_T39,0.014,0.34103500945249954
complex.7019_6_corrected_H_0001_T39,0.012,0.10683761933730473
complex.7021_6_corrected_H_0001_T39,0.009,0.10266678062167073
complex.7149_4_corrected_H_0001_T39,0.059,0.10168739449997871
complex.71_6_corrected_H_0001_T39,0.008,0.2410735046289242
complex.7219_3_corrected_H_0001_T39,0.009,0.10288796688773444
complex.7251_1_corrected_H_0001_T39,0.068,0.09955485553633969
complex.7295_8_corrected_H_0001_T39,0.045,0.10287009788588469
complex.7312_0_corrected_H_0001_T39,0.032,0.1212040453344373
complex.7337_5_corrected_H_0001_T39,0.011,0.09823546405463557
complex.7339_0_corrected_H_0001_T39,0.04,0.21052637090091872
complex.7378_3_corrected_H_0001_T39,0.01,0.11318888309451913
complex.7379_5_corrected_H_0001_T39,0.008,0.10860134509844716
complex.739_2_corrected_H_0001_T39,0.01,0.10174312649710876
complex.7425_9_corrected_H_0001_T39,0.01,0.17782615544969554
complex.7510_1_corrected_H_0001_T39,0.011,0.1047537578410363
complex.7610_4_corrected_H_0001_T39,0.009,0.14489389431436706
complex.7665_6_corrected_H_0001_T39,0.01,0.10363019771653859
complex.7710_6_corrected_H_0001_T39,0.01,0.11578760590253778
complex.7741_5_corrected_H_0001_T39,0.01,0.20535386161768815
complex.7745_8_corrected_H_0001_T39,0.01,0.1056028063680724
complex.7806_9_corrected_H_0001_T39,0.013,0.12359971682195425
complex.7946_3_corrected_H_0001_T39,0.034,0.10192748817187486
complex.7959_6_corrected_H_0001_T39,0.011,0.20673735120201367
complex.7968_4_corrected_H_0001_T39,0.014,0.10169444826488644
complex.7973_1_corrected_H_0001_T39,0.011,0.10768497498236523
complex.7992_2_corrected_H_0001_T39,0.008,0.2671301151151975
complex.800_6_corrected_H_0001_T39,0.008,0.1073456242869264
complex.8022_4_corrected_H_0001_T39,0.019,0.10617511885771319
complex.8058_6_corrected_H_0001_T39,0.008,0.11291996404404236
complex.8175_9_corrected_H_0001_T39,0.012,0.1291950379351845
complex.817_0_corrected_H_0001_T39,0.012,0.08671683668454722
complex.8181_8_corrected_H_0001_T39,0.012,0.36311242912707886
complex.8187_6_corrected_H_0001_T39,0.026,0.11078234641082002
complex.8194_3_corrected_H_0001_T39,0.008,0.10075831003518088
complex.820_3_corrected_H_0001_T39,0.073,0.11334271943576152
complex.8405_3_corrected_H_0001_T39,0.014,0.14237859333238864
complex.8434_1_corrected_H_0001_T39,0.014,0.09940594268219344
complex.8545_5_corrected_H_0001_T39,0.009,0.1405927943815777
complex.8598_5_corrected_H_0001_T39,0.012,0.17353609413411733
complex.8609_4_corrected_H_0001_T39,0.043,0.2122355553013536
complex.8680_4_corrected_H_0001_T39,0.007,0.2501102151050303
complex.872_4_corrected_H_0001_T39,0.011,0.09809041684311987
complex.8814_4_corrected_H_0001_T39,0.009,0.15377106163363885
complex.8871_9_corrected_H_0001_T39,0.012,0.11708792535913859
complex.8952_9_corrected_H_0001_T39,0.01,0.17251282760758554
complex.8992_3_corrected_H_0001_T39,0.061,0.35543180239668154
complex.9001_8_corrected_H_0001_T39,0.043,0.20638399545089423
complex.9071_5_corrected_H_0001_T39,0.007,0.09652610270990197
complex.9103_3_corrected_H_0001_T39,0.014,0.14053534153514433
complex.9135_1_corrected_H_0001_T39,0.023,0.10830374828473377
complex.91_3_corrected_H_0001_T39,0.01,0.36340830722457107
complex.9247_4_corrected_H_0001_T39,0.014,0.13336261416967074
complex.9362_1_corrected_H_0001_T39,0.006,0.10843409830630063
complex.9363_8_corrected_H_0001_T39,0.011,0.2737543994061328
complex.9433_0_corrected_H_0001_T39,0.012,0.1094329306554579
complex.9580_0_corrected_H_0001_T39,0.024,0.1325982576612893
complex.965_5_corrected_H_0001_T39,0.013,0.10278512584802718
complex.9818_2_corrected_H_0001_T39,0.007,0.1063471647075881
complex.9834_2_corrected_H_0001_T39,0.046,0.35533148167489703
complex.9872_2_corrected_H_0001_T39,0.008,0.1048868450118613
complex.9909_0_corrected_H_0001_T39,0.012,0.12334136852162092
complex.9973_6_corrected_H_0001_T39,0.009,0.11435168672184626
complex.0_0_15_corrected_H_0001_T41,0.036,0.10683258950588259
complex.0_0_19_corrected_H_0001_T41,0.026,0.1054916322226831
complex.0_0_38_corrected_H_0001_T41,0.016,0.10808045035039654
complex.0_10_18_corrected_H_0001_T41,0.788,0.26182950250981996
complex.0_10_29_corrected_H_0001_T41,0.632,0.16025976433207995
complex.0_10_39_corrected_H_0001_T41,0.446,0.12530484079939452
complex.0_10_45_corrected_H_0001_T41,0.583,0.12180958002683384
complex.0_11_0_corrected_H_0001_T41,0.689,0.6321135913166822
complex.0_11_12_corrected_H_0001_T41,0.604,0.1915948454927038
complex.0_11_18_corrected_H_0001_T41,0.795,0.4160607619254575
complex.0_11_31_corrected_H_0001_T41,0.494,0.19892693780235038
complex.0_12_17_corrected_H_0001_T41,0.851,0.2953728613801184
complex.0_12_23_corrected_H_0001_T41,0.714,0.25911685345261815
complex.0_13_12_corrected_H_0001_T41,0.82,0.36933249472656665
complex.0_13_2_corrected_H_0001_T41,0.808,0.35856553283860076
complex.0_13_33_corrected_H_0001_T41,0.801,0.4118062475281026
complex.0_13_45_corrected_H_0001_T41,0.679,0.32502458354201386
complex.0_14_29_corrected_H_0001_T41,0.765,0.3539820283504209
complex.0_14_2_corrected_H_0001_T41,0.796,0.366719003971764
complex.0_14_30_corrected_H_0001_T41,0.845,0.36973611300127945
complex.0_14_39_corrected_H_0001_T41,0.732,0.3394487078783953
complex.0_14_5_corrected_H_0001_T41,0.845,0.3678971352071285
complex.0_14_8_corrected_H_0001_T41,0.876,0.3437015541597273
complex.0_15_49_corrected_H_0001_T41,0.8,0.3350502066980171
complex.0_15_4_corrected_H_0001_T41,0.85,0.3688589457031539
complex.0_15_9_corrected_H_0001_T41,0.755,0.3063039390416215
complex.0_16_0_corrected_H_0001_T41,0.848,0.3693189648440627
complex.0_16_24_corrected_H_0001_T41,0.878,0.3259840656919455
complex.0_17_13_corrected_H_0001_T41,0.965,0.2839724847137012
complex.0_17_21_corrected_H_0001_T41,0.881,0.28071111225520606
complex.0_17_33_corrected_H_0001_T41,0.851,0.3654393289520947
complex.0_17_39_corrected_H_0001_T41,0.958,0.2988836014606208
complex.0_17_40_corrected_H_0001_T41,0.807,0.29200130431681437
complex.0_17_5_corrected_H_0001_T41,0.926,0.3682249484780129
complex.0_17_8_corrected_H_0001_T41,0.842,0.36174954299613704
complex.0_18_12_corrected_H_0001_T41,0.879,0.313788409235394
complex.0_18_42_corrected_H_0001_T41,0.951,0.368407097379394
complex.0_18_5_corrected_H_0001_T41,0.919,0.36547727413872466
complex.0_19_6_corrected_H_0001_T41,0.956,0.3521475172711246
complex.0_1_29_corrected_H_0001_T41,0.071,0.11135348586070415
complex.0_1_38_corrected_H_0001_T41,0.049,0.10535368200139655
complex.0_1_42_corrected_H_0001_T41,0.053,0.1074607801781306
complex.0_1_44_corrected_H_0001_T41,0.049,0.21224835079944665
complex.0_1_47_corrected_H_0001_T41,0.065,0.14340919777634195
complex.0_1_49_corrected_H_0001_T41,0.1,0.15985881929684104
complex.0_2_0_corrected_H_0001_T41,0.105,0.16615362822049712
complex.0_2_12_corrected_H_0001_T41,0.174,0.11805520070039888
complex.0_2_17_corrected_H_0001_T41,0.096,0.10951210641703457
complex.0_2_24_corrected_H_0001_T41,0.117,0.1186733136811573
complex.0_2_29_corrected_H_0001_T41,0.087,0.11436245998344108
complex.0_2_31_corrected_H_0001_T41,0.113,0.1547502866419318
complex.0_2_43_corrected_H_0001_T41,0.094,0.1895701354846499
complex.0_2_5_corrected_H_0001_T41,0.12,0.13515539171774835
complex.0_3_32_corrected_H_0001_T41,0.161,0.12456411624590746
complex.0_3_37_corrected_H_0001_T41,0.197,0.12060415498106708
complex.0_3_41_corrected_H_0001_T41,0.171,0.11245283942702561
complex.0_3_5_corrected_H_0001_T41,0.151,0.31136914636343904
complex.0_4_0_corrected_H_0001_T41,0.225,0.2895543880163577
complex.0_4_10_corrected_H_0001_T41,0.271,0.1454332451254906
complex.0_4_12_corrected_H_0001_T41,0.224,0.11810785448599537
complex.0_4_13_corrected_H_0001_T41,0.243,0.1147184205714536
