pdb_file,actual_DockQ,prediction
complex.8_11_9_corrected_H_0001_T46,0.721,0.30379066394117804
complex.8_12_10_corrected_H_0001_T46,0.539,0.2707148103647493
complex.8_12_1_corrected_H_0001_T46,0.604,0.48653024149859064
complex.8_12_44_corrected_H_0001_T46,0.898,0.5522186204063394
complex.8_12_48_corrected_H_0001_T46,0.82,0.40832191361371317
complex.8_12_5_corrected_H_0001_T46,0.693,0.41980123092684607
complex.8_13_15_corrected_H_0001_T46,0.756,0.47218631597557015
complex.8_13_23_corrected_H_0001_T46,0.925,0.5335151999412528
complex.8_14_12_corrected_H_0001_T46,0.933,0.5510889291895057
complex.8_14_24_corrected_H_0001_T46,0.919,0.5801202578631879
complex.8_14_26_corrected_H_0001_T46,0.928,0.5607184292921172
complex.8_14_2_corrected_H_0001_T46,0.693,0.3825993234797499
complex.8_14_32_corrected_H_0001_T46,0.728,0.4594381289108749
complex.8_14_33_corrected_H_0001_T46,0.892,0.6259217168380103
complex.8_14_39_corrected_H_0001_T46,0.93,0.547243767057306
complex.8_15_21_corrected_H_0001_T46,0.936,0.581463560323288
complex.8_15_22_corrected_H_0001_T46,0.886,0.5874071192175756
complex.8_15_23_corrected_H_0001_T46,0.875,0.6011539658061704
complex.8_15_24_corrected_H_0001_T46,0.931,0.5189663187941581
complex.8_15_3_corrected_H_0001_T46,0.916,0.6028358278152548
complex.8_15_5_corrected_H_0001_T46,0.873,0.6158747421293924
complex.8_16_15_corrected_H_0001_T46,0.904,0.6197648279379669
complex.8_16_37_corrected_H_0001_T46,0.903,0.5136757879895694
complex.8_16_38_corrected_H_0001_T46,0.931,0.538493404293723
complex.8_16_9_corrected_H_0001_T46,0.934,0.5709860106227598
complex.8_17_0_corrected_H_0001_T46,0.935,0.5384891465779442
complex.8_17_17_corrected_H_0001_T46,0.92,0.5985437967452978
complex.8_17_22_corrected_H_0001_T46,0.929,0.5767033359254091
complex.8_17_23_corrected_H_0001_T46,0.928,0.5702617512718766
complex.8_17_32_corrected_H_0001_T46,0.919,0.6214436451978568
complex.8_17_41_corrected_H_0001_T46,0.933,0.589753994606276
complex.8_17_47_corrected_H_0001_T46,0.896,0.6159754232329867
complex.8_18_10_corrected_H_0001_T46,0.947,0.6033064247142312
complex.8_18_18_corrected_H_0001_T46,0.94,0.5555281774058491
complex.8_18_35_corrected_H_0001_T46,0.939,0.6429641481255459
complex.8_18_41_corrected_H_0001_T46,0.949,0.6102058064445967
complex.8_18_4_corrected_H_0001_T46,0.946,0.6442616167252845
complex.8_19_3_corrected_H_0001_T46,0.944,0.6002890507315393
complex.8_1_14_corrected_H_0001_T46,0.079,0.1254399574719181
complex.8_1_15_corrected_H_0001_T46,0.084,0.13465987731980672
complex.8_1_18_corrected_H_0001_T46,0.062,0.142902395546038
complex.8_1_28_corrected_H_0001_T46,0.094,0.11122305844683822
complex.8_1_32_corrected_H_0001_T46,0.089,0.12167893228312399
complex.8_1_33_corrected_H_0001_T46,0.092,0.16870161577078968
complex.8_1_39_corrected_H_0001_T46,0.082,0.09454124489262494
complex.8_1_3_corrected_H_0001_T46,0.097,0.15753114317853
complex.8_2_10_corrected_H_0001_T46,0.103,0.2644229491794689
complex.8_2_12_corrected_H_0001_T46,0.124,0.10760369324066638
complex.8_2_19_corrected_H_0001_T46,0.091,0.1290101657219766
complex.8_2_23_corrected_H_0001_T46,0.093,0.11402244104837472
complex.8_2_24_corrected_H_0001_T46,0.09,0.1474876752707704
complex.8_2_25_corrected_H_0001_T46,0.101,0.1295584817005278
complex.8_2_31_corrected_H_0001_T46,0.133,0.18349794813191533
complex.8_2_39_corrected_H_0001_T46,0.098,0.16841870372653694
complex.8_2_40_corrected_H_0001_T46,0.171,0.19087452214462003
complex.8_2_49_corrected_H_0001_T46,0.099,0.10999233902825656
complex.8_3_14_corrected_H_0001_T46,0.172,0.09878801322027886
complex.8_3_23_corrected_H_0001_T46,0.133,0.1717031688073003
complex.8_3_25_corrected_H_0001_T46,0.116,0.13215122239435478
complex.8_3_39_corrected_H_0001_T46,0.167,0.17289746353655322
complex.8_3_42_corrected_H_0001_T46,0.195,0.43982486225804207
complex.8_3_48_corrected_H_0001_T46,0.13,0.1539882161221346
complex.8_4_21_corrected_H_0001_T46,0.186,0.26133834833933917
complex.8_4_44_corrected_H_0001_T46,0.255,0.13485159425551801
complex.8_4_47_corrected_H_0001_T46,0.212,0.19923035513655757
complex.8_4_49_corrected_H_0001_T46,0.224,0.12293439298238074
complex.8_4_9_corrected_H_0001_T46,0.246,0.2142578057505483
complex.8_5_1_corrected_H_0001_T46,0.244,0.2572938563958842
complex.8_5_43_corrected_H_0001_T46,0.254,0.23292168549371595
complex.8_5_48_corrected_H_0001_T46,0.255,0.29980654563259396
complex.8_6_10_corrected_H_0001_T46,0.383,0.25258816378734195
complex.8_6_25_corrected_H_0001_T46,0.422,0.12345526658509298
complex.8_6_33_corrected_H_0001_T46,0.279,0.15955132956293505
complex.8_6_39_corrected_H_0001_T46,0.27,0.21698688472245242
complex.8_7_16_corrected_H_0001_T46,0.377,0.1763890949142337
complex.8_7_19_corrected_H_0001_T46,0.392,0.27525150288927613
complex.8_7_41_corrected_H_0001_T46,0.366,0.17922307455497483
complex.8_7_47_corrected_H_0001_T46,0.364,0.19328456612062905
complex.8_7_4_corrected_H_0001_T46,0.411,0.2812376400892855
complex.8_8_18_corrected_H_0001_T46,0.467,0.3757245385912466
complex.8_8_24_corrected_H_0001_T46,0.652,0.2742393711770616
complex.8_8_37_corrected_H_0001_T46,0.541,0.20910855909919157
complex.8_8_48_corrected_H_0001_T46,0.406,0.18664056322119238
complex.8_9_0_corrected_H_0001_T46,0.617,0.24719031738583214
complex.8_9_11_corrected_H_0001_T46,0.649,0.2507734184438422
complex.8_9_14_corrected_H_0001_T46,0.457,0.3094918555302361
complex.8_9_20_corrected_H_0001_T46,0.52,0.43284745010492454
complex.8_9_46_corrected_H_0001_T46,0.615,0.21150683923117852
complex.9_0_19_corrected_H_0001_T46,0.01,0.10431071796747698
complex.9_0_39_corrected_H_0001_T46,0.012,0.15148268277687627
complex.9_0_44_corrected_H_0001_T46,0.02,0.08397358116681375
complex.9_0_45_corrected_H_0001_T46,0.008,0.09812656429006428
complex.9_0_7_corrected_H_0001_T46,0.033,0.10093543862372034
complex.9_10_39_corrected_H_0001_T46,0.788,0.34433478731362044
complex.9_10_4_corrected_H_0001_T46,0.745,0.32194579565803766
complex.9_11_10_corrected_H_0001_T46,0.578,0.31159553015552316
complex.9_11_24_corrected_H_0001_T46,0.647,0.388410220886085
complex.9_11_27_corrected_H_0001_T46,0.643,0.3265379013684972
complex.9_11_2_corrected_H_0001_T46,0.898,0.46317044238855043
complex.9_12_20_corrected_H_0001_T46,0.853,0.4630257015527357
complex.9_13_16_corrected_H_0001_T46,0.911,0.5527506118013643
complex.9_13_18_corrected_H_0001_T46,0.77,0.4385627244872834
complex.9_13_41_corrected_H_0001_T46,0.774,0.3172954397343207
complex.9_13_45_corrected_H_0001_T46,0.866,0.505476769865924
complex.9_14_10_corrected_H_0001_T46,0.846,0.5132865503561863
complex.9_14_27_corrected_H_0001_T46,0.894,0.5959404187693165
complex.9_14_38_corrected_H_0001_T46,0.899,0.5019291103736876
complex.9_15_12_corrected_H_0001_T46,0.911,0.6082034008508446
complex.9_15_13_corrected_H_0001_T46,0.901,0.4840759374748932
complex.9_15_30_corrected_H_0001_T46,0.937,0.5609433785993952
complex.9_15_46_corrected_H_0001_T46,0.894,0.5265309620544003
complex.9_15_7_corrected_H_0001_T46,0.893,0.507479632454284
complex.9_16_0_corrected_H_0001_T46,0.931,0.6681591311741404
complex.9_16_25_corrected_H_0001_T46,0.928,0.5364378331514336
complex.9_16_29_corrected_H_0001_T46,0.908,0.5664158776986117
complex.9_16_32_corrected_H_0001_T46,0.942,0.5757315779110233
complex.9_16_34_corrected_H_0001_T46,0.924,0.5889319507784403
complex.9_16_35_corrected_H_0001_T46,0.86,0.45983304577967155
complex.9_16_47_corrected_H_0001_T46,0.896,0.4992954299873493
complex.9_16_6_corrected_H_0001_T46,0.891,0.5471722719169221
complex.9_17_12_corrected_H_0001_T46,0.934,0.613246746972647
complex.9_17_14_corrected_H_0001_T46,0.912,0.615428834231962
complex.9_17_25_corrected_H_0001_T46,0.92,0.5997423563913736
complex.9_17_7_corrected_H_0001_T46,0.949,0.6214964626083848
complex.9_18_16_corrected_H_0001_T46,0.919,0.6301698910874041
complex.9_18_28_corrected_H_0001_T46,0.939,0.585882081081505
complex.9_18_2_corrected_H_0001_T46,0.94,0.5789107304821833
complex.9_18_47_corrected_H_0001_T46,0.921,0.611849483569765
complex.9_18_48_corrected_H_0001_T46,0.917,0.554150686774195
complex.9_1_17_corrected_H_0001_T46,0.077,0.11452671303778811
complex.9_1_27_corrected_H_0001_T46,0.107,0.08876608628889349
complex.9_1_29_corrected_H_0001_T46,0.087,0.10624672293488702
complex.9_1_48_corrected_H_0001_T46,0.08,0.13805718425567848
complex.9_1_8_corrected_H_0001_T46,0.069,0.1261797161630706
complex.9_2_5_corrected_H_0001_T46,0.086,0.20011266341491046
complex.9_3_0_corrected_H_0001_T46,0.152,0.13588095696011793
complex.9_3_17_corrected_H_0001_T46,0.166,0.24926353393376233
complex.9_3_21_corrected_H_0001_T46,0.155,0.12072923738804364
complex.9_3_36_corrected_H_0001_T46,0.148,0.19731261338843376
complex.9_3_41_corrected_H_0001_T46,0.136,0.1587300984932482
complex.9_3_5_corrected_H_0001_T46,0.17,0.0973935484001186
complex.9_4_26_corrected_H_0001_T46,0.192,0.11333416933581092
complex.9_4_30_corrected_H_0001_T46,0.211,0.20799247091953577
complex.9_4_36_corrected_H_0001_T46,0.223,0.1674813297385792
complex.9_4_8_corrected_H_0001_T46,0.226,0.2345669602611185
complex.9_5_13_corrected_H_0001_T46,0.229,0.13278118356726276
complex.9_5_21_corrected_H_0001_T46,0.279,0.1542735816261171
complex.9_5_40_corrected_H_0001_T46,0.322,0.16356226149593028
complex.9_5_42_corrected_H_0001_T46,0.248,0.2632240829469425
complex.9_5_49_corrected_H_0001_T46,0.302,0.26321780584293225
complex.9_5_6_corrected_H_0001_T46,0.264,0.19419206959751728
complex.9_6_11_corrected_H_0001_T46,0.378,0.2859120966186836
complex.9_6_30_corrected_H_0001_T46,0.268,0.14290664828312
complex.9_6_31_corrected_H_0001_T46,0.384,0.22290077788898327
complex.9_6_41_corrected_H_0001_T46,0.312,0.1976122248231209
complex.9_7_29_corrected_H_0001_T46,0.39,0.17275727582268174
complex.9_7_35_corrected_H_0001_T46,0.495,0.21794288163191938
complex.9_7_3_corrected_H_0001_T46,0.372,0.18476360051534974
complex.9_7_48_corrected_H_0001_T46,0.388,0.26178125653948187
complex.9_8_41_corrected_H_0001_T46,0.435,0.2775510867595372
complex.9_8_45_corrected_H_0001_T46,0.423,0.2270805440302089
complex.9_9_34_corrected_H_0001_T46,0.442,0.22416809398051663
complex.9_9_45_corrected_H_0001_T46,0.694,0.4203507943211945
complex.9_9_4_corrected_H_0001_T46,0.86,0.5212595894711086
complex.10089_4_corrected_H_0001_T46,0.077,0.16376706173651395
complex.10145_2_corrected_H_0001_T46,0.015,0.09641988539248858
complex.10195_5_corrected_H_0001_T46,0.01,0.1314476121404508
complex.1020_3_corrected_H_0001_T46,0.015,0.14259142601217617
complex.10223_8_corrected_H_0001_T46,0.023,0.09755139158287118
complex.10395_0_corrected_H_0001_T46,0.016,0.12621455341324556
complex.1043_0_corrected_H_0001_T46,0.056,0.11677653864255433
complex.10477_9_corrected_H_0001_T46,0.018,0.0997908792746855
complex.10595_8_corrected_H_0001_T46,0.011,0.09482284459817825
complex.10641_4_corrected_H_0001_T46,0.009,0.09585873037655435
complex.10646_4_corrected_H_0001_T46,0.016,0.11768288410450539
complex.10664_6_corrected_H_0001_T46,0.026,0.13035645300996024
complex.10983_7_corrected_H_0001_T46,0.009,0.10942746964018335
complex.11039_1_corrected_H_0001_T46,0.017,0.14138285292430697
complex.11102_8_corrected_H_0001_T46,0.015,0.24222591634147467
complex.11104_8_corrected_H_0001_T46,0.057,0.103149775273285
complex.11109_5_corrected_H_0001_T46,0.011,0.09005431978352518
complex.11110_8_corrected_H_0001_T46,0.01,0.0830835107106005
complex.11135_7_corrected_H_0001_T46,0.012,0.09514606550047833
complex.11143_6_corrected_H_0001_T46,0.014,0.11338312773089942
complex.1117_1_corrected_H_0001_T46,0.012,0.264032227696929
complex.11250_4_corrected_H_0001_T46,0.013,0.20938842514028644
complex.11261_2_corrected_H_0001_T46,0.044,0.10884121046655648
complex.11417_3_corrected_H_0001_T46,0.012,0.10092652227428317
complex.11495_4_corrected_H_0001_T46,0.025,0.10147390941784207
complex.11499_4_corrected_H_0001_T46,0.014,0.13024256528599626
complex.11648_7_corrected_H_0001_T46,0.019,0.16487243758292125
complex.11686_4_corrected_H_0001_T46,0.01,0.0892961466785599
complex.11688_5_corrected_H_0001_T46,0.078,0.1641832807914157
complex.11691_4_corrected_H_0001_T46,0.009,0.09965975357443296
complex.11900_0_corrected_H_0001_T46,0.093,0.3119337973997324
complex.11908_3_corrected_H_0001_T46,0.018,0.1027620035111822
complex.1201_0_corrected_H_0001_T46,0.017,0.25227942906050366
complex.12075_8_corrected_H_0001_T46,0.057,0.24496663344984587
complex.12081_0_corrected_H_0001_T46,0.01,0.10086922639318224
complex.12155_9_corrected_H_0001_T46,0.016,0.10303888801669459
complex.12235_3_corrected_H_0001_T46,0.046,0.21704555828586064
complex.12244_5_corrected_H_0001_T46,0.022,0.09173684407862581
complex.1228_2_corrected_H_0001_T46,0.01,0.07831863349684398
complex.12352_3_corrected_H_0001_T46,0.019,0.18282523438655096
complex.12413_0_corrected_H_0001_T46,0.011,0.31307375959911543
complex.12518_6_corrected_H_0001_T46,0.012,0.08530532845202143
complex.12528_1_corrected_H_0001_T46,0.013,0.16531092060222297
complex.12703_9_corrected_H_0001_T46,0.016,0.09190266102843714
complex.12740_5_corrected_H_0001_T46,0.012,0.24310788656547472
complex.1279_5_corrected_H_0001_T46,0.01,0.15577949909331196
complex.12816_0_corrected_H_0001_T46,0.036,0.12001475090326835
complex.12951_7_corrected_H_0001_T46,0.016,0.10662914224668502
complex.12960_3_corrected_H_0001_T46,0.013,0.10614470162120504
complex.12999_0_corrected_H_0001_T46,0.014,0.11067584596954788
complex.13022_6_corrected_H_0001_T46,0.009,0.09227180744195262
complex.13035_6_corrected_H_0001_T46,0.045,0.223857042707643
complex.13068_3_corrected_H_0001_T46,0.013,0.2857553924184478
complex.13097_4_corrected_H_0001_T46,0.011,0.09335586225526438
complex.13239_9_corrected_H_0001_T46,0.01,0.08449460820453769
complex.13250_7_corrected_H_0001_T46,0.06,0.1100951425068375
complex.13281_8_corrected_H_0001_T46,0.014,0.10258825346562955
complex.13301_0_corrected_H_0001_T46,0.032,0.09459726733111784
complex.13313_3_corrected_H_0001_T46,0.01,0.08875849791280455
complex.13334_6_corrected_H_0001_T46,0.015,0.10325208329463287
complex.13342_1_corrected_H_0001_T46,0.011,0.08791507374815344
complex.13377_4_corrected_H_0001_T46,0.062,0.09210480129981535
complex.13395_2_corrected_H_0001_T46,0.02,0.08626118558458273
complex.1341_2_corrected_H_0001_T46,0.011,0.1575687354754695
complex.13444_1_corrected_H_0001_T46,0.014,0.16670287609753515
complex.13625_5_corrected_H_0001_T46,0.05,0.1889168122684327
complex.13663_4_corrected_H_0001_T46,0.016,0.1899770326243212
complex.13871_2_corrected_H_0001_T46,0.037,0.10636646263097832
complex.13915_3_corrected_H_0001_T46,0.034,0.09618618673211676
complex.13943_0_corrected_H_0001_T46,0.014,0.1590597259658204
complex.14040_3_corrected_H_0001_T46,0.012,0.18815133516608717
complex.14042_6_corrected_H_0001_T46,0.056,0.12416188873774042
complex.14103_2_corrected_H_0001_T46,0.021,0.10392042041503047
complex.14110_1_corrected_H_0001_T46,0.023,0.1001639413153515
complex.14146_6_corrected_H_0001_T46,0.009,0.0997156039511416
complex.14257_7_corrected_H_0001_T46,0.025,0.10065299687141782
complex.14361_1_corrected_H_0001_T46,0.028,0.10815682487898665
complex.14361_9_corrected_H_0001_T46,0.011,0.5394169805950083
complex.14367_1_corrected_H_0001_T46,0.017,0.38229664473093106
complex.14393_4_corrected_H_0001_T46,0.011,0.09167843059381242
complex.14412_0_corrected_H_0001_T46,0.011,0.07993899019521122
complex.14464_1_corrected_H_0001_T46,0.012,0.10217254597355624
complex.1454_2_corrected_H_0001_T46,0.021,0.17613048121168845
complex.14730_6_corrected_H_0001_T46,0.009,0.09292537410053792
complex.14844_3_corrected_H_0001_T46,0.009,0.09042518251343712
complex.14890_5_corrected_H_0001_T46,0.056,0.10143304795828334
complex.15036_4_corrected_H_0001_T46,0.04,0.15233822407425135
complex.15055_8_corrected_H_0001_T46,0.021,0.10094384357516867
complex.15225_7_corrected_H_0001_T46,0.012,0.08737668346591088
complex.15252_9_corrected_H_0001_T46,0.009,0.09459730878988615
complex.15293_1_corrected_H_0001_T46,0.012,0.06841270616111972
complex.15300_2_corrected_H_0001_T46,0.019,0.105249156897537
complex.15458_8_corrected_H_0001_T46,0.02,0.09534417504418868
complex.15467_5_corrected_H_0001_T46,0.035,0.09240356695823038
complex.15497_3_corrected_H_0001_T46,0.015,0.19995215140344652
complex.15511_5_corrected_H_0001_T46,0.073,0.1602124781827139
complex.15556_4_corrected_H_0001_T46,0.009,0.08777866473340301
complex.15563_6_corrected_H_0001_T46,0.014,0.30850664791070376
complex.15574_3_corrected_H_0001_T46,0.024,0.1901837343135826
complex.15586_3_corrected_H_0001_T46,0.016,0.11596649003962523
complex.15720_8_corrected_H_0001_T46,0.014,0.13351157543940462
complex.15808_8_corrected_H_0001_T46,0.012,0.11996231634155441
complex.15953_0_corrected_H_0001_T46,0.024,0.15403374732023506
complex.1595_3_corrected_H_0001_T46,0.01,0.10751978996680889
complex.15978_7_corrected_H_0001_T46,0.021,0.23889499328871994
complex.16036_5_corrected_H_0001_T46,0.01,0.10848043607815211
complex.16116_5_corrected_H_0001_T46,0.009,0.10202119705196033
complex.16144_8_corrected_H_0001_T46,0.021,0.10022967411929351
complex.16231_8_corrected_H_0001_T46,0.037,0.10209386404506687
complex.16284_1_corrected_H_0001_T46,0.043,0.21318114698855145
complex.16284_3_corrected_H_0001_T46,0.021,0.10167105379447167
complex.16297_3_corrected_H_0001_T46,0.02,0.11933393534926562
complex.16319_4_corrected_H_0001_T46,0.012,0.132807859598363
complex.16330_7_corrected_H_0001_T46,0.042,0.12381078942730556
complex.16383_0_corrected_H_0001_T46,0.031,0.0876832769502256
complex.16457_8_corrected_H_0001_T46,0.009,0.08996033302199868
complex.1662_5_corrected_H_0001_T46,0.009,0.21520865114116378
complex.16670_9_corrected_H_0001_T46,0.023,0.11185238694241845
complex.16678_9_corrected_H_0001_T46,0.015,0.08255444703291548
complex.16701_8_corrected_H_0001_T46,0.015,0.3258620589134611
complex.16747_5_corrected_H_0001_T46,0.02,0.09067623358813703
complex.16766_6_corrected_H_0001_T46,0.012,0.13338993816719968
complex.16793_3_corrected_H_0001_T46,0.013,0.1405178911131882
complex.16806_3_corrected_H_0001_T46,0.034,0.3188136340244296
complex.16854_5_corrected_H_0001_T46,0.011,0.09321985090125173
complex.17011_8_corrected_H_0001_T46,0.083,0.09568691353244618
complex.17040_1_corrected_H_0001_T46,0.01,0.10672990849898273
complex.1705_3_corrected_H_0001_T46,0.012,0.27928683203367743
complex.17062_7_corrected_H_0001_T46,0.017,0.32141696467447267
complex.17065_6_corrected_H_0001_T46,0.01,0.08113730637907202
complex.17107_2_corrected_H_0001_T46,0.01,0.10278162672545793
complex.1713_7_corrected_H_0001_T46,0.009,0.1037724936187055
complex.17259_9_corrected_H_0001_T46,0.025,0.10102043840886765
complex.17319_7_corrected_H_0001_T46,0.027,0.0916911347686089
complex.17394_0_corrected_H_0001_T46,0.063,0.10726115235957218
complex.17450_0_corrected_H_0001_T46,0.04,0.09286690221861671
complex.17455_5_corrected_H_0001_T46,0.048,0.09003481984005357
complex.17530_3_corrected_H_0001_T46,0.012,0.12400157438213644
complex.17551_8_corrected_H_0001_T46,0.009,0.10503811243179184
complex.175_9_corrected_H_0001_T46,0.067,0.2652267246765134
complex.17703_0_corrected_H_0001_T46,0.024,0.13501250994615394
complex.17730_1_corrected_H_0001_T46,0.026,0.09166248343545669
complex.17743_5_corrected_H_0001_T46,0.013,0.20480455818985188
complex.17854_7_corrected_H_0001_T46,0.01,0.08226453402882838
complex.17870_2_corrected_H_0001_T46,0.016,0.17020806287220297
complex.17888_9_corrected_H_0001_T46,0.039,0.09458271882198732
complex.17895_9_corrected_H_0001_T46,0.016,0.12458961595475887
complex.1793_0_corrected_H_0001_T46,0.007,0.1289659547406004
complex.17956_7_corrected_H_0001_T46,0.031,0.09883297551166709
complex.18035_3_corrected_H_0001_T46,0.007,0.09290351312678125
complex.18041_8_corrected_H_0001_T46,0.051,0.10178125650675207
complex.18152_3_corrected_H_0001_T46,0.039,0.11470593433852605
complex.18187_9_corrected_H_0001_T46,0.05,0.10375447750576772
complex.18231_5_corrected_H_0001_T46,0.013,0.16842647154363333
complex.18232_1_corrected_H_0001_T46,0.013,0.22748227992155529
complex.1827_5_corrected_H_0001_T46,0.011,0.2234904688082981
complex.18307_1_corrected_H_0001_T46,0.017,0.22225158092704728
complex.18385_8_corrected_H_0001_T46,0.01,0.10796840319586654
complex.18522_5_corrected_H_0001_T46,0.01,0.09659342836631668
complex.18533_6_corrected_H_0001_T46,0.085,0.19122745466073005
complex.1855_0_corrected_H_0001_T46,0.018,0.3029370821006721
complex.18642_8_corrected_H_0001_T46,0.082,0.10020108102719749
complex.18687_7_corrected_H_0001_T46,0.014,0.08960524715512308
complex.18689_4_corrected_H_0001_T46,0.061,0.18584419711411937
complex.18748_7_corrected_H_0001_T46,0.02,0.08627943968944163
complex.18779_8_corrected_H_0001_T46,0.024,0.10044430178572333
complex.18790_5_corrected_H_0001_T46,0.024,0.10213898914431957
complex.18806_8_corrected_H_0001_T46,0.009,0.20438724467545727
complex.188_6_corrected_H_0001_T46,0.01,0.13874808900460306
complex.18956_7_corrected_H_0001_T46,0.02,0.10845140075051568
complex.18960_5_corrected_H_0001_T46,0.013,0.08603092117070421
complex.18962_7_corrected_H_0001_T46,0.009,0.1518066596301198
complex.18964_1_corrected_H_0001_T46,0.052,0.23360497409560949
complex.18986_9_corrected_H_0001_T46,0.02,0.12068751889924118
complex.19000_2_corrected_H_0001_T46,0.01,0.07648511502045885
complex.19032_8_corrected_H_0001_T46,0.061,0.1611973458542238
complex.19039_6_corrected_H_0001_T46,0.009,0.08997379954463003
complex.19067_9_corrected_H_0001_T46,0.011,0.0890334921244067
complex.19115_9_corrected_H_0001_T46,0.018,0.09150330225763514
complex.19137_0_corrected_H_0001_T46,0.012,0.08079713695434487
complex.19198_8_corrected_H_0001_T46,0.011,0.11585172512257558
complex.1920_4_corrected_H_0001_T46,0.015,0.15044383497840963
complex.192_3_corrected_H_0001_T46,0.014,0.22197382084250727
complex.19388_1_corrected_H_0001_T46,0.028,0.08176161376225044
complex.19517_5_corrected_H_0001_T46,0.013,0.2034889187471981
complex.19518_8_corrected_H_0001_T46,0.012,0.09713635384980568
complex.19571_1_corrected_H_0001_T46,0.016,0.09107852445133291
complex.19808_9_corrected_H_0001_T46,0.01,0.095133584580255
complex.19916_5_corrected_H_0001_T46,0.05,0.173128230425461
complex.19937_7_corrected_H_0001_T46,0.01,0.08302882380379284
complex.19954_9_corrected_H_0001_T46,0.068,0.13428202103771192
complex.19_0_corrected_H_0001_T46,0.015,0.18239712670236863
complex.20059_2_corrected_H_0001_T46,0.012,0.08303793910253421
complex.20064_8_corrected_H_0001_T46,0.01,0.09205005228789476
complex.20104_2_corrected_H_0001_T46,0.011,0.1196873055869147
complex.20133_0_corrected_H_0001_T46,0.01,0.08475833932596699
complex.20182_8_corrected_H_0001_T46,0.012,0.09945186066746631
complex.20248_5_corrected_H_0001_T46,0.013,0.09545692769297454
complex.20268_5_corrected_H_0001_T46,0.013,0.10289202139148645
complex.20325_4_corrected_H_0001_T46,0.032,0.16806024371587164
complex.20371_1_corrected_H_0001_T46,0.008,0.0984870850830426
complex.20532_2_corrected_H_0001_T46,0.035,0.08981508663876969
complex.20612_6_corrected_H_0001_T46,0.009,0.10972934188470168
complex.2065_0_corrected_H_0001_T46,0.014,0.301759440543585
complex.20689_9_corrected_H_0001_T46,0.008,0.10244186253796694
complex.2070_4_corrected_H_0001_T46,0.017,0.2554804775522697
complex.20746_2_corrected_H_0001_T46,0.029,0.09572707469455621
complex.20777_2_corrected_H_0001_T46,0.012,0.11934881395716324
complex.20779_6_corrected_H_0001_T46,0.012,0.09796620172587489
complex.20816_6_corrected_H_0001_T46,0.007,0.10162489643538303
complex.20848_1_corrected_H_0001_T46,0.021,0.17400056944247516
complex.20888_8_corrected_H_0001_T46,0.071,0.13960941208661243
complex.20934_5_corrected_H_0001_T46,0.01,0.11294777031352649
complex.20983_6_corrected_H_0001_T46,0.038,0.1592863176085968
complex.20984_5_corrected_H_0001_T46,0.01,0.11448205940115946
complex.20988_5_corrected_H_0001_T46,0.032,0.12102492509452834
complex.21024_2_corrected_H_0001_T46,0.01,0.19814168024955914
complex.21074_1_corrected_H_0001_T46,0.015,0.1152437267323797
complex.21086_1_corrected_H_0001_T46,0.01,0.08993814095732489
complex.21095_3_corrected_H_0001_T46,0.013,0.0997634886130292
complex.21115_1_corrected_H_0001_T46,0.058,0.09067784538662893
complex.211_5_corrected_H_0001_T46,0.014,0.3561155851168551
complex.21224_8_corrected_H_0001_T46,0.01,0.09001726861914883
complex.21328_4_corrected_H_0001_T46,0.009,0.16035952074460513
complex.21361_1_corrected_H_0001_T46,0.01,0.09957194350719123
complex.21399_8_corrected_H_0001_T46,0.011,0.18271193637374095
complex.21486_9_corrected_H_0001_T46,0.059,0.09771626235326492
complex.21521_9_corrected_H_0001_T46,0.009,0.10585709406247534
complex.21635_5_corrected_H_0001_T46,0.012,0.3120347401018163
complex.21647_8_corrected_H_0001_T46,0.011,0.12484148121924943
complex.21664_0_corrected_H_0001_T46,0.012,0.10714725072646503
complex.21689_5_corrected_H_0001_T46,0.008,0.09960793862996176
complex.21794_2_corrected_H_0001_T46,0.012,0.09298355367388778
complex.21854_2_corrected_H_0001_T46,0.02,0.09742234574865927
complex.218_1_corrected_H_0001_T46,0.013,0.22797555731582936
complex.21921_4_corrected_H_0001_T46,0.029,0.11232322562232344
complex.22106_4_corrected_H_0001_T46,0.011,0.13948043074925542
complex.22121_0_corrected_H_0001_T46,0.024,0.08698487953885281
complex.22188_0_corrected_H_0001_T46,0.009,0.09010248091591688
complex.22271_9_corrected_H_0001_T46,0.089,0.24739575226237626
complex.22291_4_corrected_H_0001_T46,0.009,0.14628984475319196
complex.22294_0_corrected_H_0001_T46,0.011,0.0795812656410877
complex.22305_8_corrected_H_0001_T46,0.016,0.10658343897359551
complex.22356_6_corrected_H_0001_T46,0.048,0.09430818628462945
complex.22406_5_corrected_H_0001_T46,0.016,0.20406920840963333
complex.2250_5_corrected_H_0001_T46,0.016,0.0936380560123119
complex.22513_3_corrected_H_0001_T46,0.009,0.09209780367926357
complex.22517_4_corrected_H_0001_T46,0.014,0.09418550991987806
complex.22584_2_corrected_H_0001_T46,0.011,0.09870153879792104
complex.22584_6_corrected_H_0001_T46,0.04,0.0882351379887949
complex.22606_1_corrected_H_0001_T46,0.025,0.10411189726825704
complex.22609_2_corrected_H_0001_T46,0.018,0.10498306707385902
complex.2260_9_corrected_H_0001_T46,0.015,0.2054961788088111
complex.22616_2_corrected_H_0001_T46,0.012,0.14359596270229957
complex.22643_6_corrected_H_0001_T46,0.051,0.1380209512856132
