pdb_file,actual_DockQ,prediction
complex.44666_4_corrected_H_0001_T41,0.011,0.1127816881950498
complex.44685_1_corrected_H_0001_T41,0.011,0.10969647695585033
complex.44735_7_corrected_H_0001_T41,0.02,0.10958034844875669
complex.44757_0_corrected_H_0001_T41,0.011,0.11129329376124403
complex.44766_2_corrected_H_0001_T41,0.024,0.10853188503621819
complex.44891_2_corrected_H_0001_T41,0.01,0.10807722497792355
complex.44907_1_corrected_H_0001_T41,0.035,0.10767189994922605
complex.4492_1_corrected_H_0001_T41,0.051,-0.05994721098353889
complex.44944_4_corrected_H_0001_T41,0.057,0.10488611351150684
complex.44978_8_corrected_H_0001_T41,0.012,0.1131523489395389
complex.44992_4_corrected_H_0001_T41,0.013,0.10951581294964668
complex.45056_1_corrected_H_0001_T41,0.011,0.1106716174873918
complex.4506_1_corrected_H_0001_T41,0.146,0.11015285391466006
complex.45108_7_corrected_H_0001_T41,0.07,0.11967642039815768
complex.45179_4_corrected_H_0001_T41,0.034,0.11682089622912656
complex.45215_8_corrected_H_0001_T41,0.018,0.11045678876158677
complex.45244_4_corrected_H_0001_T41,0.012,0.1078950733879393
complex.45272_0_corrected_H_0001_T41,0.013,0.11154295338186454
complex.45276_1_corrected_H_0001_T41,0.01,0.11084304352271429
complex.4532_7_corrected_H_0001_T41,0.079,0.0979536627969319
complex.45386_5_corrected_H_0001_T41,0.033,0.10191006769164662
complex.45388_9_corrected_H_0001_T41,0.031,0.07488372619351885
complex.45415_2_corrected_H_0001_T41,0.041,0.11390056041720115
complex.45490_8_corrected_H_0001_T41,0.01,0.10989902049375283
complex.45535_8_corrected_H_0001_T41,0.021,0.11326980034191919
complex.45561_3_corrected_H_0001_T41,0.042,0.27330116734407855
complex.45605_5_corrected_H_0001_T41,0.012,0.1081846242156414
complex.45777_8_corrected_H_0001_T41,0.064,0.09851099561510196
complex.45829_7_corrected_H_0001_T41,0.02,0.11180620489681509
complex.4586_7_corrected_H_0001_T41,0.056,0.13761632841019583
complex.45899_3_corrected_H_0001_T41,0.057,0.11196037379698026
complex.4604_6_corrected_H_0001_T41,0.016,0.11525703377041768
complex.46065_4_corrected_H_0001_T41,0.013,0.10813214294635437
complex.46207_6_corrected_H_0001_T41,0.049,0.1101165678119988
complex.46248_6_corrected_H_0001_T41,0.086,0.11335651482000525
complex.46310_7_corrected_H_0001_T41,0.009,0.1124735040400146
complex.46439_7_corrected_H_0001_T41,0.03,0.10285216560815907
complex.46448_3_corrected_H_0001_T41,0.02,0.11639804999435505
complex.46487_8_corrected_H_0001_T41,0.065,0.11517077420726357
complex.46517_5_corrected_H_0001_T41,0.01,0.11104634933357055
complex.4664_7_corrected_H_0001_T41,0.013,0.11542530631260511
complex.46778_3_corrected_H_0001_T41,0.085,0.11169295680333974
complex.46783_4_corrected_H_0001_T41,0.015,0.11046392939237831
complex.46790_7_corrected_H_0001_T41,0.021,0.11019685337163615
complex.46898_9_corrected_H_0001_T41,0.037,0.09664536743823587
complex.46924_0_corrected_H_0001_T41,0.035,0.1141424503246084
complex.46989_6_corrected_H_0001_T41,0.02,0.10990292926996797
complex.4703_7_corrected_H_0001_T41,0.051,0.11284805097773759
complex.47066_1_corrected_H_0001_T41,0.048,0.1072882088028066
complex.47081_7_corrected_H_0001_T41,0.013,0.10946769903531489
complex.47120_9_corrected_H_0001_T41,0.04,0.10869340935663935
complex.47175_6_corrected_H_0001_T41,0.01,0.09989391456609492
complex.47217_2_corrected_H_0001_T41,0.056,0.1139127066523628
complex.4727_3_corrected_H_0001_T41,0.177,0.10505021795107611
complex.47286_6_corrected_H_0001_T41,0.044,0.07437349558325884
complex.47291_9_corrected_H_0001_T41,0.012,0.11030712009810312
complex.47309_3_corrected_H_0001_T41,0.031,0.11344362693570836
complex.47359_2_corrected_H_0001_T41,0.035,0.11849023095329908
complex.47389_9_corrected_H_0001_T41,0.01,0.11076001416718423
complex.47396_7_corrected_H_0001_T41,0.02,0.10884519169018819
complex.47590_9_corrected_H_0001_T41,0.01,0.10910281468728161
complex.47595_0_corrected_H_0001_T41,0.011,0.11082768179559283
complex.47635_6_corrected_H_0001_T41,0.025,0.11105842407806005
complex.47665_0_corrected_H_0001_T41,0.081,0.11399837767231386
complex.47673_9_corrected_H_0001_T41,0.012,0.11130724418739385
complex.47729_6_corrected_H_0001_T41,0.028,0.1062256549948965
complex.47747_0_corrected_H_0001_T41,0.01,0.11797693640938584
complex.47782_6_corrected_H_0001_T41,0.015,0.12418197753804211
complex.47792_8_corrected_H_0001_T41,0.026,0.10834586745527947
complex.47805_4_corrected_H_0001_T41,0.012,0.10003519811859135
complex.47821_1_corrected_H_0001_T41,0.01,0.11118147716487398
complex.47887_5_corrected_H_0001_T41,0.051,0.11649801213214811
complex.48035_3_corrected_H_0001_T41,0.069,0.11108986218485589
complex.48047_9_corrected_H_0001_T41,0.01,0.09757800131075084
complex.48117_9_corrected_H_0001_T41,0.011,0.11258585639449142
complex.48150_9_corrected_H_0001_T41,0.057,0.10807333315197315
complex.48203_6_corrected_H_0001_T41,0.02,0.10815918897850135
complex.48292_6_corrected_H_0001_T41,0.037,0.12278997072863301
complex.48295_2_corrected_H_0001_T41,0.031,0.11313862715469941
complex.48384_7_corrected_H_0001_T41,0.071,0.12398110412695335
complex.48482_6_corrected_H_0001_T41,0.166,0.11115115792889302
complex.48486_8_corrected_H_0001_T41,0.011,0.11058261812662445
complex.48581_6_corrected_H_0001_T41,0.032,0.10698378844273332
complex.48590_4_corrected_H_0001_T41,0.011,0.11194323202891637
complex.48593_1_corrected_H_0001_T41,0.041,0.1098403961991154
complex.48603_7_corrected_H_0001_T41,0.049,0.10648239190562409
complex.48641_0_corrected_H_0001_T41,0.011,0.10690727444935616
complex.48667_4_corrected_H_0001_T41,0.011,0.093003388973174
complex.48671_8_corrected_H_0001_T41,0.012,0.11415401777935669
complex.48724_1_corrected_H_0001_T41,0.058,0.11039387558976571
complex.48728_8_corrected_H_0001_T41,0.012,0.11715654170784479
complex.48734_6_corrected_H_0001_T41,0.046,0.11480941218650237
complex.48748_1_corrected_H_0001_T41,0.033,0.15290317717468044
complex.4880_2_corrected_H_0001_T41,0.043,0.1141901830000655
complex.48810_8_corrected_H_0001_T41,0.022,0.11987810108328872
complex.48817_8_corrected_H_0001_T41,0.034,0.11211857397456043
complex.48862_4_corrected_H_0001_T41,0.028,0.11166234498846345
complex.48878_4_corrected_H_0001_T41,0.026,0.10487455702750287
complex.48995_6_corrected_H_0001_T41,0.014,0.12464204158359621
complex.49000_7_corrected_H_0001_T41,0.055,0.10919640194840635
complex.49017_9_corrected_H_0001_T41,0.018,0.11068062557018837
complex.49026_9_corrected_H_0001_T41,0.01,0.11137072577566393
complex.49170_0_corrected_H_0001_T41,0.065,0.10423940096574474
complex.49178_2_corrected_H_0001_T41,0.05,0.10769068898974105
complex.49393_0_corrected_H_0001_T41,0.028,0.1090185773222831
complex.49407_0_corrected_H_0001_T41,0.028,0.10907193143119581
complex.49434_6_corrected_H_0001_T41,0.026,0.10928534133653106
complex.49483_2_corrected_H_0001_T41,0.04,0.10864270743980947
complex.49593_0_corrected_H_0001_T41,0.013,0.10955350628968391
complex.49610_1_corrected_H_0001_T41,0.009,0.11071382450671602
complex.49663_6_corrected_H_0001_T41,0.013,0.11584569788944105
complex.49866_0_corrected_H_0001_T41,0.022,0.09522725095432566
complex.49901_5_corrected_H_0001_T41,0.013,0.09910239672588822
complex.49934_2_corrected_H_0001_T41,0.035,0.10109290790322983
complex.49958_6_corrected_H_0001_T41,0.01,0.10791450368528194
complex.4998_4_corrected_H_0001_T41,0.033,0.11303236796298272
complex.50170_4_corrected_H_0001_T41,0.01,0.11610448524136724
complex.50320_6_corrected_H_0001_T41,0.017,0.10735643288319924
complex.50397_1_corrected_H_0001_T41,0.017,0.1111011028082482
complex.50432_5_corrected_H_0001_T41,0.012,0.11616019966314045
complex.50438_0_corrected_H_0001_T41,0.013,0.10071385643589664
complex.50515_4_corrected_H_0001_T41,0.029,0.11437247532257228
complex.50721_2_corrected_H_0001_T41,0.011,0.11107671896553878
complex.50742_1_corrected_H_0001_T41,0.017,0.08668796023773989
complex.50788_1_corrected_H_0001_T41,0.014,0.1139042223065751
complex.50923_1_corrected_H_0001_T41,0.026,0.11438542905572197
complex.5092_5_corrected_H_0001_T41,0.026,0.13757487645845717
complex.50948_5_corrected_H_0001_T41,0.011,0.10932194217753816
complex.50982_6_corrected_H_0001_T41,0.032,0.10389570478723503
complex.50991_1_corrected_H_0001_T41,0.049,0.10915124768827406
complex.51038_0_corrected_H_0001_T41,0.049,0.08323844227047189
complex.51068_5_corrected_H_0001_T41,0.013,0.11869530306273529
complex.51091_0_corrected_H_0001_T41,0.048,0.10849833060252884
complex.51132_6_corrected_H_0001_T41,0.015,0.11431507301333749
complex.51175_9_corrected_H_0001_T41,0.067,0.11050045049431118
complex.51258_8_corrected_H_0001_T41,0.026,0.10722861929222421
complex.51331_7_corrected_H_0001_T41,0.039,0.11117053791420956
complex.51335_3_corrected_H_0001_T41,0.012,0.11459415806620438
complex.51529_4_corrected_H_0001_T41,0.017,0.10990415226484579
complex.5152_1_corrected_H_0001_T41,0.037,0.1035679144567569
complex.51637_1_corrected_H_0001_T41,0.026,0.11317784631023903
complex.51790_3_corrected_H_0001_T41,0.026,0.10752538814813523
complex.51889_5_corrected_H_0001_T41,0.029,0.11542043447536571
complex.51899_2_corrected_H_0001_T41,0.023,0.11243837290704345
complex.5191_3_corrected_H_0001_T41,0.049,0.10759520992377242
complex.52074_1_corrected_H_0001_T41,0.021,0.10828383143488857
complex.52135_0_corrected_H_0001_T41,0.031,0.11146416474696114
complex.52255_4_corrected_H_0001_T41,0.014,0.1167141047093429
complex.52267_6_corrected_H_0001_T41,0.032,0.11168758393365147
complex.52282_7_corrected_H_0001_T41,0.014,0.11566557961606033
complex.52322_7_corrected_H_0001_T41,0.016,0.11519318658183358
complex.52350_6_corrected_H_0001_T41,0.022,0.11038025788981315
complex.52442_4_corrected_H_0001_T41,0.016,0.10900473150185469
complex.52444_6_corrected_H_0001_T41,0.01,0.11301498895055623
complex.5257_9_corrected_H_0001_T41,0.035,0.15459693987060458
complex.52599_8_corrected_H_0001_T41,0.058,0.12275385897504026
complex.52607_3_corrected_H_0001_T41,0.039,0.1103326925818639
complex.52607_4_corrected_H_0001_T41,0.01,0.11185763064144932
complex.52654_6_corrected_H_0001_T41,0.024,0.11256043177009539
complex.5276_5_corrected_H_0001_T41,0.08,0.09898638212640692
complex.52806_0_corrected_H_0001_T41,0.023,0.12627137327615084
complex.52813_3_corrected_H_0001_T41,0.034,0.108199368535359
complex.52862_9_corrected_H_0001_T41,0.014,0.10901797942133834
complex.52875_6_corrected_H_0001_T41,0.016,0.13154336705220832
complex.52887_0_corrected_H_0001_T41,0.05,0.11172173522402934
complex.52921_8_corrected_H_0001_T41,0.01,0.11092604522145638
complex.52974_7_corrected_H_0001_T41,0.014,0.12059821313451241
complex.5299_7_corrected_H_0001_T41,0.143,0.12427626939545039
complex.53004_4_corrected_H_0001_T41,0.013,0.10578655275011467
complex.531_8_corrected_H_0001_T41,0.06,0.11989949040047371
complex.53206_0_corrected_H_0001_T41,0.061,0.11061641745134881
complex.53289_2_corrected_H_0001_T41,0.026,0.11094639049177019
complex.53298_9_corrected_H_0001_T41,0.013,0.11123513797214851
complex.53352_2_corrected_H_0001_T41,0.015,0.11024629010456394
complex.53396_4_corrected_H_0001_T41,0.017,0.11890695069879292
complex.53433_6_corrected_H_0001_T41,0.013,0.11082056971913928
complex.53471_4_corrected_H_0001_T41,0.014,0.11264404069523998
complex.53678_1_corrected_H_0001_T41,0.012,0.11171532060193318
complex.53755_5_corrected_H_0001_T41,0.096,0.10814295697409276
complex.53780_3_corrected_H_0001_T41,0.024,0.0939213101063921
complex.5379_6_corrected_H_0001_T41,0.018,0.18056228648601408
complex.53829_6_corrected_H_0001_T41,0.01,0.10941483579374628
complex.53834_7_corrected_H_0001_T41,0.043,0.10661805247895945
complex.53852_4_corrected_H_0001_T41,0.042,0.10943345036762459
complex.53857_4_corrected_H_0001_T41,0.05,0.10996784732077053
complex.53900_5_corrected_H_0001_T41,0.009,0.11114395756037826
complex.53903_3_corrected_H_0001_T41,0.017,0.11179385598527464
complex.53940_3_corrected_H_0001_T41,0.013,0.11305100458906264
complex.53965_9_corrected_H_0001_T41,0.029,0.12261654934314098
complex.541_7_corrected_H_0001_T41,0.07,0.05286624167288084
complex.5440_5_corrected_H_0001_T41,0.052,0.1095890919913613
complex.5440_7_corrected_H_0001_T41,0.094,0.11268923896253774
complex.5487_3_corrected_H_0001_T41,0.132,0.11217772487012295
complex.5524_6_corrected_H_0001_T41,0.045,0.09822348214147109
complex.5525_2_corrected_H_0001_T41,0.064,0.1094630843118502
complex.5706_3_corrected_H_0001_T41,0.052,0.1045578477769275
complex.5802_7_corrected_H_0001_T41,0.137,0.12482078310160144
complex.5811_3_corrected_H_0001_T41,0.035,0.11183569211620265
complex.583_8_corrected_H_0001_T41,0.165,-0.05763406180402236
complex.5893_7_corrected_H_0001_T41,0.037,0.11248588474357651
complex.5914_4_corrected_H_0001_T41,0.207,0.09097287343072352
complex.599_1_corrected_H_0001_T41,0.057,0.10550395294486176
complex.6001_8_corrected_H_0001_T41,0.046,0.11140186161811844
complex.6021_1_corrected_H_0001_T41,0.021,0.11583732578327716
complex.6022_7_corrected_H_0001_T41,0.014,0.11126849527047294
complex.6086_6_corrected_H_0001_T41,0.045,0.12120044742626973
complex.6152_0_corrected_H_0001_T41,0.046,0.09878672234805513
complex.6195_7_corrected_H_0001_T41,0.038,0.13749625809903548
complex.6201_5_corrected_H_0001_T41,0.054,0.11162644524962623
complex.6235_2_corrected_H_0001_T41,0.055,0.13067611655275563
complex.6237_2_corrected_H_0001_T41,0.053,0.11934193941043908
complex.6302_3_corrected_H_0001_T41,0.042,0.11486612565212301
complex.632_4_corrected_H_0001_T41,0.07,0.1102030696928637
complex.6339_4_corrected_H_0001_T41,0.059,0.1132403027072501
complex.6393_5_corrected_H_0001_T41,0.035,0.11294048526533501
complex.6424_2_corrected_H_0001_T41,0.069,0.07495121416720213
complex.6534_1_corrected_H_0001_T41,0.131,0.11398745757798195
complex.6623_5_corrected_H_0001_T41,0.027,0.12116138459395381
complex.6630_4_corrected_H_0001_T41,0.031,0.11721940846228746
complex.6673_9_corrected_H_0001_T41,0.074,0.10796005880498732
complex.6709_6_corrected_H_0001_T41,0.158,0.11535613917640347
complex.6727_6_corrected_H_0001_T41,0.086,0.113688015741427
complex.6958_6_corrected_H_0001_T41,0.054,0.1082835197091429
complex.695_4_corrected_H_0001_T41,0.06,0.10819157238002614
complex.6993_6_corrected_H_0001_T41,0.044,0.10476990597968688
complex.7030_2_corrected_H_0001_T41,0.055,0.11250482600677308
complex.7045_2_corrected_H_0001_T41,0.012,0.10755920513801559
complex.7052_0_corrected_H_0001_T41,0.095,0.13228994369981079
complex.7072_3_corrected_H_0001_T41,0.044,0.12587879950047615
complex.7206_4_corrected_H_0001_T41,0.047,0.11144600872593008
complex.7216_9_corrected_H_0001_T41,0.09,0.10486678839906588
complex.7223_9_corrected_H_0001_T41,0.088,0.11831013912630478
complex.7257_2_corrected_H_0001_T41,0.073,0.11266250420536433
complex.7263_8_corrected_H_0001_T41,0.016,0.11317495155020424
complex.7352_1_corrected_H_0001_T41,0.182,0.1119272665703312
complex.7376_9_corrected_H_0001_T41,0.063,0.10675932176979858
complex.7385_1_corrected_H_0001_T41,0.075,0.1490051986312903
complex.7602_1_corrected_H_0001_T41,0.016,0.11331610656429975
complex.7713_4_corrected_H_0001_T41,0.055,0.1136663068376555
complex.7788_5_corrected_H_0001_T41,0.042,0.11444476574303891
complex.7800_0_corrected_H_0001_T41,0.013,0.1114752932656064
complex.7951_6_corrected_H_0001_T41,0.016,0.11120059746109984
complex.7960_0_corrected_H_0001_T41,0.098,0.11614205832675578
complex.8019_8_corrected_H_0001_T41,0.04,0.08572398015497601
complex.8043_9_corrected_H_0001_T41,0.016,0.11076893867509113
complex.8070_6_corrected_H_0001_T41,0.066,0.11205930957780946
complex.8132_9_corrected_H_0001_T41,0.051,0.10676949096412919
complex.8193_7_corrected_H_0001_T41,0.066,0.13226564480623132
complex.8240_7_corrected_H_0001_T41,0.046,0.0978602528368086
complex.8246_3_corrected_H_0001_T41,0.052,0.13912339028074466
complex.8256_2_corrected_H_0001_T41,0.053,0.0986658936132882
complex.8324_0_corrected_H_0001_T41,0.017,0.10296921309864565
complex.8331_5_corrected_H_0001_T41,0.041,0.11121095713160706
complex.8375_5_corrected_H_0001_T41,0.045,0.10181433664131395
complex.8503_9_corrected_H_0001_T41,0.096,0.129262531759275
complex.8513_2_corrected_H_0001_T41,0.029,0.11315656872611285
complex.8551_3_corrected_H_0001_T41,0.029,0.10838143670842143
complex.8598_4_corrected_H_0001_T41,0.07,0.11128836609999254
complex.8611_7_corrected_H_0001_T41,0.109,0.1345999732750704
complex.8742_3_corrected_H_0001_T41,0.04,0.10979175764174393
complex.8761_9_corrected_H_0001_T41,0.088,0.11414381657534406
complex.8768_7_corrected_H_0001_T41,0.036,0.10301438357998588
complex.8777_6_corrected_H_0001_T41,0.096,0.1113160443191305
complex.8806_9_corrected_H_0001_T41,0.065,0.08963793180144236
complex.8814_9_corrected_H_0001_T41,0.132,0.11833497875801186
complex.8891_4_corrected_H_0001_T41,0.068,0.1107488427594458
complex.8902_0_corrected_H_0001_T41,0.027,0.13000988629156524
complex.9074_6_corrected_H_0001_T41,0.028,0.11917368517952326
complex.9086_7_corrected_H_0001_T41,0.103,0.11562045772522239
complex.9134_1_corrected_H_0001_T41,0.047,0.15947906163585296
complex.9246_6_corrected_H_0001_T41,0.057,0.11036920390927513
complex.9295_4_corrected_H_0001_T41,0.068,0.10623835207981308
complex.936_2_corrected_H_0001_T41,0.084,0.1861026522509745
complex.9433_8_corrected_H_0001_T41,0.079,0.1186031008129515
complex.9482_7_corrected_H_0001_T41,0.05,0.16186954198968
complex.9530_3_corrected_H_0001_T41,0.038,0.09832296864680806
complex.955_6_corrected_H_0001_T41,0.047,0.0312291396381022
complex.9592_3_corrected_H_0001_T41,0.016,0.10700387099687342
complex.9627_9_corrected_H_0001_T41,0.066,0.11824776615037752
complex.9679_4_corrected_H_0001_T41,0.051,0.11607898350145124
complex.9762_2_corrected_H_0001_T41,0.069,0.10879895824076463
complex.9917_5_corrected_H_0001_T41,0.075,0.10931172795384464
complex.0_0_16_corrected_H_0001_T46,0.013,0.10115744210585248
complex.0_0_37_corrected_H_0001_T46,0.015,0.12062717617112678
complex.0_10_15_corrected_H_0001_T46,0.572,0.8116232041536497
complex.0_10_23_corrected_H_0001_T46,0.563,0.8212349075755148
complex.0_10_2_corrected_H_0001_T46,0.869,0.5144757919723095
complex.0_10_31_corrected_H_0001_T46,0.452,0.1699136780300185
complex.0_10_36_corrected_H_0001_T46,0.594,0.17063091286460746
complex.0_10_6_corrected_H_0001_T46,0.701,0.48593046058760686
complex.0_11_16_corrected_H_0001_T46,0.75,0.6930204258772834
complex.0_11_1_corrected_H_0001_T46,0.601,0.13111180262594896
complex.0_11_38_corrected_H_0001_T46,0.517,0.21246326200443327
complex.0_11_39_corrected_H_0001_T46,0.651,0.5503997126681797
complex.0_11_3_corrected_H_0001_T46,0.625,0.7419152204468702
complex.0_12_13_corrected_H_0001_T46,0.683,0.6174506747544277
complex.0_12_16_corrected_H_0001_T46,0.719,0.5749227788120987
complex.0_12_17_corrected_H_0001_T46,0.648,0.3964198066231072
complex.0_12_21_corrected_H_0001_T46,0.767,0.5795491857049986
complex.0_12_37_corrected_H_0001_T46,0.849,0.7824488152449272
complex.0_12_8_corrected_H_0001_T46,0.647,0.5816309966898023
complex.0_13_0_corrected_H_0001_T46,0.92,0.689655785103831
complex.0_13_10_corrected_H_0001_T46,0.898,0.8377627225687143
complex.0_13_11_corrected_H_0001_T46,0.826,0.7875685857983865
complex.0_13_17_corrected_H_0001_T46,0.845,0.765013071768919
complex.0_13_24_corrected_H_0001_T46,0.868,0.390244758488829
complex.0_13_25_corrected_H_0001_T46,0.853,0.8518898385036384
complex.0_13_28_corrected_H_0001_T46,0.938,0.7333040237105422
complex.0_13_46_corrected_H_0001_T46,0.785,0.840950527064722
complex.0_14_11_corrected_H_0001_T46,0.912,0.787752051817677
complex.0_14_21_corrected_H_0001_T46,0.923,0.7092880606070369
complex.0_14_28_corrected_H_0001_T46,0.92,0.7573910334018987
complex.0_14_35_corrected_H_0001_T46,0.855,0.7959415345375205
complex.0_14_7_corrected_H_0001_T46,0.869,0.5465303369387045
complex.0_15_15_corrected_H_0001_T46,0.84,0.7498571955682249
complex.0_15_19_corrected_H_0001_T46,0.909,0.4779001799551696
complex.0_15_20_corrected_H_0001_T46,0.844,0.7709651323859934
complex.0_15_41_corrected_H_0001_T46,0.867,0.7064386001453036
complex.0_15_4_corrected_H_0001_T46,0.873,0.6074331253906671
complex.0_16_30_corrected_H_0001_T46,0.906,0.6232683149831264
complex.0_16_33_corrected_H_0001_T46,0.897,0.5922083065541202
complex.0_16_45_corrected_H_0001_T46,0.913,0.6170404991760718
complex.0_17_19_corrected_H_0001_T46,0.937,0.5944547007393373
complex.0_17_33_corrected_H_0001_T46,0.929,0.6241744962879956
complex.0_17_35_corrected_H_0001_T46,0.945,0.6884895952599017
complex.0_18_0_corrected_H_0001_T46,0.927,0.7589705333764927
complex.0_18_24_corrected_H_0001_T46,0.946,0.6458086169857109
complex.0_18_6_corrected_H_0001_T46,0.929,0.572090603246574
complex.0_18_8_corrected_H_0001_T46,0.941,0.6391768543375224
complex.0_19_5_corrected_H_0001_T46,0.957,0.5643614331588445
complex.0_19_7_corrected_H_0001_T46,0.936,0.5008533752796559
complex.0_1_5_corrected_H_0001_T46,0.057,0.12245896291905328
complex.0_2_17_corrected_H_0001_T46,0.114,0.3646173275967057
complex.0_2_30_corrected_H_0001_T46,0.1,0.12024189328916307
complex.0_2_32_corrected_H_0001_T46,0.138,0.11250446677591025
complex.0_2_43_corrected_H_0001_T46,0.128,0.11163511321225478
complex.0_3_20_corrected_H_0001_T46,0.137,0.11254861193650217
complex.0_3_22_corrected_H_0001_T46,0.171,0.14419312460831385
complex.0_3_30_corrected_H_0001_T46,0.19,0.12839822034848897
complex.0_3_34_corrected_H_0001_T46,0.098,0.11044246686417963
complex.0_4_0_corrected_H_0001_T46,0.148,0.1361809411254566
complex.0_4_14_corrected_H_0001_T46,0.206,0.14303094812659228
complex.0_4_1_corrected_H_0001_T46,0.171,0.1212896855449625
complex.0_4_23_corrected_H_0001_T46,0.237,0.5390868991563036
complex.0_4_31_corrected_H_0001_T46,0.221,0.12110407005148399
complex.0_4_45_corrected_H_0001_T46,0.243,0.13136155264580157
complex.0_5_0_corrected_H_0001_T46,0.227,0.3249776529982759
complex.0_5_11_corrected_H_0001_T46,0.22,0.14172702202768622
complex.0_5_12_corrected_H_0001_T46,0.223,0.12380232221697124
complex.0_5_14_corrected_H_0001_T46,0.283,0.12707595031467672
complex.0_5_17_corrected_H_0001_T46,0.244,0.17231895946423353
complex.0_5_33_corrected_H_0001_T46,0.214,0.1496110494372735
complex.0_5_4_corrected_H_0001_T46,0.267,0.6535878958747068
complex.0_5_7_corrected_H_0001_T46,0.245,0.23185424246325986
complex.0_6_20_corrected_H_0001_T46,0.323,0.13549726974000403
complex.0_6_21_corrected_H_0001_T46,0.346,0.1526448359903329
complex.0_6_22_corrected_H_0001_T46,0.234,0.10922796914073579
complex.0_6_29_corrected_H_0001_T46,0.316,0.1311857334798509
complex.0_6_8_corrected_H_0001_T46,0.321,0.13244253300469516
complex.0_7_11_corrected_H_0001_T46,0.337,0.10884163426390664
complex.0_7_21_corrected_H_0001_T46,0.255,0.11859893472933297
complex.0_7_26_corrected_H_0001_T46,0.363,0.16812340985608948
complex.0_7_43_corrected_H_0001_T46,0.349,0.16146297295595197
complex.0_7_46_corrected_H_0001_T46,0.335,0.15663842290093338
complex.0_7_49_corrected_H_0001_T46,0.547,0.2550311196716479
complex.0_7_9_corrected_H_0001_T46,0.383,0.144106924549614
complex.0_8_29_corrected_H_0001_T46,0.438,0.1330901203128429
complex.0_8_33_corrected_H_0001_T46,0.456,0.1200472660753093
complex.0_8_34_corrected_H_0001_T46,0.793,0.6563562230516111
complex.0_8_39_corrected_H_0001_T46,0.437,0.6177303348722805
complex.0_8_3_corrected_H_0001_T46,0.697,0.14889798065012666
complex.0_8_40_corrected_H_0001_T46,0.525,0.12257557834846938
complex.0_8_46_corrected_H_0001_T46,0.441,0.13872210249675593
complex.0_9_16_corrected_H_0001_T46,0.612,0.5472116076372999
complex.0_9_25_corrected_H_0001_T46,0.485,0.18106928999124822
complex.0_9_29_corrected_H_0001_T46,0.495,0.22346083891310137
complex.0_9_47_corrected_H_0001_T46,0.48,0.1422816440358478
complex.0_9_6_corrected_H_0001_T46,0.494,0.13597754204378049
complex.0_9_7_corrected_H_0001_T46,0.705,0.698997100106372
complex.0_9_8_corrected_H_0001_T46,0.612,0.3443608543176961
complex.1_0_0_corrected_H_0001_T46,0.01,0.11464687650336586
complex.1_0_14_corrected_H_0001_T46,0.022,0.13456794015672852
complex.1_0_25_corrected_H_0001_T46,0.009,0.1053213113951918
complex.1_0_49_corrected_H_0001_T46,0.012,0.10841720236839908
complex.1_10_12_corrected_H_0001_T46,0.741,0.39220697737622817
complex.1_10_17_corrected_H_0001_T46,0.592,0.2879251812048475
complex.1_10_32_corrected_H_0001_T46,0.666,0.1522528139242882
complex.1_10_41_corrected_H_0001_T46,0.509,0.25960984668744874
complex.1_11_21_corrected_H_0001_T46,0.791,0.5719668746115301
complex.1_11_29_corrected_H_0001_T46,0.867,0.6121713102755086
complex.1_11_5_corrected_H_0001_T46,0.77,0.6517578590460613
complex.1_12_30_corrected_H_0001_T46,0.707,0.7444091804335997
complex.1_12_33_corrected_H_0001_T46,0.608,0.7110022927814814
complex.1_12_38_corrected_H_0001_T46,0.917,0.718462990674765
complex.1_12_39_corrected_H_0001_T46,0.785,0.6272713306722864
complex.1_12_43_corrected_H_0001_T46,0.863,0.5858403431599493
complex.1_12_45_corrected_H_0001_T46,0.666,0.34677413786363903
complex.1_12_46_corrected_H_0001_T46,0.649,0.5420079914653431
complex.1_12_47_corrected_H_0001_T46,0.792,0.38343080864185847
complex.1_12_4_corrected_H_0001_T46,0.922,0.7084754318845288
complex.1_12_7_corrected_H_0001_T46,0.726,0.3383677836449612
complex.1_13_22_corrected_H_0001_T46,0.83,0.6542560785397966
complex.1_13_2_corrected_H_0001_T46,0.852,0.7416861199464637
complex.1_13_34_corrected_H_0001_T46,0.702,0.31006054665032184
complex.1_13_44_corrected_H_0001_T46,0.847,0.7468421741560254
complex.1_13_4_corrected_H_0001_T46,0.921,0.6080620965163714
complex.1_13_6_corrected_H_0001_T46,0.901,0.6620169590918719
complex.1_14_0_corrected_H_0001_T46,0.747,0.7393317788172844
complex.1_14_17_corrected_H_0001_T46,0.924,0.5704461690487599
complex.1_14_1_corrected_H_0001_T46,0.918,0.6126291295615494
complex.1_14_20_corrected_H_0001_T46,0.816,0.7099196567971835
complex.1_14_40_corrected_H_0001_T46,0.861,0.5362070383228021
complex.1_14_49_corrected_H_0001_T46,0.881,0.5584258303983343
complex.1_14_6_corrected_H_0001_T46,0.875,0.59886012633029
complex.1_15_11_corrected_H_0001_T46,0.84,0.636930427369172
complex.1_15_40_corrected_H_0001_T46,0.815,0.7450841540078368
complex.1_15_45_corrected_H_0001_T46,0.901,0.4811255236291038
complex.1_15_49_corrected_H_0001_T46,0.822,0.7062811404364462
complex.1_15_8_corrected_H_0001_T46,0.928,0.550087990524808
complex.1_15_9_corrected_H_0001_T46,0.913,0.7015610617715979
