pdb_file,actual_DockQ,prediction
complex.0_6_39_corrected_H_0001_T41,0.362,0.11249469434715287
complex.0_7_43_corrected_H_0001_T41,0.354,0.09752337745757111
complex.0_7_46_corrected_H_0001_T41,0.343,0.10858232797912637
complex.0_7_6_corrected_H_0001_T41,0.363,0.11893767050185117
complex.0_8_17_corrected_H_0001_T41,0.454,0.10990211576844067
complex.0_8_29_corrected_H_0001_T41,0.486,0.09769657769953127
complex.0_8_4_corrected_H_0001_T41,0.317,0.10953605066300132
complex.0_9_19_corrected_H_0001_T41,0.497,0.2100660428677119
complex.0_9_2_corrected_H_0001_T41,0.436,0.06185299218889673
complex.0_9_33_corrected_H_0001_T41,0.683,0.17010625347345593
complex.0_9_39_corrected_H_0001_T41,0.402,0.12241860198317911
complex.0_9_9_corrected_H_0001_T41,0.684,0.021698140593480242
complex.1_0_1_corrected_H_0001_T41,0.038,0.10921005202450912
complex.1_0_25_corrected_H_0001_T41,0.01,0.11142923120518261
complex.1_0_32_corrected_H_0001_T41,0.015,0.11299576439540909
complex.1_0_33_corrected_H_0001_T41,0.013,0.10963624302210706
complex.1_0_42_corrected_H_0001_T41,0.012,0.10856332398022017
complex.1_0_47_corrected_H_0001_T41,0.035,0.09363143040396205
complex.1_0_6_corrected_H_0001_T41,0.009,0.08526962369516222
complex.1_10_10_corrected_H_0001_T41,0.482,0.09278565548093981
complex.1_10_12_corrected_H_0001_T41,0.58,0.14295212689533537
complex.1_10_46_corrected_H_0001_T41,0.503,0.1473997932275367
complex.1_10_6_corrected_H_0001_T41,0.487,0.09248552128059484
complex.1_11_16_corrected_H_0001_T41,0.676,0.13781777283289426
complex.1_11_17_corrected_H_0001_T41,0.533,0.13624236798125477
complex.1_11_23_corrected_H_0001_T41,0.704,0.13878302113256957
complex.1_11_2_corrected_H_0001_T41,0.505,0.08977387162830563
complex.1_11_37_corrected_H_0001_T41,0.546,0.1143578566388952
complex.1_11_47_corrected_H_0001_T41,0.55,0.1295109275405491
complex.1_12_15_corrected_H_0001_T41,0.536,0.11924515598576219
complex.1_12_18_corrected_H_0001_T41,0.67,0.07720818246196309
complex.1_12_21_corrected_H_0001_T41,0.886,0.40136922553717685
complex.1_12_2_corrected_H_0001_T41,0.706,0.14723702678455125
complex.1_12_31_corrected_H_0001_T41,0.734,0.10498845093522557
complex.1_12_37_corrected_H_0001_T41,0.649,0.09912169492805262
complex.1_12_40_corrected_H_0001_T41,0.601,0.08055741727666987
complex.1_13_10_corrected_H_0001_T41,0.661,0.10734450770386061
complex.1_13_38_corrected_H_0001_T41,0.861,0.2741704733122842
complex.1_13_46_corrected_H_0001_T41,0.92,0.25245637929737375
complex.1_14_41_corrected_H_0001_T41,0.638,0.09788123806352644
complex.1_14_48_corrected_H_0001_T41,0.908,0.20720055910015905
complex.1_15_15_corrected_H_0001_T41,0.858,0.1951944528884373
complex.1_15_20_corrected_H_0001_T41,0.837,0.19595857159346675
complex.1_15_27_corrected_H_0001_T41,0.925,0.21477193978838904
complex.1_15_30_corrected_H_0001_T41,0.805,0.19373940156146952
complex.1_15_31_corrected_H_0001_T41,0.904,0.23644108171353123
complex.1_15_38_corrected_H_0001_T41,0.664,0.11488541167743305
complex.1_15_39_corrected_H_0001_T41,0.928,0.21161062477971948
complex.1_15_43_corrected_H_0001_T41,0.696,0.13175537971076073
complex.1_16_20_corrected_H_0001_T41,0.816,0.18276807858263472
complex.1_16_22_corrected_H_0001_T41,0.874,0.1791309659247856
complex.1_16_25_corrected_H_0001_T41,0.785,0.2005090859656572
complex.1_16_34_corrected_H_0001_T41,0.895,0.30465703457812987
complex.1_16_44_corrected_H_0001_T41,0.842,0.24381140143091506
complex.1_17_17_corrected_H_0001_T41,0.85,0.1953384084516009
complex.1_17_20_corrected_H_0001_T41,0.87,0.24914803185966403
complex.1_18_19_corrected_H_0001_T41,0.928,0.2951732604964189
complex.1_18_31_corrected_H_0001_T41,0.91,0.2932824154224326
complex.1_18_33_corrected_H_0001_T41,0.953,0.2786927984102452
complex.1_18_40_corrected_H_0001_T41,0.942,0.25633233939571554
complex.1_18_47_corrected_H_0001_T41,0.869,0.19909519317967278
complex.1_18_6_corrected_H_0001_T41,0.958,0.37012274278825474
complex.1_19_0_corrected_H_0001_T41,0.952,0.3463057663668872
complex.1_1_0_corrected_H_0001_T41,0.057,0.11111312103392468
complex.1_1_17_corrected_H_0001_T41,0.072,0.12097665565980209
complex.1_1_1_corrected_H_0001_T41,0.09,0.12230883024053346
complex.1_1_20_corrected_H_0001_T41,0.053,0.13032463987980059
complex.1_1_23_corrected_H_0001_T41,0.039,0.10421121642213721
complex.1_2_18_corrected_H_0001_T41,0.117,0.13405650801877417
complex.1_2_23_corrected_H_0001_T41,0.134,0.1209876660256004
complex.1_2_33_corrected_H_0001_T41,0.128,0.10900178266594795
complex.1_2_35_corrected_H_0001_T41,0.101,0.10855697500237527
complex.1_2_38_corrected_H_0001_T41,0.107,0.10903323414439581
complex.1_2_45_corrected_H_0001_T41,0.128,0.1156801542901581
complex.1_2_48_corrected_H_0001_T41,0.132,0.11987334216556733
complex.1_3_16_corrected_H_0001_T41,0.134,0.10789398199368955
complex.1_3_17_corrected_H_0001_T41,0.191,0.11453299740916656
complex.1_3_43_corrected_H_0001_T41,0.154,0.10991921373486224
complex.1_5_15_corrected_H_0001_T41,0.259,0.11883254449275965
complex.1_5_17_corrected_H_0001_T41,0.285,0.11391056408481554
complex.1_5_25_corrected_H_0001_T41,0.254,0.10235130877910886
complex.1_5_43_corrected_H_0001_T41,0.234,0.11902043116060296
complex.1_6_0_corrected_H_0001_T41,0.292,0.10676732391110566
complex.1_6_14_corrected_H_0001_T41,0.29,0.121924501495143
complex.1_6_2_corrected_H_0001_T41,0.328,0.11031353587270498
complex.1_6_42_corrected_H_0001_T41,0.219,0.3627700243739128
complex.1_6_45_corrected_H_0001_T41,0.351,0.10930745645820622
complex.1_7_16_corrected_H_0001_T41,0.326,0.12282326777588515
complex.1_7_17_corrected_H_0001_T41,0.347,0.12587501635952952
complex.1_7_23_corrected_H_0001_T41,0.298,0.1080708815363553
complex.1_7_28_corrected_H_0001_T41,0.319,0.20936779902569963
complex.1_7_36_corrected_H_0001_T41,0.341,0.12001098225599477
complex.1_7_38_corrected_H_0001_T41,0.391,0.12077179135286575
complex.1_7_42_corrected_H_0001_T41,0.329,0.12142053569801342
complex.1_8_0_corrected_H_0001_T41,0.4,0.2959643121435941
complex.1_8_14_corrected_H_0001_T41,0.41,0.11632514677139144
complex.1_8_23_corrected_H_0001_T41,0.362,0.12162160387490129
complex.1_8_24_corrected_H_0001_T41,0.439,0.11526500178473592
complex.1_8_39_corrected_H_0001_T41,0.425,0.11976096417318177
complex.1_8_6_corrected_H_0001_T41,0.433,0.11960674071209143
complex.1_8_7_corrected_H_0001_T41,0.49,0.16727799748081373
complex.1_9_10_corrected_H_0001_T41,0.404,0.12528086952290524
complex.1_9_15_corrected_H_0001_T41,0.412,0.1190500415885461
complex.1_9_1_corrected_H_0001_T41,0.434,0.3575248964990301
complex.1_9_29_corrected_H_0001_T41,0.469,0.11635096504375986
complex.1_9_42_corrected_H_0001_T41,0.473,0.10696691568683503
complex.1_9_45_corrected_H_0001_T41,0.463,0.11629264508310766
complex.1_9_48_corrected_H_0001_T41,0.417,0.21078348601604446
complex.2_0_11_corrected_H_0001_T41,0.01,0.10030246760368589
complex.2_10_13_corrected_H_0001_T41,0.569,0.04982700112744526
complex.2_10_1_corrected_H_0001_T41,0.457,0.10777042174871632
complex.2_10_21_corrected_H_0001_T41,0.493,0.04959913556463652
complex.2_10_37_corrected_H_0001_T41,0.467,0.1036525625253602
complex.2_10_42_corrected_H_0001_T41,0.49,0.11309730071620328
complex.2_11_11_corrected_H_0001_T41,0.877,0.058865469133511705
complex.2_11_24_corrected_H_0001_T41,0.73,0.2146300341930602
complex.2_11_26_corrected_H_0001_T41,0.814,0.09681335986535794
complex.2_11_3_corrected_H_0001_T41,0.651,0.060243862425779615
complex.2_11_41_corrected_H_0001_T41,0.583,0.08008838059950296
complex.2_11_46_corrected_H_0001_T41,0.587,0.29861785430964194
complex.2_11_4_corrected_H_0001_T41,0.587,0.09635751156120453
complex.2_12_14_corrected_H_0001_T41,0.501,0.0845311488263481
complex.2_12_1_corrected_H_0001_T41,0.648,0.14218459208684459
complex.2_12_32_corrected_H_0001_T41,0.91,0.12760896372033476
complex.2_12_35_corrected_H_0001_T41,0.886,0.2486762628172084
complex.2_12_41_corrected_H_0001_T41,0.701,-0.026554270420564352
complex.2_12_45_corrected_H_0001_T41,0.673,0.049782402064883935
complex.2_12_4_corrected_H_0001_T41,0.755,0.08920571922711396
complex.2_13_11_corrected_H_0001_T41,0.793,0.09588218974587875
complex.2_13_16_corrected_H_0001_T41,0.769,0.12869753824846003
complex.2_13_22_corrected_H_0001_T41,0.879,-0.0012756601660869338
complex.2_13_25_corrected_H_0001_T41,0.848,0.15264449611008296
complex.2_13_49_corrected_H_0001_T41,0.636,0.08819100903179727
complex.2_13_6_corrected_H_0001_T41,0.856,0.2366035908337955
complex.2_14_0_corrected_H_0001_T41,0.863,0.040262269394516104
complex.2_14_18_corrected_H_0001_T41,0.811,0.0964870568070278
complex.2_14_22_corrected_H_0001_T41,0.788,0.1609821199590779
complex.2_14_23_corrected_H_0001_T41,0.701,0.0642030433060779
complex.2_14_43_corrected_H_0001_T41,0.882,0.1019408245554364
complex.2_14_7_corrected_H_0001_T41,0.851,0.07265012716819069
complex.2_15_16_corrected_H_0001_T41,0.726,0.05186494885063947
complex.2_15_29_corrected_H_0001_T41,0.828,0.09358586563549143
complex.2_15_40_corrected_H_0001_T41,0.907,0.15543034648335358
complex.2_15_44_corrected_H_0001_T41,0.949,0.22911224559501076
complex.2_15_45_corrected_H_0001_T41,0.903,0.0753412795787482
complex.2_16_12_corrected_H_0001_T41,0.89,0.12139540668608906
complex.2_16_5_corrected_H_0001_T41,0.899,0.09961349721037044
complex.2_16_9_corrected_H_0001_T41,0.821,0.025374097450999278
complex.2_17_0_corrected_H_0001_T41,0.81,0.025780155024634488
complex.2_17_24_corrected_H_0001_T41,0.927,0.06400691180639223
complex.2_17_29_corrected_H_0001_T41,0.869,0.12185866258898925
complex.2_17_30_corrected_H_0001_T41,0.881,-0.019482168636614894
complex.2_17_31_corrected_H_0001_T41,0.928,0.1460036547995705
complex.2_18_27_corrected_H_0001_T41,0.947,0.08896874206904071
complex.2_18_30_corrected_H_0001_T41,0.9,-0.02491851537947387
complex.2_18_48_corrected_H_0001_T41,0.928,0.07935404201143892
complex.2_18_49_corrected_H_0001_T41,0.88,0.18443313380158882
complex.2_18_4_corrected_H_0001_T41,0.891,0.0984009585830628
complex.2_19_4_corrected_H_0001_T41,0.951,0.06724991282499804
complex.2_1_10_corrected_H_0001_T41,0.08,0.10925903188165081
complex.2_1_34_corrected_H_0001_T41,0.057,0.10806344259369144
complex.2_1_35_corrected_H_0001_T41,0.055,0.10504237016538165
complex.2_1_36_corrected_H_0001_T41,0.075,0.11423123409570574
complex.2_1_39_corrected_H_0001_T41,0.045,0.12966969811394674
complex.2_1_41_corrected_H_0001_T41,0.052,0.11050647443352929
complex.2_1_48_corrected_H_0001_T41,0.052,0.11821018751551038
complex.2_2_19_corrected_H_0001_T41,0.096,0.11109725092725525
complex.2_2_1_corrected_H_0001_T41,0.092,0.11203709104246551
complex.2_2_21_corrected_H_0001_T41,0.117,0.14185543849373927
complex.2_2_46_corrected_H_0001_T41,0.09,0.12586409071637605
complex.2_2_47_corrected_H_0001_T41,0.097,0.10849022848481144
complex.2_3_0_corrected_H_0001_T41,0.102,0.10229912556812637
complex.2_3_10_corrected_H_0001_T41,0.147,0.10962829035170507
complex.2_3_12_corrected_H_0001_T41,0.137,0.10547246672453953
complex.2_3_19_corrected_H_0001_T41,0.129,0.12348887766560074
complex.2_3_25_corrected_H_0001_T41,0.129,0.07294571210079259
complex.2_3_27_corrected_H_0001_T41,0.186,0.12432907141282401
complex.2_3_2_corrected_H_0001_T41,0.154,0.1098795849416358
complex.2_3_33_corrected_H_0001_T41,0.167,0.12167398046663308
complex.2_4_27_corrected_H_0001_T41,0.289,0.11265817349317031
complex.2_4_30_corrected_H_0001_T41,0.207,0.11522294099410951
complex.2_5_13_corrected_H_0001_T41,0.276,0.1316332401423953
complex.2_5_18_corrected_H_0001_T41,0.222,0.12300326956203317
complex.2_5_37_corrected_H_0001_T41,0.314,0.10830930052766324
complex.2_5_4_corrected_H_0001_T41,0.245,0.11106240784664678
complex.2_5_5_corrected_H_0001_T41,0.265,0.12090077977375241
complex.2_6_15_corrected_H_0001_T41,0.272,0.12132150447974455
complex.2_6_18_corrected_H_0001_T41,0.308,0.11559257994248062
complex.2_6_30_corrected_H_0001_T41,0.354,0.11338002418942406
complex.2_7_32_corrected_H_0001_T41,0.431,0.11591430256618962
complex.2_7_33_corrected_H_0001_T41,0.273,0.10411040495407453
complex.2_7_9_corrected_H_0001_T41,0.374,0.12366559198122357
complex.2_8_11_corrected_H_0001_T41,0.469,0.10628460680297719
complex.2_8_13_corrected_H_0001_T41,0.461,0.11096906009328589
complex.2_8_31_corrected_H_0001_T41,0.412,0.11912289864463033
complex.2_8_36_corrected_H_0001_T41,0.638,0.11426109628834169
complex.2_8_38_corrected_H_0001_T41,0.35,0.1164568682031707
complex.2_8_3_corrected_H_0001_T41,0.382,0.10192066695281404
complex.2_8_43_corrected_H_0001_T41,0.34,0.1345444016189774
complex.2_9_25_corrected_H_0001_T41,0.471,0.10417166555575136
complex.2_9_41_corrected_H_0001_T41,0.552,0.10201215778347678
complex.3_0_22_corrected_H_0001_T41,0.029,0.10911629477965201
complex.3_0_24_corrected_H_0001_T41,0.009,0.10856009750947088
complex.3_0_44_corrected_H_0001_T41,0.042,0.12229114753285003
complex.3_0_48_corrected_H_0001_T41,0.037,0.11494805908840816
complex.3_0_49_corrected_H_0001_T41,0.048,0.0978371302940727
complex.3_10_11_corrected_H_0001_T41,0.77,0.09992223004931644
complex.3_10_14_corrected_H_0001_T41,0.55,0.06964636616957343
complex.3_10_15_corrected_H_0001_T41,0.393,0.11836860532017546
complex.3_10_3_corrected_H_0001_T41,0.536,0.07816814430432512
complex.3_10_49_corrected_H_0001_T41,0.466,0.16223536302675373
complex.3_11_14_corrected_H_0001_T41,0.703,0.03975280939281711
complex.3_11_15_corrected_H_0001_T41,0.529,0.09122060964087775
complex.3_11_30_corrected_H_0001_T41,0.42,0.10565350936932488
complex.3_11_45_corrected_H_0001_T41,0.519,0.06648034336141101
complex.3_11_9_corrected_H_0001_T41,0.666,0.19977533918090518
complex.3_12_10_corrected_H_0001_T41,0.722,0.08266625077202067
complex.3_12_20_corrected_H_0001_T41,0.623,-0.013954919748299988
complex.3_12_34_corrected_H_0001_T41,0.657,0.0007656686779115018
complex.3_12_38_corrected_H_0001_T41,0.643,0.07691814775668249
complex.3_12_44_corrected_H_0001_T41,0.914,0.18005539111558577
complex.3_13_14_corrected_H_0001_T41,0.881,0.11414389091828459
complex.3_13_26_corrected_H_0001_T41,0.62,0.09130286546140914
complex.3_13_31_corrected_H_0001_T41,0.965,0.22117275097562805
complex.3_13_32_corrected_H_0001_T41,0.925,0.03907893673605223
complex.3_13_36_corrected_H_0001_T41,0.904,0.11336598173635926
complex.3_13_3_corrected_H_0001_T41,0.644,0.09865837032117908
complex.3_14_17_corrected_H_0001_T41,0.895,0.05033345951985346
complex.3_14_1_corrected_H_0001_T41,0.883,0.13197681277760637
complex.3_14_28_corrected_H_0001_T41,0.839,0.07302601395695535
complex.3_14_44_corrected_H_0001_T41,0.883,0.12621474857902404
complex.3_15_18_corrected_H_0001_T41,0.8,0.06303346468350635
complex.3_15_21_corrected_H_0001_T41,0.865,0.13474077466691192
complex.3_15_23_corrected_H_0001_T41,0.735,0.0712564549271067
complex.3_15_7_corrected_H_0001_T41,0.926,0.153066023627212
complex.3_16_11_corrected_H_0001_T41,0.793,0.02842405252436736
complex.3_16_21_corrected_H_0001_T41,0.848,0.04169597928412616
complex.3_16_26_corrected_H_0001_T41,0.825,0.07421903621995374
complex.3_16_2_corrected_H_0001_T41,0.951,0.2479595053018624
complex.3_16_40_corrected_H_0001_T41,0.727,0.0596025282584583
complex.3_17_23_corrected_H_0001_T41,0.814,0.09552997345508196
complex.3_17_34_corrected_H_0001_T41,0.928,0.136517602278238
complex.3_17_44_corrected_H_0001_T41,0.925,0.24374671065711173
complex.3_17_45_corrected_H_0001_T41,0.895,0.010821934571039082
complex.3_17_4_corrected_H_0001_T41,0.923,0.08812278328547118
complex.3_17_7_corrected_H_0001_T41,0.922,0.07012611323621742
complex.3_18_0_corrected_H_0001_T41,0.803,0.08629468355486969
complex.3_18_10_corrected_H_0001_T41,0.886,0.10930607835864686
complex.3_18_32_corrected_H_0001_T41,0.941,0.052702529955977295
complex.3_19_2_corrected_H_0001_T41,0.969,0.1499846400022365
complex.3_19_5_corrected_H_0001_T41,0.928,0.06364014124580947
complex.3_1_11_corrected_H_0001_T41,0.073,0.10971436013935848
complex.3_1_14_corrected_H_0001_T41,0.058,0.12535324309852436
complex.3_1_16_corrected_H_0001_T41,0.059,0.11495799580815635
complex.3_1_22_corrected_H_0001_T41,0.047,0.10675972002171619
complex.3_1_26_corrected_H_0001_T41,0.039,0.10951743314935625
complex.3_1_28_corrected_H_0001_T41,0.055,0.11092960551296394
complex.3_1_33_corrected_H_0001_T41,0.067,0.11103507925480527
complex.3_1_9_corrected_H_0001_T41,0.058,0.11139616758786014
complex.3_2_16_corrected_H_0001_T41,0.15,0.11337324323859332
complex.3_2_28_corrected_H_0001_T41,0.091,0.12238154886293029
complex.3_2_36_corrected_H_0001_T41,0.108,0.11246026008552706
complex.3_2_37_corrected_H_0001_T41,0.109,0.10997599976687045
complex.3_2_40_corrected_H_0001_T41,0.094,0.1313508817878961
complex.3_2_9_corrected_H_0001_T41,0.101,0.1256161656270539
complex.3_3_14_corrected_H_0001_T41,0.157,0.10826911663552519
complex.3_3_1_corrected_H_0001_T41,0.168,0.11170473274987303
complex.3_3_20_corrected_H_0001_T41,0.195,0.10975649731544701
complex.3_3_24_corrected_H_0001_T41,0.182,0.1075380629956112
complex.3_3_42_corrected_H_0001_T41,0.166,0.11083494098599389
complex.3_3_45_corrected_H_0001_T41,0.188,0.11670468656583466
complex.3_3_6_corrected_H_0001_T41,0.274,0.1146199631359085
complex.3_4_16_corrected_H_0001_T41,0.237,0.10464291203999737
complex.3_4_40_corrected_H_0001_T41,0.246,0.06892791434653078
complex.3_4_46_corrected_H_0001_T41,0.188,0.10861586207941765
complex.3_4_5_corrected_H_0001_T41,0.207,0.11011238558135145
complex.3_4_9_corrected_H_0001_T41,0.248,0.1108963778593437
complex.3_5_19_corrected_H_0001_T41,0.275,0.1272487755023588
complex.3_5_22_corrected_H_0001_T41,0.255,0.1347392169586228
complex.3_5_31_corrected_H_0001_T41,0.246,0.11076959276054965
complex.3_5_35_corrected_H_0001_T41,0.323,0.11753603520590405
complex.3_5_38_corrected_H_0001_T41,0.281,0.12346214869540062
complex.3_5_45_corrected_H_0001_T41,0.237,0.1070477607424869
complex.3_5_46_corrected_H_0001_T41,0.279,0.10959522496916774
complex.3_5_8_corrected_H_0001_T41,0.305,0.11090483649719368
complex.3_6_13_corrected_H_0001_T41,0.272,0.12292776843775821
complex.3_6_29_corrected_H_0001_T41,0.264,0.10103061524459434
complex.3_6_36_corrected_H_0001_T41,0.371,0.11862193100823065
complex.3_6_7_corrected_H_0001_T41,0.27,0.10151375165333365
complex.3_7_22_corrected_H_0001_T41,0.322,0.09270969789121897
complex.3_7_24_corrected_H_0001_T41,0.242,0.11169225868933341
complex.3_7_25_corrected_H_0001_T41,0.345,0.11687296990949403
complex.3_7_26_corrected_H_0001_T41,0.32,0.10768783147826444
complex.3_7_2_corrected_H_0001_T41,0.371,0.10964388127827779
complex.3_7_40_corrected_H_0001_T41,0.335,0.10675850565772571
complex.3_7_45_corrected_H_0001_T41,0.452,0.1696409623854105
complex.3_8_19_corrected_H_0001_T41,0.412,0.10204707293204685
complex.3_8_1_corrected_H_0001_T41,0.442,0.1137963737336451
complex.3_8_20_corrected_H_0001_T41,0.356,0.11275791756290077
complex.3_8_27_corrected_H_0001_T41,0.423,0.11652520639694547
complex.3_8_35_corrected_H_0001_T41,0.37,0.11113391507138548
complex.3_8_37_corrected_H_0001_T41,0.499,0.11698948229801265
complex.3_9_31_corrected_H_0001_T41,0.513,0.11094016847940491
complex.3_9_44_corrected_H_0001_T41,0.461,0.07845539018683634
complex.4_0_0_corrected_H_0001_T41,0.048,0.10844941910680767
complex.4_0_12_corrected_H_0001_T41,0.011,0.10756012318629748
complex.4_0_29_corrected_H_0001_T41,0.018,0.10678351108778267
complex.4_0_35_corrected_H_0001_T41,0.033,0.05701166121283374
complex.4_0_41_corrected_H_0001_T41,0.029,0.11363932413958383
complex.4_0_5_corrected_H_0001_T41,0.024,0.11420757162804607
complex.4_10_25_corrected_H_0001_T41,0.548,0.1143463503919725
complex.4_10_28_corrected_H_0001_T41,0.675,0.1180991898500724
complex.4_10_31_corrected_H_0001_T41,0.606,0.11801358388606259
complex.4_10_32_corrected_H_0001_T41,0.597,0.13341256704664406
complex.4_10_36_corrected_H_0001_T41,0.555,0.21870168048058525
complex.4_10_4_corrected_H_0001_T41,0.578,0.09599180002311591
complex.4_10_8_corrected_H_0001_T41,0.453,0.13233880051345037
complex.4_11_13_corrected_H_0001_T41,0.502,0.16720319998047534
complex.4_11_22_corrected_H_0001_T41,0.619,0.14939485962696442
complex.4_11_32_corrected_H_0001_T41,0.659,0.23461033130071085
complex.4_11_34_corrected_H_0001_T41,0.553,0.07485311948716267
complex.4_11_35_corrected_H_0001_T41,0.539,0.12696179876668162
complex.4_11_48_corrected_H_0001_T41,0.584,0.12163854831382648
complex.4_11_5_corrected_H_0001_T41,0.562,0.1129818823204623
complex.4_12_0_corrected_H_0001_T41,0.733,0.20553286635481333
complex.4_12_16_corrected_H_0001_T41,0.639,0.12087723214799972
complex.4_12_29_corrected_H_0001_T41,0.785,0.31148701368446696
complex.4_12_33_corrected_H_0001_T41,0.736,0.14257676241876777
complex.4_13_0_corrected_H_0001_T41,0.729,0.19279216057922138
complex.4_13_23_corrected_H_0001_T41,0.878,0.30907301363062845
complex.4_13_27_corrected_H_0001_T41,0.842,0.3653252519447322
complex.4_13_44_corrected_H_0001_T41,0.823,0.22380669100134454
complex.4_14_10_corrected_H_0001_T41,0.822,0.18694519230444423
complex.4_14_11_corrected_H_0001_T41,0.731,0.12145822456130023
complex.4_14_13_corrected_H_0001_T41,0.855,0.35701567763351344
complex.4_14_14_corrected_H_0001_T41,0.871,0.14547219380823578
complex.4_14_15_corrected_H_0001_T41,0.859,0.31334361907592256
complex.4_14_20_corrected_H_0001_T41,0.852,0.3157758301114622
complex.4_14_31_corrected_H_0001_T41,0.784,0.2959814047997158
complex.4_14_35_corrected_H_0001_T41,0.825,0.30108055951570367
complex.4_14_37_corrected_H_0001_T41,0.778,0.29366223790238244
complex.4_14_46_corrected_H_0001_T41,0.891,0.4307098039455857
complex.4_15_0_corrected_H_0001_T41,0.843,0.19832645851079844
complex.4_15_11_corrected_H_0001_T41,0.876,0.2497121472235395
complex.4_15_19_corrected_H_0001_T41,0.676,0.11019221918796973
complex.4_15_2_corrected_H_0001_T41,0.842,0.16745232663056353
complex.4_15_42_corrected_H_0001_T41,0.947,0.37801307656980243
complex.4_16_10_corrected_H_0001_T41,0.854,0.3063321491406909
complex.4_16_14_corrected_H_0001_T41,0.866,0.3023446513418158
complex.4_16_15_corrected_H_0001_T41,0.845,0.23097730207094125
complex.4_16_1_corrected_H_0001_T41,0.809,0.18057869104659108
complex.4_16_36_corrected_H_0001_T41,0.934,0.36043111721138127
complex.4_16_39_corrected_H_0001_T41,0.884,0.30715763310883326
complex.4_16_42_corrected_H_0001_T41,0.914,0.37265305933758996
complex.4_16_4_corrected_H_0001_T41,0.887,0.42799294858630343
complex.4_16_7_corrected_H_0001_T41,0.918,0.3495777756971158
complex.4_17_11_corrected_H_0001_T41,0.873,0.21212632427457878
complex.4_17_25_corrected_H_0001_T41,0.884,0.14980630898905095
complex.4_17_38_corrected_H_0001_T41,0.92,0.32387230572573844
complex.4_17_43_corrected_H_0001_T41,0.796,0.17307110363252215
complex.4_17_6_corrected_H_0001_T41,0.949,0.4129913351655187
complex.4_18_16_corrected_H_0001_T41,0.931,0.28941565386212087
complex.4_18_1_corrected_H_0001_T41,0.92,0.325068370381588
complex.4_18_29_corrected_H_0001_T41,0.945,0.22337142817049382
complex.4_18_43_corrected_H_0001_T41,0.947,0.3307415392550562
complex.4_18_9_corrected_H_0001_T41,0.921,0.35018857327522224
complex.4_1_19_corrected_H_0001_T41,0.052,0.10803272275783582
complex.4_1_2_corrected_H_0001_T41,0.055,0.11400776672443413
complex.4_1_30_corrected_H_0001_T41,0.042,0.1078625996004024
complex.4_1_31_corrected_H_0001_T41,0.087,0.11557660408593856
complex.4_2_39_corrected_H_0001_T41,0.112,0.11078020008441569
complex.4_2_3_corrected_H_0001_T41,0.126,0.11916867850312685
complex.4_2_49_corrected_H_0001_T41,0.091,0.12315629220128099
complex.4_3_21_corrected_H_0001_T41,0.111,0.10762749589604742
complex.4_3_26_corrected_H_0001_T41,0.176,0.1096906453390244
complex.4_3_28_corrected_H_0001_T41,0.169,0.13682625882549843
complex.4_3_31_corrected_H_0001_T41,0.182,0.10784279375567274
complex.4_3_34_corrected_H_0001_T41,0.153,0.11399752452097928
complex.4_3_36_corrected_H_0001_T41,0.173,0.12003825666631729
complex.4_3_7_corrected_H_0001_T41,0.114,0.10839741267645925
complex.4_4_23_corrected_H_0001_T41,0.197,0.11186382122365007
complex.4_4_28_corrected_H_0001_T41,0.231,0.0922772038722669
complex.4_4_38_corrected_H_0001_T41,0.232,0.11125772168070147
complex.4_5_11_corrected_H_0001_T41,0.245,0.12076670207304768
complex.4_5_24_corrected_H_0001_T41,0.295,0.11785237501837748
complex.4_5_29_corrected_H_0001_T41,0.264,0.11520311882769302
complex.4_5_2_corrected_H_0001_T41,0.239,0.07089753040728825
complex.4_5_33_corrected_H_0001_T41,0.268,0.16461868118303014
complex.4_5_34_corrected_H_0001_T41,0.249,0.11077223713464002
complex.4_5_48_corrected_H_0001_T41,0.288,0.11601513932617613
complex.4_6_1_corrected_H_0001_T41,0.296,0.11703988003377541
complex.4_6_44_corrected_H_0001_T41,0.312,0.12059181978618805
complex.4_6_46_corrected_H_0001_T41,0.332,0.11197306994115841
complex.4_6_48_corrected_H_0001_T41,0.377,0.1108550418910843
complex.4_6_4_corrected_H_0001_T41,0.376,0.11386900522617815
complex.4_6_5_corrected_H_0001_T41,0.347,0.099830614961187
complex.4_7_11_corrected_H_0001_T41,0.384,0.10774880107484441
complex.4_7_12_corrected_H_0001_T41,0.416,0.11465836497907272
complex.4_7_29_corrected_H_0001_T41,0.358,0.1329272517148506
complex.4_7_30_corrected_H_0001_T41,0.326,0.12391329292447639
complex.4_7_41_corrected_H_0001_T41,0.361,0.1190336577051796
complex.4_7_44_corrected_H_0001_T41,0.307,0.11888263187751147
complex.4_7_8_corrected_H_0001_T41,0.463,0.11347917079908909
complex.4_8_22_corrected_H_0001_T41,0.368,0.12424804497478681
complex.4_8_32_corrected_H_0001_T41,0.364,0.11114815368428027
complex.4_9_16_corrected_H_0001_T41,0.438,0.09740278238827221
complex.4_9_24_corrected_H_0001_T41,0.446,0.11945485026459707
complex.4_9_27_corrected_H_0001_T41,0.471,0.11060106379233614
complex.4_9_28_corrected_H_0001_T41,0.605,0.11460128836819095
complex.4_9_3_corrected_H_0001_T41,0.341,0.12263606563419682
complex.4_9_40_corrected_H_0001_T41,0.525,0.13291811963203704
