pdb_file,actual_DockQ,prediction
complex.7_14_38_corrected_H_0001_T41,0.827,0.13828160431914938
complex.7_14_47_corrected_H_0001_T41,0.862,0.13790687046771233
complex.7_15_24_corrected_H_0001_T41,0.878,0.13382480199874683
complex.7_15_26_corrected_H_0001_T41,0.781,0.13822161195916588
complex.7_15_34_corrected_H_0001_T41,0.715,0.12896763185038448
complex.7_15_35_corrected_H_0001_T41,0.705,0.12800202552800086
complex.7_15_5_corrected_H_0001_T41,0.783,0.13494726206950067
complex.7_16_31_corrected_H_0001_T41,0.92,0.1361896510177701
complex.7_16_32_corrected_H_0001_T41,0.909,0.13337558789305648
complex.7_16_41_corrected_H_0001_T41,0.757,0.13413576797083868
complex.7_16_43_corrected_H_0001_T41,0.848,0.13802594618811403
complex.7_17_10_corrected_H_0001_T41,0.928,0.1397210064655305
complex.7_17_15_corrected_H_0001_T41,0.869,0.1407335046643065
complex.7_17_18_corrected_H_0001_T41,0.878,0.13645093871148717
complex.7_17_1_corrected_H_0001_T41,0.87,0.13779606743181916
complex.7_17_35_corrected_H_0001_T41,0.926,0.1332319519083534
complex.7_17_36_corrected_H_0001_T41,0.761,0.12902869200403408
complex.7_17_41_corrected_H_0001_T41,0.81,0.13926927442227804
complex.7_18_15_corrected_H_0001_T41,0.913,0.1370099987661338
complex.7_18_18_corrected_H_0001_T41,0.962,0.1347115145995861
complex.7_18_21_corrected_H_0001_T41,0.853,0.1372758472236258
complex.7_18_26_corrected_H_0001_T41,0.882,0.13310907307415748
complex.7_18_35_corrected_H_0001_T41,0.86,0.13732019562741318
complex.7_18_8_corrected_H_0001_T41,0.883,0.13302227020826066
complex.7_19_1_corrected_H_0001_T41,0.963,0.1383117883655341
complex.7_1_13_corrected_H_0001_T41,0.04,0.12571471696820963
complex.7_1_18_corrected_H_0001_T41,0.058,0.12800751833557814
complex.7_1_40_corrected_H_0001_T41,0.054,0.1278442990976586
complex.7_1_6_corrected_H_0001_T41,0.04,0.1231879062696113
complex.7_2_11_corrected_H_0001_T41,0.119,0.12792739147126928
complex.7_2_15_corrected_H_0001_T41,0.179,0.12751119432129676
complex.7_2_22_corrected_H_0001_T41,0.117,0.12698996291501968
complex.7_2_25_corrected_H_0001_T41,0.085,0.12754182017382054
complex.7_2_34_corrected_H_0001_T41,0.103,0.12573023484568085
complex.7_2_41_corrected_H_0001_T41,0.117,0.12816848845570594
complex.7_2_42_corrected_H_0001_T41,0.091,0.12999803447430563
complex.7_3_18_corrected_H_0001_T41,0.174,0.1281912632292814
complex.7_3_23_corrected_H_0001_T41,0.18,0.1264979823285358
complex.7_3_44_corrected_H_0001_T41,0.143,0.12771222600263296
complex.7_3_46_corrected_H_0001_T41,0.167,0.12731718240342774
complex.7_3_47_corrected_H_0001_T41,0.158,0.1259909232368954
complex.7_4_1_corrected_H_0001_T41,0.223,0.12451478130036489
complex.7_4_22_corrected_H_0001_T41,0.203,0.12732352794667648
complex.7_5_10_corrected_H_0001_T41,0.247,0.12611125958984645
complex.7_5_20_corrected_H_0001_T41,0.266,0.1278540853896566
complex.7_5_47_corrected_H_0001_T41,0.194,0.12717375757844693
complex.7_5_49_corrected_H_0001_T41,0.249,0.12136881644437511
complex.7_5_9_corrected_H_0001_T41,0.234,0.12819861500050161
complex.7_6_10_corrected_H_0001_T41,0.284,0.12849920112199617
complex.7_6_12_corrected_H_0001_T41,0.341,0.1281695281110402
complex.7_6_25_corrected_H_0001_T41,0.282,0.1281446484340066
complex.7_6_33_corrected_H_0001_T41,0.245,0.1218171915614212
complex.7_6_41_corrected_H_0001_T41,0.265,0.12818485896795553
complex.7_6_43_corrected_H_0001_T41,0.297,0.12818845154194983
complex.7_6_49_corrected_H_0001_T41,0.285,0.12811102289881493
complex.7_6_6_corrected_H_0001_T41,0.36,0.12797429960893023
complex.7_6_9_corrected_H_0001_T41,0.336,0.1281263942140997
complex.7_7_13_corrected_H_0001_T41,0.386,0.13005800166191506
complex.7_7_34_corrected_H_0001_T41,0.33,0.12820774637878246
complex.7_7_39_corrected_H_0001_T41,0.295,0.12796066909505863
complex.7_7_47_corrected_H_0001_T41,0.279,0.12690112955446045
complex.7_7_5_corrected_H_0001_T41,0.41,0.12810548420195586
complex.7_8_18_corrected_H_0001_T41,0.46,0.12748840500512967
complex.7_8_28_corrected_H_0001_T41,0.557,0.12721373697061314
complex.7_8_2_corrected_H_0001_T41,0.495,0.12757083750485654
complex.7_8_41_corrected_H_0001_T41,0.472,0.12735734327635276
complex.7_8_45_corrected_H_0001_T41,0.428,0.128187510896247
complex.7_9_12_corrected_H_0001_T41,0.43,0.12749489153367516
complex.7_9_14_corrected_H_0001_T41,0.427,0.12782093466832173
complex.7_9_17_corrected_H_0001_T41,0.399,0.1276552616041504
complex.7_9_26_corrected_H_0001_T41,0.565,0.1269339318548563
complex.7_9_34_corrected_H_0001_T41,0.453,0.12909935723258098
complex.7_9_37_corrected_H_0001_T41,0.497,0.12790810808255215
complex.7_9_38_corrected_H_0001_T41,0.423,0.1269348038946397
complex.7_9_43_corrected_H_0001_T41,0.418,0.12789204814864139
complex.7_9_5_corrected_H_0001_T41,0.409,0.12750492646292824
complex.7_9_8_corrected_H_0001_T41,0.4,0.12764845016809567
complex.8_0_13_corrected_H_0001_T41,0.01,0.12032955309134527
complex.8_0_14_corrected_H_0001_T41,0.04,0.12804073938594063
complex.8_0_21_corrected_H_0001_T41,0.029,0.12421940394340102
complex.8_0_27_corrected_H_0001_T41,0.021,0.12743348158160897
complex.8_0_28_corrected_H_0001_T41,0.037,0.12659638143214982
complex.8_0_39_corrected_H_0001_T41,0.016,0.12643604897150776
complex.8_0_46_corrected_H_0001_T41,0.015,0.12643801981823896
complex.8_10_0_corrected_H_0001_T41,0.57,0.13163999526806897
complex.8_10_19_corrected_H_0001_T41,0.493,0.12717031597538367
complex.8_10_20_corrected_H_0001_T41,0.622,0.12749534887302139
complex.8_10_22_corrected_H_0001_T41,0.623,0.1278189475168997
complex.8_10_2_corrected_H_0001_T41,0.537,0.12649979939688794
complex.8_10_30_corrected_H_0001_T41,0.514,0.127695346319935
complex.8_10_48_corrected_H_0001_T41,0.455,0.12745407857966126
complex.8_11_27_corrected_H_0001_T41,0.815,0.1317224475772445
complex.8_11_36_corrected_H_0001_T41,0.621,0.13094629880451136
complex.8_11_38_corrected_H_0001_T41,0.667,0.1300212458628747
complex.8_11_44_corrected_H_0001_T41,0.707,0.132860919190391
complex.8_12_11_corrected_H_0001_T41,0.68,0.13263632571972542
complex.8_12_22_corrected_H_0001_T41,0.589,0.12807043374873578
complex.8_12_27_corrected_H_0001_T41,0.792,0.12967151178642056
complex.8_12_39_corrected_H_0001_T41,0.526,0.12769794317464853
complex.8_12_49_corrected_H_0001_T41,0.661,0.13046545123116007
complex.8_12_7_corrected_H_0001_T41,0.613,0.12804121370895533
complex.8_13_17_corrected_H_0001_T41,0.877,0.13345920463940125
complex.8_13_34_corrected_H_0001_T41,0.858,0.14320344183210196
complex.8_13_47_corrected_H_0001_T41,0.814,0.14374500053289385
complex.8_13_5_corrected_H_0001_T41,0.897,0.1311355127687892
complex.8_14_45_corrected_H_0001_T41,0.889,0.14218156823278544
complex.8_14_4_corrected_H_0001_T41,0.765,0.13074674520727786
complex.8_15_17_corrected_H_0001_T41,0.786,0.14284415828696545
complex.8_15_1_corrected_H_0001_T41,0.88,0.13689911803997545
complex.8_15_25_corrected_H_0001_T41,0.847,0.13716150082972728
complex.8_15_33_corrected_H_0001_T41,0.854,0.13879381026338092
complex.8_15_3_corrected_H_0001_T41,0.825,0.1321387872300242
complex.8_15_41_corrected_H_0001_T41,0.807,0.12905584131284775
complex.8_15_46_corrected_H_0001_T41,0.662,0.12787216812043636
complex.8_16_13_corrected_H_0001_T41,0.815,0.13929389254366878
complex.8_16_18_corrected_H_0001_T41,0.917,0.1363708165991871
complex.8_16_23_corrected_H_0001_T41,0.802,0.1330496155708417
complex.8_16_27_corrected_H_0001_T41,0.824,0.13835410947311672
complex.8_16_38_corrected_H_0001_T41,0.922,0.1307697183048045
complex.8_16_3_corrected_H_0001_T41,0.896,0.141302271017812
complex.8_16_46_corrected_H_0001_T41,0.844,0.13928382269149547
complex.8_16_49_corrected_H_0001_T41,0.845,0.13201773662461636
complex.8_17_19_corrected_H_0001_T41,0.946,0.13634489187283255
complex.8_17_22_corrected_H_0001_T41,0.945,0.13489692190787828
complex.8_17_27_corrected_H_0001_T41,0.818,0.13271796199609773
complex.8_17_32_corrected_H_0001_T41,0.893,0.13562653759688736
complex.8_17_37_corrected_H_0001_T41,0.89,0.14122492525571434
complex.8_17_42_corrected_H_0001_T41,0.796,0.13069651887226236
complex.8_17_46_corrected_H_0001_T41,0.858,0.1331559845239525
complex.8_18_13_corrected_H_0001_T41,0.946,0.13791997153660626
complex.8_18_25_corrected_H_0001_T41,0.927,0.1386924595788459
complex.8_18_37_corrected_H_0001_T41,0.922,0.13662421445791048
complex.8_18_46_corrected_H_0001_T41,0.928,0.13528117748174637
complex.8_1_27_corrected_H_0001_T41,0.064,0.127587690287683
complex.8_1_32_corrected_H_0001_T41,0.064,0.12807404586871324
complex.8_1_3_corrected_H_0001_T41,0.086,0.12741879861943484
complex.8_1_45_corrected_H_0001_T41,0.064,0.1231336291792991
complex.8_2_13_corrected_H_0001_T41,0.117,0.12787541131992058
complex.8_2_20_corrected_H_0001_T41,0.108,0.1281073150236474
complex.8_2_4_corrected_H_0001_T41,0.09,0.1279868719390591
complex.8_3_11_corrected_H_0001_T41,0.133,0.12821772512481844
complex.8_3_15_corrected_H_0001_T41,0.138,0.12810659892171286
complex.8_3_38_corrected_H_0001_T41,0.125,0.1271980540857508
complex.8_3_39_corrected_H_0001_T41,0.159,0.12792301984939525
complex.8_3_3_corrected_H_0001_T41,0.131,0.12756567186556134
complex.8_4_19_corrected_H_0001_T41,0.204,0.12778124258462562
complex.8_4_43_corrected_H_0001_T41,0.206,0.12280384332507115
complex.8_5_0_corrected_H_0001_T41,0.281,0.12821587895701367
complex.8_5_28_corrected_H_0001_T41,0.323,0.1281839813276453
complex.8_5_36_corrected_H_0001_T41,0.255,0.12820885200118762
complex.8_6_17_corrected_H_0001_T41,0.407,0.1281133152774338
complex.8_6_19_corrected_H_0001_T41,0.398,0.12798208874861844
complex.8_6_21_corrected_H_0001_T41,0.313,0.12797857583276162
complex.8_6_24_corrected_H_0001_T41,0.284,0.1278880277178424
complex.8_6_27_corrected_H_0001_T41,0.351,0.12815051248853712
complex.8_6_40_corrected_H_0001_T41,0.305,0.1278046226647106
complex.8_7_14_corrected_H_0001_T41,0.358,0.12806463012442415
complex.8_7_15_corrected_H_0001_T41,0.366,0.1281886788110259
complex.8_7_1_corrected_H_0001_T41,0.333,0.12747166415447225
complex.8_7_3_corrected_H_0001_T41,0.337,0.12821508930545594
complex.8_8_12_corrected_H_0001_T41,0.449,0.13001868785301318
complex.8_8_30_corrected_H_0001_T41,0.375,0.12770623792410446
complex.8_8_40_corrected_H_0001_T41,0.415,0.128140193291386
complex.8_8_49_corrected_H_0001_T41,0.304,0.12819672548548772
complex.8_8_8_corrected_H_0001_T41,0.394,0.12784622898860704
complex.8_9_20_corrected_H_0001_T41,0.612,0.127704362485343
complex.8_9_32_corrected_H_0001_T41,0.665,0.128315591476456
complex.8_9_36_corrected_H_0001_T41,0.537,0.12903961893009033
complex.8_9_46_corrected_H_0001_T41,0.429,0.12776733907064824
complex.9_0_18_corrected_H_0001_T41,0.023,0.12669964754337273
complex.9_0_2_corrected_H_0001_T41,0.045,0.1191774099398314
complex.9_0_45_corrected_H_0001_T41,0.022,0.11605172282517118
complex.9_0_4_corrected_H_0001_T41,0.015,0.12591131791658025
complex.9_10_7_corrected_H_0001_T41,0.612,0.12635661656790537
complex.9_11_19_corrected_H_0001_T41,0.601,0.130707743903839
complex.9_11_1_corrected_H_0001_T41,0.495,0.1268518624239719
complex.9_11_29_corrected_H_0001_T41,0.617,0.12789760963337704
complex.9_11_6_corrected_H_0001_T41,0.616,0.13378136166039642
complex.9_12_12_corrected_H_0001_T41,0.686,0.1396632015574743
complex.9_12_13_corrected_H_0001_T41,0.769,0.13542100027143378
complex.9_12_19_corrected_H_0001_T41,0.807,0.13583077572133062
complex.9_12_24_corrected_H_0001_T41,0.68,0.13521324799974624
complex.9_12_36_corrected_H_0001_T41,0.859,0.13651277505740536
complex.9_12_42_corrected_H_0001_T41,0.853,0.13727330520947084
complex.9_12_8_corrected_H_0001_T41,0.632,0.12794983813768443
complex.9_12_9_corrected_H_0001_T41,0.684,0.13350171799439606
complex.9_13_1_corrected_H_0001_T41,0.754,0.12842525608916794
complex.9_13_24_corrected_H_0001_T41,0.693,0.12769163506567502
complex.9_13_41_corrected_H_0001_T41,0.501,0.1276322157799497
complex.9_13_48_corrected_H_0001_T41,0.653,0.12811258744141715
complex.9_14_26_corrected_H_0001_T41,0.929,0.13526203560997585
complex.9_14_27_corrected_H_0001_T41,0.884,0.13697273800295653
complex.9_14_34_corrected_H_0001_T41,0.791,0.13249888993600262
complex.9_14_3_corrected_H_0001_T41,0.926,0.13270162276621772
complex.9_14_49_corrected_H_0001_T41,0.698,0.1281104034003517
complex.9_14_9_corrected_H_0001_T41,0.779,0.13480883538774485
complex.9_15_13_corrected_H_0001_T41,0.686,0.12962333472867713
complex.9_15_14_corrected_H_0001_T41,0.801,0.1312697016704689
complex.9_15_48_corrected_H_0001_T41,0.868,0.13799269797773958
complex.9_15_6_corrected_H_0001_T41,0.898,0.13654383561499744
complex.9_16_28_corrected_H_0001_T41,0.887,0.1384652047901193
complex.9_16_29_corrected_H_0001_T41,0.924,0.13597110581781224
complex.9_16_30_corrected_H_0001_T41,0.827,0.13685364106273912
complex.9_16_33_corrected_H_0001_T41,0.868,0.13066832734815795
complex.9_16_35_corrected_H_0001_T41,0.858,0.1327794537186726
complex.9_16_47_corrected_H_0001_T41,0.872,0.13913429167427155
complex.9_16_6_corrected_H_0001_T41,0.831,0.1389191811220707
complex.9_17_16_corrected_H_0001_T41,0.91,0.13451034407700288
complex.9_17_26_corrected_H_0001_T41,0.883,0.13431080596855383
complex.9_17_2_corrected_H_0001_T41,0.874,0.13810657518345007
complex.9_17_48_corrected_H_0001_T41,0.89,0.13681134225734845
complex.9_18_11_corrected_H_0001_T41,0.954,0.1378007633323201
complex.9_18_23_corrected_H_0001_T41,0.932,0.13862066321042127
complex.9_18_2_corrected_H_0001_T41,0.897,0.13504031909704298
complex.9_18_38_corrected_H_0001_T41,0.905,0.13418971521889245
complex.9_18_39_corrected_H_0001_T41,0.884,0.1330934430670324
complex.9_18_44_corrected_H_0001_T41,0.92,0.1378267477817368
complex.9_18_7_corrected_H_0001_T41,0.892,0.13749387245091493
complex.9_1_15_corrected_H_0001_T41,0.052,0.12771899862151756
complex.9_1_21_corrected_H_0001_T41,0.056,0.1346041473109993
complex.9_1_46_corrected_H_0001_T41,0.07,0.12667920675842206
complex.9_1_4_corrected_H_0001_T41,0.088,0.1277999923484009
complex.9_2_26_corrected_H_0001_T41,0.1,0.12654217377539992
complex.9_2_27_corrected_H_0001_T41,0.121,0.12778427604933582
complex.9_2_32_corrected_H_0001_T41,0.101,0.12452849167983934
complex.9_2_44_corrected_H_0001_T41,0.116,0.12736303299176008
complex.9_3_35_corrected_H_0001_T41,0.108,0.12713168506285016
complex.9_3_40_corrected_H_0001_T41,0.131,0.12594652461826472
complex.9_3_9_corrected_H_0001_T41,0.185,0.12820996548817995
complex.9_4_14_corrected_H_0001_T41,0.23,0.12803749540947715
complex.9_4_26_corrected_H_0001_T41,0.221,0.12817384041541657
complex.9_4_2_corrected_H_0001_T41,0.252,0.1275165696481705
complex.9_4_33_corrected_H_0001_T41,0.275,0.12816504695997225
complex.9_4_37_corrected_H_0001_T41,0.231,0.1281069014577461
complex.9_4_41_corrected_H_0001_T41,0.247,0.12795542178803856
complex.9_4_45_corrected_H_0001_T41,0.209,0.1257725945607771
complex.9_4_47_corrected_H_0001_T41,0.218,0.12806770328384556
complex.9_4_49_corrected_H_0001_T41,0.257,0.12487157835208175
complex.9_5_16_corrected_H_0001_T41,0.221,0.12240206643820628
complex.9_5_1_corrected_H_0001_T41,0.224,0.12822140023030035
complex.9_6_23_corrected_H_0001_T41,0.279,0.12762502848186993
complex.9_6_32_corrected_H_0001_T41,0.306,0.12707143242933766
complex.9_6_47_corrected_H_0001_T41,0.367,0.12731425168679783
complex.9_7_10_corrected_H_0001_T41,0.231,0.12811407084898657
complex.9_7_21_corrected_H_0001_T41,0.338,0.1280938248435105
complex.9_7_49_corrected_H_0001_T41,0.415,0.12814341628563147
complex.9_8_10_corrected_H_0001_T41,0.463,0.12624268116824028
complex.9_8_21_corrected_H_0001_T41,0.545,0.12638689290783808
complex.9_8_34_corrected_H_0001_T41,0.353,0.1279500874604137
complex.9_8_44_corrected_H_0001_T41,0.46,0.12785080204598395
complex.9_9_0_corrected_H_0001_T41,0.389,0.13046443828162774
complex.9_9_13_corrected_H_0001_T41,0.507,0.12822797716544523
complex.9_9_21_corrected_H_0001_T41,0.432,0.12706862618211529
complex.9_9_22_corrected_H_0001_T41,0.472,0.1288057731715282
complex.9_9_23_corrected_H_0001_T41,0.394,0.12812178322338036
complex.9_9_7_corrected_H_0001_T41,0.417,0.1279139327817548
complex.1001_3_corrected_H_0001_T41,0.045,0.12814171725966755
complex.10219_0_corrected_H_0001_T41,0.069,0.1278666302320674
complex.10249_5_corrected_H_0001_T41,0.013,0.12819828412469467
complex.10249_9_corrected_H_0001_T41,0.012,0.12464859590454062
complex.10283_4_corrected_H_0001_T41,0.083,0.1278145487459237
complex.10351_8_corrected_H_0001_T41,0.119,0.1281021789401546
complex.10472_5_corrected_H_0001_T41,0.236,0.12724548294445906
complex.10481_8_corrected_H_0001_T41,0.046,0.1273527558331522
complex.10505_0_corrected_H_0001_T41,0.034,0.12769138705419106
complex.10515_4_corrected_H_0001_T41,0.032,0.12698593749420511
complex.10694_1_corrected_H_0001_T41,0.11,0.1278356356897265
complex.10772_9_corrected_H_0001_T41,0.034,0.12376389811503215
complex.10882_1_corrected_H_0001_T41,0.038,0.1281046394366012
complex.10925_5_corrected_H_0001_T41,0.017,0.12792691962337627
complex.10934_4_corrected_H_0001_T41,0.033,0.1278611424172566
complex.11002_7_corrected_H_0001_T41,0.052,0.12706363809216087
complex.11025_7_corrected_H_0001_T41,0.048,0.12241946700319792
complex.11035_3_corrected_H_0001_T41,0.047,0.12782241557973514
complex.11086_6_corrected_H_0001_T41,0.03,0.12811002302969512
complex.11106_4_corrected_H_0001_T41,0.07,0.127850600826665
complex.11146_1_corrected_H_0001_T41,0.035,0.12800488826933604
complex.11195_8_corrected_H_0001_T41,0.024,0.12685750655273012
complex.11204_9_corrected_H_0001_T41,0.032,0.12766942205188073
complex.11222_5_corrected_H_0001_T41,0.042,0.12818799377078524
complex.11330_7_corrected_H_0001_T41,0.031,0.12795806408428953
complex.11441_8_corrected_H_0001_T41,0.053,0.1281120078343864
complex.11445_8_corrected_H_0001_T41,0.031,0.12785430727646643
complex.11545_3_corrected_H_0001_T41,0.041,0.12812423906266768
complex.1155_4_corrected_H_0001_T41,0.12,0.12800822194314765
complex.11576_6_corrected_H_0001_T41,0.037,0.12808933464876948
complex.11627_0_corrected_H_0001_T41,0.014,0.12290859598081533
complex.11650_7_corrected_H_0001_T41,0.054,0.12734594817303024
complex.11685_1_corrected_H_0001_T41,0.035,0.126118434015344
complex.11738_1_corrected_H_0001_T41,0.084,0.1278894385164291
complex.11773_1_corrected_H_0001_T41,0.036,0.12819140157910847
complex.11783_0_corrected_H_0001_T41,0.011,0.12171312570199735
complex.11795_4_corrected_H_0001_T41,0.087,0.1281540214504969
complex.11813_2_corrected_H_0001_T41,0.064,0.12813844513875627
complex.11817_8_corrected_H_0001_T41,0.027,0.1281597605513315
complex.11850_8_corrected_H_0001_T41,0.035,0.12820783866651322
complex.11949_3_corrected_H_0001_T41,0.011,0.12701760284069696
complex.12015_0_corrected_H_0001_T41,0.017,0.1281239810491401
complex.12058_9_corrected_H_0001_T41,0.024,0.12818081031834158
complex.1213_1_corrected_H_0001_T41,0.071,0.12617361139891628
complex.12209_1_corrected_H_0001_T41,0.052,0.1250268059575
complex.12254_5_corrected_H_0001_T41,0.113,0.12817804573304037
complex.12256_8_corrected_H_0001_T41,0.015,0.12777653300057817
complex.1227_9_corrected_H_0001_T41,0.071,0.12818765730243484
complex.12297_4_corrected_H_0001_T41,0.043,0.12669309726742406
complex.12364_6_corrected_H_0001_T41,0.037,0.1294022130298378
complex.12403_0_corrected_H_0001_T41,0.079,0.12798693030244004
complex.12447_4_corrected_H_0001_T41,0.035,0.12426970594047493
complex.12464_9_corrected_H_0001_T41,0.03,0.1271216468754654
complex.12554_8_corrected_H_0001_T41,0.043,0.12583720065768708
complex.12582_0_corrected_H_0001_T41,0.04,0.12807216650777398
complex.12668_8_corrected_H_0001_T41,0.047,0.12718770073458427
complex.12689_7_corrected_H_0001_T41,0.066,0.1280137150333303
complex.12760_4_corrected_H_0001_T41,0.103,0.1281190596476935
complex.12788_5_corrected_H_0001_T41,0.097,0.1270770471920403
complex.12832_8_corrected_H_0001_T41,0.03,0.12662659100541082
complex.12843_1_corrected_H_0001_T41,0.098,0.12741454489706264
complex.12851_8_corrected_H_0001_T41,0.062,0.12051124886144837
complex.12999_1_corrected_H_0001_T41,0.229,0.1272668258048989
complex.13049_5_corrected_H_0001_T41,0.058,0.12814544005010367
complex.13130_7_corrected_H_0001_T41,0.219,0.1280832776939899
complex.1316_6_corrected_H_0001_T41,0.059,0.12696228735889872
complex.13189_5_corrected_H_0001_T41,0.061,0.12759070393585864
complex.13236_0_corrected_H_0001_T41,0.067,0.12799110652174114
complex.13255_9_corrected_H_0001_T41,0.011,0.12794176441846125
complex.13262_3_corrected_H_0001_T41,0.107,0.1280408582642935
complex.13294_1_corrected_H_0001_T41,0.029,0.12751647432860477
complex.13378_6_corrected_H_0001_T41,0.012,0.12632476397020487
complex.13451_7_corrected_H_0001_T41,0.042,0.12737068868154863
complex.13464_6_corrected_H_0001_T41,0.042,0.1285636883706193
complex.13532_9_corrected_H_0001_T41,0.087,0.12426891240746474
complex.13537_6_corrected_H_0001_T41,0.039,0.12812542574726543
complex.13567_3_corrected_H_0001_T41,0.04,0.1277885912572942
complex.13638_1_corrected_H_0001_T41,0.01,0.11580557897606503
complex.13757_4_corrected_H_0001_T41,0.022,0.12699556595580547
complex.13764_9_corrected_H_0001_T41,0.044,0.12817468931094503
complex.13791_8_corrected_H_0001_T41,0.145,0.12614295971111386
complex.14010_7_corrected_H_0001_T41,0.037,0.12215093560773557
complex.14105_3_corrected_H_0001_T41,0.062,0.1199688418321862
complex.14118_3_corrected_H_0001_T41,0.014,0.1280998902727846
complex.14123_0_corrected_H_0001_T41,0.042,0.12812964263354265
complex.14133_5_corrected_H_0001_T41,0.053,0.12807779809883274
complex.14169_5_corrected_H_0001_T41,0.034,0.12536307359634177
complex.14214_0_corrected_H_0001_T41,0.125,0.1266843038047783
complex.14275_5_corrected_H_0001_T41,0.07,0.12685293153857338
complex.14337_1_corrected_H_0001_T41,0.017,0.1277667397037225
complex.14350_5_corrected_H_0001_T41,0.042,0.12192532866285594
complex.14524_8_corrected_H_0001_T41,0.153,0.1281643360962753
complex.14529_1_corrected_H_0001_T41,0.035,0.12817303758005477
complex.14533_2_corrected_H_0001_T41,0.056,0.12818571383655752
complex.14545_7_corrected_H_0001_T41,0.035,0.11857049829912653
complex.14552_1_corrected_H_0001_T41,0.23,0.1281997269876631
complex.14555_8_corrected_H_0001_T41,0.033,0.12544480029270563
complex.14597_6_corrected_H_0001_T41,0.047,0.1279574714433754
complex.14651_5_corrected_H_0001_T41,0.041,0.12702184629671726
complex.14675_9_corrected_H_0001_T41,0.06,0.12770598490851384
complex.14906_7_corrected_H_0001_T41,0.049,0.12293598563807179
complex.14941_7_corrected_H_0001_T41,0.037,0.11995928264544642
complex.14988_9_corrected_H_0001_T41,0.058,0.12747981236765737
complex.150_9_corrected_H_0001_T41,0.048,0.12480809792119234
complex.15283_5_corrected_H_0001_T41,0.031,0.12807564580791164
complex.15348_6_corrected_H_0001_T41,0.012,0.12607247789117496
complex.15367_2_corrected_H_0001_T41,0.018,0.1279875786526496
complex.1536_5_corrected_H_0001_T41,0.062,0.13532152227317507
complex.15376_2_corrected_H_0001_T41,0.034,0.12810379175571954
complex.15383_6_corrected_H_0001_T41,0.034,0.12529026906052737
complex.15392_2_corrected_H_0001_T41,0.029,0.12740765552116
complex.15413_5_corrected_H_0001_T41,0.033,0.12421768541786757
complex.15417_3_corrected_H_0001_T41,0.029,0.12087487930186747
complex.15421_8_corrected_H_0001_T41,0.053,0.1281830672684711
complex.15424_6_corrected_H_0001_T41,0.034,0.12681270636732458
complex.15457_2_corrected_H_0001_T41,0.164,0.1276903821234201
complex.15513_0_corrected_H_0001_T41,0.017,0.12295652041911385
complex.1555_7_corrected_H_0001_T41,0.093,0.12655130770309947
complex.15586_9_corrected_H_0001_T41,0.039,0.12352754414454266
complex.15610_6_corrected_H_0001_T41,0.069,0.1278269572629546
complex.15631_0_corrected_H_0001_T41,0.031,0.1208304175317485
complex.15744_4_corrected_H_0001_T41,0.034,0.12171585799366726
complex.15753_0_corrected_H_0001_T41,0.112,0.12808701220124094
complex.15776_3_corrected_H_0001_T41,0.028,0.12487219356778545
complex.15842_9_corrected_H_0001_T41,0.043,0.12545395421824998
complex.15986_1_corrected_H_0001_T41,0.041,0.1258319434639268
complex.16002_0_corrected_H_0001_T41,0.074,0.1267196054391382
complex.16096_5_corrected_H_0001_T41,0.056,0.12769428788066406
complex.16118_0_corrected_H_0001_T41,0.068,0.12814944534711414
complex.16160_6_corrected_H_0001_T41,0.018,0.12765737311644512
complex.16213_1_corrected_H_0001_T41,0.078,0.12411780834004836
complex.16240_9_corrected_H_0001_T41,0.215,0.12791504327400144
complex.16270_7_corrected_H_0001_T41,0.043,0.12797016662995858
complex.16276_1_corrected_H_0001_T41,0.011,0.12710363361930718
complex.16356_4_corrected_H_0001_T41,0.025,0.11374710665954586
complex.16369_5_corrected_H_0001_T41,0.051,0.12815438446914723
complex.16492_9_corrected_H_0001_T41,0.079,0.1256153571371389
complex.16534_7_corrected_H_0001_T41,0.046,0.12757734067281
complex.1653_5_corrected_H_0001_T41,0.05,0.12819371894320927
complex.16622_4_corrected_H_0001_T41,0.183,0.12799621058410948
complex.16647_4_corrected_H_0001_T41,0.107,0.1273748116167984
complex.16655_8_corrected_H_0001_T41,0.066,0.12790835356426614
complex.16662_1_corrected_H_0001_T41,0.03,0.12772617230965394
complex.1673_6_corrected_H_0001_T41,0.042,0.12742490942177584
complex.16752_8_corrected_H_0001_T41,0.181,0.1281806716896601
complex.16770_1_corrected_H_0001_T41,0.039,0.1278302768764639
complex.16798_1_corrected_H_0001_T41,0.022,0.12392067449462096
complex.1679_2_corrected_H_0001_T41,0.045,0.12794288664784273
complex.16818_2_corrected_H_0001_T41,0.046,0.12815301544147753
complex.16914_7_corrected_H_0001_T41,0.083,0.12798886348031976
complex.16932_8_corrected_H_0001_T41,0.05,0.12816875582717552
complex.16991_1_corrected_H_0001_T41,0.064,0.12723529296677924
complex.17020_9_corrected_H_0001_T41,0.189,0.12819158007744672
complex.17172_4_corrected_H_0001_T41,0.012,0.12058118151018304
complex.1718_2_corrected_H_0001_T41,0.103,0.1280158183998698
complex.17227_6_corrected_H_0001_T41,0.017,0.12819583993699618
complex.17325_9_corrected_H_0001_T41,0.012,0.12221383261110808
complex.17354_7_corrected_H_0001_T41,0.189,0.12808848412574972
complex.17357_8_corrected_H_0001_T41,0.054,0.11552837476011862
complex.17380_9_corrected_H_0001_T41,0.029,0.1266112911305749
