pdb_file,actual_DockQ,prediction
complex.4_9_16_corrected_H_0001_T41,0.438,0.1270173816165642
complex.4_9_24_corrected_H_0001_T41,0.446,0.12655685627210092
complex.4_9_27_corrected_H_0001_T41,0.471,0.12710748978871936
complex.4_9_28_corrected_H_0001_T41,0.605,0.12665080068748397
complex.4_9_3_corrected_H_0001_T41,0.341,0.1265649582981942
complex.4_9_40_corrected_H_0001_T41,0.525,0.12696716544665512
complex.4_9_47_corrected_H_0001_T41,0.622,0.1265981010229706
complex.4_9_4_corrected_H_0001_T41,0.414,0.12656369272563553
complex.5_0_10_corrected_H_0001_T41,0.013,0.11864041501382316
complex.5_0_16_corrected_H_0001_T41,0.044,0.1265645176172031
complex.5_0_20_corrected_H_0001_T41,0.017,0.11992521081889551
complex.5_0_26_corrected_H_0001_T41,0.034,0.12656451482464814
complex.5_0_34_corrected_H_0001_T41,0.019,0.12656451362182894
complex.5_0_36_corrected_H_0001_T41,0.047,0.12125919320365586
complex.5_0_40_corrected_H_0001_T41,0.013,0.12640114268721683
complex.5_0_43_corrected_H_0001_T41,0.013,0.12619275078049427
complex.5_10_16_corrected_H_0001_T41,0.615,0.13017237375470503
complex.5_10_17_corrected_H_0001_T41,0.483,0.12742165411599315
complex.5_10_23_corrected_H_0001_T41,0.755,0.1275403918681513
complex.5_10_40_corrected_H_0001_T41,0.514,0.13182371462630438
complex.5_12_47_corrected_H_0001_T41,0.857,0.13371783374200075
complex.5_13_15_corrected_H_0001_T41,0.686,0.12685919977666274
complex.5_13_20_corrected_H_0001_T41,0.651,0.12747170696580234
complex.5_13_29_corrected_H_0001_T41,0.632,0.13090918580552957
complex.5_13_35_corrected_H_0001_T41,0.86,0.13631527853456793
complex.5_13_42_corrected_H_0001_T41,0.892,0.1307641947055977
complex.5_13_43_corrected_H_0001_T41,0.732,0.12785615571136008
complex.5_13_4_corrected_H_0001_T41,0.803,0.13279949467417285
complex.5_13_7_corrected_H_0001_T41,0.6,0.12705982416065204
complex.5_14_12_corrected_H_0001_T41,0.852,0.13476025459934327
complex.5_14_33_corrected_H_0001_T41,0.879,0.13666793493809737
complex.5_14_36_corrected_H_0001_T41,0.842,0.13596131511498444
complex.5_14_40_corrected_H_0001_T41,0.875,0.13283327904768694
complex.5_14_6_corrected_H_0001_T41,0.718,0.1289606194228919
complex.5_15_22_corrected_H_0001_T41,0.873,0.13157907581864048
complex.5_15_36_corrected_H_0001_T41,0.679,0.12984957704682576
complex.5_15_47_corrected_H_0001_T41,0.902,0.13423304664930535
complex.5_15_8_corrected_H_0001_T41,0.855,0.13653455769607648
complex.5_16_17_corrected_H_0001_T41,0.861,0.1304131176664287
complex.5_16_19_corrected_H_0001_T41,0.96,0.13254020008958356
complex.5_17_47_corrected_H_0001_T41,0.927,0.13213719440729899
complex.5_18_22_corrected_H_0001_T41,0.907,0.12986197933442872
complex.5_18_24_corrected_H_0001_T41,0.951,0.13372551005298194
complex.5_18_34_corrected_H_0001_T41,0.914,0.13310362810895937
complex.5_18_36_corrected_H_0001_T41,0.934,0.13307441298085798
complex.5_18_3_corrected_H_0001_T41,0.964,0.13326983128642556
complex.5_18_41_corrected_H_0001_T41,0.937,0.13073536719460255
complex.5_18_45_corrected_H_0001_T41,0.955,0.13333589637990162
complex.5_19_3_corrected_H_0001_T41,0.966,0.1329230168855905
complex.5_1_12_corrected_H_0001_T41,0.061,0.12652640316250374
complex.5_1_5_corrected_H_0001_T41,0.049,0.12656451081874556
complex.5_1_7_corrected_H_0001_T41,0.073,0.12691452581620846
complex.5_2_10_corrected_H_0001_T41,0.108,0.126560428844732
complex.5_2_2_corrected_H_0001_T41,0.088,0.12567613295815672
complex.5_2_6_corrected_H_0001_T41,0.182,0.12656451588140635
complex.5_2_7_corrected_H_0001_T41,0.113,0.12656448684377783
complex.5_2_8_corrected_H_0001_T41,0.104,0.12651498022699592
complex.5_3_22_corrected_H_0001_T41,0.159,0.126562237598233
complex.5_4_11_corrected_H_0001_T41,0.227,0.12476251710698386
complex.5_4_17_corrected_H_0001_T41,0.258,0.12656392216806703
complex.5_4_18_corrected_H_0001_T41,0.243,0.1265564287408226
complex.5_4_20_corrected_H_0001_T41,0.178,0.12656131686284133
complex.5_4_25_corrected_H_0001_T41,0.231,0.12663298468226897
complex.5_4_31_corrected_H_0001_T41,0.2,0.12644317578637157
complex.5_4_39_corrected_H_0001_T41,0.289,0.12660220287583865
complex.5_4_3_corrected_H_0001_T41,0.25,0.12728447239205282
complex.5_4_42_corrected_H_0001_T41,0.162,0.1250295103346658
complex.5_4_4_corrected_H_0001_T41,0.247,0.12656854203910062
complex.5_5_12_corrected_H_0001_T41,0.223,0.12118177683612763
complex.5_5_14_corrected_H_0001_T41,0.275,0.1263194826644733
complex.5_5_23_corrected_H_0001_T41,0.23,0.12656434433382102
complex.5_5_27_corrected_H_0001_T41,0.267,0.12660780612462663
complex.5_5_3_corrected_H_0001_T41,0.224,0.12157042345412328
complex.5_6_11_corrected_H_0001_T41,0.342,0.12594030906113518
complex.5_6_22_corrected_H_0001_T41,0.284,0.12747509530950699
complex.5_6_26_corrected_H_0001_T41,0.204,0.12657271870473735
complex.5_6_37_corrected_H_0001_T41,0.269,0.1264629237812571
complex.5_7_0_corrected_H_0001_T41,0.351,0.12548037586732452
complex.5_7_19_corrected_H_0001_T41,0.327,0.12664476173534062
complex.5_7_37_corrected_H_0001_T41,0.493,0.12655816940139678
complex.5_7_4_corrected_H_0001_T41,0.421,0.1265635804738445
complex.5_8_33_corrected_H_0001_T41,0.501,0.12652870532848826
complex.5_8_48_corrected_H_0001_T41,0.337,0.12641860875579514
complex.5_9_18_corrected_H_0001_T41,0.533,0.1266155794439956
complex.5_9_30_corrected_H_0001_T41,0.511,0.12655202174892968
complex.5_9_49_corrected_H_0001_T41,0.48,0.12723747850883343
complex.5_9_6_corrected_H_0001_T41,0.441,0.12656459542548473
complex.6_0_17_corrected_H_0001_T41,0.039,0.1596038248436359
complex.6_0_7_corrected_H_0001_T41,0.01,0.12175607392161836
complex.6_0_8_corrected_H_0001_T41,0.033,0.1265655531081792
complex.6_10_38_corrected_H_0001_T41,0.441,0.12716961945854716
complex.6_10_41_corrected_H_0001_T41,0.514,0.12668762812502474
complex.6_11_21_corrected_H_0001_T41,0.912,0.13001730228297914
complex.6_11_25_corrected_H_0001_T41,0.514,0.12730454675066866
complex.6_11_33_corrected_H_0001_T41,0.576,0.12905084775763442
complex.6_11_39_corrected_H_0001_T41,0.649,0.12947758015860072
complex.6_11_40_corrected_H_0001_T41,0.705,0.1313350302151991
complex.6_11_43_corrected_H_0001_T41,0.503,0.12798627320139405
complex.6_11_8_corrected_H_0001_T41,0.677,0.13100952425120427
complex.6_12_28_corrected_H_0001_T41,0.611,0.12667202995939922
complex.6_12_43_corrected_H_0001_T41,0.648,0.12809056629020268
complex.6_12_46_corrected_H_0001_T41,0.723,0.12687831025028573
complex.6_12_48_corrected_H_0001_T41,0.847,0.1349285022031036
complex.6_13_18_corrected_H_0001_T41,0.887,0.13238620050129446
complex.6_13_30_corrected_H_0001_T41,0.904,0.13473283780077694
complex.6_13_37_corrected_H_0001_T41,0.817,0.13539792483103985
complex.6_13_39_corrected_H_0001_T41,0.755,0.12789757405718194
complex.6_13_40_corrected_H_0001_T41,0.798,0.1343893263365149
complex.6_13_9_corrected_H_0001_T41,0.779,0.13215127266367022
complex.6_14_25_corrected_H_0001_T41,0.891,0.1343705007913948
complex.6_14_32_corrected_H_0001_T41,0.787,0.13278449090290978
complex.6_14_42_corrected_H_0001_T41,0.775,0.128376620963327
complex.6_15_10_corrected_H_0001_T41,0.76,0.13106691452455932
complex.6_15_12_corrected_H_0001_T41,0.905,0.13383872832327892
complex.6_15_28_corrected_H_0001_T41,0.803,0.13144590284312152
complex.6_15_32_corrected_H_0001_T41,0.824,0.1334326180562253
complex.6_15_37_corrected_H_0001_T41,0.752,0.13201983570908293
complex.6_16_16_corrected_H_0001_T41,0.898,0.13116302872060392
complex.6_16_37_corrected_H_0001_T41,0.888,0.12915981614417987
complex.6_16_45_corrected_H_0001_T41,0.76,0.13261784973673751
complex.6_16_48_corrected_H_0001_T41,0.812,0.13540737515379264
complex.6_16_8_corrected_H_0001_T41,0.873,0.13466765557679294
complex.6_17_12_corrected_H_0001_T41,0.864,0.1281867744077018
complex.6_17_14_corrected_H_0001_T41,0.853,0.1315354130294697
complex.6_17_28_corrected_H_0001_T41,0.884,0.13452261838019963
complex.6_17_3_corrected_H_0001_T41,0.904,0.131018219308771
complex.6_17_49_corrected_H_0001_T41,0.918,0.13228199793400464
complex.6_17_9_corrected_H_0001_T41,0.833,0.13267770286203162
complex.6_18_14_corrected_H_0001_T41,0.956,0.13309628743724233
complex.6_18_17_corrected_H_0001_T41,0.939,0.1321371392599613
complex.6_18_20_corrected_H_0001_T41,0.886,0.13062399856344048
complex.6_18_28_corrected_H_0001_T41,0.883,0.13376650770028564
complex.6_1_24_corrected_H_0001_T41,0.028,0.12502498938176745
complex.6_1_25_corrected_H_0001_T41,0.051,0.12648896734902879
complex.6_1_37_corrected_H_0001_T41,0.076,0.1254037713608202
complex.6_1_43_corrected_H_0001_T41,0.048,0.1261842849702836
complex.6_1_8_corrected_H_0001_T41,0.066,0.12638420802395178
complex.6_2_14_corrected_H_0001_T41,0.107,0.1266724612210189
complex.6_2_30_corrected_H_0001_T41,0.094,0.12651727048234288
complex.6_3_13_corrected_H_0001_T41,0.162,0.1264444846273084
complex.6_3_29_corrected_H_0001_T41,0.192,0.12611631947598212
complex.6_3_30_corrected_H_0001_T41,0.13,0.12670898531875088
complex.6_3_48_corrected_H_0001_T41,0.175,0.12640359232811182
complex.6_3_49_corrected_H_0001_T41,0.153,0.1265247174397511
complex.6_3_4_corrected_H_0001_T41,0.172,0.12621430072516016
complex.6_3_8_corrected_H_0001_T41,0.179,0.1264213775068763
complex.6_4_15_corrected_H_0001_T41,0.208,0.12356991121410016
complex.6_5_26_corrected_H_0001_T41,0.254,0.12517796045182697
complex.6_5_30_corrected_H_0001_T41,0.212,0.12527976710658548
complex.6_5_39_corrected_H_0001_T41,0.239,0.12659856871899097
complex.6_5_42_corrected_H_0001_T41,0.225,0.12676576191132352
complex.6_5_44_corrected_H_0001_T41,0.263,0.1265576853999881
complex.6_5_7_corrected_H_0001_T41,0.208,0.12651763035004113
complex.6_6_16_corrected_H_0001_T41,0.298,0.1256739715917951
complex.6_6_20_corrected_H_0001_T41,0.327,0.12438518547266958
complex.6_6_28_corrected_H_0001_T41,0.278,0.12656099303667667
complex.6_6_31_corrected_H_0001_T41,0.329,0.12656768898413034
complex.6_6_34_corrected_H_0001_T41,0.307,0.12657641388864177
complex.6_6_3_corrected_H_0001_T41,0.369,0.13317320197127613
complex.6_6_8_corrected_H_0001_T41,0.328,0.1263332253776438
complex.6_7_18_corrected_H_0001_T41,0.39,0.12661590423298905
complex.6_7_20_corrected_H_0001_T41,0.41,0.12692291989754492
complex.6_7_27_corrected_H_0001_T41,0.331,0.12632561469154116
complex.6_7_31_corrected_H_0001_T41,0.329,0.12820081319463936
complex.6_7_35_corrected_H_0001_T41,0.295,0.12656419280097275
complex.6_7_48_corrected_H_0001_T41,0.341,0.12657298977592274
complex.6_7_7_corrected_H_0001_T41,0.421,0.12656879240028016
complex.6_8_15_corrected_H_0001_T41,0.412,0.12649048129766705
complex.6_8_16_corrected_H_0001_T41,0.44,0.1270130983243183
complex.6_8_25_corrected_H_0001_T41,0.451,0.12795729043537032
complex.6_8_26_corrected_H_0001_T41,0.462,0.12777530647193364
complex.6_8_42_corrected_H_0001_T41,0.296,0.1263479751055569
complex.6_8_46_corrected_H_0001_T41,0.344,0.12656083305490065
complex.6_8_47_corrected_H_0001_T41,0.35,0.1264834628068502
complex.6_8_5_corrected_H_0001_T41,0.418,0.126892058581483
complex.6_8_9_corrected_H_0001_T41,0.484,0.12685196909734178
complex.6_9_11_corrected_H_0001_T41,0.485,0.12777028770001148
complex.6_9_35_corrected_H_0001_T41,0.478,0.12730387587885866
complex.7_0_23_corrected_H_0001_T41,0.016,0.12646020956582033
complex.7_0_30_corrected_H_0001_T41,0.014,0.12566614371309287
complex.7_0_31_corrected_H_0001_T41,0.015,0.12632276988832566
complex.7_0_37_corrected_H_0001_T41,0.037,0.12488294647900319
complex.7_0_3_corrected_H_0001_T41,0.01,0.12392791048943613
complex.7_0_9_corrected_H_0001_T41,0.019,0.1262047452058932
complex.7_10_24_corrected_H_0001_T41,0.495,0.1268047393449609
complex.7_10_26_corrected_H_0001_T41,0.634,0.12734792769931047
complex.7_10_27_corrected_H_0001_T41,0.47,0.1270429308681169
complex.7_10_33_corrected_H_0001_T41,0.509,0.12656448772630255
complex.7_10_34_corrected_H_0001_T41,0.539,0.1281765803997834
complex.7_10_35_corrected_H_0001_T41,0.821,0.13492223742422105
complex.7_10_43_corrected_H_0001_T41,0.551,0.12656624922529391
complex.7_10_44_corrected_H_0001_T41,0.583,0.12689894577943386
complex.7_10_47_corrected_H_0001_T41,0.543,0.1272184993800175
complex.7_10_5_corrected_H_0001_T41,0.557,0.1265715652740323
complex.7_10_9_corrected_H_0001_T41,0.438,0.12687535106988748
complex.7_11_10_corrected_H_0001_T41,0.562,0.12676953620884085
complex.7_11_20_corrected_H_0001_T41,0.579,0.12837661785450613
complex.7_11_28_corrected_H_0001_T41,0.553,0.12660422322030687
complex.7_11_42_corrected_H_0001_T41,0.59,0.1277597204558848
complex.7_11_49_corrected_H_0001_T41,0.452,0.12679205010806718
complex.7_11_7_corrected_H_0001_T41,0.549,0.12673903578467594
complex.7_12_25_corrected_H_0001_T41,0.691,0.1270563301015388
complex.7_12_26_corrected_H_0001_T41,0.852,0.13450291821685356
complex.7_12_30_corrected_H_0001_T41,0.912,0.13169797179325793
complex.7_12_3_corrected_H_0001_T41,0.634,0.13001209636632388
complex.7_12_5_corrected_H_0001_T41,0.693,0.12744651737027385
complex.7_12_6_corrected_H_0001_T41,0.908,0.13203964296100246
complex.7_13_13_corrected_H_0001_T41,0.824,0.13071083616993767
complex.7_13_19_corrected_H_0001_T41,0.892,0.13180208687403083
complex.7_13_21_corrected_H_0001_T41,0.704,0.1273478852088521
complex.7_13_28_corrected_H_0001_T41,0.637,0.12704704173147574
complex.7_13_8_corrected_H_0001_T41,0.872,0.13442502302802406
complex.7_14_16_corrected_H_0001_T41,0.825,0.12938141053106833
complex.7_14_19_corrected_H_0001_T41,0.722,0.12738694995773026
complex.7_14_21_corrected_H_0001_T41,0.909,0.12977175558541182
complex.7_14_24_corrected_H_0001_T41,0.856,0.1299507946730029
complex.7_14_38_corrected_H_0001_T41,0.827,0.1338847249736531
complex.7_14_47_corrected_H_0001_T41,0.862,0.1336127676522728
complex.7_15_24_corrected_H_0001_T41,0.878,0.13100921029517298
complex.7_15_26_corrected_H_0001_T41,0.781,0.13395673295425214
complex.7_15_34_corrected_H_0001_T41,0.715,0.1281234597641378
complex.7_15_35_corrected_H_0001_T41,0.705,0.12709993959987753
complex.7_15_5_corrected_H_0001_T41,0.783,0.13174451133980014
complex.7_16_31_corrected_H_0001_T41,0.92,0.1322223021668516
complex.7_16_32_corrected_H_0001_T41,0.909,0.13060132585435918
complex.7_16_41_corrected_H_0001_T41,0.757,0.13099356571117615
complex.7_16_43_corrected_H_0001_T41,0.848,0.1334121339419242
complex.7_17_10_corrected_H_0001_T41,0.928,0.13464609954150553
complex.7_17_15_corrected_H_0001_T41,0.869,0.13542404721611245
complex.7_17_18_corrected_H_0001_T41,0.878,0.13292840319886
complex.7_17_1_corrected_H_0001_T41,0.87,0.13342290837308013
complex.7_17_35_corrected_H_0001_T41,0.926,0.13075230741484695
complex.7_17_36_corrected_H_0001_T41,0.761,0.12871064050080772
complex.7_17_41_corrected_H_0001_T41,0.81,0.1345851927262358
complex.7_18_15_corrected_H_0001_T41,0.913,0.13269145125638848
complex.7_18_18_corrected_H_0001_T41,0.962,0.13123976205083465
complex.7_18_21_corrected_H_0001_T41,0.853,0.1335434834154391
complex.7_18_26_corrected_H_0001_T41,0.882,0.13002510529137795
complex.7_18_35_corrected_H_0001_T41,0.86,0.1331539119775793
complex.7_18_8_corrected_H_0001_T41,0.883,0.131121894043004
complex.7_19_1_corrected_H_0001_T41,0.963,0.13364776018305335
complex.7_1_13_corrected_H_0001_T41,0.04,0.12485832650731618
complex.7_1_18_corrected_H_0001_T41,0.058,0.12635767737834613
complex.7_1_40_corrected_H_0001_T41,0.054,0.12656365404460695
complex.7_1_6_corrected_H_0001_T41,0.04,0.1230305205609995
complex.7_2_11_corrected_H_0001_T41,0.119,0.12625334238652192
complex.7_2_15_corrected_H_0001_T41,0.179,0.12658030186398142
complex.7_2_22_corrected_H_0001_T41,0.117,0.12656673103175853
complex.7_2_25_corrected_H_0001_T41,0.085,0.12656492207574377
complex.7_2_34_corrected_H_0001_T41,0.103,0.12664780588973915
complex.7_2_41_corrected_H_0001_T41,0.117,0.12652581993249445
complex.7_2_42_corrected_H_0001_T41,0.091,0.12913952258369005
complex.7_3_18_corrected_H_0001_T41,0.174,0.1265552109796942
complex.7_3_23_corrected_H_0001_T41,0.18,0.12527362355256474
complex.7_3_44_corrected_H_0001_T41,0.143,0.1260259680152085
complex.7_3_46_corrected_H_0001_T41,0.167,0.12661151757988257
complex.7_3_47_corrected_H_0001_T41,0.158,0.12493292981043799
complex.7_4_1_corrected_H_0001_T41,0.223,0.12394571275101879
complex.7_4_22_corrected_H_0001_T41,0.203,0.12662103863735433
complex.7_5_10_corrected_H_0001_T41,0.247,0.12511713139377661
complex.7_5_20_corrected_H_0001_T41,0.266,0.12656424695173074
complex.7_5_47_corrected_H_0001_T41,0.194,0.12666676751511877
complex.7_5_49_corrected_H_0001_T41,0.249,0.12191232746349245
complex.7_5_9_corrected_H_0001_T41,0.234,0.1265485328748889
complex.7_6_10_corrected_H_0001_T41,0.284,0.13054278065242747
complex.7_6_12_corrected_H_0001_T41,0.341,0.12652518372561686
complex.7_6_25_corrected_H_0001_T41,0.282,0.1264226042781498
complex.7_6_33_corrected_H_0001_T41,0.245,0.12222084248787557
complex.7_6_41_corrected_H_0001_T41,0.265,0.12647306342945844
complex.7_6_43_corrected_H_0001_T41,0.297,0.12656110248243674
complex.7_6_49_corrected_H_0001_T41,0.285,0.12656367323373202
complex.7_6_6_corrected_H_0001_T41,0.36,0.12625774183743343
complex.7_6_9_corrected_H_0001_T41,0.336,0.1265645051826539
complex.7_7_13_corrected_H_0001_T41,0.386,0.1285638545050676
complex.7_7_34_corrected_H_0001_T41,0.33,0.12656427516654162
complex.7_7_39_corrected_H_0001_T41,0.295,0.12693817760720144
complex.7_7_47_corrected_H_0001_T41,0.279,0.12545521209594962
complex.7_7_5_corrected_H_0001_T41,0.41,0.12646289756200063
complex.7_8_18_corrected_H_0001_T41,0.46,0.1267906922703087
complex.7_8_28_corrected_H_0001_T41,0.557,0.12660705862905602
complex.7_8_2_corrected_H_0001_T41,0.495,0.12760732099283395
complex.7_8_41_corrected_H_0001_T41,0.472,0.12658318996053852
complex.7_8_45_corrected_H_0001_T41,0.428,0.12649480382088044
complex.7_9_12_corrected_H_0001_T41,0.43,0.12729218173556964
complex.7_9_14_corrected_H_0001_T41,0.427,0.12711486094705338
complex.7_9_17_corrected_H_0001_T41,0.399,0.1272098543039878
complex.7_9_26_corrected_H_0001_T41,0.565,0.1268727747600693
complex.7_9_34_corrected_H_0001_T41,0.453,0.12764941279130118
complex.7_9_37_corrected_H_0001_T41,0.497,0.12708901751068563
complex.7_9_38_corrected_H_0001_T41,0.423,0.1271548521646947
complex.7_9_43_corrected_H_0001_T41,0.418,0.12661507523060553
complex.7_9_5_corrected_H_0001_T41,0.409,0.12681918996465533
complex.7_9_8_corrected_H_0001_T41,0.4,0.12659631085203735
complex.8_0_13_corrected_H_0001_T41,0.01,0.12114552707970627
complex.8_0_14_corrected_H_0001_T41,0.04,0.12663665076344036
complex.8_0_21_corrected_H_0001_T41,0.029,0.12364826536451018
complex.8_0_27_corrected_H_0001_T41,0.021,0.12558465906509197
complex.8_0_28_corrected_H_0001_T41,0.037,0.12508656507732566
complex.8_0_39_corrected_H_0001_T41,0.016,0.12657808311693142
complex.8_0_46_corrected_H_0001_T41,0.015,0.12521833202599575
complex.8_10_0_corrected_H_0001_T41,0.57,0.13057233643676708
complex.8_10_19_corrected_H_0001_T41,0.493,0.1266462841112444
complex.8_10_20_corrected_H_0001_T41,0.622,0.12684217596442643
complex.8_10_22_corrected_H_0001_T41,0.623,0.12808606555577365
complex.8_10_2_corrected_H_0001_T41,0.537,0.12710097080195668
complex.8_10_30_corrected_H_0001_T41,0.514,0.126564491429093
complex.8_10_48_corrected_H_0001_T41,0.455,0.12769188199953965
complex.8_11_27_corrected_H_0001_T41,0.815,0.12988955941065372
complex.8_11_36_corrected_H_0001_T41,0.621,0.13102817484962404
complex.8_11_38_corrected_H_0001_T41,0.667,0.12830447749643512
complex.8_11_44_corrected_H_0001_T41,0.707,0.13217145191135027
complex.8_12_11_corrected_H_0001_T41,0.68,0.1307584085896421
complex.8_12_22_corrected_H_0001_T41,0.589,0.1265674687467599
complex.8_12_27_corrected_H_0001_T41,0.792,0.12869081634391916
complex.8_12_39_corrected_H_0001_T41,0.526,0.1265907305468967
complex.8_12_49_corrected_H_0001_T41,0.661,0.1303850869689943
complex.8_12_7_corrected_H_0001_T41,0.613,0.1270665789234091
complex.8_13_17_corrected_H_0001_T41,0.877,0.13079257142426542
complex.8_13_34_corrected_H_0001_T41,0.858,0.13724151181133537
complex.8_13_47_corrected_H_0001_T41,0.814,0.13731029523946991
complex.8_13_5_corrected_H_0001_T41,0.897,0.12939400659399508
complex.8_14_45_corrected_H_0001_T41,0.889,0.1373915560334199
complex.8_14_4_corrected_H_0001_T41,0.765,0.12922729248019055
complex.8_15_17_corrected_H_0001_T41,0.786,0.13737503149210484
complex.8_15_1_corrected_H_0001_T41,0.88,0.13287187031664416
complex.8_15_25_corrected_H_0001_T41,0.847,0.1333551691168715
complex.8_15_33_corrected_H_0001_T41,0.854,0.13415748973179864
complex.8_15_3_corrected_H_0001_T41,0.825,0.1306667336148835
complex.8_15_41_corrected_H_0001_T41,0.807,0.12787767353054888
complex.8_15_46_corrected_H_0001_T41,0.662,0.12716628354733361
complex.8_16_13_corrected_H_0001_T41,0.815,0.1342633614823746
complex.8_16_18_corrected_H_0001_T41,0.917,0.13297308275380348
complex.8_16_23_corrected_H_0001_T41,0.802,0.13071958822759228
complex.8_16_27_corrected_H_0001_T41,0.824,0.13420947114484083
complex.8_16_38_corrected_H_0001_T41,0.922,0.12959635601611996
complex.8_16_3_corrected_H_0001_T41,0.896,0.13689931557035984
complex.8_16_46_corrected_H_0001_T41,0.844,0.13463137369088074
complex.8_16_49_corrected_H_0001_T41,0.845,0.12986691842319437
complex.8_17_19_corrected_H_0001_T41,0.946,0.13223196760319755
complex.8_17_22_corrected_H_0001_T41,0.945,0.1312177751503426
complex.8_17_27_corrected_H_0001_T41,0.818,0.1301973422787756
complex.8_17_32_corrected_H_0001_T41,0.893,0.1327070708203567
complex.8_17_37_corrected_H_0001_T41,0.89,0.13559979225567942
complex.8_17_42_corrected_H_0001_T41,0.796,0.12937278874168578
complex.8_17_46_corrected_H_0001_T41,0.858,0.1311639246728934
complex.8_18_13_corrected_H_0001_T41,0.946,0.13345708083216723
complex.8_18_25_corrected_H_0001_T41,0.927,0.1337808836984612
complex.8_18_37_corrected_H_0001_T41,0.922,0.13239597165424843
complex.8_18_46_corrected_H_0001_T41,0.928,0.13173695291040044
complex.8_1_27_corrected_H_0001_T41,0.064,0.12585231289461557
complex.8_1_32_corrected_H_0001_T41,0.064,0.1263400999764598
complex.8_1_3_corrected_H_0001_T41,0.086,0.12684016540684726
complex.8_1_45_corrected_H_0001_T41,0.064,0.1230178445131569
complex.8_2_13_corrected_H_0001_T41,0.117,0.126556994036484
complex.8_2_20_corrected_H_0001_T41,0.108,0.12681963493078235
complex.8_2_4_corrected_H_0001_T41,0.09,0.1262205963155205
complex.8_3_11_corrected_H_0001_T41,0.133,0.12657438079270092
complex.8_3_15_corrected_H_0001_T41,0.138,0.1265334224575052
complex.8_3_38_corrected_H_0001_T41,0.125,0.12748741923864246
complex.8_3_39_corrected_H_0001_T41,0.159,0.12619458341233775
complex.8_3_3_corrected_H_0001_T41,0.131,0.12666740916312436
complex.8_4_19_corrected_H_0001_T41,0.204,0.12623393994434842
complex.8_4_43_corrected_H_0001_T41,0.206,0.12283314422280844
complex.8_5_0_corrected_H_0001_T41,0.281,0.12655861460529944
complex.8_5_28_corrected_H_0001_T41,0.323,0.1265163495412803
complex.8_5_36_corrected_H_0001_T41,0.255,0.12655769969388683
complex.8_6_17_corrected_H_0001_T41,0.407,0.12656458102796658
complex.8_6_19_corrected_H_0001_T41,0.398,0.1265743486487907
complex.8_6_21_corrected_H_0001_T41,0.313,0.1265652895746216
complex.8_6_24_corrected_H_0001_T41,0.284,0.12655973498324005
complex.8_6_27_corrected_H_0001_T41,0.351,0.12651367499445787
complex.8_6_40_corrected_H_0001_T41,0.305,0.12656710219560485
complex.8_7_14_corrected_H_0001_T41,0.358,0.1266286448483579
complex.8_7_15_corrected_H_0001_T41,0.366,0.12654563955342688
complex.8_7_1_corrected_H_0001_T41,0.333,0.12656672832952184
complex.8_7_3_corrected_H_0001_T41,0.337,0.12655319386142658
complex.8_8_12_corrected_H_0001_T41,0.449,0.1298433791778234
complex.8_8_30_corrected_H_0001_T41,0.375,0.1266077611754909
complex.8_8_40_corrected_H_0001_T41,0.415,0.12654064887632857
complex.8_8_49_corrected_H_0001_T41,0.304,0.12650281129190513
complex.8_8_8_corrected_H_0001_T41,0.394,0.12621066100452433
complex.8_9_20_corrected_H_0001_T41,0.612,0.12678301301289813
complex.8_9_32_corrected_H_0001_T41,0.665,0.127382076305673
complex.8_9_36_corrected_H_0001_T41,0.537,0.12788665324318346
complex.8_9_46_corrected_H_0001_T41,0.429,0.126767068367013
complex.9_0_18_corrected_H_0001_T41,0.023,0.12533765897599577
complex.9_0_2_corrected_H_0001_T41,0.045,0.120262839911909
complex.9_0_45_corrected_H_0001_T41,0.022,0.11825666439762716
complex.9_0_4_corrected_H_0001_T41,0.015,0.12472101952544265
complex.9_10_7_corrected_H_0001_T41,0.612,0.12804706671063248
complex.9_11_19_corrected_H_0001_T41,0.601,0.13021357606017198
complex.9_11_1_corrected_H_0001_T41,0.495,0.1266600044093386
complex.9_11_29_corrected_H_0001_T41,0.617,0.12760175914370936
complex.9_11_6_corrected_H_0001_T41,0.616,0.1310958462879055
complex.9_12_12_corrected_H_0001_T41,0.686,0.13545348348282615
complex.9_12_13_corrected_H_0001_T41,0.769,0.1326276028790453
complex.9_12_19_corrected_H_0001_T41,0.807,0.1327592534920573
complex.9_12_24_corrected_H_0001_T41,0.68,0.13331152128989776
complex.9_12_36_corrected_H_0001_T41,0.859,0.1332897745840934
complex.9_12_42_corrected_H_0001_T41,0.853,0.13394818574348433
complex.9_12_8_corrected_H_0001_T41,0.632,0.12666873202520382
complex.9_12_9_corrected_H_0001_T41,0.684,0.1310170263676601
complex.9_13_1_corrected_H_0001_T41,0.754,0.12719492632616228
complex.9_13_24_corrected_H_0001_T41,0.693,0.12724725741786794
complex.9_13_41_corrected_H_0001_T41,0.501,0.12659326793300155
complex.9_13_48_corrected_H_0001_T41,0.653,0.1271816837887503
complex.9_14_26_corrected_H_0001_T41,0.929,0.13208611290736294
complex.9_14_27_corrected_H_0001_T41,0.884,0.13325526163302315
complex.9_14_34_corrected_H_0001_T41,0.791,0.13012706870812024
complex.9_14_3_corrected_H_0001_T41,0.926,0.13069858696629344
complex.9_14_49_corrected_H_0001_T41,0.698,0.12754433619176428
