pdb_file,actual_DockQ,prediction
complex.12816_0_corrected_H_0001_T46,0.036,0.11255578772741581
complex.12951_7_corrected_H_0001_T46,0.016,0.10786462356926563
complex.12960_3_corrected_H_0001_T46,0.013,0.10605905490049616
complex.12999_0_corrected_H_0001_T46,0.014,0.11177478375850491
complex.13022_6_corrected_H_0001_T46,0.009,0.10606488237284056
complex.13035_6_corrected_H_0001_T46,0.045,0.11194254577063034
complex.13068_3_corrected_H_0001_T46,0.013,0.14344609867208613
complex.13097_4_corrected_H_0001_T46,0.011,0.10690758244409237
complex.13239_9_corrected_H_0001_T46,0.01,0.11159852050912211
complex.13250_7_corrected_H_0001_T46,0.06,0.11191688220707863
complex.13281_8_corrected_H_0001_T46,0.014,0.10616112643038389
complex.13301_0_corrected_H_0001_T46,0.032,0.1101240567634173
complex.13313_3_corrected_H_0001_T46,0.01,0.10960495305439244
complex.13334_6_corrected_H_0001_T46,0.015,0.11077370696346533
complex.13342_1_corrected_H_0001_T46,0.011,0.10660446133600615
complex.13377_4_corrected_H_0001_T46,0.062,0.1097574277442025
complex.13395_2_corrected_H_0001_T46,0.02,0.11119173836028096
complex.1341_2_corrected_H_0001_T46,0.011,0.12998807243573673
complex.13444_1_corrected_H_0001_T46,0.014,0.16204352820259837
complex.13625_5_corrected_H_0001_T46,0.05,0.12871678943063913
complex.13663_4_corrected_H_0001_T46,0.016,0.11301433511062142
complex.13871_2_corrected_H_0001_T46,0.037,0.11192724683009414
complex.13915_3_corrected_H_0001_T46,0.034,0.11083129986126639
complex.13943_0_corrected_H_0001_T46,0.014,0.11243992399867442
complex.14040_3_corrected_H_0001_T46,0.012,0.11698924609768668
complex.14042_6_corrected_H_0001_T46,0.056,0.11185949285294516
complex.14103_2_corrected_H_0001_T46,0.021,0.11195711260229468
complex.14110_1_corrected_H_0001_T46,0.023,0.1099067943893629
complex.14146_6_corrected_H_0001_T46,0.009,0.11147343149937339
complex.14257_7_corrected_H_0001_T46,0.025,0.11153919559351044
complex.14361_1_corrected_H_0001_T46,0.028,0.11175778354344812
complex.14361_9_corrected_H_0001_T46,0.011,0.5570516395842362
complex.14367_1_corrected_H_0001_T46,0.017,0.17127207063321426
complex.14393_4_corrected_H_0001_T46,0.011,0.11123688672563214
complex.14412_0_corrected_H_0001_T46,0.011,0.11088741588333217
complex.14464_1_corrected_H_0001_T46,0.012,0.11180485706629506
complex.1454_2_corrected_H_0001_T46,0.021,0.11816095993317421
complex.14730_6_corrected_H_0001_T46,0.009,0.11177478375850491
complex.14844_3_corrected_H_0001_T46,0.009,0.1088127015132222
complex.14890_5_corrected_H_0001_T46,0.056,0.10968155047049533
complex.15036_4_corrected_H_0001_T46,0.04,0.11132229351189571
complex.15055_8_corrected_H_0001_T46,0.021,0.1116515379385008
complex.15225_7_corrected_H_0001_T46,0.012,0.11019445936758332
complex.15252_9_corrected_H_0001_T46,0.009,0.10833188377100328
complex.15293_1_corrected_H_0001_T46,0.012,0.10833188377100328
complex.15300_2_corrected_H_0001_T46,0.019,0.10607142929199415
complex.15458_8_corrected_H_0001_T46,0.02,0.10709103654116292
complex.15467_5_corrected_H_0001_T46,0.035,0.11119173836028096
complex.15497_3_corrected_H_0001_T46,0.015,0.11646549419527896
complex.15511_5_corrected_H_0001_T46,0.073,0.1126201901439795
complex.15556_4_corrected_H_0001_T46,0.009,0.1115071247973517
complex.15563_6_corrected_H_0001_T46,0.014,0.16989716711059633
complex.15574_3_corrected_H_0001_T46,0.024,0.15045716029459122
complex.15586_3_corrected_H_0001_T46,0.016,0.11203343510643449
complex.15720_8_corrected_H_0001_T46,0.014,0.11201650123025331
complex.15808_8_corrected_H_0001_T46,0.012,0.11189895880171674
complex.15953_0_corrected_H_0001_T46,0.024,0.11225492679566362
complex.1595_3_corrected_H_0001_T46,0.01,0.11268915130398549
complex.15978_7_corrected_H_0001_T46,0.021,0.11553387532715065
complex.16036_5_corrected_H_0001_T46,0.01,0.10608039310104195
complex.16116_5_corrected_H_0001_T46,0.009,0.10913358576599208
complex.16144_8_corrected_H_0001_T46,0.021,0.10771440464296106
complex.16231_8_corrected_H_0001_T46,0.037,0.10833188377100328
complex.16284_1_corrected_H_0001_T46,0.043,0.15718450593974387
complex.16284_3_corrected_H_0001_T46,0.021,0.11143810658060704
complex.16297_3_corrected_H_0001_T46,0.02,0.11088741588333217
complex.16319_4_corrected_H_0001_T46,0.012,0.11394173155911769
complex.16330_7_corrected_H_0001_T46,0.042,0.11104664233423944
complex.16383_0_corrected_H_0001_T46,0.031,0.11156965576062639
complex.16457_8_corrected_H_0001_T46,0.009,0.11162580762046692
complex.1662_5_corrected_H_0001_T46,0.009,0.16330533215969
complex.16670_9_corrected_H_0001_T46,0.023,0.11065421046654256
complex.16678_9_corrected_H_0001_T46,0.015,0.10897346471299252
complex.16701_8_corrected_H_0001_T46,0.015,0.15718450593974387
complex.16747_5_corrected_H_0001_T46,0.02,0.1097574277442025
complex.16766_6_corrected_H_0001_T46,0.012,0.11221738895054245
complex.16793_3_corrected_H_0001_T46,0.013,0.11088741588333217
complex.16806_3_corrected_H_0001_T46,0.034,0.14940082168480973
complex.16854_5_corrected_H_0001_T46,0.011,0.10983252764486551
complex.17011_8_corrected_H_0001_T46,0.083,0.10865182555493225
complex.17040_1_corrected_H_0001_T46,0.01,0.10638981758480714
complex.1705_3_corrected_H_0001_T46,0.012,0.25135854833156657
complex.17062_7_corrected_H_0001_T46,0.017,0.16080056318193192
complex.17065_6_corrected_H_0001_T46,0.01,0.10722079750331615
complex.17107_2_corrected_H_0001_T46,0.01,0.11039893232968012
complex.1713_7_corrected_H_0001_T46,0.009,0.11268915130398549
complex.17259_9_corrected_H_0001_T46,0.025,0.10702833634692815
complex.17319_7_corrected_H_0001_T46,0.027,0.10620989725567559
complex.17394_0_corrected_H_0001_T46,0.063,0.11189895880171674
complex.17450_0_corrected_H_0001_T46,0.04,0.10968155047049533
complex.17455_5_corrected_H_0001_T46,0.048,0.10983252764486551
complex.17530_3_corrected_H_0001_T46,0.012,0.11188604448280903
complex.17551_8_corrected_H_0001_T46,0.009,0.11119173836028096
complex.175_9_corrected_H_0001_T46,0.067,0.15718450593974387
complex.17703_0_corrected_H_0001_T46,0.024,0.11225492679566362
complex.17730_1_corrected_H_0001_T46,0.026,0.10889313045668247
complex.17743_5_corrected_H_0001_T46,0.013,0.11203343510643449
complex.17854_7_corrected_H_0001_T46,0.01,0.10702833634692815
complex.17870_2_corrected_H_0001_T46,0.016,0.11915493959295631
complex.17888_9_corrected_H_0001_T46,0.039,0.10749609053179293
complex.17895_9_corrected_H_0001_T46,0.016,0.11234010953991858
complex.1793_0_corrected_H_0001_T46,0.007,0.10875590705640792
complex.17956_7_corrected_H_0001_T46,0.031,0.10606488237284056
complex.18035_3_corrected_H_0001_T46,0.007,0.10696716629668362
complex.18041_8_corrected_H_0001_T46,0.051,0.10620989725567559
complex.18152_3_corrected_H_0001_T46,0.039,0.11191398705478439
complex.18187_9_corrected_H_0001_T46,0.05,0.11183001544418958
complex.18231_5_corrected_H_0001_T46,0.013,0.11191688220707863
complex.18232_1_corrected_H_0001_T46,0.013,0.13132216428141552
complex.1827_5_corrected_H_0001_T46,0.011,0.13344376456550833
complex.18307_1_corrected_H_0001_T46,0.017,0.136503522832226
complex.18385_8_corrected_H_0001_T46,0.01,0.1114011437152107
complex.18522_5_corrected_H_0001_T46,0.01,0.10841147396740303
complex.18533_6_corrected_H_0001_T46,0.085,0.11672236786227574
complex.1855_0_corrected_H_0001_T46,0.018,0.3077246431074063
complex.18642_8_corrected_H_0001_T46,0.082,0.11065421046654256
complex.18687_7_corrected_H_0001_T46,0.014,0.106635318895407
complex.18689_4_corrected_H_0001_T46,0.061,0.11646549419527896
complex.18748_7_corrected_H_0001_T46,0.02,0.11026377051819669
complex.18779_8_corrected_H_0001_T46,0.024,0.10849137281140941
complex.18790_5_corrected_H_0001_T46,0.024,0.11187435973169257
complex.18806_8_corrected_H_0001_T46,0.009,0.125804812430655
complex.188_6_corrected_H_0001_T46,0.01,0.12025379116379487
complex.18956_7_corrected_H_0001_T46,0.02,0.10608039310104195
complex.18960_5_corrected_H_0001_T46,0.013,0.10817390114837655
complex.18962_7_corrected_H_0001_T46,0.009,0.11342766698199302
complex.18964_1_corrected_H_0001_T46,0.052,0.13983508045925241
complex.18986_9_corrected_H_0001_T46,0.02,0.10740116941327016
complex.19000_2_corrected_H_0001_T46,0.01,0.10897346471299252
complex.19032_8_corrected_H_0001_T46,0.061,0.11408749321400113
complex.19039_6_corrected_H_0001_T46,0.009,0.11114497257828182
complex.19067_9_corrected_H_0001_T46,0.011,0.11167573545655407
complex.19115_9_corrected_H_0001_T46,0.018,0.10833188377100328
complex.19137_0_corrected_H_0001_T46,0.012,0.10668618036613209
complex.19198_8_corrected_H_0001_T46,0.011,0.11114497257828182
complex.1920_4_corrected_H_0001_T46,0.015,0.12278772913357039
complex.192_3_corrected_H_0001_T46,0.014,0.11698924609768668
complex.19388_1_corrected_H_0001_T46,0.028,0.10809564439960562
complex.19517_5_corrected_H_0001_T46,0.013,0.13731061481871076
complex.19518_8_corrected_H_0001_T46,0.012,0.10684963925388269
complex.19571_1_corrected_H_0001_T46,0.016,0.10913358576599208
complex.19808_9_corrected_H_0001_T46,0.01,0.11156965576062639
complex.19916_5_corrected_H_0001_T46,0.05,0.11189895880171674
complex.19937_7_corrected_H_0001_T46,0.01,0.10952769381667127
complex.19954_9_corrected_H_0001_T46,0.068,0.12325592086573867
complex.19_0_corrected_H_0001_T46,0.015,0.11672236786227574
complex.20059_2_corrected_H_0001_T46,0.012,0.10809564439960562
complex.20064_8_corrected_H_0001_T46,0.01,0.10673888705465634
complex.20104_2_corrected_H_0001_T46,0.011,0.11193163969228226
complex.20133_0_corrected_H_0001_T46,0.01,0.1097574277442025
complex.20182_8_corrected_H_0001_T46,0.012,0.1065863499584409
complex.20248_5_corrected_H_0001_T46,0.013,0.1115071247973517
complex.20268_5_corrected_H_0001_T46,0.013,0.10960495305439244
complex.20325_4_corrected_H_0001_T46,0.032,0.11881223147318365
complex.20371_1_corrected_H_0001_T46,0.008,0.10607643066333589
complex.20532_2_corrected_H_0001_T46,0.035,0.10841147396740303
complex.20612_6_corrected_H_0001_T46,0.009,0.11194930757987476
complex.2065_0_corrected_H_0001_T46,0.014,0.12233296353680312
complex.20689_9_corrected_H_0001_T46,0.008,0.10609951788305477
complex.2070_4_corrected_H_0001_T46,0.017,0.20091500379913818
complex.20746_2_corrected_H_0001_T46,0.029,0.10952769381667127
complex.20777_2_corrected_H_0001_T46,0.012,0.1119083886079979
complex.20779_6_corrected_H_0001_T46,0.012,0.10817390114837655
complex.20816_6_corrected_H_0001_T46,0.007,0.10608678433383295
complex.20848_1_corrected_H_0001_T46,0.021,0.11255578772741581
complex.20888_8_corrected_H_0001_T46,0.071,0.11194254577063034
complex.20934_5_corrected_H_0001_T46,0.01,0.11197638245064612
complex.20983_6_corrected_H_0001_T46,0.038,0.11209700460164274
complex.20984_5_corrected_H_0001_T46,0.01,0.10727514090213852
complex.20988_5_corrected_H_0001_T46,0.032,0.11218299357343686
complex.21024_2_corrected_H_0001_T46,0.01,0.13897627385637357
complex.21074_1_corrected_H_0001_T46,0.015,0.11177478375850491
complex.21086_1_corrected_H_0001_T46,0.01,0.11132229351189571
complex.21095_3_corrected_H_0001_T46,0.013,0.11175778354344812
complex.21115_1_corrected_H_0001_T46,0.058,0.11156965576062639
complex.211_5_corrected_H_0001_T46,0.014,0.24712939040483417
complex.21224_8_corrected_H_0001_T46,0.01,0.106635318895407
complex.21328_4_corrected_H_0001_T46,0.009,0.144393319666122
complex.21361_1_corrected_H_0001_T46,0.01,0.11019445936758332
complex.21399_8_corrected_H_0001_T46,0.011,0.11197638245064612
complex.21486_9_corrected_H_0001_T46,0.059,0.10756783982874574
complex.21521_9_corrected_H_0001_T46,0.009,0.11173941652408859
complex.21635_5_corrected_H_0001_T46,0.012,0.15837107666433403
complex.21647_8_corrected_H_0001_T46,0.011,0.11192724683009414
complex.21664_0_corrected_H_0001_T46,0.012,0.1116515379385008
complex.21689_5_corrected_H_0001_T46,0.008,0.11104664233423944
complex.21794_2_corrected_H_0001_T46,0.012,0.11026377051819669
complex.21854_2_corrected_H_0001_T46,0.02,0.11119173836028096
complex.218_1_corrected_H_0001_T46,0.013,0.17407828893724864
complex.21921_4_corrected_H_0001_T46,0.029,0.11189895880171674
complex.22106_4_corrected_H_0001_T46,0.011,0.12325592086573867
complex.22121_0_corrected_H_0001_T46,0.024,0.10728774044644795
complex.22188_0_corrected_H_0001_T46,0.009,0.10641028607307534
complex.22271_9_corrected_H_0001_T46,0.089,0.15601667575012623
complex.22291_4_corrected_H_0001_T46,0.009,0.13344376456550833
complex.22294_0_corrected_H_0001_T46,0.011,0.10913358576599208
complex.22305_8_corrected_H_0001_T46,0.016,0.10857151257671915
complex.22356_6_corrected_H_0001_T46,0.048,0.10809564439960562
complex.22406_5_corrected_H_0001_T46,0.016,0.125804812430655
complex.2250_5_corrected_H_0001_T46,0.016,0.10653931918778936
complex.22513_3_corrected_H_0001_T46,0.009,0.10873224424488992
complex.22517_4_corrected_H_0001_T46,0.014,0.10649427046520327
complex.22584_2_corrected_H_0001_T46,0.011,0.11191688220707863
complex.22584_6_corrected_H_0001_T46,0.04,0.11136253960801046
complex.22606_1_corrected_H_0001_T46,0.025,0.10606488237284056
complex.22609_2_corrected_H_0001_T46,0.018,0.11114497257828182
complex.2260_9_corrected_H_0001_T46,0.015,0.12278772913357039
complex.22616_2_corrected_H_0001_T46,0.012,0.13897627385637357
complex.22643_6_corrected_H_0001_T46,0.051,0.11128040766051028
complex.22671_8_corrected_H_0001_T46,0.008,0.10605905490049616
complex.22726_6_corrected_H_0001_T46,0.031,0.1117904596296968
complex.22787_9_corrected_H_0001_T46,0.011,0.10960495305439244
complex.22853_6_corrected_H_0001_T46,0.011,0.11189895880171674
complex.22869_2_corrected_H_0001_T46,0.011,0.11059237214361828
complex.22871_3_corrected_H_0001_T46,0.03,0.11284149669462928
complex.228_4_corrected_H_0001_T46,0.01,0.12750702815002202
complex.22907_9_corrected_H_0001_T46,0.045,0.12025379116379487
complex.22928_5_corrected_H_0001_T46,0.065,0.11915493959295631
complex.22970_2_corrected_H_0001_T46,0.01,0.12810430078176493
complex.23039_4_corrected_H_0001_T46,0.01,0.10728774044644795
complex.23060_4_corrected_H_0001_T46,0.019,0.11221738895054245
complex.2307_3_corrected_H_0001_T46,0.069,0.121462946028294
complex.23135_2_corrected_H_0001_T46,0.047,0.11083129986126639
complex.23145_0_corrected_H_0001_T46,0.017,0.10756783982874574
complex.2320_6_corrected_H_0001_T46,0.009,0.1094498321310311
complex.23385_5_corrected_H_0001_T46,0.017,0.11123688672563214
complex.23407_8_corrected_H_0001_T46,0.013,0.1237377275813677
complex.23465_0_corrected_H_0001_T46,0.032,0.11218299357343686
complex.23507_7_corrected_H_0001_T46,0.031,0.1097574277442025
complex.23609_8_corrected_H_0001_T46,0.014,0.11192724683009414
complex.23652_3_corrected_H_0001_T46,0.011,0.11094202786896168
complex.23682_3_corrected_H_0001_T46,0.026,0.11200144478077245
complex.23825_6_corrected_H_0001_T46,0.009,0.125804812430655
complex.23905_7_corrected_H_0001_T46,0.065,0.11198811965371502
complex.23968_4_corrected_H_0001_T46,0.012,0.10889313045668247
complex.24025_1_corrected_H_0001_T46,0.03,0.10897346471299252
complex.24047_3_corrected_H_0001_T46,0.009,0.10637142909289082
complex.24058_3_corrected_H_0001_T46,0.02,0.11153919559351044
complex.2408_2_corrected_H_0001_T46,0.019,0.10929254456670467
complex.24122_1_corrected_H_0001_T46,0.074,0.12189143332818042
complex.24181_4_corrected_H_0001_T46,0.007,0.1064700855057577
complex.2418_7_corrected_H_0001_T46,0.025,0.10857151257671915
complex.24233_4_corrected_H_0001_T46,0.008,0.10684963925388269
complex.24238_0_corrected_H_0001_T46,0.01,0.11039893232968012
complex.24247_9_corrected_H_0001_T46,0.065,0.11187435973169257
complex.24293_7_corrected_H_0001_T46,0.009,0.11177478375850491
complex.2430_6_corrected_H_0001_T46,0.01,0.11123688672563214
complex.24313_7_corrected_H_0001_T46,0.011,0.10897346471299252
complex.24331_0_corrected_H_0001_T46,0.058,0.16458598674705027
complex.24409_7_corrected_H_0001_T46,0.048,0.11192724683009414
complex.2443_1_corrected_H_0001_T46,0.012,0.22484515104751257
complex.24457_3_corrected_H_0001_T46,0.008,0.11019445936758332
complex.24545_3_corrected_H_0001_T46,0.016,0.10921324256080378
complex.24546_2_corrected_H_0001_T46,0.01,0.11181802487543568
complex.24598_9_corrected_H_0001_T46,0.013,0.11193163969228226
complex.24601_9_corrected_H_0001_T46,0.015,0.1293446591630616
complex.24630_1_corrected_H_0001_T46,0.01,0.11184088390581925
complex.24648_9_corrected_H_0001_T46,0.009,0.106635318895407
complex.24726_4_corrected_H_0001_T46,0.013,0.11147343149937339
complex.24816_7_corrected_H_0001_T46,0.031,0.11276285751113801
complex.24849_1_corrected_H_0001_T46,0.017,0.21531334547701786
complex.2495_5_corrected_H_0001_T46,0.009,0.1117904596296968
complex.25006_6_corrected_H_0001_T46,0.027,0.11189088290272409
complex.25007_3_corrected_H_0001_T46,0.028,0.26653992597857634
complex.25037_8_corrected_H_0001_T46,0.013,0.11189088290272409
complex.25048_1_corrected_H_0001_T46,0.007,0.11059237214361828
complex.25063_9_corrected_H_0001_T46,0.016,0.11186736027782851
complex.25125_6_corrected_H_0001_T46,0.01,0.10849137281140941
complex.25126_6_corrected_H_0001_T46,0.009,0.11132229351189571
complex.2512_9_corrected_H_0001_T46,0.014,0.10833188377100328
complex.25167_4_corrected_H_0001_T46,0.01,0.10616112643038389
complex.25344_9_corrected_H_0001_T46,0.011,0.11354624027103166
complex.25394_6_corrected_H_0001_T46,0.058,0.10728774044644795
complex.25425_7_corrected_H_0001_T46,0.012,0.10673888705465634
complex.25486_6_corrected_H_0001_T46,0.049,0.11171964314211558
complex.25500_2_corrected_H_0001_T46,0.01,0.11209700460164274
complex.25526_1_corrected_H_0001_T46,0.011,0.15601667575012623
complex.25593_6_corrected_H_0001_T46,0.012,0.10742544886954586
complex.25662_9_corrected_H_0001_T46,0.041,0.10983252764486551
complex.25665_4_corrected_H_0001_T46,0.055,0.1088127015132222
complex.25703_1_corrected_H_0001_T46,0.011,0.10897346471299252
complex.2583_5_corrected_H_0001_T46,0.009,0.11190548061877603
complex.25863_8_corrected_H_0001_T46,0.013,0.11331538795850771
complex.25897_9_corrected_H_0001_T46,0.025,0.10709103654116292
complex.25909_5_corrected_H_0001_T46,0.017,0.12064432150054649
complex.25986_8_corrected_H_0001_T46,0.011,0.11207353381704521
complex.25989_6_corrected_H_0001_T46,0.011,0.10606075687327327
complex.26015_7_corrected_H_0001_T46,0.023,0.10684963925388269
complex.2601_1_corrected_H_0001_T46,0.01,0.11354624027103166
complex.26042_2_corrected_H_0001_T46,0.009,0.11104664233423944
complex.26081_1_corrected_H_0001_T46,0.028,0.10742544886954586
complex.26095_5_corrected_H_0001_T46,0.011,0.11440113676488661
complex.26106_6_corrected_H_0001_T46,0.009,0.10764063276080615
complex.26118_2_corrected_H_0001_T46,0.009,0.10778909022031918
complex.2611_9_corrected_H_0001_T46,0.012,0.11114497257828182
complex.26204_8_corrected_H_0001_T46,0.017,0.10756783982874574
complex.26206_2_corrected_H_0001_T46,0.065,0.10801796765323929
complex.26209_6_corrected_H_0001_T46,0.008,0.10801796765323929
complex.26250_0_corrected_H_0001_T46,0.02,0.11005261135674438
complex.26276_2_corrected_H_0001_T46,0.038,0.10702833634692815
complex.26297_4_corrected_H_0001_T46,0.062,0.10897346471299252
complex.26446_6_corrected_H_0001_T46,0.06,0.10642898265030215
complex.26452_3_corrected_H_0001_T46,0.027,0.11672236786227574
complex.26543_3_corrected_H_0001_T46,0.017,0.10913358576599208
complex.26593_0_corrected_H_0001_T46,0.01,0.10841147396740303
complex.26636_5_corrected_H_0001_T46,0.049,0.11019445936758332
complex.26686_7_corrected_H_0001_T46,0.007,0.10691725554539433
complex.26687_2_corrected_H_0001_T46,0.031,0.11238810007467881
complex.26779_7_corrected_H_0001_T46,0.021,0.10631750349593094
complex.26838_0_corrected_H_0001_T46,0.011,0.10696716629668362
complex.27093_1_corrected_H_0001_T46,0.024,0.11019445936758332
complex.27217_2_corrected_H_0001_T46,0.037,0.11229577646043665
complex.27242_7_corrected_H_0001_T46,0.055,0.10626783155825181
complex.27260_0_corrected_H_0001_T46,0.026,0.11207353381704521
complex.27296_9_corrected_H_0001_T46,0.009,0.11284149669462928
complex.27380_5_corrected_H_0001_T46,0.01,0.10879700191194946
complex.27387_0_corrected_H_0001_T46,0.009,0.10614023566285052
complex.27401_3_corrected_H_0001_T46,0.058,0.11201650123025331
complex.27443_7_corrected_H_0001_T46,0.016,0.11167573545655407
complex.27544_4_corrected_H_0001_T46,0.01,0.10610553989718191
complex.27586_5_corrected_H_0001_T46,0.014,0.11153919559351044
complex.27591_2_corrected_H_0001_T46,0.024,0.1094498321310311
complex.27594_9_corrected_H_0001_T46,0.024,0.11186736027782851
complex.27622_4_corrected_H_0001_T46,0.013,0.11033194323015605
complex.27628_4_corrected_H_0001_T46,0.009,0.12278772913357039
complex.27635_4_corrected_H_0001_T46,0.017,0.11553387532715065
complex.27740_6_corrected_H_0001_T46,0.008,0.10631750349593094
complex.27786_4_corrected_H_0001_T46,0.037,0.11159852050912211
complex.27789_8_corrected_H_0001_T46,0.013,0.11188056283421088
complex.27839_6_corrected_H_0001_T46,0.048,0.10728774044644795
complex.27844_7_corrected_H_0001_T46,0.012,0.10786462356926563
complex.27844_9_corrected_H_0001_T46,0.016,0.11218299357343686
complex.27949_4_corrected_H_0001_T46,0.009,0.1065863499584409
complex.279_8_corrected_H_0001_T46,0.01,0.12474293198596542
complex.28029_3_corrected_H_0001_T46,0.013,0.10619819622331539
complex.28061_2_corrected_H_0001_T46,0.025,0.11881223147318365
complex.28077_8_corrected_H_0001_T46,0.032,0.11162580762046692
complex.28217_4_corrected_H_0001_T46,0.028,0.11173941652408859
complex.28219_2_corrected_H_0001_T46,0.009,0.1097574277442025
complex.28227_7_corrected_H_0001_T46,0.011,0.10679339019167705
complex.28275_6_corrected_H_0001_T46,0.03,0.10857151257671915
complex.28278_9_corrected_H_0001_T46,0.008,0.10625351988388998
complex.2827_1_corrected_H_0001_T46,0.009,0.13813482464250226
complex.28316_5_corrected_H_0001_T46,0.013,0.10841147396740303
complex.28353_0_corrected_H_0001_T46,0.019,0.11046469430950467
complex.2843_8_corrected_H_0001_T46,0.022,0.11071466664091023
complex.28520_3_corrected_H_0001_T46,0.016,0.11698924609768668
complex.28532_9_corrected_H_0001_T46,0.026,0.11394173155911769
complex.28571_7_corrected_H_0001_T46,0.012,0.11229577646043665
complex.28652_4_corrected_H_0001_T46,0.011,0.10968155047049533
complex.28681_3_corrected_H_0001_T46,0.01,0.11052918752184093
complex.28700_4_corrected_H_0001_T46,0.008,0.10889313045668247
complex.28790_9_corrected_H_0001_T46,0.051,0.11167573545655407
complex.28806_0_corrected_H_0001_T46,0.058,0.11123688672563214
complex.28929_2_corrected_H_0001_T46,0.023,0.1099067943893629
complex.28937_2_corrected_H_0001_T46,0.012,0.11136253960801046
complex.28992_1_corrected_H_0001_T46,0.01,0.10960495305439244
complex.29018_6_corrected_H_0001_T46,0.045,0.10722079750331615
complex.29054_7_corrected_H_0001_T46,0.021,0.10691725554539433
complex.29073_0_corrected_H_0001_T46,0.017,0.11189515942594686
complex.2908_7_corrected_H_0001_T46,0.013,0.15153194335676223
complex.29149_0_corrected_H_0001_T46,0.023,0.11128040766051028
complex.29225_4_corrected_H_0001_T46,0.009,0.10856748880076156
complex.29290_8_corrected_H_0001_T46,0.007,0.10630016833684258
complex.29307_2_corrected_H_0001_T46,0.072,0.15601667575012623
complex.29379_8_corrected_H_0001_T46,0.038,0.1088127015132222
complex.29424_3_corrected_H_0001_T46,0.049,0.11094202786896168
complex.29510_6_corrected_H_0001_T46,0.016,0.11193669845134546
complex.29554_4_corrected_H_0001_T46,0.01,0.10865182555493225
complex.29584_9_corrected_H_0001_T46,0.016,0.11147343149937339
complex.29597_9_corrected_H_0001_T46,0.023,0.1537370833589219
complex.29604_2_corrected_H_0001_T46,0.016,0.1126201901439795
complex.29614_0_corrected_H_0001_T46,0.016,0.11191398705478439
complex.29638_8_corrected_H_0001_T46,0.019,0.10608678433383295
complex.2967_0_corrected_H_0001_T46,0.02,0.11354624027103166
complex.2970_9_corrected_H_0001_T46,0.011,0.14071135842950633
complex.29730_2_corrected_H_0001_T46,0.054,0.10626783155825181
complex.29863_8_corrected_H_0001_T46,0.044,0.1088127015132222
complex.29866_4_corrected_H_0001_T46,0.022,0.13132216428141552
complex.29941_5_corrected_H_0001_T46,0.014,0.11119173836028096
complex.30047_5_corrected_H_0001_T46,0.012,0.11132229351189571
complex.30053_3_corrected_H_0001_T46,0.017,0.11159852050912211
complex.30134_0_corrected_H_0001_T46,0.01,0.11188604448280903
complex.30239_4_corrected_H_0001_T46,0.008,0.10913358576599208
complex.30268_2_corrected_H_0001_T46,0.015,0.1088127015132222
complex.30280_5_corrected_H_0001_T46,0.009,0.11207353381704521
complex.30304_1_corrected_H_0001_T46,0.007,0.10690758244409237
complex.30348_5_corrected_H_0001_T46,0.011,0.10952769381667127
complex.30352_7_corrected_H_0001_T46,0.012,0.11189895880171674
complex.30423_6_corrected_H_0001_T46,0.007,0.10759377260663061
complex.30425_2_corrected_H_0001_T46,0.066,0.11099511089007463
complex.30535_4_corrected_H_0001_T46,0.04,0.10690758244409237
complex.30622_3_corrected_H_0001_T46,0.01,0.11185068912308227
complex.30652_6_corrected_H_0001_T46,0.042,0.10608039310104195
complex.30729_0_corrected_H_0001_T46,0.041,0.10889313045668247
complex.30748_8_corrected_H_0001_T46,0.011,0.10756783982874574
complex.30769_9_corrected_H_0001_T46,0.017,0.11183001544418958
complex.30859_5_corrected_H_0001_T46,0.012,0.1110966021887635
complex.30903_5_corrected_H_0001_T46,0.025,0.11173941652408859
complex.31014_6_corrected_H_0001_T46,0.014,0.13344376456550833
complex.31043_1_corrected_H_0001_T46,0.029,0.10649427046520327
complex.31131_1_corrected_H_0001_T46,0.02,0.11215157364519968
complex.31140_4_corrected_H_0001_T46,0.01,0.10645124603165529
complex.31253_5_corrected_H_0001_T46,0.053,0.10641028607307534
complex.31459_0_corrected_H_0001_T46,0.043,0.11189895880171674
complex.31475_1_corrected_H_0001_T46,0.021,0.11598092693190132
complex.31532_6_corrected_H_0001_T46,0.015,0.11185068912308227
complex.31581_2_corrected_H_0001_T46,0.009,0.10703243376504934
complex.31593_3_corrected_H_0001_T46,0.009,0.11175778354344812
complex.31603_3_corrected_H_0001_T46,0.012,0.11320920430770776
complex.31618_3_corrected_H_0001_T46,0.013,0.11159852050912211
complex.31741_6_corrected_H_0001_T46,0.012,0.11698924609768668
complex.3175_8_corrected_H_0001_T46,0.009,0.11181802487543568
complex.31778_8_corrected_H_0001_T46,0.056,0.11194930757987476
complex.31826_4_corrected_H_0001_T46,0.007,0.10791687065048367
complex.31834_5_corrected_H_0001_T46,0.03,0.10929254456670467
complex.31855_7_corrected_H_0001_T46,0.017,0.11191398705478439
complex.31899_7_corrected_H_0001_T46,0.015,0.11621841673625133
complex.31904_7_corrected_H_0001_T46,0.026,0.10905363824608683
complex.32006_4_corrected_H_0001_T46,0.011,0.11077370696346533
complex.32049_3_corrected_H_0001_T46,0.011,0.10889313045668247
complex.3204_5_corrected_H_0001_T46,0.067,0.13731061481871076
complex.32189_5_corrected_H_0001_T46,0.01,0.10752923951276994
complex.32206_6_corrected_H_0001_T46,0.05,0.1099067943893629
