pdb_file,actual_DockQ,prediction
complex.0_7_22_corrected_H_0001_T39,0.292,0.2746394797292284
complex.0_7_29_corrected_H_0001_T39,0.317,0.03608781383310264
complex.0_7_38_corrected_H_0001_T39,0.353,0.29005528441363326
complex.0_7_49_corrected_H_0001_T39,0.438,0.25431447557202047
complex.0_7_8_corrected_H_0001_T39,0.354,0.21917051407702845
complex.0_8_1_corrected_H_0001_T39,0.39,0.2606614600371202
complex.0_8_20_corrected_H_0001_T39,0.402,0.28750832246392255
complex.0_8_25_corrected_H_0001_T39,0.413,0.42166818825016517
complex.0_8_32_corrected_H_0001_T39,0.449,0.29424342005790605
complex.0_8_35_corrected_H_0001_T39,0.377,0.3939394529779715
complex.0_8_37_corrected_H_0001_T39,0.556,0.3404237494839535
complex.0_8_40_corrected_H_0001_T39,0.459,0.2727991865825674
complex.0_8_47_corrected_H_0001_T39,0.44,0.29690129283892686
complex.0_8_5_corrected_H_0001_T39,0.459,0.24146930127313634
complex.0_9_1_corrected_H_0001_T39,0.45,0.14396846243992875
complex.0_9_25_corrected_H_0001_T39,0.451,0.32345923973928503
complex.0_9_33_corrected_H_0001_T39,0.525,0.301305077160852
complex.0_9_36_corrected_H_0001_T39,0.425,0.3313678180832115
complex.0_9_7_corrected_H_0001_T39,0.484,0.31191861459176473
complex.1_0_13_corrected_H_0001_T39,0.009,-0.08469925139341006
complex.1_0_18_corrected_H_0001_T39,0.008,-0.05525286793016601
complex.1_0_1_corrected_H_0001_T39,0.011,0.03587827566217086
complex.1_0_20_corrected_H_0001_T39,0.013,0.36167440533212936
complex.1_0_33_corrected_H_0001_T39,0.013,0.05220503012820368
complex.1_0_42_corrected_H_0001_T39,0.028,0.08196039209776187
complex.1_0_48_corrected_H_0001_T39,0.008,0.10140797588626213
complex.1_0_9_corrected_H_0001_T39,0.012,0.08895570707822484
complex.1_10_0_corrected_H_0001_T39,0.61,0.04065703246842772
complex.1_10_10_corrected_H_0001_T39,0.496,0.13729511203901237
complex.1_10_19_corrected_H_0001_T39,0.619,0.27898442599390805
complex.1_10_2_corrected_H_0001_T39,0.48,0.3242186504494424
complex.1_10_38_corrected_H_0001_T39,0.499,0.19964958169012856
complex.1_10_3_corrected_H_0001_T39,0.452,0.37845807663597086
complex.1_10_44_corrected_H_0001_T39,0.581,0.32473785278267886
complex.1_10_48_corrected_H_0001_T39,0.489,0.23291176688402068
complex.1_10_4_corrected_H_0001_T39,0.565,0.3352270342531558
complex.1_11_24_corrected_H_0001_T39,0.524,0.267838315674116
complex.1_11_42_corrected_H_0001_T39,0.669,0.1946793536326891
complex.1_11_8_corrected_H_0001_T39,0.591,0.186714585624101
complex.1_12_20_corrected_H_0001_T39,0.726,0.4050623237185189
complex.1_12_24_corrected_H_0001_T39,0.577,0.3642728330395417
complex.1_12_36_corrected_H_0001_T39,0.723,0.2917842057960157
complex.1_13_23_corrected_H_0001_T39,0.719,0.3789613646856729
complex.1_13_37_corrected_H_0001_T39,0.736,0.4135780594656323
complex.1_13_5_corrected_H_0001_T39,0.723,0.09959727553384698
complex.1_14_27_corrected_H_0001_T39,0.866,0.4142557218476548
complex.1_14_33_corrected_H_0001_T39,0.771,0.3717375798068988
complex.1_14_43_corrected_H_0001_T39,0.905,0.251378399319411
complex.1_14_7_corrected_H_0001_T39,0.803,0.373371544818927
complex.1_15_19_corrected_H_0001_T39,0.889,0.4244681721529586
complex.1_15_1_corrected_H_0001_T39,0.824,0.3952824007506581
complex.1_15_33_corrected_H_0001_T39,0.869,0.40066614026006087
complex.1_15_36_corrected_H_0001_T39,0.838,0.3499101889052838
complex.1_15_37_corrected_H_0001_T39,0.884,0.3676027766838227
complex.1_15_43_corrected_H_0001_T39,0.915,0.2583147136790913
complex.1_15_48_corrected_H_0001_T39,0.854,0.3900949476887201
complex.1_16_11_corrected_H_0001_T39,0.85,0.4264155689847483
complex.1_16_7_corrected_H_0001_T39,0.845,0.23263884461318138
complex.1_17_14_corrected_H_0001_T39,0.751,0.35038670040578723
complex.1_17_19_corrected_H_0001_T39,0.851,0.30397654756991255
complex.1_17_20_corrected_H_0001_T39,0.891,0.3511068838982633
complex.1_17_6_corrected_H_0001_T39,0.842,0.31658864672071485
complex.1_18_19_corrected_H_0001_T39,0.904,0.34602704520834593
complex.1_18_20_corrected_H_0001_T39,0.897,0.3400661115831083
complex.1_18_24_corrected_H_0001_T39,0.879,0.400614874120791
complex.1_18_26_corrected_H_0001_T39,0.906,0.41411053593601554
complex.1_18_29_corrected_H_0001_T39,0.897,0.43590903313070206
complex.1_1_7_corrected_H_0001_T39,0.078,0.10172860967938255
complex.1_2_0_corrected_H_0001_T39,0.106,-0.06727043870964519
complex.1_2_11_corrected_H_0001_T39,0.117,0.2931992446408196
complex.1_2_25_corrected_H_0001_T39,0.137,0.5469479571657238
complex.1_2_26_corrected_H_0001_T39,0.138,-0.02305520722748447
complex.1_2_27_corrected_H_0001_T39,0.144,0.13814502235971474
complex.1_2_39_corrected_H_0001_T39,0.113,0.1794439354674395
complex.1_3_20_corrected_H_0001_T39,0.159,-0.087707417649654
complex.1_3_42_corrected_H_0001_T39,0.151,0.029508271342644693
complex.1_3_43_corrected_H_0001_T39,0.154,0.16271884645154308
complex.1_3_7_corrected_H_0001_T39,0.171,-0.04017640174504286
complex.1_3_9_corrected_H_0001_T39,0.153,0.04910847032363755
complex.1_4_12_corrected_H_0001_T39,0.225,0.11343127738939793
complex.1_4_17_corrected_H_0001_T39,0.196,0.11536279473279434
complex.1_4_23_corrected_H_0001_T39,0.161,0.04995094004932224
complex.1_4_48_corrected_H_0001_T39,0.176,0.10588479042924556
complex.1_5_19_corrected_H_0001_T39,0.2,0.13844122485752094
complex.1_5_33_corrected_H_0001_T39,0.212,-0.005131047097951508
complex.1_5_36_corrected_H_0001_T39,0.347,0.15071553237664922
complex.1_5_3_corrected_H_0001_T39,0.239,0.20673940679630412
complex.1_5_43_corrected_H_0001_T39,0.273,0.16293532090417248
complex.1_5_6_corrected_H_0001_T39,0.223,0.131736553274764
complex.1_6_11_corrected_H_0001_T39,0.249,0.0792384348132468
complex.1_6_19_corrected_H_0001_T39,0.387,0.12620379575925808
complex.1_6_20_corrected_H_0001_T39,0.21,0.005779182988073811
complex.1_6_26_corrected_H_0001_T39,0.192,0.03494910035626389
complex.1_6_28_corrected_H_0001_T39,0.298,0.2667252144199965
complex.1_6_36_corrected_H_0001_T39,0.206,0.07537554318361936
complex.1_7_26_corrected_H_0001_T39,0.324,0.2359430526660453
complex.1_7_33_corrected_H_0001_T39,0.437,0.25028644045423554
complex.1_7_44_corrected_H_0001_T39,0.316,0.0968429118114301
complex.1_7_45_corrected_H_0001_T39,0.419,0.3441335703264685
complex.1_7_7_corrected_H_0001_T39,0.288,0.22565512433045873
complex.1_8_0_corrected_H_0001_T39,0.466,0.27911043177765693
complex.1_8_14_corrected_H_0001_T39,0.364,0.2970666564078751
complex.1_8_28_corrected_H_0001_T39,0.371,0.28154365511608725
complex.1_9_11_corrected_H_0001_T39,0.558,0.25710030228136793
complex.1_9_13_corrected_H_0001_T39,0.461,0.23184142253593484
complex.1_9_16_corrected_H_0001_T39,0.477,0.250755259449011
complex.1_9_20_corrected_H_0001_T39,0.336,0.18285517971115314
complex.1_9_32_corrected_H_0001_T39,0.444,0.3082452733330632
complex.1_9_34_corrected_H_0001_T39,0.427,0.3216771537225541
complex.1_9_35_corrected_H_0001_T39,0.391,0.12948648805744187
complex.1_9_6_corrected_H_0001_T39,0.597,0.2841483320913011
complex.2_0_16_corrected_H_0001_T39,0.034,0.13226018054290198
complex.2_0_19_corrected_H_0001_T39,0.007,0.10317096205054979
complex.2_0_24_corrected_H_0001_T39,0.015,0.038293079098662364
complex.2_0_35_corrected_H_0001_T39,0.009,0.47064939116464455
complex.2_0_36_corrected_H_0001_T39,0.007,-0.08971766206346118
complex.2_0_43_corrected_H_0001_T39,0.007,-0.15859962503361752
complex.2_0_46_corrected_H_0001_T39,0.012,0.1890340083766948
complex.2_0_6_corrected_H_0001_T39,0.008,0.035753688042249404
complex.2_10_11_corrected_H_0001_T39,0.479,0.23098155232569142
complex.2_10_15_corrected_H_0001_T39,0.506,0.29650264399890924
complex.2_10_22_corrected_H_0001_T39,0.437,-0.03145118391613158
complex.2_10_5_corrected_H_0001_T39,0.423,0.28530432827391927
complex.2_11_25_corrected_H_0001_T39,0.626,0.3041653056592539
complex.2_11_2_corrected_H_0001_T39,0.6,0.32090083698172667
complex.2_11_30_corrected_H_0001_T39,0.543,0.2641971546087668
complex.2_11_44_corrected_H_0001_T39,0.587,0.3305305108797698
complex.2_12_13_corrected_H_0001_T39,0.793,0.3837002555974519
complex.2_12_18_corrected_H_0001_T39,0.867,0.36761764957528953
complex.2_12_6_corrected_H_0001_T39,0.873,0.35855279908449156
complex.2_12_8_corrected_H_0001_T39,0.817,0.3774774179024165
complex.2_13_24_corrected_H_0001_T39,0.769,0.3609945937480441
complex.2_13_32_corrected_H_0001_T39,0.751,0.4517608155049463
complex.2_13_33_corrected_H_0001_T39,0.729,0.46281134361292087
complex.2_13_3_corrected_H_0001_T39,0.821,0.36444972827268396
complex.2_13_6_corrected_H_0001_T39,0.799,0.285852088944617
complex.2_14_12_corrected_H_0001_T39,0.703,0.38203684045035735
complex.2_14_24_corrected_H_0001_T39,0.81,0.39976316421471014
complex.2_14_26_corrected_H_0001_T39,0.88,0.39742657932791947
complex.2_14_36_corrected_H_0001_T39,0.754,0.3570960047603381
complex.2_14_4_corrected_H_0001_T39,0.806,0.4135682308874271
complex.2_15_11_corrected_H_0001_T39,0.916,0.3748935259156787
complex.2_15_13_corrected_H_0001_T39,0.843,0.39229197484724754
complex.2_15_28_corrected_H_0001_T39,0.889,0.370496139092926
complex.2_15_9_corrected_H_0001_T39,0.797,0.32048181350325866
complex.2_16_25_corrected_H_0001_T39,0.884,0.40533724766827317
complex.2_16_43_corrected_H_0001_T39,0.864,0.38004838822252673
complex.2_16_45_corrected_H_0001_T39,0.896,0.3778356514603398
complex.2_16_8_corrected_H_0001_T39,0.839,0.41832244364153026
complex.2_17_17_corrected_H_0001_T39,0.85,0.41952328982150844
complex.2_17_1_corrected_H_0001_T39,0.903,0.40891302235870397
complex.2_17_23_corrected_H_0001_T39,0.833,0.47766848286176067
complex.2_17_26_corrected_H_0001_T39,0.88,0.33742741654575725
complex.2_17_33_corrected_H_0001_T39,0.893,0.4537392472503292
complex.2_17_35_corrected_H_0001_T39,0.868,0.3420509491459339
complex.2_17_4_corrected_H_0001_T39,0.856,0.4536989408980089
complex.2_18_0_corrected_H_0001_T39,0.899,0.4596618551534153
complex.2_18_12_corrected_H_0001_T39,0.919,0.41761131572914933
complex.2_18_34_corrected_H_0001_T39,0.909,0.4737537383463263
complex.2_18_35_corrected_H_0001_T39,0.909,0.40435571234764855
complex.2_1_21_corrected_H_0001_T39,0.06,-0.07641137955534169
complex.2_1_37_corrected_H_0001_T39,0.077,0.26719165599832007
complex.2_1_45_corrected_H_0001_T39,0.06,0.15592161913720096
complex.2_2_13_corrected_H_0001_T39,0.133,0.23102645549417114
complex.2_2_46_corrected_H_0001_T39,0.108,0.16282677046912944
complex.2_3_10_corrected_H_0001_T39,0.144,0.2541363639459633
complex.2_3_16_corrected_H_0001_T39,0.156,-0.05797109874428394
complex.2_3_40_corrected_H_0001_T39,0.16,0.09031014431393156
complex.2_3_47_corrected_H_0001_T39,0.177,0.03767860773826662
complex.2_4_0_corrected_H_0001_T39,0.188,-0.07047598155510379
complex.2_4_13_corrected_H_0001_T39,0.285,0.21481141557767156
complex.2_4_21_corrected_H_0001_T39,0.257,0.19636177350104286
complex.2_4_24_corrected_H_0001_T39,0.184,0.033879713783219106
complex.2_4_8_corrected_H_0001_T39,0.201,0.2611537323120027
complex.2_5_18_corrected_H_0001_T39,0.244,0.15600852629978365
complex.2_5_22_corrected_H_0001_T39,0.274,0.3134738486080103
complex.2_5_29_corrected_H_0001_T39,0.207,0.23824133427607933
complex.2_5_40_corrected_H_0001_T39,0.365,0.22698513833757197
complex.2_5_4_corrected_H_0001_T39,0.259,0.15721223829740852
complex.2_6_32_corrected_H_0001_T39,0.304,0.28387124396956187
complex.2_6_39_corrected_H_0001_T39,0.193,-0.04809369616770384
complex.2_7_19_corrected_H_0001_T39,0.482,0.28366383202989953
complex.2_7_1_corrected_H_0001_T39,0.332,0.06434047190904366
complex.2_7_23_corrected_H_0001_T39,0.363,0.162458927144599
complex.2_7_25_corrected_H_0001_T39,0.294,0.32311234781132125
complex.2_7_27_corrected_H_0001_T39,0.401,0.37722063322870825
complex.2_8_17_corrected_H_0001_T39,0.367,0.2837855153302129
complex.2_8_26_corrected_H_0001_T39,0.473,0.3383596802009332
complex.2_8_42_corrected_H_0001_T39,0.399,0.29509231034587935
complex.2_8_48_corrected_H_0001_T39,0.449,0.2720978998780489
complex.2_8_49_corrected_H_0001_T39,0.421,0.25268068698721335
complex.2_8_7_corrected_H_0001_T39,0.457,0.32970258139124076
complex.2_8_9_corrected_H_0001_T39,0.413,0.4211289850973583
complex.2_9_17_corrected_H_0001_T39,0.459,0.3417583596009597
complex.2_9_2_corrected_H_0001_T39,0.489,0.31505733564386595
complex.2_9_37_corrected_H_0001_T39,0.721,0.29764904512906953
complex.2_9_38_corrected_H_0001_T39,0.371,0.14005538522406283
complex.2_9_41_corrected_H_0001_T39,0.37,0.05739428383565162
complex.2_9_45_corrected_H_0001_T39,0.504,0.33217693818937477
complex.2_9_5_corrected_H_0001_T39,0.511,0.24284084875714892
complex.3_0_25_corrected_H_0001_T39,0.039,0.15155871485082426
complex.3_0_31_corrected_H_0001_T39,0.013,0.32231601688879563
complex.3_0_41_corrected_H_0001_T39,0.012,0.07792884176089895
complex.3_10_17_corrected_H_0001_T39,0.572,0.18487010339195356
complex.3_10_18_corrected_H_0001_T39,0.546,0.14628268045280532
complex.3_10_1_corrected_H_0001_T39,0.442,0.3485054134726554
complex.3_10_29_corrected_H_0001_T39,0.513,0.28273403475661685
complex.3_10_33_corrected_H_0001_T39,0.521,0.3088164028829071
complex.3_10_41_corrected_H_0001_T39,0.399,0.006704049935577633
complex.3_10_8_corrected_H_0001_T39,0.483,0.36900920442001106
complex.3_11_10_corrected_H_0001_T39,0.629,0.30013949529033956
complex.3_11_12_corrected_H_0001_T39,0.479,0.15084392666518096
complex.3_11_18_corrected_H_0001_T39,0.785,0.33508242746376193
complex.3_11_40_corrected_H_0001_T39,0.752,0.28412837056084694
complex.3_11_4_corrected_H_0001_T39,0.652,0.26463484426212913
complex.3_11_6_corrected_H_0001_T39,0.694,0.32401775259150534
complex.3_12_0_corrected_H_0001_T39,0.658,0.4253985853186767
complex.3_12_15_corrected_H_0001_T39,0.822,0.356123509326741
complex.3_12_16_corrected_H_0001_T39,0.536,0.08728970119828924
complex.3_12_1_corrected_H_0001_T39,0.681,0.4097482836575591
complex.3_12_42_corrected_H_0001_T39,0.822,0.19932377041167945
complex.3_12_43_corrected_H_0001_T39,0.894,0.3338375818431315
complex.3_12_45_corrected_H_0001_T39,0.76,0.3932070392151644
complex.3_13_1_corrected_H_0001_T39,0.789,0.3754402533272383
complex.3_13_8_corrected_H_0001_T39,0.769,0.306593196381565
complex.3_14_0_corrected_H_0001_T39,0.915,0.3298436440129293
complex.3_14_17_corrected_H_0001_T39,0.838,0.36816658255292234
complex.3_14_19_corrected_H_0001_T39,0.862,0.31539300471371123
complex.3_14_23_corrected_H_0001_T39,0.807,0.2960472776549137
complex.3_14_25_corrected_H_0001_T39,0.813,0.4003551560903098
complex.3_14_28_corrected_H_0001_T39,0.83,0.35112726606756794
complex.3_14_46_corrected_H_0001_T39,0.912,0.3169664131599512
complex.3_14_49_corrected_H_0001_T39,0.825,0.42156998220445574
complex.3_15_2_corrected_H_0001_T39,0.907,0.3994417755685796
complex.3_15_47_corrected_H_0001_T39,0.82,0.3492474180270396
complex.3_15_4_corrected_H_0001_T39,0.821,0.36727719889220345
complex.3_15_5_corrected_H_0001_T39,0.856,0.24862025550763364
complex.3_16_12_corrected_H_0001_T39,0.883,0.30547619341446164
complex.3_16_23_corrected_H_0001_T39,0.914,0.3654117764959366
complex.3_16_24_corrected_H_0001_T39,0.842,0.37908814504225374
complex.3_16_27_corrected_H_0001_T39,0.847,0.3618378941716184
complex.3_17_10_corrected_H_0001_T39,0.855,0.38597771551809457
complex.3_17_25_corrected_H_0001_T39,0.887,0.35333277671242647
complex.3_17_29_corrected_H_0001_T39,0.91,0.426814625500623
complex.3_17_34_corrected_H_0001_T39,0.837,0.3977626504398247
complex.3_17_3_corrected_H_0001_T39,0.882,0.4265889772479252
complex.3_17_44_corrected_H_0001_T39,0.85,0.42286165622010774
complex.3_17_47_corrected_H_0001_T39,0.889,0.3624487540079574
complex.3_17_48_corrected_H_0001_T39,0.874,0.40320137691535574
complex.3_18_21_corrected_H_0001_T39,0.919,0.4356166043605747
complex.3_18_23_corrected_H_0001_T39,0.88,0.3468520814661129
complex.3_18_30_corrected_H_0001_T39,0.919,0.4538684102820675
complex.3_1_11_corrected_H_0001_T39,0.091,0.2976483833640724
complex.3_1_30_corrected_H_0001_T39,0.07,0.03015711351334399
complex.3_1_39_corrected_H_0001_T39,0.061,0.08279985873003462
complex.3_1_3_corrected_H_0001_T39,0.076,-0.06905514243538732
complex.3_1_46_corrected_H_0001_T39,0.05,0.0479804152779186
complex.3_2_36_corrected_H_0001_T39,0.138,0.07954699607461377
complex.3_2_38_corrected_H_0001_T39,0.136,0.29720367191340935
complex.3_2_45_corrected_H_0001_T39,0.118,0.3055050934599358
complex.3_2_5_corrected_H_0001_T39,0.08,-0.07102026109567947
complex.3_3_22_corrected_H_0001_T39,0.205,0.2019402718158995
complex.3_3_26_corrected_H_0001_T39,0.132,-0.0014857827562713144
complex.3_3_2_corrected_H_0001_T39,0.157,0.13155136255280528
complex.3_3_3_corrected_H_0001_T39,0.115,0.014144354016784683
complex.3_3_8_corrected_H_0001_T39,0.209,-0.005061204568512029
complex.3_4_10_corrected_H_0001_T39,0.167,-0.04593336059537864
complex.3_4_14_corrected_H_0001_T39,0.197,0.11547338293072981
complex.3_4_15_corrected_H_0001_T39,0.202,0.12631047635695827
complex.3_4_22_corrected_H_0001_T39,0.259,0.2469424953503291
complex.3_4_30_corrected_H_0001_T39,0.284,0.11625447930595859
complex.3_4_38_corrected_H_0001_T39,0.185,0.23696990476214988
complex.3_4_6_corrected_H_0001_T39,0.216,0.17093089120625035
complex.3_4_9_corrected_H_0001_T39,0.212,0.008966961583141947
complex.3_5_20_corrected_H_0001_T39,0.252,0.1872321476641963
complex.3_5_27_corrected_H_0001_T39,0.155,0.21515847827038312
complex.3_5_28_corrected_H_0001_T39,0.249,0.10771175361411237
complex.3_5_37_corrected_H_0001_T39,0.277,0.05853510584151436
complex.3_5_5_corrected_H_0001_T39,0.277,0.07150102568955433
complex.3_6_3_corrected_H_0001_T39,0.293,0.10590497486988257
complex.3_6_40_corrected_H_0001_T39,0.223,0.19538594396367323
complex.3_6_48_corrected_H_0001_T39,0.197,0.11763937939458227
complex.3_7_20_corrected_H_0001_T39,0.422,0.2513343851101022
complex.3_7_30_corrected_H_0001_T39,0.321,0.21708909171298837
complex.3_7_36_corrected_H_0001_T39,0.429,0.27509241782624994
complex.3_7_39_corrected_H_0001_T39,0.29,0.16070762368599242
complex.3_7_41_corrected_H_0001_T39,0.383,0.23605836741716538
complex.3_7_42_corrected_H_0001_T39,0.392,0.2606443261717629
complex.3_8_16_corrected_H_0001_T39,0.343,0.16568012222027736
complex.3_8_22_corrected_H_0001_T39,0.474,0.31101540136084527
complex.3_8_36_corrected_H_0001_T39,0.463,0.3269431032053899
complex.3_8_38_corrected_H_0001_T39,0.465,0.2947489306352151
complex.3_9_10_corrected_H_0001_T39,0.483,0.27897060291109677
complex.3_9_15_corrected_H_0001_T39,0.481,0.34326237435764395
complex.3_9_21_corrected_H_0001_T39,0.444,0.2659867966533165
complex.3_9_8_corrected_H_0001_T39,0.529,0.25755755810396697
complex.4_0_38_corrected_H_0001_T39,0.01,0.047819128232553826
complex.4_0_47_corrected_H_0001_T39,0.01,0.09498492317670945
complex.4_0_5_corrected_H_0001_T39,0.012,-0.19655129409361416
complex.4_10_30_corrected_H_0001_T39,0.504,0.10526132820973436
complex.4_10_32_corrected_H_0001_T39,0.872,0.4258086470177852
complex.4_10_34_corrected_H_0001_T39,0.592,0.2539360544342044
complex.4_10_37_corrected_H_0001_T39,0.654,0.2788193628713359
complex.4_10_39_corrected_H_0001_T39,0.469,0.2991028713326772
complex.4_10_47_corrected_H_0001_T39,0.453,0.1962276890735157
complex.4_10_6_corrected_H_0001_T39,0.524,0.28104244802847145
complex.4_10_7_corrected_H_0001_T39,0.521,0.27402540208931203
complex.4_10_9_corrected_H_0001_T39,0.518,0.3173078630212418
complex.4_11_45_corrected_H_0001_T39,0.819,0.3416048283948505
complex.4_12_12_corrected_H_0001_T39,0.722,0.33622424432884723
complex.4_12_17_corrected_H_0001_T39,0.723,0.29528660781990024
complex.4_12_19_corrected_H_0001_T39,0.455,0.17499675260253486
complex.4_12_25_corrected_H_0001_T39,0.543,0.1303736466719784
complex.4_12_27_corrected_H_0001_T39,0.843,0.3953882863508317
complex.4_12_41_corrected_H_0001_T39,0.711,0.4045151027190498
complex.4_12_46_corrected_H_0001_T39,0.808,0.3618301253046363
complex.4_12_47_corrected_H_0001_T39,0.806,0.27404877438041286
complex.4_12_48_corrected_H_0001_T39,0.813,0.3713446351420776
complex.4_13_11_corrected_H_0001_T39,0.623,0.23892634130771503
complex.4_13_15_corrected_H_0001_T39,0.777,0.3348599142537154
complex.4_13_17_corrected_H_0001_T39,0.516,0.15748360180517587
complex.4_13_2_corrected_H_0001_T39,0.812,0.3762544011836493
complex.4_13_30_corrected_H_0001_T39,0.793,0.38429081352989714
complex.4_13_9_corrected_H_0001_T39,0.897,0.38281454107187085
complex.4_14_15_corrected_H_0001_T39,0.862,0.4050910554567243
complex.4_14_1_corrected_H_0001_T39,0.863,0.3994265619221238
complex.4_14_2_corrected_H_0001_T39,0.824,0.3776704993509161
complex.4_14_30_corrected_H_0001_T39,0.861,0.3772059478829647
complex.4_14_35_corrected_H_0001_T39,0.841,0.39206259566819746
complex.4_14_39_corrected_H_0001_T39,0.837,0.37013171857258453
complex.4_14_6_corrected_H_0001_T39,0.915,0.3508933763787302
complex.4_14_9_corrected_H_0001_T39,0.824,0.4006292829514496
complex.4_15_12_corrected_H_0001_T39,0.684,0.23592011237226393
complex.4_15_15_corrected_H_0001_T39,0.818,0.44262656628539365
complex.4_15_25_corrected_H_0001_T39,0.881,0.32880817079358726
complex.4_15_41_corrected_H_0001_T39,0.609,0.17933417786494973
complex.4_15_45_corrected_H_0001_T39,0.866,0.3637365451132861
complex.4_16_22_corrected_H_0001_T39,0.907,0.4081598218670446
complex.4_16_36_corrected_H_0001_T39,0.886,0.4313887542938728
complex.4_16_37_corrected_H_0001_T39,0.93,0.3783500822163841
complex.4_16_39_corrected_H_0001_T39,0.894,0.38057933455033843
complex.4_16_42_corrected_H_0001_T39,0.75,0.32093561651394287
complex.4_17_11_corrected_H_0001_T39,0.86,0.38356393537240163
complex.4_17_18_corrected_H_0001_T39,0.889,0.4661050813021457
complex.4_17_2_corrected_H_0001_T39,0.929,0.38680774553280006
complex.4_18_14_corrected_H_0001_T39,0.865,0.3599026382727134
complex.4_18_1_corrected_H_0001_T39,0.92,0.42011010539337323
complex.4_18_38_corrected_H_0001_T39,0.884,0.4296824098072003
complex.4_18_4_corrected_H_0001_T39,0.909,0.4535274420332641
complex.4_18_7_corrected_H_0001_T39,0.86,0.404642851650742
complex.4_1_18_corrected_H_0001_T39,0.083,0.015601244650930074
complex.4_1_19_corrected_H_0001_T39,0.06,0.0344406492645227
complex.4_1_20_corrected_H_0001_T39,0.084,-0.069040379243934
complex.4_1_25_corrected_H_0001_T39,0.09,0.21109844585800788
complex.4_1_27_corrected_H_0001_T39,0.064,0.10451300343421557
complex.4_1_28_corrected_H_0001_T39,0.086,-0.021275691175948658
complex.4_1_34_corrected_H_0001_T39,0.046,0.10878771459435502
complex.4_1_38_corrected_H_0001_T39,0.042,-0.21429695558876838
complex.4_1_42_corrected_H_0001_T39,0.044,0.3387433004832092
complex.4_1_4_corrected_H_0001_T39,0.064,0.13907629885023673
complex.4_2_10_corrected_H_0001_T39,0.13,0.20780755552410865
complex.4_2_30_corrected_H_0001_T39,0.147,-0.1452276448889759
complex.4_2_35_corrected_H_0001_T39,0.141,0.16975426214488284
complex.4_2_47_corrected_H_0001_T39,0.116,0.07415761626147857
complex.4_3_17_corrected_H_0001_T39,0.174,0.38085574636936914
complex.4_3_21_corrected_H_0001_T39,0.156,-0.10373831588134068
complex.4_3_24_corrected_H_0001_T39,0.158,0.34643828758378625
complex.4_3_34_corrected_H_0001_T39,0.151,0.14550495289941764
complex.4_3_36_corrected_H_0001_T39,0.14,0.3076347554315415
complex.4_4_20_corrected_H_0001_T39,0.195,0.0816957416722495
complex.4_4_42_corrected_H_0001_T39,0.187,0.298777054397539
complex.4_5_11_corrected_H_0001_T39,0.277,0.30858881384843295
complex.4_5_13_corrected_H_0001_T39,0.267,0.3339859780523763
complex.4_5_39_corrected_H_0001_T39,0.293,0.36493407553013957
complex.4_5_45_corrected_H_0001_T39,0.32,0.09459670485932412
complex.4_5_8_corrected_H_0001_T39,0.293,0.07244596335776407
complex.4_6_13_corrected_H_0001_T39,0.29,0.1298694769802113
complex.4_6_41_corrected_H_0001_T39,0.298,0.08917503695972559
complex.4_6_46_corrected_H_0001_T39,0.324,0.3574716986544604
complex.4_6_4_corrected_H_0001_T39,0.268,0.08863916997671004
complex.4_7_14_corrected_H_0001_T39,0.362,0.22288586438174415
complex.4_7_15_corrected_H_0001_T39,0.182,0.007593479885247306
complex.4_7_2_corrected_H_0001_T39,0.362,0.2256571011383849
complex.4_7_31_corrected_H_0001_T39,0.382,0.22377715936465095
complex.4_7_3_corrected_H_0001_T39,0.282,0.13658563899778317
complex.4_7_4_corrected_H_0001_T39,0.36,0.3435130257733129
complex.4_8_23_corrected_H_0001_T39,0.415,0.23203659403512292
complex.4_8_3_corrected_H_0001_T39,0.417,0.29423577985243476
complex.4_8_45_corrected_H_0001_T39,0.332,0.08274778913559874
complex.4_9_0_corrected_H_0001_T39,0.412,0.2875567650920994
complex.4_9_18_corrected_H_0001_T39,0.438,0.27289976847734443
complex.4_9_22_corrected_H_0001_T39,0.477,0.3332273814920689
complex.4_9_42_corrected_H_0001_T39,0.552,0.10551416092225072
complex.5_0_10_corrected_H_0001_T39,0.009,-0.08151675658803703
complex.5_0_2_corrected_H_0001_T39,0.015,0.026697037783137895
complex.5_0_32_corrected_H_0001_T39,0.008,0.010391192098224061
complex.5_0_37_corrected_H_0001_T39,0.013,0.21534100589328972
complex.5_0_7_corrected_H_0001_T39,0.012,0.5472309288432021
complex.5_10_26_corrected_H_0001_T39,0.486,0.06201302024707869
complex.5_10_35_corrected_H_0001_T39,0.579,0.011416444689697991
complex.5_10_40_corrected_H_0001_T39,0.492,0.2885724090349605
complex.5_10_45_corrected_H_0001_T39,0.552,0.26761205556793355
complex.5_11_11_corrected_H_0001_T39,0.549,0.08705218080785418
complex.5_11_14_corrected_H_0001_T39,0.581,0.28034009051821585
complex.5_11_23_corrected_H_0001_T39,0.753,0.3226283063711646
complex.5_11_32_corrected_H_0001_T39,0.617,0.28678788484105
complex.5_11_35_corrected_H_0001_T39,0.734,0.3593650920483621
complex.5_11_46_corrected_H_0001_T39,0.503,0.27222342561965585
complex.5_12_10_corrected_H_0001_T39,0.853,0.3041184606649132
complex.5_12_26_corrected_H_0001_T39,0.791,0.22399214896536981
complex.5_12_28_corrected_H_0001_T39,0.802,0.3900908176718494
