pdb_file,actual_DockQ,prediction
complex.29290_8_corrected_H_0001_T46,0.007,0.12171589568051946
complex.29307_2_corrected_H_0001_T46,0.072,0.1269579391720324
complex.29379_8_corrected_H_0001_T46,0.038,0.12369646565285808
complex.29424_3_corrected_H_0001_T46,0.049,0.12426603332605655
complex.29510_6_corrected_H_0001_T46,0.016,0.12840899558749047
complex.29554_4_corrected_H_0001_T46,0.01,0.12436523793584138
complex.29584_9_corrected_H_0001_T46,0.016,0.12870673232937324
complex.29597_9_corrected_H_0001_T46,0.023,0.12570147637840787
complex.29604_2_corrected_H_0001_T46,0.016,0.12443631454820686
complex.29614_0_corrected_H_0001_T46,0.016,0.12836682324143903
complex.29638_8_corrected_H_0001_T46,0.019,0.1168992521005629
complex.2967_0_corrected_H_0001_T46,0.02,0.12496259239192685
complex.2970_9_corrected_H_0001_T46,0.011,0.12813070052841993
complex.29730_2_corrected_H_0001_T46,0.054,0.1268644178595579
complex.29863_8_corrected_H_0001_T46,0.044,0.11791998034330055
complex.29866_4_corrected_H_0001_T46,0.022,0.11986660254181596
complex.29941_5_corrected_H_0001_T46,0.014,0.12660655248215846
complex.30047_5_corrected_H_0001_T46,0.012,0.12475473695116714
complex.30053_3_corrected_H_0001_T46,0.017,0.12821653548356338
complex.30134_0_corrected_H_0001_T46,0.01,0.1263866692985253
complex.30239_4_corrected_H_0001_T46,0.008,0.12663747296011735
complex.30268_2_corrected_H_0001_T46,0.015,0.1277378306386508
complex.30280_5_corrected_H_0001_T46,0.009,0.12522556821288552
complex.30304_1_corrected_H_0001_T46,0.007,0.11702401034267035
complex.30348_5_corrected_H_0001_T46,0.011,0.1255417184659804
complex.30352_7_corrected_H_0001_T46,0.012,0.1273669891012325
complex.30423_6_corrected_H_0001_T46,0.007,0.11097559059228826
complex.30425_2_corrected_H_0001_T46,0.066,0.12516597921063752
complex.30535_4_corrected_H_0001_T46,0.04,0.11921112210114099
complex.30622_3_corrected_H_0001_T46,0.01,0.12717192908338784
complex.30652_6_corrected_H_0001_T46,0.042,0.12110529146240391
complex.30729_0_corrected_H_0001_T46,0.041,0.12611268543761098
complex.30748_8_corrected_H_0001_T46,0.011,0.1258654125512123
complex.30769_9_corrected_H_0001_T46,0.017,0.1267435968871599
complex.30859_5_corrected_H_0001_T46,0.012,0.12619006392707788
complex.30903_5_corrected_H_0001_T46,0.025,0.1253030069803617
complex.31014_6_corrected_H_0001_T46,0.014,0.12099499930883525
complex.31043_1_corrected_H_0001_T46,0.029,0.12233847212183821
complex.31131_1_corrected_H_0001_T46,0.02,0.1280675759174845
complex.31140_4_corrected_H_0001_T46,0.01,0.1182067521770109
complex.31253_5_corrected_H_0001_T46,0.053,0.12316001021596656
complex.31459_0_corrected_H_0001_T46,0.043,0.1287273808864914
complex.31475_1_corrected_H_0001_T46,0.021,0.1260961578265035
complex.31532_6_corrected_H_0001_T46,0.015,0.12765301087165937
complex.31581_2_corrected_H_0001_T46,0.009,0.10489177259993157
complex.31593_3_corrected_H_0001_T46,0.009,0.12783641330715118
complex.31603_3_corrected_H_0001_T46,0.012,0.1195354029588969
complex.31618_3_corrected_H_0001_T46,0.013,0.12757668006417888
complex.31741_6_corrected_H_0001_T46,0.012,0.11887727858635729
complex.3175_8_corrected_H_0001_T46,0.009,0.12481984442004335
complex.31778_8_corrected_H_0001_T46,0.056,0.12717785420119077
complex.31826_4_corrected_H_0001_T46,0.007,0.10646645983272515
complex.31834_5_corrected_H_0001_T46,0.03,0.12717273030637097
complex.31855_7_corrected_H_0001_T46,0.017,0.12810999812110568
complex.31899_7_corrected_H_0001_T46,0.015,0.11967858506456816
complex.31904_7_corrected_H_0001_T46,0.026,0.12227921282985223
complex.32006_4_corrected_H_0001_T46,0.011,0.12811782722238088
complex.32049_3_corrected_H_0001_T46,0.011,0.12140726388195083
complex.3204_5_corrected_H_0001_T46,0.067,0.12836301562869207
complex.32189_5_corrected_H_0001_T46,0.01,0.10408547834258977
complex.32206_6_corrected_H_0001_T46,0.05,0.1284597117733409
complex.32331_3_corrected_H_0001_T46,0.031,0.12649748230863478
complex.32374_8_corrected_H_0001_T46,0.017,0.12755582606181226
complex.32402_0_corrected_H_0001_T46,0.014,0.12325630235612423
complex.32535_4_corrected_H_0001_T46,0.008,0.12253475703459832
complex.32546_0_corrected_H_0001_T46,0.021,0.12745347606148205
complex.32551_9_corrected_H_0001_T46,0.059,0.1266353495207459
complex.32633_6_corrected_H_0001_T46,0.009,0.12660008533326758
complex.32637_5_corrected_H_0001_T46,0.055,0.12756706775050886
complex.32639_3_corrected_H_0001_T46,0.035,0.1258399653781172
complex.32644_0_corrected_H_0001_T46,0.014,0.12811677752299458
complex.32652_3_corrected_H_0001_T46,0.01,0.11618921055816919
complex.32738_2_corrected_H_0001_T46,0.01,0.12759588513157824
complex.3278_3_corrected_H_0001_T46,0.011,0.12859873303297714
complex.32838_4_corrected_H_0001_T46,0.009,0.12696301319877779
complex.32867_6_corrected_H_0001_T46,0.038,0.12322166198512607
complex.33020_5_corrected_H_0001_T46,0.024,0.1269937484846371
complex.33082_8_corrected_H_0001_T46,0.011,0.12872445172810779
complex.33133_1_corrected_H_0001_T46,0.008,0.12548111686509789
complex.33183_2_corrected_H_0001_T46,0.015,0.12733914717808725
complex.33209_5_corrected_H_0001_T46,0.029,0.11671229989882836
complex.33282_4_corrected_H_0001_T46,0.011,0.12128009218850186
complex.3332_4_corrected_H_0001_T46,0.019,0.12377910627939841
complex.33378_5_corrected_H_0001_T46,0.021,0.1137355366183177
complex.33459_1_corrected_H_0001_T46,0.008,0.10863301067709907
complex.33484_7_corrected_H_0001_T46,0.013,0.12709376078570278
complex.33493_0_corrected_H_0001_T46,0.026,0.1226540294469278
complex.33535_8_corrected_H_0001_T46,0.067,0.12733515089782366
complex.33568_7_corrected_H_0001_T46,0.011,0.12186747459150327
complex.33670_6_corrected_H_0001_T46,0.051,0.1280113461373531
complex.33696_4_corrected_H_0001_T46,0.049,0.12827419899434087
complex.33701_7_corrected_H_0001_T46,0.01,0.1279302507382761
complex.33748_8_corrected_H_0001_T46,0.017,0.12454298639110171
complex.33776_2_corrected_H_0001_T46,0.016,0.12734562184407083
complex.33788_0_corrected_H_0001_T46,0.009,0.1233720335048831
complex.33818_5_corrected_H_0001_T46,0.01,0.12494114239652593
complex.33875_1_corrected_H_0001_T46,0.017,0.12566999616925564
complex.33910_3_corrected_H_0001_T46,0.024,0.11842593334797116
complex.3392_7_corrected_H_0001_T46,0.01,0.12843369055784334
complex.33983_4_corrected_H_0001_T46,0.01,0.1167861002191399
complex.34003_8_corrected_H_0001_T46,0.009,0.1273770875442194
complex.34022_9_corrected_H_0001_T46,0.028,0.12050102572111021
complex.34114_5_corrected_H_0001_T46,0.009,0.12543920445255002
complex.34178_7_corrected_H_0001_T46,0.008,0.12485165817890748
complex.3421_4_corrected_H_0001_T46,0.022,0.12360711607571358
complex.34333_0_corrected_H_0001_T46,0.013,0.126458852177605
complex.34365_4_corrected_H_0001_T46,0.009,0.1254649443489221
complex.34369_5_corrected_H_0001_T46,0.019,0.12811974920037159
complex.34404_9_corrected_H_0001_T46,0.008,0.11653778030565326
complex.34439_9_corrected_H_0001_T46,0.007,0.11567111049057374
complex.34518_3_corrected_H_0001_T46,0.033,0.1270658845346935
complex.34530_5_corrected_H_0001_T46,0.017,0.11501890639582327
complex.3453_9_corrected_H_0001_T46,0.014,0.12212016517641056
complex.34557_6_corrected_H_0001_T46,0.016,0.12701858933847415
complex.34609_8_corrected_H_0001_T46,0.019,0.126191370828424
complex.34621_0_corrected_H_0001_T46,0.008,0.11518738919033564
complex.34705_5_corrected_H_0001_T46,0.01,0.12309514457142798
complex.34728_5_corrected_H_0001_T46,0.011,0.12735752628827798
complex.34735_2_corrected_H_0001_T46,0.013,0.12748254386389568
complex.34741_4_corrected_H_0001_T46,0.009,0.127863912972368
complex.34758_4_corrected_H_0001_T46,0.013,0.12872957501273338
complex.34784_4_corrected_H_0001_T46,0.011,0.1286902026964806
complex.34905_9_corrected_H_0001_T46,0.009,0.10917589529132363
complex.34916_4_corrected_H_0001_T46,0.007,0.11611561093230219
complex.349_2_corrected_H_0001_T46,0.009,0.1271853507896742
complex.35046_8_corrected_H_0001_T46,0.009,0.12080144054749141
complex.35098_3_corrected_H_0001_T46,0.013,0.12551520283352974
complex.35181_3_corrected_H_0001_T46,0.028,0.12353256478410994
complex.35257_1_corrected_H_0001_T46,0.036,0.12779339148691593
complex.3530_4_corrected_H_0001_T46,0.015,0.12560661047380767
complex.35321_6_corrected_H_0001_T46,0.033,0.12591254648756697
complex.35352_1_corrected_H_0001_T46,0.067,0.12803194089286182
complex.35450_1_corrected_H_0001_T46,0.022,0.12035838277185829
complex.35455_1_corrected_H_0001_T46,0.009,0.12854219468832973
complex.35493_3_corrected_H_0001_T46,0.042,0.11982037447677851
complex.35522_2_corrected_H_0001_T46,0.02,0.12295392187365121
complex.35535_2_corrected_H_0001_T46,0.023,0.12190171711550307
complex.35559_1_corrected_H_0001_T46,0.052,0.12840321145412636
complex.35615_9_corrected_H_0001_T46,0.009,0.12791204133746725
complex.35835_3_corrected_H_0001_T46,0.009,0.11599760445320545
complex.35854_7_corrected_H_0001_T46,0.059,0.12821488140954565
complex.35860_7_corrected_H_0001_T46,0.021,0.12062748639363197
complex.35872_5_corrected_H_0001_T46,0.017,0.12635961274213992
complex.35885_2_corrected_H_0001_T46,0.011,0.12682549529207862
complex.35918_4_corrected_H_0001_T46,0.075,0.12781972463069735
complex.35932_6_corrected_H_0001_T46,0.016,0.1280704557563534
complex.36046_8_corrected_H_0001_T46,0.011,0.12732690806457553
complex.36051_2_corrected_H_0001_T46,0.03,0.12622442613047896
complex.36098_4_corrected_H_0001_T46,0.036,0.11757187092520663
complex.36120_2_corrected_H_0001_T46,0.016,0.12317022667638924
complex.36155_3_corrected_H_0001_T46,0.012,0.1274813042929378
complex.36267_3_corrected_H_0001_T46,0.007,0.12241895294475591
complex.36332_1_corrected_H_0001_T46,0.034,0.12080929268987722
complex.36347_2_corrected_H_0001_T46,0.009,0.1253701904219684
complex.36415_7_corrected_H_0001_T46,0.01,0.12064303388764694
complex.36416_3_corrected_H_0001_T46,0.013,0.1282281948325554
complex.36524_1_corrected_H_0001_T46,0.011,0.12869177318113362
complex.36530_3_corrected_H_0001_T46,0.026,0.12236075657616927
complex.36540_8_corrected_H_0001_T46,0.011,0.12415492359163868
complex.36598_7_corrected_H_0001_T46,0.06,0.1283311282531976
complex.36611_7_corrected_H_0001_T46,0.013,0.125658096333727
complex.36628_5_corrected_H_0001_T46,0.008,0.12754266971240025
complex.36634_1_corrected_H_0001_T46,0.01,0.11856539897651314
complex.36680_8_corrected_H_0001_T46,0.051,0.123512047720277
complex.36855_8_corrected_H_0001_T46,0.013,0.12507129850746948
complex.36862_2_corrected_H_0001_T46,0.03,0.12371764459814868
complex.36889_0_corrected_H_0001_T46,0.008,0.12243812841696247
complex.36916_1_corrected_H_0001_T46,0.029,0.12785952955815688
complex.36990_7_corrected_H_0001_T46,0.013,0.12435301032841677
complex.37013_3_corrected_H_0001_T46,0.037,0.12576620351705295
complex.37051_9_corrected_H_0001_T46,0.011,0.12460393952101687
complex.37066_5_corrected_H_0001_T46,0.012,0.12633455474210192
complex.37066_8_corrected_H_0001_T46,0.079,0.12791138740498909
complex.37097_4_corrected_H_0001_T46,0.007,0.124063514574048
complex.37117_6_corrected_H_0001_T46,0.015,0.10545132686575179
complex.37176_8_corrected_H_0001_T46,0.008,0.11120066865831296
complex.37202_3_corrected_H_0001_T46,0.028,0.11829800082461589
complex.37331_0_corrected_H_0001_T46,0.009,0.12378295542161002
complex.37353_2_corrected_H_0001_T46,0.022,0.1267449298312001
complex.37437_0_corrected_H_0001_T46,0.018,0.12593490024616605
complex.37496_5_corrected_H_0001_T46,0.01,0.12819747325629235
complex.3750_9_corrected_H_0001_T46,0.01,0.12691624603481774
complex.37694_6_corrected_H_0001_T46,0.053,0.12865511050711387
complex.37732_3_corrected_H_0001_T46,0.01,0.12691219735312614
complex.37780_2_corrected_H_0001_T46,0.008,0.12301968084295697
complex.37814_1_corrected_H_0001_T46,0.012,0.12854226065505966
complex.37877_0_corrected_H_0001_T46,0.015,0.12689667840716587
complex.37963_4_corrected_H_0001_T46,0.008,0.1227426610366765
complex.38198_1_corrected_H_0001_T46,0.008,0.1169928210469243
complex.38227_8_corrected_H_0001_T46,0.01,0.10334240418856652
complex.38274_6_corrected_H_0001_T46,0.013,0.1135906000536788
complex.38385_6_corrected_H_0001_T46,0.011,0.11431366481553717
complex.38396_9_corrected_H_0001_T46,0.024,0.12406580921888416
complex.383_7_corrected_H_0001_T46,0.01,0.12747027922064005
complex.38429_8_corrected_H_0001_T46,0.055,0.11055624494663122
complex.38481_9_corrected_H_0001_T46,0.015,0.13205736875191523
complex.38610_7_corrected_H_0001_T46,0.024,0.12419504226043873
complex.38642_2_corrected_H_0001_T46,0.01,0.12862140882834697
complex.38653_7_corrected_H_0001_T46,0.008,0.12546832404052077
complex.3874_5_corrected_H_0001_T46,0.011,0.12713058462071286
complex.3879_2_corrected_H_0001_T46,0.013,0.12646116507657276
complex.38812_9_corrected_H_0001_T46,0.018,0.12328134625431672
complex.38815_0_corrected_H_0001_T46,0.047,0.12769731885112007
complex.38817_3_corrected_H_0001_T46,0.01,0.1275277683118758
complex.38861_2_corrected_H_0001_T46,0.01,0.12092665178793374
complex.39047_1_corrected_H_0001_T46,0.021,0.12334249962107602
complex.39169_3_corrected_H_0001_T46,0.037,0.12770807935160292
complex.39171_1_corrected_H_0001_T46,0.007,0.12255690423068229
complex.39202_6_corrected_H_0001_T46,0.021,0.11260744851752069
complex.39261_4_corrected_H_0001_T46,0.011,0.11901982709155087
complex.39520_3_corrected_H_0001_T46,0.012,0.1270636285752203
complex.39647_6_corrected_H_0001_T46,0.018,0.12461825762100055
complex.39671_0_corrected_H_0001_T46,0.011,0.12187530511573977
complex.39759_6_corrected_H_0001_T46,0.018,0.1242667778224458
complex.39775_9_corrected_H_0001_T46,0.011,0.12251192571019821
complex.39788_8_corrected_H_0001_T46,0.012,0.12360335706861768
complex.3983_8_corrected_H_0001_T46,0.05,0.12682223798083292
complex.39999_9_corrected_H_0001_T46,0.029,0.1242162736246202
complex.40013_5_corrected_H_0001_T46,0.007,0.10596656694326792
complex.40066_7_corrected_H_0001_T46,0.018,0.125589116276288
complex.40069_9_corrected_H_0001_T46,0.008,0.12799787617167038
complex.40079_0_corrected_H_0001_T46,0.008,0.11701442466537776
complex.40139_8_corrected_H_0001_T46,0.032,0.1266686405316831
complex.40206_8_corrected_H_0001_T46,0.015,0.1287448650860041
complex.40217_4_corrected_H_0001_T46,0.008,0.1180644447390275
complex.40277_6_corrected_H_0001_T46,0.062,0.12196859513525127
complex.40279_1_corrected_H_0001_T46,0.01,0.1241827323461869
complex.40342_8_corrected_H_0001_T46,0.011,0.11148939558844495
complex.40408_2_corrected_H_0001_T46,0.017,0.124923972448997
complex.40433_9_corrected_H_0001_T46,0.008,0.11544850318362729
complex.40434_9_corrected_H_0001_T46,0.023,0.1269593949191412
complex.40463_2_corrected_H_0001_T46,0.028,0.12366839421738299
complex.40553_5_corrected_H_0001_T46,0.04,0.11844096732735161
complex.40631_1_corrected_H_0001_T46,0.016,0.1256127976867394
complex.40639_3_corrected_H_0001_T46,0.022,0.12566577512657612
complex.40653_8_corrected_H_0001_T46,0.011,0.12621084238706673
complex.40728_9_corrected_H_0001_T46,0.009,0.10896092118103953
complex.40733_2_corrected_H_0001_T46,0.009,0.12457320311947861
complex.40750_3_corrected_H_0001_T46,0.057,0.11008868652954534
complex.40764_0_corrected_H_0001_T46,0.019,0.12712840562776212
complex.40894_1_corrected_H_0001_T46,0.08,0.12866903055402398
complex.40941_6_corrected_H_0001_T46,0.028,0.12519625463109801
complex.40961_7_corrected_H_0001_T46,0.009,0.1177901870598225
complex.40995_7_corrected_H_0001_T46,0.024,0.12425135503291608
complex.41068_6_corrected_H_0001_T46,0.04,0.12717189712421184
complex.41256_7_corrected_H_0001_T46,0.018,0.11710829853420746
complex.41395_8_corrected_H_0001_T46,0.01,0.12033417682142919
complex.41442_4_corrected_H_0001_T46,0.011,0.1239638173385894
complex.41466_6_corrected_H_0001_T46,0.01,0.12526271039475273
complex.41471_4_corrected_H_0001_T46,0.009,0.12866140245555147
complex.41652_4_corrected_H_0001_T46,0.012,0.11550894922292457
complex.4167_1_corrected_H_0001_T46,0.008,0.11689453055131344
complex.41895_7_corrected_H_0001_T46,0.01,0.12422074151405371
complex.42061_6_corrected_H_0001_T46,0.02,0.11689568272121478
complex.42079_0_corrected_H_0001_T46,0.011,0.11739253093972427
complex.4208_1_corrected_H_0001_T46,0.021,0.12640025972480087
complex.42133_0_corrected_H_0001_T46,0.028,0.12490896861869683
complex.42288_4_corrected_H_0001_T46,0.017,0.11607046921921807
complex.42295_0_corrected_H_0001_T46,0.064,0.12679338235537896
complex.42318_2_corrected_H_0001_T46,0.014,0.12728330263189677
complex.42319_2_corrected_H_0001_T46,0.03,0.12320007862923929
complex.42492_3_corrected_H_0001_T46,0.014,0.12585459184737763
complex.42536_5_corrected_H_0001_T46,0.011,0.12777851462085074
complex.42574_3_corrected_H_0001_T46,0.01,0.1245571029630084
complex.42668_6_corrected_H_0001_T46,0.023,0.12543027335452883
complex.42795_9_corrected_H_0001_T46,0.011,0.12855669469153155
complex.42841_6_corrected_H_0001_T46,0.011,0.12253786539073817
complex.42854_5_corrected_H_0001_T46,0.014,0.1262235068952282
complex.42997_3_corrected_H_0001_T46,0.009,0.12539874812531013
complex.43051_8_corrected_H_0001_T46,0.066,0.12294897094425257
complex.43083_3_corrected_H_0001_T46,0.017,0.12660043370452662
complex.43089_4_corrected_H_0001_T46,0.019,0.12611725483098984
complex.43164_9_corrected_H_0001_T46,0.02,0.1184997735936523
complex.43166_3_corrected_H_0001_T46,0.019,0.1158528922381161
complex.43183_6_corrected_H_0001_T46,0.01,0.11375713188639594
complex.43224_6_corrected_H_0001_T46,0.01,0.12704855608402837
complex.43259_6_corrected_H_0001_T46,0.011,0.12298361656379136
complex.43314_1_corrected_H_0001_T46,0.018,0.12431650884841632
complex.43363_4_corrected_H_0001_T46,0.018,0.11850506188125473
complex.43370_4_corrected_H_0001_T46,0.008,0.12787413225836408
complex.4345_9_corrected_H_0001_T46,0.019,0.12588590234088698
complex.43473_6_corrected_H_0001_T46,0.011,0.12788782803313858
complex.43637_8_corrected_H_0001_T46,0.037,0.12577594101044592
complex.4363_8_corrected_H_0001_T46,0.011,0.12831539692230315
complex.43686_7_corrected_H_0001_T46,0.041,0.12525850293772983
complex.4381_8_corrected_H_0001_T46,0.019,0.12317375900561643
complex.4383_9_corrected_H_0001_T46,0.025,0.12811900146213806
complex.43941_2_corrected_H_0001_T46,0.042,0.12794673998179412
complex.43944_1_corrected_H_0001_T46,0.013,0.12772717147956292
complex.43968_8_corrected_H_0001_T46,0.03,0.12665921128131133
complex.43968_9_corrected_H_0001_T46,0.01,0.1216683665465094
complex.43985_8_corrected_H_0001_T46,0.018,0.1166666007593867
complex.44041_8_corrected_H_0001_T46,0.014,0.1285534476686432
complex.44046_7_corrected_H_0001_T46,0.008,0.12342482489394083
complex.44067_8_corrected_H_0001_T46,0.012,0.1250052801666464
complex.4408_7_corrected_H_0001_T46,0.012,0.1267204824365913
complex.44102_7_corrected_H_0001_T46,0.018,0.12024951866112091
complex.44210_6_corrected_H_0001_T46,0.022,0.12375979005522895
complex.44399_5_corrected_H_0001_T46,0.015,0.12555920555111644
complex.44454_8_corrected_H_0001_T46,0.023,0.11932181553372463
complex.44488_8_corrected_H_0001_T46,0.068,0.1271525514582575
complex.44499_0_corrected_H_0001_T46,0.013,0.12610677778396848
complex.44592_9_corrected_H_0001_T46,0.044,0.12476034695255926
complex.44618_2_corrected_H_0001_T46,0.007,0.12670979651787667
complex.44628_1_corrected_H_0001_T46,0.009,0.12534761328260696
complex.44742_0_corrected_H_0001_T46,0.009,0.1255344784504551
complex.44765_1_corrected_H_0001_T46,0.018,0.12061001811706248
complex.45054_9_corrected_H_0001_T46,0.008,0.12277044653346546
complex.45070_4_corrected_H_0001_T46,0.01,0.1260446154374152
complex.45071_2_corrected_H_0001_T46,0.043,0.12343746954685668
complex.45088_3_corrected_H_0001_T46,0.019,0.11504500391966119
complex.45103_2_corrected_H_0001_T46,0.008,0.1190756577140692
complex.45124_2_corrected_H_0001_T46,0.054,0.12416943518058668
complex.45188_7_corrected_H_0001_T46,0.008,0.12577464979656128
complex.45226_6_corrected_H_0001_T46,0.014,0.12369608229067285
complex.4522_3_corrected_H_0001_T46,0.01,0.12310612843151214
complex.45257_0_corrected_H_0001_T46,0.009,0.12865664531937385
complex.45356_5_corrected_H_0001_T46,0.009,0.1048284632676961
complex.45450_6_corrected_H_0001_T46,0.012,0.1283767114533461
complex.45452_8_corrected_H_0001_T46,0.008,0.1233487420186036
complex.45455_3_corrected_H_0001_T46,0.016,0.1233331217282399
complex.45561_7_corrected_H_0001_T46,0.026,0.12592729672603023
complex.45599_1_corrected_H_0001_T46,0.011,0.12709155483866552
complex.45611_0_corrected_H_0001_T46,0.04,0.12181993110763345
complex.45652_7_corrected_H_0001_T46,0.011,0.1200193928432006
complex.45737_4_corrected_H_0001_T46,0.008,0.12679507799882103
complex.45843_8_corrected_H_0001_T46,0.029,0.12569119483927796
complex.45989_5_corrected_H_0001_T46,0.009,0.12730456448875227
complex.46010_4_corrected_H_0001_T46,0.015,0.12626813500217623
complex.46033_3_corrected_H_0001_T46,0.059,0.1261463223930933
complex.4605_8_corrected_H_0001_T46,0.062,0.12806213141518172
complex.46100_0_corrected_H_0001_T46,0.01,0.1111800154678608
complex.46133_9_corrected_H_0001_T46,0.052,0.1251403422726271
complex.46152_9_corrected_H_0001_T46,0.012,0.1205218734679049
complex.46196_4_corrected_H_0001_T46,0.019,0.12088406365499961
complex.4620_3_corrected_H_0001_T46,0.018,0.1255248013297195
complex.46231_4_corrected_H_0001_T46,0.009,0.12872427873669945
complex.46273_9_corrected_H_0001_T46,0.065,0.11842767736352194
complex.46306_6_corrected_H_0001_T46,0.008,0.1272401236317135
complex.46314_6_corrected_H_0001_T46,0.012,0.12766912465047373
complex.46338_3_corrected_H_0001_T46,0.019,0.1273219400203391
complex.46383_5_corrected_H_0001_T46,0.01,0.12747345204659882
complex.46480_4_corrected_H_0001_T46,0.036,0.12169962277442013
complex.46486_2_corrected_H_0001_T46,0.075,0.1283474204897924
complex.46503_7_corrected_H_0001_T46,0.012,0.12775269735729902
complex.46621_2_corrected_H_0001_T46,0.024,0.12817874941411234
complex.46632_4_corrected_H_0001_T46,0.019,0.12190093346912832
complex.46663_8_corrected_H_0001_T46,0.008,0.1241617915284521
complex.46775_1_corrected_H_0001_T46,0.007,0.11558115983673792
complex.46832_0_corrected_H_0001_T46,0.019,0.12135845412708106
complex.4686_4_corrected_H_0001_T46,0.007,0.10629116114073212
complex.46875_7_corrected_H_0001_T46,0.009,0.12761073186681274
complex.4690_5_corrected_H_0001_T46,0.01,0.1286392921173311
complex.4691_3_corrected_H_0001_T46,0.01,0.12683590730173225
complex.46950_0_corrected_H_0001_T46,0.012,0.12796358124415694
complex.46971_5_corrected_H_0001_T46,0.007,0.11455982622680738
complex.46974_3_corrected_H_0001_T46,0.027,0.12749210973332364
complex.4707_0_corrected_H_0001_T46,0.01,0.12806689833915574
complex.47103_9_corrected_H_0001_T46,0.007,0.125370626458085
complex.47108_6_corrected_H_0001_T46,0.033,0.12048199957473528
complex.47167_3_corrected_H_0001_T46,0.007,0.125551580307452
complex.47202_5_corrected_H_0001_T46,0.018,0.12739739602919115
complex.47207_1_corrected_H_0001_T46,0.019,0.12197398608600138
complex.47207_6_corrected_H_0001_T46,0.007,0.12177276789218609
complex.47266_3_corrected_H_0001_T46,0.023,0.1273990871123455
complex.47275_6_corrected_H_0001_T46,0.017,0.1282818112445361
complex.47290_1_corrected_H_0001_T46,0.01,0.1256931344729905
complex.47339_7_corrected_H_0001_T46,0.02,0.1275790199984491
complex.47459_5_corrected_H_0001_T46,0.019,0.1201330771562402
complex.47483_9_corrected_H_0001_T46,0.016,0.12753048278069895
complex.47501_5_corrected_H_0001_T46,0.025,0.12522981211513862
complex.47530_2_corrected_H_0001_T46,0.009,0.11681633920645922
complex.4753_9_corrected_H_0001_T46,0.009,0.129973777115205
complex.47559_0_corrected_H_0001_T46,0.031,0.12782089402870567
complex.47566_5_corrected_H_0001_T46,0.007,0.12113491648890742
complex.4768_8_corrected_H_0001_T46,0.016,0.12254239087810007
complex.47768_1_corrected_H_0001_T46,0.01,0.124744577652433
complex.47814_1_corrected_H_0001_T46,0.015,0.11985746218523463
complex.47826_1_corrected_H_0001_T46,0.034,0.12102646546311935
complex.47849_9_corrected_H_0001_T46,0.015,0.12517214903266594
complex.47851_9_corrected_H_0001_T46,0.024,0.1165051273030107
complex.47924_2_corrected_H_0001_T46,0.03,0.12763254505809815
complex.48038_3_corrected_H_0001_T46,0.009,0.12471931238142826
complex.48064_9_corrected_H_0001_T46,0.018,0.12711768259873812
complex.48123_0_corrected_H_0001_T46,0.038,0.12429501622765218
complex.48171_6_corrected_H_0001_T46,0.013,0.127432896995186
complex.48174_3_corrected_H_0001_T46,0.025,0.12812396874459814
complex.48188_3_corrected_H_0001_T46,0.007,0.11976200327196315
complex.48315_6_corrected_H_0001_T46,0.013,0.12863247944328923
complex.48333_3_corrected_H_0001_T46,0.038,0.12678796066902379
complex.48384_6_corrected_H_0001_T46,0.034,0.12666397516163416
complex.48407_8_corrected_H_0001_T46,0.034,0.1121311351243568
complex.48420_1_corrected_H_0001_T46,0.014,0.12715880107696784
complex.48523_8_corrected_H_0001_T46,0.007,0.12474110941190548
complex.48582_3_corrected_H_0001_T46,0.009,0.11851996770895101
complex.48589_3_corrected_H_0001_T46,0.062,0.1198548504076449
complex.48625_2_corrected_H_0001_T46,0.008,0.12754324244352122
complex.48666_9_corrected_H_0001_T46,0.008,0.1281165413495054
complex.48713_6_corrected_H_0001_T46,0.012,0.12385312158362534
complex.48723_0_corrected_H_0001_T46,0.008,0.12068751755414164
complex.48820_2_corrected_H_0001_T46,0.02,0.11736944087533493
complex.48843_4_corrected_H_0001_T46,0.007,0.12190177275548575
complex.48852_3_corrected_H_0001_T46,0.021,0.12426124767084987
complex.48912_0_corrected_H_0001_T46,0.014,0.1264756430654472
complex.48976_1_corrected_H_0001_T46,0.011,0.12772788158060752
complex.48996_3_corrected_H_0001_T46,0.034,0.12465363236899063
complex.489_9_corrected_H_0001_T46,0.014,0.12855070029624216
complex.4900_7_corrected_H_0001_T46,0.014,0.1277978244591948
complex.49010_2_corrected_H_0001_T46,0.009,0.12144697221824063
complex.49035_0_corrected_H_0001_T46,0.04,0.11625018663457848
complex.49068_6_corrected_H_0001_T46,0.043,0.1285953253180092
complex.49103_9_corrected_H_0001_T46,0.032,0.12315267414023279
complex.49170_6_corrected_H_0001_T46,0.01,0.11632231627528236
complex.49208_8_corrected_H_0001_T46,0.023,0.12183216692804492
complex.49251_5_corrected_H_0001_T46,0.011,0.12644877938800064
complex.4944_3_corrected_H_0001_T46,0.012,0.12567740788419174
complex.49487_8_corrected_H_0001_T46,0.012,0.11970194766464232
complex.49505_6_corrected_H_0001_T46,0.01,0.12460545853396005
complex.49600_9_corrected_H_0001_T46,0.007,0.1172321147826994
complex.49644_6_corrected_H_0001_T46,0.012,0.12814069473298034
complex.49662_8_corrected_H_0001_T46,0.026,0.12476305206668306
complex.49692_9_corrected_H_0001_T46,0.008,0.125844721700608
complex.49704_8_corrected_H_0001_T46,0.028,0.1276488466908416
complex.49712_6_corrected_H_0001_T46,0.009,0.12821869340562717
