pdb_file,actual_DockQ,prediction
complex.9362_1_corrected_H_0001_T39,0.006,0.12325458128459557
complex.9363_8_corrected_H_0001_T39,0.011,0.12455295717447032
complex.9433_0_corrected_H_0001_T39,0.012,0.12410631053273385
complex.9580_0_corrected_H_0001_T39,0.024,0.12448717246510464
complex.965_5_corrected_H_0001_T39,0.013,0.12431641028851566
complex.9818_2_corrected_H_0001_T39,0.007,0.1234522438624731
complex.9834_2_corrected_H_0001_T39,0.046,0.12426536909942078
complex.9872_2_corrected_H_0001_T39,0.008,0.12415858848410131
complex.9909_0_corrected_H_0001_T39,0.012,0.12443786030671668
complex.9973_6_corrected_H_0001_T39,0.009,0.12421516049385986
complex.0_0_15_corrected_H_0001_T41,0.036,0.12381404390644116
complex.0_0_19_corrected_H_0001_T41,0.026,0.12330906023619218
complex.0_0_38_corrected_H_0001_T41,0.016,0.12351392740361006
complex.0_10_18_corrected_H_0001_T41,0.788,0.12463160977218939
complex.0_10_29_corrected_H_0001_T41,0.632,0.12424221770782735
complex.0_10_39_corrected_H_0001_T41,0.446,0.12417721217536268
complex.0_10_45_corrected_H_0001_T41,0.583,0.124513301838601
complex.0_11_0_corrected_H_0001_T41,0.689,0.12436012995333917
complex.0_11_12_corrected_H_0001_T41,0.604,0.12451069532094274
complex.0_11_18_corrected_H_0001_T41,0.795,0.12446057789029866
complex.0_11_31_corrected_H_0001_T41,0.494,0.12436012995333917
complex.0_12_17_corrected_H_0001_T41,0.851,0.12451246853013548
complex.0_12_23_corrected_H_0001_T41,0.714,0.12454431240968178
complex.0_13_12_corrected_H_0001_T41,0.82,0.12451575990815429
complex.0_13_2_corrected_H_0001_T41,0.808,0.12449505986234756
complex.0_13_33_corrected_H_0001_T41,0.801,0.12447832645390212
complex.0_13_45_corrected_H_0001_T41,0.679,0.12451146011205658
complex.0_14_29_corrected_H_0001_T41,0.765,0.1245131789999234
complex.0_14_2_corrected_H_0001_T41,0.796,0.12453208378418262
complex.0_14_30_corrected_H_0001_T41,0.845,0.12495855684926924
complex.0_14_39_corrected_H_0001_T41,0.732,0.12451312140473256
complex.0_14_5_corrected_H_0001_T41,0.845,0.12490477587622423
complex.0_14_8_corrected_H_0001_T41,0.876,0.12451679334172908
complex.0_15_49_corrected_H_0001_T41,0.8,0.12450706196032671
complex.0_15_4_corrected_H_0001_T41,0.85,0.12450090101423686
complex.0_15_9_corrected_H_0001_T41,0.755,0.12452886320818425
complex.0_16_0_corrected_H_0001_T41,0.848,0.12460009664129475
complex.0_16_24_corrected_H_0001_T41,0.878,0.12450972384526711
complex.0_17_13_corrected_H_0001_T41,0.965,0.12462038077424065
complex.0_17_21_corrected_H_0001_T41,0.881,0.12451310306297877
complex.0_17_33_corrected_H_0001_T41,0.851,0.12451246853013548
complex.0_17_39_corrected_H_0001_T41,0.958,0.1245609104806821
complex.0_17_40_corrected_H_0001_T41,0.807,0.12451310433264647
complex.0_17_5_corrected_H_0001_T41,0.926,0.124513301838601
complex.0_17_8_corrected_H_0001_T41,0.842,0.12451310433264647
complex.0_18_12_corrected_H_0001_T41,0.879,0.12455485108668658
complex.0_18_42_corrected_H_0001_T41,0.951,0.12451246853013548
complex.0_18_5_corrected_H_0001_T41,0.919,0.12451494004013909
complex.0_19_6_corrected_H_0001_T41,0.956,0.12452355716593387
complex.0_1_29_corrected_H_0001_T41,0.071,0.12447832645390212
complex.0_1_38_corrected_H_0001_T41,0.049,0.12437347800186398
complex.0_1_42_corrected_H_0001_T41,0.053,0.12412855682143455
complex.0_1_44_corrected_H_0001_T41,0.049,0.12415343278323103
complex.0_1_47_corrected_H_0001_T41,0.065,0.12381404390644116
complex.0_1_49_corrected_H_0001_T41,0.1,0.12424221770782735
complex.0_2_0_corrected_H_0001_T41,0.105,0.12429824372771266
complex.0_2_12_corrected_H_0001_T41,0.174,0.12442871299290355
complex.0_2_17_corrected_H_0001_T41,0.096,0.12356122871356878
complex.0_2_24_corrected_H_0001_T41,0.117,0.12417721217536268
complex.0_2_29_corrected_H_0001_T41,0.087,0.12422157992459268
complex.0_2_31_corrected_H_0001_T41,0.113,0.12437347800186398
complex.0_2_43_corrected_H_0001_T41,0.094,0.12437347800186398
complex.0_2_5_corrected_H_0001_T41,0.12,0.12401759229532104
complex.0_3_32_corrected_H_0001_T41,0.161,0.12428052482110569
complex.0_3_37_corrected_H_0001_T41,0.197,0.12434595726442163
complex.0_3_41_corrected_H_0001_T41,0.171,0.12392164311163409
complex.0_3_5_corrected_H_0001_T41,0.151,0.12451310306297877
complex.0_4_0_corrected_H_0001_T41,0.225,0.12440882120041555
complex.0_4_10_corrected_H_0001_T41,0.271,0.12450327670701954
complex.0_4_12_corrected_H_0001_T41,0.224,0.12426185800906077
complex.0_4_13_corrected_H_0001_T41,0.243,0.12448760095380886
complex.0_4_21_corrected_H_0001_T41,0.22,0.12419991969700041
complex.0_4_24_corrected_H_0001_T41,0.246,0.12451276159646332
complex.0_4_29_corrected_H_0001_T41,0.201,0.12351392740361006
complex.0_4_32_corrected_H_0001_T41,0.274,0.12446703865833982
complex.0_4_34_corrected_H_0001_T41,0.215,0.12412855682143455
complex.0_4_35_corrected_H_0001_T41,0.215,0.12451294686262954
complex.0_4_36_corrected_H_0001_T41,0.248,0.12395488757726322
complex.0_4_44_corrected_H_0001_T41,0.278,0.12381404390644116
complex.0_4_48_corrected_H_0001_T41,0.235,0.12388710417885611
complex.0_4_6_corrected_H_0001_T41,0.244,0.12451351464155018
complex.0_4_7_corrected_H_0001_T41,0.229,0.12417721217536268
complex.0_4_8_corrected_H_0001_T41,0.217,0.12398686255404667
complex.0_5_21_corrected_H_0001_T41,0.216,0.12410255947724172
complex.0_5_32_corrected_H_0001_T41,0.292,0.12422157992459268
complex.0_5_40_corrected_H_0001_T41,0.234,0.12419991969700041
complex.0_5_41_corrected_H_0001_T41,0.326,0.12369412797986794
complex.0_5_6_corrected_H_0001_T41,0.288,0.12398686255404667
complex.0_6_35_corrected_H_0001_T41,0.317,0.12438602610414078
complex.0_6_38_corrected_H_0001_T41,0.288,0.12422157992459268
complex.0_6_39_corrected_H_0001_T41,0.362,0.12422157992459268
complex.0_7_43_corrected_H_0001_T41,0.354,0.12439779889373632
complex.0_7_46_corrected_H_0001_T41,0.343,0.12433093502676137
complex.0_7_6_corrected_H_0001_T41,0.363,0.12448760095380886
complex.0_8_17_corrected_H_0001_T41,0.454,0.12451310433264647
complex.0_8_29_corrected_H_0001_T41,0.486,0.12450090101423686
complex.0_8_4_corrected_H_0001_T41,0.317,0.12404710175410782
complex.0_9_19_corrected_H_0001_T41,0.497,0.12451310433264647
complex.0_9_2_corrected_H_0001_T41,0.436,0.12450972384526711
complex.0_9_33_corrected_H_0001_T41,0.683,0.12446703865833982
complex.0_9_39_corrected_H_0001_T41,0.402,0.12450532211734548
complex.0_9_9_corrected_H_0001_T41,0.684,0.124513301838601
complex.1_0_1_corrected_H_0001_T41,0.038,0.12428052482110569
complex.1_0_25_corrected_H_0001_T41,0.01,0.12377547380025819
complex.1_0_32_corrected_H_0001_T41,0.015,0.12377547380025819
complex.1_0_33_corrected_H_0001_T41,0.013,0.12417721217536268
complex.1_0_42_corrected_H_0001_T41,0.012,0.12356122871356878
complex.1_0_47_corrected_H_0001_T41,0.035,0.12325380477890585
complex.1_0_6_corrected_H_0001_T41,0.009,0.12325380477890585
complex.1_10_10_corrected_H_0001_T41,0.482,0.12450327670701954
complex.1_10_12_corrected_H_0001_T41,0.58,0.1245131789999234
complex.1_10_46_corrected_H_0001_T41,0.503,0.12451146011205658
complex.1_10_6_corrected_H_0001_T41,0.487,0.12451304904851722
complex.1_11_16_corrected_H_0001_T41,0.676,0.12450706196032671
complex.1_11_17_corrected_H_0001_T41,0.533,0.12451310306297877
complex.1_11_23_corrected_H_0001_T41,0.704,0.12449817029232009
complex.1_11_2_corrected_H_0001_T41,0.505,0.12451069532094274
complex.1_11_37_corrected_H_0001_T41,0.546,0.12450327670701954
complex.1_11_47_corrected_H_0001_T41,0.55,0.12449154496853389
complex.1_12_15_corrected_H_0001_T41,0.536,0.12441911765351232
complex.1_12_18_corrected_H_0001_T41,0.67,0.12451069532094274
complex.1_12_21_corrected_H_0001_T41,0.886,0.12451310433264647
complex.1_12_2_corrected_H_0001_T41,0.706,0.12451146011205658
complex.1_12_31_corrected_H_0001_T41,0.734,0.12451146011205658
complex.1_12_37_corrected_H_0001_T41,0.649,0.12451146011205658
complex.1_12_40_corrected_H_0001_T41,0.601,0.1245120429420944
complex.1_13_10_corrected_H_0001_T41,0.661,0.12450090101423686
complex.1_13_38_corrected_H_0001_T41,0.861,0.12451304904851722
complex.1_13_46_corrected_H_0001_T41,0.92,0.12451310433264647
complex.1_14_41_corrected_H_0001_T41,0.638,0.12446703865833982
complex.1_14_48_corrected_H_0001_T41,0.908,0.12451312140473256
complex.1_15_15_corrected_H_0001_T41,0.858,0.12451304904851722
complex.1_15_20_corrected_H_0001_T41,0.837,0.1245131789999234
complex.1_15_27_corrected_H_0001_T41,0.925,0.1245143090231027
complex.1_15_30_corrected_H_0001_T41,0.805,0.12451309287513289
complex.1_15_31_corrected_H_0001_T41,0.904,0.12452602923676974
complex.1_15_38_corrected_H_0001_T41,0.664,0.12449505986234756
complex.1_15_39_corrected_H_0001_T41,0.928,0.12452355716593387
complex.1_15_43_corrected_H_0001_T41,0.696,0.12449505986234756
complex.1_16_20_corrected_H_0001_T41,0.816,0.12450090101423686
complex.1_16_22_corrected_H_0001_T41,0.874,0.12451276159646332
complex.1_16_25_corrected_H_0001_T41,0.785,0.12451309287513289
complex.1_16_34_corrected_H_0001_T41,0.895,0.12451276159646332
complex.1_16_44_corrected_H_0001_T41,0.842,0.12451246853013548
complex.1_17_17_corrected_H_0001_T41,0.85,0.12451276159646332
complex.1_17_20_corrected_H_0001_T41,0.87,0.12450972384526711
complex.1_18_19_corrected_H_0001_T41,0.928,0.12451312140473256
complex.1_18_31_corrected_H_0001_T41,0.91,0.12451312140473256
complex.1_18_33_corrected_H_0001_T41,0.953,0.12451494004013909
complex.1_18_40_corrected_H_0001_T41,0.942,0.12451494004013909
complex.1_18_47_corrected_H_0001_T41,0.869,0.12451310306297877
complex.1_18_6_corrected_H_0001_T41,0.958,0.124513301838601
complex.1_19_0_corrected_H_0001_T41,0.952,0.12451309287513289
complex.1_1_0_corrected_H_0001_T41,0.057,0.12436012995333917
complex.1_1_17_corrected_H_0001_T41,0.072,0.12442871299290355
complex.1_1_1_corrected_H_0001_T41,0.09,0.12440882120041555
complex.1_1_20_corrected_H_0001_T41,0.053,0.12450706196032671
complex.1_1_23_corrected_H_0001_T41,0.039,0.12395488757726322
complex.1_2_18_corrected_H_0001_T41,0.117,0.12449817029232009
complex.1_2_23_corrected_H_0001_T41,0.134,0.12429824372771266
complex.1_2_33_corrected_H_0001_T41,0.128,0.12419991969700041
complex.1_2_35_corrected_H_0001_T41,0.101,0.12419991969700041
complex.1_2_38_corrected_H_0001_T41,0.107,0.12412855682143455
complex.1_2_45_corrected_H_0001_T41,0.128,0.12443763202805465
complex.1_2_48_corrected_H_0001_T41,0.132,0.12442871299290355
complex.1_3_16_corrected_H_0001_T41,0.134,0.12404710175410782
complex.1_3_17_corrected_H_0001_T41,0.191,0.12446057789029866
complex.1_3_43_corrected_H_0001_T41,0.154,0.12388710417885611
complex.1_5_15_corrected_H_0001_T41,0.259,0.12447832645390212
complex.1_5_17_corrected_H_0001_T41,0.285,0.12436012995333917
complex.1_5_25_corrected_H_0001_T41,0.254,0.12446057789029866
complex.1_5_43_corrected_H_0001_T41,0.234,0.12442871299290355
complex.1_6_0_corrected_H_0001_T41,0.292,0.12417721217536268
complex.1_6_14_corrected_H_0001_T41,0.29,0.12449154496853389
complex.1_6_2_corrected_H_0001_T41,0.328,0.12434595726442163
complex.1_6_42_corrected_H_0001_T41,0.219,0.12451304904851722
complex.1_6_45_corrected_H_0001_T41,0.351,0.12431503874718766
complex.1_7_16_corrected_H_0001_T41,0.326,0.12424221770782735
complex.1_7_17_corrected_H_0001_T41,0.347,0.12444589934341763
complex.1_7_23_corrected_H_0001_T41,0.298,0.12417721217536268
complex.1_7_28_corrected_H_0001_T41,0.319,0.12451069532094274
complex.1_7_36_corrected_H_0001_T41,0.341,0.12439779889373632
complex.1_7_38_corrected_H_0001_T41,0.391,0.12441911765351232
complex.1_7_42_corrected_H_0001_T41,0.329,0.12450532211734548
complex.1_8_0_corrected_H_0001_T41,0.4,0.12451309287513289
complex.1_8_14_corrected_H_0001_T41,0.41,0.12449817029232009
complex.1_8_23_corrected_H_0001_T41,0.362,0.12437347800186398
complex.1_8_24_corrected_H_0001_T41,0.439,0.12429824372771266
complex.1_8_39_corrected_H_0001_T41,0.425,0.12450532211734548
complex.1_8_6_corrected_H_0001_T41,0.433,0.12434595726442163
complex.1_8_7_corrected_H_0001_T41,0.49,0.12450852096574352
complex.1_9_10_corrected_H_0001_T41,0.404,0.12450972384526711
complex.1_9_15_corrected_H_0001_T41,0.412,0.12438602610414078
complex.1_9_1_corrected_H_0001_T41,0.434,0.12451310433264647
complex.1_9_29_corrected_H_0001_T41,0.469,0.12441911765351232
complex.1_9_42_corrected_H_0001_T41,0.473,0.12450327670701954
complex.1_9_45_corrected_H_0001_T41,0.463,0.12449817029232009
complex.1_9_48_corrected_H_0001_T41,0.417,0.12450852096574352
complex.2_0_11_corrected_H_0001_T41,0.01,0.12373550957385356
complex.2_10_13_corrected_H_0001_T41,0.569,0.12453571569907389
complex.2_10_1_corrected_H_0001_T41,0.457,0.12456752950470908
complex.2_10_21_corrected_H_0001_T41,0.493,0.12453978366832744
complex.2_10_37_corrected_H_0001_T41,0.467,0.12446703865833982
complex.2_10_42_corrected_H_0001_T41,0.49,0.12449817029232009
complex.2_11_11_corrected_H_0001_T41,0.877,0.12458254540553525
complex.2_11_24_corrected_H_0001_T41,0.73,0.12451806506393767
complex.2_11_26_corrected_H_0001_T41,0.814,0.12453978366832744
complex.2_11_3_corrected_H_0001_T41,0.651,0.124513301838601
complex.2_11_41_corrected_H_0001_T41,0.583,0.12452355716593387
complex.2_11_46_corrected_H_0001_T41,0.587,0.12475078383365125
complex.2_11_4_corrected_H_0001_T41,0.587,0.12447832645390212
complex.2_12_14_corrected_H_0001_T41,0.501,0.12451309287513289
complex.2_12_1_corrected_H_0001_T41,0.648,0.12451309287513289
complex.2_12_32_corrected_H_0001_T41,0.91,0.12463160977218939
complex.2_12_35_corrected_H_0001_T41,0.886,0.12453571569907389
complex.2_12_41_corrected_H_0001_T41,0.701,0.12455485108668658
complex.2_12_45_corrected_H_0001_T41,0.673,0.12451246853013548
complex.2_12_4_corrected_H_0001_T41,0.755,0.12451959979546538
complex.2_13_11_corrected_H_0001_T41,0.793,0.12454431240968178
complex.2_13_16_corrected_H_0001_T41,0.769,0.12451806506393767
complex.2_13_22_corrected_H_0001_T41,0.879,0.12460009664129475
complex.2_13_25_corrected_H_0001_T41,0.848,0.12458254540553525
complex.2_13_49_corrected_H_0001_T41,0.636,0.12457473292393462
complex.2_13_6_corrected_H_0001_T41,0.856,0.12451959979546538
complex.2_14_0_corrected_H_0001_T41,0.863,0.12459099176439227
complex.2_14_18_corrected_H_0001_T41,0.811,0.12473280340508286
complex.2_14_22_corrected_H_0001_T41,0.788,0.12451494004013909
complex.2_14_23_corrected_H_0001_T41,0.701,0.12451959979546538
complex.2_14_43_corrected_H_0001_T41,0.882,0.12453978366832744
complex.2_14_7_corrected_H_0001_T41,0.851,0.12454932662003396
complex.2_15_16_corrected_H_0001_T41,0.726,0.12463160977218939
complex.2_15_29_corrected_H_0001_T41,0.828,0.12458254540553525
complex.2_15_40_corrected_H_0001_T41,0.907,0.12463160977218939
complex.2_15_44_corrected_H_0001_T41,0.949,0.12454431240968178
complex.2_15_45_corrected_H_0001_T41,0.903,0.12455485108668658
complex.2_16_12_corrected_H_0001_T41,0.89,0.12458254540553525
complex.2_16_5_corrected_H_0001_T41,0.899,0.12454431240968178
complex.2_16_9_corrected_H_0001_T41,0.821,0.12456752950470908
complex.2_17_0_corrected_H_0001_T41,0.81,0.12455485108668658
complex.2_17_24_corrected_H_0001_T41,0.927,0.12466993948945701
complex.2_17_29_corrected_H_0001_T41,0.869,0.12451959979546538
complex.2_17_30_corrected_H_0001_T41,0.881,0.12476971916254383
complex.2_17_31_corrected_H_0001_T41,0.928,0.12466993948945701
complex.2_18_27_corrected_H_0001_T41,0.947,0.12469960940676868
complex.2_18_30_corrected_H_0001_T41,0.9,0.12481055489965914
complex.2_18_48_corrected_H_0001_T41,0.928,0.12483250403952635
complex.2_18_49_corrected_H_0001_T41,0.88,0.12453978366832744
complex.2_18_4_corrected_H_0001_T41,0.891,0.12468434643205695
complex.2_19_4_corrected_H_0001_T41,0.951,0.12475078383365125
complex.2_1_10_corrected_H_0001_T41,0.08,0.12436012995333917
complex.2_1_34_corrected_H_0001_T41,0.057,0.12440882120041555
complex.2_1_35_corrected_H_0001_T41,0.055,0.1234650848039601
complex.2_1_36_corrected_H_0001_T41,0.075,0.12431503874718766
complex.2_1_39_corrected_H_0001_T41,0.045,0.12445353978714097
complex.2_1_41_corrected_H_0001_T41,0.052,0.12415343278323103
complex.2_1_48_corrected_H_0001_T41,0.052,0.12449154496853389
complex.2_2_19_corrected_H_0001_T41,0.096,0.12412855682143455
complex.2_2_1_corrected_H_0001_T41,0.092,0.12443763202805465
complex.2_2_21_corrected_H_0001_T41,0.117,0.12446057789029866
complex.2_2_46_corrected_H_0001_T41,0.09,0.12439779889373632
complex.2_2_47_corrected_H_0001_T41,0.097,0.12415343278323103
complex.2_3_0_corrected_H_0001_T41,0.102,0.12446057789029866
complex.2_3_10_corrected_H_0001_T41,0.147,0.12373550957385356
complex.2_3_12_corrected_H_0001_T41,0.137,0.12439779889373632
complex.2_3_19_corrected_H_0001_T41,0.129,0.12392164311163409
complex.2_3_25_corrected_H_0001_T41,0.129,0.12448320299527263
complex.2_3_27_corrected_H_0001_T41,0.186,0.12426185800906077
complex.2_3_2_corrected_H_0001_T41,0.154,0.12440882120041555
complex.2_3_33_corrected_H_0001_T41,0.167,0.12407541644327139
complex.2_4_27_corrected_H_0001_T41,0.289,0.12426185800906077
complex.2_4_30_corrected_H_0001_T41,0.207,0.12434595726442163
complex.2_5_13_corrected_H_0001_T41,0.276,0.12448320299527263
complex.2_5_18_corrected_H_0001_T41,0.222,0.12451276159646332
complex.2_5_37_corrected_H_0001_T41,0.314,0.12417721217536268
complex.2_5_4_corrected_H_0001_T41,0.245,0.12388710417885611
complex.2_5_5_corrected_H_0001_T41,0.265,0.12424221770782735
complex.2_6_15_corrected_H_0001_T41,0.272,0.12422157992459268
complex.2_6_18_corrected_H_0001_T41,0.308,0.12436012995333917
complex.2_6_30_corrected_H_0001_T41,0.354,0.12433093502676137
complex.2_7_32_corrected_H_0001_T41,0.431,0.12436012995333917
complex.2_7_33_corrected_H_0001_T41,0.273,0.12442871299290355
complex.2_7_9_corrected_H_0001_T41,0.374,0.12441911765351232
complex.2_8_11_corrected_H_0001_T41,0.469,0.1245143090231027
complex.2_8_13_corrected_H_0001_T41,0.461,0.12450706196032671
complex.2_8_31_corrected_H_0001_T41,0.412,0.12439779889373632
complex.2_8_36_corrected_H_0001_T41,0.638,0.12451246853013548
complex.2_8_38_corrected_H_0001_T41,0.35,0.12412855682143455
complex.2_8_3_corrected_H_0001_T41,0.382,0.12450532211734548
complex.2_8_43_corrected_H_0001_T41,0.34,0.12442871299290355
complex.2_9_25_corrected_H_0001_T41,0.471,0.12451146011205658
complex.2_9_41_corrected_H_0001_T41,0.552,0.12452142224799269
complex.3_0_22_corrected_H_0001_T41,0.029,0.12395488757726322
complex.3_0_24_corrected_H_0001_T41,0.009,0.12381404390644116
complex.3_0_44_corrected_H_0001_T41,0.042,0.12395488757726322
complex.3_0_48_corrected_H_0001_T41,0.037,0.12415343278323103
complex.3_0_49_corrected_H_0001_T41,0.048,0.12336267594870373
complex.3_10_11_corrected_H_0001_T41,0.77,0.12451679334172908
complex.3_10_14_corrected_H_0001_T41,0.55,0.12451806506393767
complex.3_10_15_corrected_H_0001_T41,0.393,0.12449154496853389
complex.3_10_3_corrected_H_0001_T41,0.536,0.12451351464155018
complex.3_10_49_corrected_H_0001_T41,0.466,0.12453978366832744
complex.3_11_14_corrected_H_0001_T41,0.703,0.12456752950470908
complex.3_11_15_corrected_H_0001_T41,0.529,0.12451304904851722
complex.3_11_30_corrected_H_0001_T41,0.42,0.12450090101423686
complex.3_11_45_corrected_H_0001_T41,0.519,0.1245131789999234
complex.3_11_9_corrected_H_0001_T41,0.666,0.12466993948945701
complex.3_12_10_corrected_H_0001_T41,0.722,0.12452886320818425
complex.3_12_20_corrected_H_0001_T41,0.623,0.12451351464155018
complex.3_12_34_corrected_H_0001_T41,0.657,0.12453571569907389
complex.3_12_38_corrected_H_0001_T41,0.643,0.12451309287513289
complex.3_12_44_corrected_H_0001_T41,0.914,0.12451679334172908
complex.3_13_14_corrected_H_0001_T41,0.881,0.12459099176439227
complex.3_13_26_corrected_H_0001_T41,0.62,0.1245120429420944
complex.3_13_31_corrected_H_0001_T41,0.965,0.1245609104806821
complex.3_13_32_corrected_H_0001_T41,0.925,0.12469960940676868
complex.3_13_36_corrected_H_0001_T41,0.904,0.12468434643205695
complex.3_13_3_corrected_H_0001_T41,0.644,0.12451309287513289
complex.3_14_17_corrected_H_0001_T41,0.895,0.12463160977218939
complex.3_14_1_corrected_H_0001_T41,0.883,0.12463160977218939
complex.3_14_28_corrected_H_0001_T41,0.839,0.12462038077424065
complex.3_14_44_corrected_H_0001_T41,0.883,0.12453571569907389
complex.3_15_18_corrected_H_0001_T41,0.8,0.12456752950470908
complex.3_15_21_corrected_H_0001_T41,0.865,0.12460009664129475
complex.3_15_23_corrected_H_0001_T41,0.735,0.12453978366832744
complex.3_15_7_corrected_H_0001_T41,0.926,0.12452602923676974
complex.3_16_11_corrected_H_0001_T41,0.793,0.12456752950470908
complex.3_16_21_corrected_H_0001_T41,0.848,0.12471575351207673
complex.3_16_26_corrected_H_0001_T41,0.825,0.12460988473099817
complex.3_16_2_corrected_H_0001_T41,0.951,0.12455485108668658
complex.3_16_40_corrected_H_0001_T41,0.727,0.12452602923676974
complex.3_17_23_corrected_H_0001_T41,0.814,0.1245609104806821
complex.3_17_34_corrected_H_0001_T41,0.928,0.12456752950470908
complex.3_17_44_corrected_H_0001_T41,0.925,0.12460988473099817
complex.3_17_45_corrected_H_0001_T41,0.895,0.12473280340508286
complex.3_17_4_corrected_H_0001_T41,0.923,0.12464359584919982
complex.3_17_7_corrected_H_0001_T41,0.922,0.12462038077424065
complex.3_18_0_corrected_H_0001_T41,0.803,0.12451959979546538
complex.3_18_10_corrected_H_0001_T41,0.886,0.1245609104806821
complex.3_18_32_corrected_H_0001_T41,0.941,0.12468434643205695
complex.3_19_2_corrected_H_0001_T41,0.969,0.12464359584919982
complex.3_19_5_corrected_H_0001_T41,0.928,0.12481055489965914
complex.3_1_11_corrected_H_0001_T41,0.073,0.12426185800906077
complex.3_1_14_corrected_H_0001_T41,0.058,0.12448760095380886
complex.3_1_16_corrected_H_0001_T41,0.059,0.12356122871356878
complex.3_1_22_corrected_H_0001_T41,0.047,0.124513301838601
complex.3_1_26_corrected_H_0001_T41,0.039,0.12445353978714097
complex.3_1_28_corrected_H_0001_T41,0.055,0.12398686255404667
complex.3_1_33_corrected_H_0001_T41,0.067,0.12440882120041555
complex.3_1_9_corrected_H_0001_T41,0.058,0.12401759229532104
complex.3_2_16_corrected_H_0001_T41,0.15,0.12442871299290355
complex.3_2_28_corrected_H_0001_T41,0.091,0.12424221770782735
complex.3_2_36_corrected_H_0001_T41,0.108,0.12431503874718766
complex.3_2_37_corrected_H_0001_T41,0.109,0.12404710175410782
complex.3_2_40_corrected_H_0001_T41,0.094,0.12445353978714097
complex.3_2_9_corrected_H_0001_T41,0.101,0.12450090101423686
complex.3_3_14_corrected_H_0001_T41,0.157,0.12428052482110569
complex.3_3_1_corrected_H_0001_T41,0.168,0.12436012995333917
complex.3_3_20_corrected_H_0001_T41,0.195,0.12404710175410782
complex.3_3_24_corrected_H_0001_T41,0.182,0.12419991969700041
complex.3_3_42_corrected_H_0001_T41,0.166,0.12437347800186398
complex.3_3_45_corrected_H_0001_T41,0.188,0.12428052482110569
complex.3_3_6_corrected_H_0001_T41,0.274,0.12451304904851722
complex.3_4_16_corrected_H_0001_T41,0.237,0.12446703865833982
complex.3_4_40_corrected_H_0001_T41,0.246,0.12452355716593387
complex.3_4_46_corrected_H_0001_T41,0.188,0.12438602610414078
complex.3_4_5_corrected_H_0001_T41,0.207,0.12419991969700041
complex.3_4_9_corrected_H_0001_T41,0.248,0.12429824372771266
complex.3_5_19_corrected_H_0001_T41,0.275,0.12424221770782735
complex.3_5_22_corrected_H_0001_T41,0.255,0.12451069532094274
complex.3_5_31_corrected_H_0001_T41,0.246,0.12407541644327139
complex.3_5_35_corrected_H_0001_T41,0.323,0.12437347800186398
complex.3_5_38_corrected_H_0001_T41,0.281,0.12443763202805465
complex.3_5_45_corrected_H_0001_T41,0.237,0.12404710175410782
complex.3_5_46_corrected_H_0001_T41,0.279,0.12440882120041555
complex.3_5_8_corrected_H_0001_T41,0.305,0.12444589934341763
complex.3_6_13_corrected_H_0001_T41,0.272,0.12426185800906077
complex.3_6_29_corrected_H_0001_T41,0.264,0.12451146011205658
complex.3_6_36_corrected_H_0001_T41,0.371,0.12443763202805465
complex.3_6_7_corrected_H_0001_T41,0.27,0.1245143090231027
complex.3_7_22_corrected_H_0001_T41,0.322,0.12452886320818425
complex.3_7_24_corrected_H_0001_T41,0.242,0.12388710417885611
complex.3_7_25_corrected_H_0001_T41,0.345,0.12445353978714097
complex.3_7_26_corrected_H_0001_T41,0.32,0.12433093502676137
complex.3_7_2_corrected_H_0001_T41,0.371,0.12447294658577829
complex.3_7_40_corrected_H_0001_T41,0.335,0.12407541644327139
complex.3_7_45_corrected_H_0001_T41,0.452,0.12487958988965696
complex.3_8_19_corrected_H_0001_T41,0.412,0.12450532211734548
complex.3_8_1_corrected_H_0001_T41,0.442,0.12431503874718766
complex.3_8_20_corrected_H_0001_T41,0.356,0.12428052482110569
complex.3_8_27_corrected_H_0001_T41,0.423,0.12449817029232009
complex.3_8_35_corrected_H_0001_T41,0.37,0.12438602610414078
complex.3_8_37_corrected_H_0001_T41,0.499,0.12450090101423686
complex.3_9_31_corrected_H_0001_T41,0.513,0.12451312140473256
complex.3_9_44_corrected_H_0001_T41,0.461,0.12451351464155018
complex.4_0_0_corrected_H_0001_T41,0.048,0.12424221770782735
complex.4_0_12_corrected_H_0001_T41,0.011,0.12351392740361006
complex.4_0_29_corrected_H_0001_T41,0.018,0.12398686255404667
complex.4_0_35_corrected_H_0001_T41,0.033,0.12450327670701954
complex.4_0_41_corrected_H_0001_T41,0.029,0.12377547380025819
complex.4_0_5_corrected_H_0001_T41,0.024,0.12392164311163409
complex.4_10_25_corrected_H_0001_T41,0.548,0.12446703865833982
complex.4_10_28_corrected_H_0001_T41,0.675,0.12450327670701954
complex.4_10_31_corrected_H_0001_T41,0.606,0.12450706196032671
complex.4_10_32_corrected_H_0001_T41,0.597,0.12449154496853389
complex.4_10_36_corrected_H_0001_T41,0.555,0.12451294686262954
complex.4_10_4_corrected_H_0001_T41,0.578,0.12444589934341763
complex.4_10_8_corrected_H_0001_T41,0.453,0.12445353978714097
complex.4_11_13_corrected_H_0001_T41,0.502,0.12451246853013548
complex.4_11_22_corrected_H_0001_T41,0.619,0.124513301838601
complex.4_11_32_corrected_H_0001_T41,0.659,0.124513301838601
complex.4_11_34_corrected_H_0001_T41,0.553,0.12450972384526711
