pdb_file,actual_DockQ,prediction
complex.8_1_22_corrected_H_0001_T39,0.056,0.10971495579332076
complex.8_1_33_corrected_H_0001_T39,0.063,0.12850990964509323
complex.8_1_35_corrected_H_0001_T39,0.059,0.0748263077155219
complex.8_1_36_corrected_H_0001_T39,0.044,0.08012102720655467
complex.8_1_6_corrected_H_0001_T39,0.068,0.1197756481912733
complex.8_1_9_corrected_H_0001_T39,0.046,0.1363419019408407
complex.8_2_22_corrected_H_0001_T39,0.116,0.11845953221957216
complex.8_2_23_corrected_H_0001_T39,0.162,0.10574183489983605
complex.8_2_43_corrected_H_0001_T39,0.143,0.03436560269039246
complex.8_2_4_corrected_H_0001_T39,0.141,0.09171357179244347
complex.8_3_13_corrected_H_0001_T39,0.174,0.11865316101781462
complex.8_3_30_corrected_H_0001_T39,0.143,0.10447365228986197
complex.8_3_31_corrected_H_0001_T39,0.139,0.1416189596876637
complex.8_3_32_corrected_H_0001_T39,0.159,0.11203454973990706
complex.8_3_41_corrected_H_0001_T39,0.14,0.1136924849010045
complex.8_3_4_corrected_H_0001_T39,0.136,0.13385653874639092
complex.8_4_26_corrected_H_0001_T39,0.283,0.1367274427653242
complex.8_4_27_corrected_H_0001_T39,0.181,0.13198639509409157
complex.8_4_36_corrected_H_0001_T39,0.15,0.1109718131214672
complex.8_4_39_corrected_H_0001_T39,0.179,0.1260453453992082
complex.8_4_43_corrected_H_0001_T39,0.168,0.11633726743368195
complex.8_4_47_corrected_H_0001_T39,0.212,0.11942738821931496
complex.8_5_10_corrected_H_0001_T39,0.153,0.08913721863285325
complex.8_5_14_corrected_H_0001_T39,0.205,0.11510036423033901
complex.8_5_1_corrected_H_0001_T39,0.277,0.13527951270613026
complex.8_5_24_corrected_H_0001_T39,0.275,0.12029374661443437
complex.8_5_42_corrected_H_0001_T39,0.268,0.1292988070383951
complex.8_5_46_corrected_H_0001_T39,0.22,0.09782971710642227
complex.8_5_49_corrected_H_0001_T39,0.268,0.11318965627112891
complex.8_5_9_corrected_H_0001_T39,0.191,0.1222164874792804
complex.8_6_12_corrected_H_0001_T39,0.311,0.1243136475349473
complex.8_6_34_corrected_H_0001_T39,0.311,0.13257346123077418
complex.8_6_37_corrected_H_0001_T39,0.312,0.11806587684511577
complex.8_7_18_corrected_H_0001_T39,0.337,0.11954329420322496
complex.8_7_21_corrected_H_0001_T39,0.33,0.12096954512784447
complex.8_7_32_corrected_H_0001_T39,0.303,0.12347755728334364
complex.8_7_5_corrected_H_0001_T39,0.282,0.11789524533155746
complex.8_8_10_corrected_H_0001_T39,0.38,0.12044160914375317
complex.8_8_13_corrected_H_0001_T39,0.405,0.1345819981133116
complex.8_8_15_corrected_H_0001_T39,0.432,0.1267584078849732
complex.8_8_29_corrected_H_0001_T39,0.572,0.11431576948098704
complex.8_8_2_corrected_H_0001_T39,0.387,0.12236313920785366
complex.8_8_31_corrected_H_0001_T39,0.389,0.13167538337038495
complex.8_8_41_corrected_H_0001_T39,0.421,0.10986058038499089
complex.8_8_43_corrected_H_0001_T39,0.39,0.13098784867866126
complex.8_8_8_corrected_H_0001_T39,0.41,0.11528909973926812
complex.8_9_27_corrected_H_0001_T39,0.424,0.12494384107751148
complex.8_9_44_corrected_H_0001_T39,0.467,0.12836453509689652
complex.8_9_46_corrected_H_0001_T39,0.44,0.11218549721307587
complex.9_0_12_corrected_H_0001_T39,0.006,0.056256980461683884
complex.9_0_29_corrected_H_0001_T39,0.028,0.11504272697424264
complex.9_0_45_corrected_H_0001_T39,0.008,0.13196136816858142
complex.9_10_13_corrected_H_0001_T39,0.583,0.11940539327437277
complex.9_10_31_corrected_H_0001_T39,0.498,0.12474244429071751
complex.9_10_43_corrected_H_0001_T39,0.547,0.1345958472713719
complex.9_10_46_corrected_H_0001_T39,0.783,0.12284386364096449
complex.9_10_49_corrected_H_0001_T39,0.585,0.12335748185454584
complex.9_11_0_corrected_H_0001_T39,0.634,0.13110536768693
complex.9_11_19_corrected_H_0001_T39,0.67,0.13097612756315036
complex.9_11_20_corrected_H_0001_T39,0.502,0.11925383260486076
complex.9_11_21_corrected_H_0001_T39,0.525,0.1272875063789467
complex.9_11_26_corrected_H_0001_T39,0.816,0.12491671306601183
complex.9_11_27_corrected_H_0001_T39,0.708,0.11687567965386388
complex.9_11_34_corrected_H_0001_T39,0.548,0.12156190271066938
complex.9_11_38_corrected_H_0001_T39,0.544,0.12336366252062288
complex.9_11_3_corrected_H_0001_T39,0.544,0.11817343568120109
complex.9_11_5_corrected_H_0001_T39,0.634,0.12947528860597116
complex.9_12_11_corrected_H_0001_T39,0.72,0.13062414131925978
complex.9_12_14_corrected_H_0001_T39,0.54,0.08414758650483732
complex.9_12_21_corrected_H_0001_T39,0.738,0.1365068751877347
complex.9_12_29_corrected_H_0001_T39,0.79,0.12954762349219653
complex.9_12_4_corrected_H_0001_T39,0.735,0.1325731490779327
complex.9_13_12_corrected_H_0001_T39,0.824,0.12478746520224378
complex.9_13_14_corrected_H_0001_T39,0.83,0.1373506700285416
complex.9_13_19_corrected_H_0001_T39,0.817,0.13282357563691086
complex.9_13_21_corrected_H_0001_T39,0.817,0.1327671206236374
complex.9_13_22_corrected_H_0001_T39,0.865,0.13323871784197888
complex.9_13_26_corrected_H_0001_T39,0.809,0.12919672882549615
complex.9_13_34_corrected_H_0001_T39,0.798,0.11958081889768465
complex.9_13_49_corrected_H_0001_T39,0.836,0.11075335037587525
complex.9_14_11_corrected_H_0001_T39,0.824,0.13594289393460746
complex.9_14_14_corrected_H_0001_T39,0.73,0.13479820774345477
complex.9_14_31_corrected_H_0001_T39,0.856,0.13425356401954178
complex.9_14_38_corrected_H_0001_T39,0.859,0.13286134966643748
complex.9_14_40_corrected_H_0001_T39,0.829,0.12912476076518173
complex.9_14_41_corrected_H_0001_T39,0.88,0.12968132877062083
complex.9_14_48_corrected_H_0001_T39,0.829,0.1311247680163782
complex.9_15_24_corrected_H_0001_T39,0.866,0.13077635121940653
complex.9_15_31_corrected_H_0001_T39,0.884,0.14169010956348227
complex.9_15_3_corrected_H_0001_T39,0.823,0.1246878941937214
complex.9_16_20_corrected_H_0001_T39,0.864,0.1336133069075902
complex.9_16_28_corrected_H_0001_T39,0.9,0.13301516990523327
complex.9_16_2_corrected_H_0001_T39,0.915,0.13018731946955112
complex.9_16_33_corrected_H_0001_T39,0.873,0.12773428152164787
complex.9_16_35_corrected_H_0001_T39,0.858,0.133012206164295
complex.9_16_41_corrected_H_0001_T39,0.906,0.13321338880041222
complex.9_16_47_corrected_H_0001_T39,0.907,0.13049985177065182
complex.9_17_45_corrected_H_0001_T39,0.91,0.13200069046062407
complex.9_17_46_corrected_H_0001_T39,0.826,0.12888344281690972
complex.9_18_15_corrected_H_0001_T39,0.848,0.12891301478125317
complex.9_18_31_corrected_H_0001_T39,0.911,0.1381853967107824
complex.9_18_33_corrected_H_0001_T39,0.908,0.13710957240252225
complex.9_18_37_corrected_H_0001_T39,0.912,0.13589033243278642
complex.9_18_8_corrected_H_0001_T39,0.912,0.13345106195002804
complex.9_1_0_corrected_H_0001_T39,0.05,0.14177014768126125
complex.9_1_12_corrected_H_0001_T39,0.066,0.1257646407362228
complex.9_1_24_corrected_H_0001_T39,0.076,0.12639319693482665
complex.9_1_26_corrected_H_0001_T39,0.046,0.11313941190530746
complex.9_1_2_corrected_H_0001_T39,0.099,0.10873540937973109
complex.9_1_47_corrected_H_0001_T39,0.096,0.10505602462350756
complex.9_1_5_corrected_H_0001_T39,0.05,0.1009454160357966
complex.9_2_15_corrected_H_0001_T39,0.132,0.11297817132648724
complex.9_2_18_corrected_H_0001_T39,0.147,0.13240958580200204
complex.9_2_20_corrected_H_0001_T39,0.101,0.11948280224284734
complex.9_2_44_corrected_H_0001_T39,0.123,0.05297943580720654
complex.9_3_0_corrected_H_0001_T39,0.18,0.10168861444421916
complex.9_3_11_corrected_H_0001_T39,0.185,0.1359466108629092
complex.9_3_14_corrected_H_0001_T39,0.169,0.12944448156734148
complex.9_3_15_corrected_H_0001_T39,0.158,0.10994823086263499
complex.9_3_19_corrected_H_0001_T39,0.133,0.10716770123043245
complex.9_3_29_corrected_H_0001_T39,0.098,0.08825956171681863
complex.9_3_33_corrected_H_0001_T39,0.134,0.12445058615338839
complex.9_3_35_corrected_H_0001_T39,0.177,0.11092638832396118
complex.9_3_39_corrected_H_0001_T39,0.159,0.1077974991896215
complex.9_3_48_corrected_H_0001_T39,0.137,0.10175402942809396
complex.9_4_1_corrected_H_0001_T39,0.182,0.10685989922996886
complex.9_4_25_corrected_H_0001_T39,0.171,0.0950055565302583
complex.9_4_29_corrected_H_0001_T39,0.183,0.11983444897679518
complex.9_4_45_corrected_H_0001_T39,0.183,0.09107411911626417
complex.9_5_12_corrected_H_0001_T39,0.233,0.12742566795690488
complex.9_5_31_corrected_H_0001_T39,0.193,0.0930775310831723
complex.9_6_10_corrected_H_0001_T39,0.305,0.12666462290607863
complex.9_6_18_corrected_H_0001_T39,0.245,0.12070060537337157
complex.9_6_1_corrected_H_0001_T39,0.217,0.11203515372937248
complex.9_6_23_corrected_H_0001_T39,0.276,0.13413760998055632
complex.9_6_27_corrected_H_0001_T39,0.251,0.11898908202692075
complex.9_6_29_corrected_H_0001_T39,0.33,0.11624933275286206
complex.9_6_31_corrected_H_0001_T39,0.288,0.12378452863549719
complex.9_6_44_corrected_H_0001_T39,0.288,0.11274983276282888
complex.9_7_16_corrected_H_0001_T39,0.382,0.12999246018340824
complex.9_7_24_corrected_H_0001_T39,0.292,0.11380705077420687
complex.9_7_40_corrected_H_0001_T39,0.332,0.12374088372601169
complex.9_7_46_corrected_H_0001_T39,0.449,0.12516376728774373
complex.9_7_47_corrected_H_0001_T39,0.399,0.13067636738694277
complex.9_7_48_corrected_H_0001_T39,0.387,0.13652109410948776
complex.9_8_30_corrected_H_0001_T39,0.378,0.12315557295820305
complex.9_8_46_corrected_H_0001_T39,0.463,0.13066262023130767
complex.9_8_4_corrected_H_0001_T39,0.478,0.13656043238132692
complex.9_9_14_corrected_H_0001_T39,0.516,0.1283697246472065
complex.9_9_40_corrected_H_0001_T39,0.456,0.12587928744355253
complex.9_9_43_corrected_H_0001_T39,0.447,0.12312719144248144
complex.9_9_47_corrected_H_0001_T39,0.418,0.12237727615766611
complex.9_9_49_corrected_H_0001_T39,0.392,0.11864289015074193
complex.9_9_9_corrected_H_0001_T39,0.452,0.11020289635988346
complex.10000_3_corrected_H_0001_T39,0.008,0.10138839944617399
complex.10026_3_corrected_H_0001_T39,0.008,0.11835967196718793
complex.10040_9_corrected_H_0001_T39,0.01,0.11393411783108262
complex.10063_3_corrected_H_0001_T39,0.013,0.12996928866717192
complex.10080_2_corrected_H_0001_T39,0.012,0.12027527247135635
complex.10285_4_corrected_H_0001_T39,0.013,0.11705277018080866
complex.10335_9_corrected_H_0001_T39,0.015,0.1232252803413258
complex.10387_4_corrected_H_0001_T39,0.013,0.1426664105008594
complex.1047_8_corrected_H_0001_T39,0.009,0.10934189322284543
complex.10482_9_corrected_H_0001_T39,0.006,0.11655958579795941
complex.10574_4_corrected_H_0001_T39,0.006,0.1099963472799109
complex.10585_4_corrected_H_0001_T39,0.012,0.09236972578862628
complex.10590_2_corrected_H_0001_T39,0.034,0.10787798160931097
complex.10692_2_corrected_H_0001_T39,0.014,0.10682068937887804
complex.10763_7_corrected_H_0001_T39,0.012,0.09875602657261173
complex.10808_0_corrected_H_0001_T39,0.013,0.1131576928140985
complex.1094_4_corrected_H_0001_T39,0.012,0.12626563593611573
complex.10971_4_corrected_H_0001_T39,0.01,0.12608351154582725
complex.10997_2_corrected_H_0001_T39,0.008,0.0928946600904548
complex.11070_9_corrected_H_0001_T39,0.041,0.07256565176550268
complex.11130_7_corrected_H_0001_T39,0.059,0.10507018948667488
complex.11163_3_corrected_H_0001_T39,0.013,0.11665032275941109
complex.11181_9_corrected_H_0001_T39,0.008,0.06726116067187529
complex.11334_6_corrected_H_0001_T39,0.007,0.07500261647425585
complex.1137_9_corrected_H_0001_T39,0.013,0.13239405511071245
complex.11405_6_corrected_H_0001_T39,0.012,0.10830420925101546
complex.11572_4_corrected_H_0001_T39,0.048,0.12064946784067376
complex.11573_6_corrected_H_0001_T39,0.009,0.0877037341376131
complex.11625_5_corrected_H_0001_T39,0.029,0.10178277667433822
complex.11640_1_corrected_H_0001_T39,0.01,0.10678304067830688
complex.1172_2_corrected_H_0001_T39,0.013,0.11973179528101585
complex.11741_9_corrected_H_0001_T39,0.007,0.08780789718540644
complex.11772_5_corrected_H_0001_T39,0.01,0.14350048535180973
complex.1178_5_corrected_H_0001_T39,0.012,0.0936187687628693
complex.11828_5_corrected_H_0001_T39,0.006,0.08768938711365233
complex.11962_5_corrected_H_0001_T39,0.006,0.11315381673388383
complex.11_7_corrected_H_0001_T39,0.013,0.12982452919904008
complex.12014_0_corrected_H_0001_T39,0.008,0.1210857247821592
complex.1214_5_corrected_H_0001_T39,0.013,0.1261076191298079
complex.12250_8_corrected_H_0001_T39,0.018,0.11672994885895628
complex.12351_0_corrected_H_0001_T39,0.008,0.1380586965128649
complex.12382_8_corrected_H_0001_T39,0.008,0.08332759706573299
complex.1239_1_corrected_H_0001_T39,0.035,0.09824964454752359
complex.12484_2_corrected_H_0001_T39,0.02,0.06782543047992118
complex.12573_6_corrected_H_0001_T39,0.04,0.11247957296893592
complex.12634_7_corrected_H_0001_T39,0.015,0.11559621992018985
complex.12678_8_corrected_H_0001_T39,0.012,0.1177683773361235
complex.12693_0_corrected_H_0001_T39,0.007,0.10606779350779494
complex.12769_5_corrected_H_0001_T39,0.008,0.11680039049587546
complex.12820_8_corrected_H_0001_T39,0.054,0.04217655163986453
complex.1282_3_corrected_H_0001_T39,0.01,0.11319362987973464
complex.12855_6_corrected_H_0001_T39,0.007,0.07973093496909281
complex.12923_4_corrected_H_0001_T39,0.084,0.10261844847833178
complex.12932_3_corrected_H_0001_T39,0.006,0.03711574788619701
complex.12956_2_corrected_H_0001_T39,0.013,0.12569765980484016
complex.12998_2_corrected_H_0001_T39,0.01,0.13208009457285774
complex.13159_8_corrected_H_0001_T39,0.064,0.0829969235432606
complex.1329_3_corrected_H_0001_T39,0.013,0.1283692203553276
complex.13445_4_corrected_H_0001_T39,0.009,0.09597231602017561
complex.13466_8_corrected_H_0001_T39,0.019,0.13577214814865443
complex.13481_0_corrected_H_0001_T39,0.01,0.11035714846984869
complex.13533_6_corrected_H_0001_T39,0.007,0.06164324864039973
complex.1360_6_corrected_H_0001_T39,0.05,0.13913900154834924
complex.13716_1_corrected_H_0001_T39,0.054,0.07515871147127463
complex.13719_4_corrected_H_0001_T39,0.012,0.12006356900708787
complex.13813_4_corrected_H_0001_T39,0.011,0.1333955857482279
complex.13913_7_corrected_H_0001_T39,0.011,0.07649645074968578
complex.14111_3_corrected_H_0001_T39,0.008,0.05597930487049099
complex.14111_7_corrected_H_0001_T39,0.011,0.10865392526046443
complex.14260_1_corrected_H_0001_T39,0.006,0.09527965265945483
complex.14316_1_corrected_H_0001_T39,0.012,0.10693189119139279
complex.1431_1_corrected_H_0001_T39,0.01,0.11407283029287275
complex.14340_7_corrected_H_0001_T39,0.012,0.11667445215726734
complex.14363_5_corrected_H_0001_T39,0.016,0.10929331138660539
complex.14457_2_corrected_H_0001_T39,0.008,0.08254573881370189
complex.14528_6_corrected_H_0001_T39,0.013,0.1376820943439759
complex.1452_1_corrected_H_0001_T39,0.009,0.11552396367953849
complex.14615_9_corrected_H_0001_T39,0.008,0.025361774575330412
complex.14687_7_corrected_H_0001_T39,0.029,0.11441078153596444
complex.14692_6_corrected_H_0001_T39,0.011,0.08561609007584702
complex.14759_3_corrected_H_0001_T39,0.013,0.12468220382452318
complex.14760_1_corrected_H_0001_T39,0.057,0.09912975056207249
complex.14783_8_corrected_H_0001_T39,0.011,0.11542529369249452
complex.14807_4_corrected_H_0001_T39,0.048,0.11330376825033664
complex.14843_1_corrected_H_0001_T39,0.009,0.11749151607839359
complex.14900_7_corrected_H_0001_T39,0.012,0.116487882904248
complex.1494_4_corrected_H_0001_T39,0.008,0.1245249434204269
complex.14979_1_corrected_H_0001_T39,0.011,0.09209107063591772
complex.15019_4_corrected_H_0001_T39,0.024,0.12472503484668543
complex.1505_0_corrected_H_0001_T39,0.01,0.09845432957593865
complex.15097_1_corrected_H_0001_T39,0.01,0.0895402607836737
complex.15097_8_corrected_H_0001_T39,0.013,0.11928747862678511
complex.15118_1_corrected_H_0001_T39,0.007,0.08882361913392367
complex.15162_6_corrected_H_0001_T39,0.077,0.12356111136673875
complex.15173_2_corrected_H_0001_T39,0.117,0.12799767775786583
complex.15219_5_corrected_H_0001_T39,0.057,0.1248722050389037
complex.15320_8_corrected_H_0001_T39,0.019,0.11021866306980257
complex.15331_0_corrected_H_0001_T39,0.012,0.13957835795433135
complex.15348_1_corrected_H_0001_T39,0.008,0.10836041833526226
complex.15376_6_corrected_H_0001_T39,0.009,0.09410049867982156
complex.15406_6_corrected_H_0001_T39,0.065,0.11757611210975852
complex.1547_7_corrected_H_0001_T39,0.014,0.13664752694881757
complex.15545_8_corrected_H_0001_T39,0.045,0.1273587309765831
complex.15588_1_corrected_H_0001_T39,0.009,0.09246455962064312
complex.1559_3_corrected_H_0001_T39,0.043,0.06955563140315282
complex.15718_8_corrected_H_0001_T39,0.008,0.11889451947966251
complex.15747_8_corrected_H_0001_T39,0.029,0.11732748545862948
complex.15753_5_corrected_H_0001_T39,0.067,0.08732424210834688
complex.15785_6_corrected_H_0001_T39,0.013,0.12306420031432175
complex.15788_2_corrected_H_0001_T39,0.01,0.1121187686046134
complex.15797_6_corrected_H_0001_T39,0.013,0.12088405250379011
complex.15843_6_corrected_H_0001_T39,0.012,0.053195994361081064
complex.15885_6_corrected_H_0001_T39,0.007,0.09610665805761485
complex.15899_3_corrected_H_0001_T39,0.007,0.12103933884395437
complex.1590_7_corrected_H_0001_T39,0.01,0.10547864885454503
complex.15917_6_corrected_H_0001_T39,0.009,0.08830828141622958
complex.16040_9_corrected_H_0001_T39,0.012,0.08083632194477258
complex.16044_8_corrected_H_0001_T39,0.031,0.10927901130037357
complex.16105_4_corrected_H_0001_T39,0.012,0.11148810275727647
complex.16122_6_corrected_H_0001_T39,0.007,0.10709236478154806
complex.16128_0_corrected_H_0001_T39,0.016,0.12544776209441305
complex.16220_0_corrected_H_0001_T39,0.01,0.121016706844807
complex.1622_3_corrected_H_0001_T39,0.02,0.12165332580321367
complex.16346_0_corrected_H_0001_T39,0.049,0.12723093656152515
complex.16390_3_corrected_H_0001_T39,0.078,0.13346104547148058
complex.1642_9_corrected_H_0001_T39,0.063,0.12820492440858883
complex.16441_6_corrected_H_0001_T39,0.011,0.11399351015371184
complex.16495_2_corrected_H_0001_T39,0.01,0.11985545941321901
complex.16600_9_corrected_H_0001_T39,0.009,0.11277905698791629
complex.16623_3_corrected_H_0001_T39,0.015,0.09732828850737955
complex.16673_8_corrected_H_0001_T39,0.011,0.10736484676422774
complex.16707_0_corrected_H_0001_T39,0.008,0.09002335133359532
complex.1674_3_corrected_H_0001_T39,0.013,0.13242972744584078
complex.16885_1_corrected_H_0001_T39,0.052,0.12274780704814978
complex.16912_0_corrected_H_0001_T39,0.058,0.13158093289988146
complex.16917_9_corrected_H_0001_T39,0.01,0.10869804750241416
complex.16958_6_corrected_H_0001_T39,0.076,0.12726888777664885
complex.17004_3_corrected_H_0001_T39,0.011,0.0493754109341555
complex.17062_0_corrected_H_0001_T39,0.01,0.11443258760669764
complex.17082_4_corrected_H_0001_T39,0.144,0.08273507441121443
complex.17111_0_corrected_H_0001_T39,0.021,0.1260496503488196
complex.17125_0_corrected_H_0001_T39,0.013,0.08096794500863977
complex.17135_6_corrected_H_0001_T39,0.008,0.05585034816282719
complex.17171_5_corrected_H_0001_T39,0.019,0.12211152582618393
complex.17188_2_corrected_H_0001_T39,0.01,0.09671996351443082
complex.17260_6_corrected_H_0001_T39,0.007,0.11612953816205923
complex.17323_3_corrected_H_0001_T39,0.007,0.12277025958678278
complex.17345_1_corrected_H_0001_T39,0.043,0.09638768308951656
complex.17370_4_corrected_H_0001_T39,0.011,0.13074701644134532
complex.17388_6_corrected_H_0001_T39,0.01,0.09315347946561113
complex.17398_9_corrected_H_0001_T39,0.007,0.11276226579766133
complex.17406_4_corrected_H_0001_T39,0.008,0.10452352376503796
complex.17462_7_corrected_H_0001_T39,0.008,0.10264319474160999
complex.17468_9_corrected_H_0001_T39,0.013,0.11909005401172348
complex.17484_4_corrected_H_0001_T39,0.014,0.12608348845846645
complex.17570_2_corrected_H_0001_T39,0.026,0.11887424831108787
complex.17586_3_corrected_H_0001_T39,0.013,0.13239399167725477
complex.17619_8_corrected_H_0001_T39,0.012,0.12182316621179282
complex.17631_4_corrected_H_0001_T39,0.01,0.10524567315229866
complex.17685_6_corrected_H_0001_T39,0.011,0.12739676861638352
complex.17771_0_corrected_H_0001_T39,0.012,0.13608116024173758
complex.17778_5_corrected_H_0001_T39,0.015,0.12645275055727265
complex.17818_0_corrected_H_0001_T39,0.012,0.06853737565214023
complex.17848_3_corrected_H_0001_T39,0.012,0.12817534947368134
complex.17927_4_corrected_H_0001_T39,0.01,0.09993733904330729
complex.1793_1_corrected_H_0001_T39,0.012,0.10441830582352239
complex.17983_7_corrected_H_0001_T39,0.006,0.0892424991258349
complex.17995_6_corrected_H_0001_T39,0.008,0.10293288458066681
complex.18003_7_corrected_H_0001_T39,0.032,0.0799353326985342
complex.18016_6_corrected_H_0001_T39,0.01,0.09574111944930618
complex.18055_6_corrected_H_0001_T39,0.008,0.08058017243146029
complex.18103_5_corrected_H_0001_T39,0.037,0.11230921264240701
complex.1810_8_corrected_H_0001_T39,0.011,0.1278037826587836
complex.18119_0_corrected_H_0001_T39,0.008,0.09253398439471347
complex.18515_3_corrected_H_0001_T39,0.011,0.13346630271896656
complex.18534_2_corrected_H_0001_T39,0.01,0.12766986564213686
complex.18570_9_corrected_H_0001_T39,0.007,0.022386707979980408
complex.1857_7_corrected_H_0001_T39,0.013,0.13733865871893444
complex.18623_8_corrected_H_0001_T39,0.009,0.10791309763642529
complex.18932_7_corrected_H_0001_T39,0.01,0.11952103885195267
complex.1897_1_corrected_H_0001_T39,0.09,0.11868756405094155
complex.19038_2_corrected_H_0001_T39,0.012,0.12400756743949784
complex.19164_5_corrected_H_0001_T39,0.012,0.12467184259873995
complex.19199_4_corrected_H_0001_T39,0.064,0.07475943099861346
complex.19266_0_corrected_H_0001_T39,0.01,0.08969857759207447
complex.19297_0_corrected_H_0001_T39,0.058,0.11370301413362868
complex.19297_7_corrected_H_0001_T39,0.125,0.09225767678810896
complex.1932_6_corrected_H_0001_T39,0.058,0.11614928993035514
complex.19387_4_corrected_H_0001_T39,0.01,0.11933853401639608
complex.19471_7_corrected_H_0001_T39,0.06,0.12057441757793474
complex.19493_6_corrected_H_0001_T39,0.008,0.10468078750708065
complex.19525_5_corrected_H_0001_T39,0.006,0.10689255594704222
complex.19590_5_corrected_H_0001_T39,0.008,0.10885736347263125
complex.19631_0_corrected_H_0001_T39,0.018,0.1428431778580208
complex.19687_6_corrected_H_0001_T39,0.046,0.12005337037752567
complex.1978_7_corrected_H_0001_T39,0.01,0.1328517844348003
complex.19799_6_corrected_H_0001_T39,0.01,0.13175427193452358
complex.19799_9_corrected_H_0001_T39,0.043,0.1429546325131052
complex.19803_4_corrected_H_0001_T39,0.008,0.12331878440876438
complex.19831_2_corrected_H_0001_T39,0.037,0.10665237867395477
complex.19868_6_corrected_H_0001_T39,0.006,0.03642860612668329
complex.19881_6_corrected_H_0001_T39,0.008,0.07938193643580117
complex.1990_6_corrected_H_0001_T39,0.011,0.12005884507417056
complex.19958_7_corrected_H_0001_T39,0.063,0.08576041509539334
complex.20022_8_corrected_H_0001_T39,0.014,0.14087487540175397
complex.20107_4_corrected_H_0001_T39,0.013,0.1310222308988092
complex.20110_5_corrected_H_0001_T39,0.007,0.12167581407761995
complex.20122_8_corrected_H_0001_T39,0.01,0.07308762080763823
complex.2022_9_corrected_H_0001_T39,0.011,0.11564760798438692
complex.20266_8_corrected_H_0001_T39,0.032,0.08036772640191182
complex.20292_9_corrected_H_0001_T39,0.007,0.08401469317434342
complex.20358_6_corrected_H_0001_T39,0.048,0.14873238899530947
complex.20418_3_corrected_H_0001_T39,0.007,0.10837199884245505
complex.20439_2_corrected_H_0001_T39,0.013,0.1427839489062954
complex.20522_7_corrected_H_0001_T39,0.008,0.09410301930210885
complex.20526_1_corrected_H_0001_T39,0.01,0.09988107725943673
complex.20551_3_corrected_H_0001_T39,0.007,0.09724149709055205
complex.20554_8_corrected_H_0001_T39,0.006,0.09895223607530311
complex.2058_1_corrected_H_0001_T39,0.007,0.1134204230593488
complex.20619_1_corrected_H_0001_T39,0.015,0.12191962367846079
complex.20622_5_corrected_H_0001_T39,0.012,0.1242268602713357
complex.20624_4_corrected_H_0001_T39,0.099,0.07911759983336636
complex.2071_4_corrected_H_0001_T39,0.064,0.11259398782748091
complex.2071_8_corrected_H_0001_T39,0.011,0.134610664014733
complex.20742_0_corrected_H_0001_T39,0.008,0.12732430912964623
complex.20748_2_corrected_H_0001_T39,0.014,0.13061509755870834
complex.20776_9_corrected_H_0001_T39,0.011,0.10408213763903103
complex.20787_9_corrected_H_0001_T39,0.006,0.07171201740998022
complex.20797_5_corrected_H_0001_T39,0.011,0.12537518603952963
complex.20839_7_corrected_H_0001_T39,0.01,0.13156410913507893
complex.20944_1_corrected_H_0001_T39,0.01,0.08563839071776627
complex.20961_6_corrected_H_0001_T39,0.053,0.09738745892359882
complex.20990_3_corrected_H_0001_T39,0.034,0.09650810358595979
complex.21079_5_corrected_H_0001_T39,0.114,0.1383446993520594
complex.21085_9_corrected_H_0001_T39,0.049,0.11839638421572615
complex.21089_0_corrected_H_0001_T39,0.011,0.11771805181975575
complex.21170_0_corrected_H_0001_T39,0.009,0.08848520389268913
complex.21218_1_corrected_H_0001_T39,0.013,0.08985434531714019
complex.21292_5_corrected_H_0001_T39,0.012,0.10572291455610718
complex.21352_8_corrected_H_0001_T39,0.009,0.12789520344278335
complex.21353_4_corrected_H_0001_T39,0.008,0.0939296762516551
complex.21402_1_corrected_H_0001_T39,0.026,0.11017395127373318
complex.21403_9_corrected_H_0001_T39,0.008,0.06601958117684034
complex.21533_6_corrected_H_0001_T39,0.027,0.10082927193955252
complex.21603_9_corrected_H_0001_T39,0.02,0.022411429592640544
complex.21659_6_corrected_H_0001_T39,0.012,0.09867798232245005
complex.2173_5_corrected_H_0001_T39,0.012,0.11755996443049029
complex.21750_7_corrected_H_0001_T39,0.011,0.12311751476745848
complex.21763_7_corrected_H_0001_T39,0.009,0.09261265902299942
complex.2185_5_corrected_H_0001_T39,0.012,0.13965217641852584
complex.21871_4_corrected_H_0001_T39,0.011,0.08882853349153237
complex.21883_2_corrected_H_0001_T39,0.011,0.11595513042538852
complex.22017_6_corrected_H_0001_T39,0.006,0.07381799085933168
complex.22037_3_corrected_H_0001_T39,0.008,0.08241205282389631
complex.22073_1_corrected_H_0001_T39,0.01,0.11891566584209431
complex.22098_2_corrected_H_0001_T39,0.008,0.08501682478358216
complex.22103_6_corrected_H_0001_T39,0.056,0.08987332529060475
complex.22142_7_corrected_H_0001_T39,0.008,0.12810368763113478
complex.2216_2_corrected_H_0001_T39,0.029,0.12104931777510286
complex.22260_6_corrected_H_0001_T39,0.009,0.11240453721075387
complex.22303_3_corrected_H_0001_T39,0.011,0.10113242593633476
complex.22308_5_corrected_H_0001_T39,0.051,0.09878627255515231
complex.2249_9_corrected_H_0001_T39,0.052,0.10918173801848315
complex.22641_9_corrected_H_0001_T39,0.012,0.08857799352003061
complex.2264_6_corrected_H_0001_T39,0.01,0.12708979792486125
