pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.11206_1_corrected_H_0001_2bkr,0.5334914048606995,0.5357142857142857,0.5357142857142857
complex.11348_6_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.11357_3_corrected_H_0001_2bkr,0.4742145820983995,0.3571428571428571,0.3968253968253968
complex.113_0_corrected_H_0001_2bkr,0.8298755186721992,0.714711137581894,0.749454040103236
complex.11404_6_corrected_H_0001_2bkr,0.7705986959098993,0.714711137581894,0.7444907683144729
complex.11656_6_corrected_H_0001_2bkr,0.3556609365737996,0.2977963073257891,0.3275759380583681
complex.11677_4_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.11765_4_corrected_H_0001_2bkr,0.7705986959098993,0.6551518761167362,0.6898947786380781
complex.11799_2_corrected_H_0001_2bkr,0.4149377593360996,0.3577817531305903,0.3776585171934009
complex.11814_8_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.11846_4_corrected_H_0001_2bkr,0.7113218731475993,0.5366726296958855,0.6062413039157225
complex.11867_8_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.11871_7_corrected_H_0001_2bkr,0.5334914048606995,0.5369928400954653,0.5369928400954653
complex.11887_4_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.11912_5_corrected_H_0001_2bkr,0.2963841138114997,0.2983293556085918,0.2983293556085918
complex.11917_4_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.11933_7_corrected_H_0001_2bkr,0.4149377593360996,0.4171632896305125,0.4171632896305125
complex.11950_3_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.11991_4_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.5658129839189994
complex.12072_9_corrected_H_0001_2bkr,0.6520450503852994,0.5360333531864204,0.5707762557077625
complex.12094_9_corrected_H_0001_2bkr,0.1778304682868998,0.1788908765652951,0.1788908765652951
complex.12113_7_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.12175_1_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6253722453841573
complex.12210_1_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.12220_1_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.12238_5_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.12268_0_corrected_H_0001_2bkr,0.3556609365737996,0.2981514609421586,0.3279666070363745
complex.12332_4_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.12336_9_corrected_H_0001_2bkr,0.2963841138114997,0.2383790226460071,0.268176400476758
complex.12362_8_corrected_H_0001_2bkr,0.3556609365737996,0.357355568790947,0.357355568790947
complex.12370_7_corrected_H_0001_2bkr,0.2963841138114997,0.2383790226460071,0.268176400476758
complex.12391_0_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.4966229638458481
complex.1242_5_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6261180679785331
complex.12494_1_corrected_H_0001_2bkr,0.7113218731475993,0.7151370679380215,0.7151370679380215
complex.1251_2_corrected_H_0001_2bkr,0.8298755186721992,0.714711137581894,0.7643438554695254
complex.12639_0_corrected_H_0001_2bkr,0.8891523414344991,0.8939213349225268,0.8939213349225268
complex.12709_5_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.12714_5_corrected_H_0001_2bkr,0.6520450503852994,0.5366726296958855,0.5813953488372093
complex.12738_3_corrected_H_0001_2bkr,0.1778304682868998,0.1789976133651551,0.1789976133651551
complex.12750_1_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.5062537224538416
complex.12823_1_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.12844_6_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.12931_8_corrected_H_0001_2bkr,0.6520450503852994,0.6551518761167362,0.6551518761167362
complex.12941_4_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.13154_7_corrected_H_0001_2bkr,0.5927682276229994,0.5357142857142857,0.5555555555555555
complex.13264_2_corrected_H_0001_2bkr,0.4742145820983995,0.4176610978520286,0.4375497215592681
complex.1330_4_corrected_H_0001_2bkr,0.8298755186721992,0.7155635062611807,0.7453786523553966
complex.13355_8_corrected_H_0001_2bkr,0.5334914048606995,0.4770423375074538,0.4969191015702643
complex.13455_4_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.13527_9_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.5065554231227652
complex.13590_0_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.5062537224538416
complex.13701_3_corrected_H_0001_2bkr,0.7113218731475993,0.6563245823389021,0.6364359586316626
complex.13810_7_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.13863_7_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.13912_5_corrected_H_0001_2bkr,1.007705986959099,0.7155635062611807,0.750347843371099
complex.14015_1_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.14048_7_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.1408_4_corrected_H_0001_2bkr,0.8298755186721992,0.714711137581894,0.7444907683144729
complex.14121_3_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.1419_9_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.14208_8_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.14227_4_corrected_H_0001_2bkr,1.007705986959099,0.7151370679380215,0.7250695272149383
complex.14240_9_corrected_H_0001_2bkr,0.7705986959098993,0.7747318235995232,0.7747318235995232
complex.14508_6_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.14537_3_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.1455_4_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.1457_6_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.14638_6_corrected_H_0001_2bkr,0.7705986959098993,0.7155635062611807,0.7354402703239912
complex.14716_2_corrected_H_0001_2bkr,0.8891523414344991,0.8944543828264758,0.8944543828264758
complex.14796_8_corrected_H_0001_2bkr,1.007705986959099,0.954653937947494,0.9844868735083532
complex.14898_1_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.14975_7_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
complex.15037_7_corrected_H_0001_2bkr,0.7705986959098993,0.7151370679380215,0.7300357568533969
complex.15042_5_corrected_H_0001_2bkr,0.4742145820983995,0.4761904761904762,0.4761904761904762
complex.15044_8_corrected_H_0001_2bkr,0.7113218731475993,0.6555423122765197,0.6853396901072706
complex.15079_9_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.15174_3_corrected_H_0001_2bkr,0.8891523414344991,0.5966587112171837,0.6066030230708034
complex.15188_0_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.55092316855271
complex.15202_0_corrected_H_0001_2bkr,0.3556609365737996,0.3575685339690107,0.3575685339690107
complex.15218_3_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.15226_2_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.15231_4_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.15240_4_corrected_H_0001_2bkr,0.3556609365737996,0.1786777843954735,0.2432003176493944
complex.15261_1_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.15316_7_corrected_H_0001_2bkr,1.1262596324836989,1.0714285714285714,1.0912698412698412
complex.15317_2_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.15324_1_corrected_H_0001_2bkr,0.2371072910491997,0.2382370458606313,0.2382370458606313
complex.15327_0_corrected_H_0001_2bkr,0.4149377593360996,0.2977963073257891,0.3474290252134207
complex.15402_4_corrected_H_0001_2bkr,0.2963841138114997,0.2981514609421586,0.2981514609421586
complex.15433_4_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.15434_1_corrected_H_0001_2bkr,0.3556609365737996,0.2981514609421586,0.3279666070363745
complex.15519_1_corrected_H_0001_2bkr,0.3556609365737996,0.357355568790947,0.357355568790947
complex.15688_5_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.15871_2_corrected_H_0001_2bkr,0.2371072910491997,0.2383790226460071,0.2383790226460071
complex.15959_6_corrected_H_0001_2bkr,0.5334914048606995,0.5369928400954653,0.5369928400954653
complex.15964_6_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.16027_3_corrected_H_0001_2bkr,0.7113218731475993,0.6551518761167362,0.6700416914830256
complex.1602_2_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.16122_0_corrected_H_0001_2bkr,0.2371072910491997,0.2382370458606313,0.2382370458606313
complex.16133_1_corrected_H_0001_2bkr,0.5927682276229994,0.5952380952380952,0.5952380952380952
complex.16279_5_corrected_H_0001_2bkr,0.8891523414344991,0.7155635062611807,0.7851321804810176
complex.16347_9_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.16352_8_corrected_H_0001_2bkr,0.7113218731475993,0.7142857142857143,0.7142857142857143
complex.16400_9_corrected_H_0001_2bkr,0.5334914048606995,0.5357142857142857,0.5357142857142857
complex.16407_9_corrected_H_0001_2bkr,0.7705986959098993,0.7751937984496124,0.7751937984496124
complex.16548_1_corrected_H_0001_2bkr,0.7705986959098993,0.714711137581894,0.7296009529481834
complex.16592_3_corrected_H_0001_2bkr,0.4149377593360996,0.3579952267303102,0.3878281622911694
complex.16594_0_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.16626_3_corrected_H_0001_2bkr,0.7113218731475993,0.7159904534606205,0.7159904534606205
complex.16630_0_corrected_H_0001_2bkr,0.5334914048606995,0.5369928400954653,0.5369928400954653
complex.16634_4_corrected_H_0001_2bkr,0.5334914048606995,0.4171632896305125,0.4668255860150973
complex.16643_0_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.16659_7_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.16676_7_corrected_H_0001_2bkr,0.6520450503852994,0.6555423122765197,0.6555423122765197
complex.1668_8_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.16823_0_corrected_H_0001_2bkr,0.7113218731475993,0.5963029218843172,0.6310872589942357
complex.16843_3_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.16901_3_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.16944_4_corrected_H_0001_2bkr,0.2371072910491997,0.2386634844868735,0.2386634844868735
complex.16965_6_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.16966_0_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.16974_3_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5664877757901015
complex.16986_2_corrected_H_0001_2bkr,0.4149377593360996,0.3579952267303102,0.3778838504375497
complex.17022_1_corrected_H_0001_2bkr,0.5334914048606995,0.5357142857142857,0.5357142857142857
complex.17199_3_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5565493937586959
complex.17225_5_corrected_H_0001_2bkr,0.6520450503852994,0.655933214072749,0.655933214072749
complex.17289_0_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.17298_5_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.17436_6_corrected_H_0001_2bkr,0.4742145820983995,0.4169148302561048,0.4466944609886837
complex.17448_0_corrected_H_0001_2bkr,0.7705986959098993,0.7751937984496124,0.7751937984496124
complex.17476_2_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5664877757901015
complex.17563_4_corrected_H_0001_2bkr,0.5334914048606995,0.5369928400954653,0.5369928400954653
complex.17581_6_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.17708_4_corrected_H_0001_2bkr,0.4742145820983995,0.4169148302561048,0.4466944609886837
complex.17755_8_corrected_H_0001_2bkr,0.2371072910491997,0.1788908765652951,0.1987676406281057
complex.17781_1_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.17869_7_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6104824300178678
complex.17904_1_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.17994_6_corrected_H_0001_2bkr,0.4742145820983995,0.4761904761904762,0.4761904761904762
complex.18079_3_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.18121_1_corrected_H_0001_2bkr,0.7705986959098993,0.7751937984496124,0.7751937984496124
complex.18289_0_corrected_H_0001_2bkr,0.4149377593360996,0.2979737783075089,0.3476360746920937
complex.18318_3_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.18433_4_corrected_H_0001_2bkr,0.5334914048606995,0.4169148302561048,0.4615842763549732
complex.18579_8_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.18580_8_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.18672_9_corrected_H_0001_2bkr,0.2963841138114997,0.2981514609421586,0.2981514609421586
complex.18709_6_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.18711_5_corrected_H_0001_2bkr,0.8891523414344991,0.7751937984496124,0.8248857086066388
complex.18767_2_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6104824300178678
complex.18807_9_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.18828_6_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.18916_1_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.18916_8_corrected_H_0001_2bkr,0.2371072910491997,0.2383790226460071,0.2383790226460071
complex.18920_2_corrected_H_0001_2bkr,0.2963841138114997,0.2983293556085918,0.2983293556085918
complex.18921_0_corrected_H_0001_2bkr,0.2963841138114997,0.2386634844868735,0.2585521081941129
complex.18930_9_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.19101_3_corrected_H_0001_2bkr,0.4149377593360996,0.3582089552238806,0.3880597014925373
complex.19107_2_corrected_H_0001_2bkr,0.5927682276229994,0.5363528009535161,0.55621771950735
complex.19123_7_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.19154_4_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.19158_3_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.19193_8_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.5658129839189994
complex.19211_9_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.19248_8_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.19250_6_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.19294_2_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5664877757901015
complex.1933_2_corrected_H_0001_2bkr,0.3556609365737996,0.2979737783075089,0.3277711561382598
complex.19359_9_corrected_H_0001_2bkr,0.8891523414344991,0.6555423122765197,0.7350019864918553
complex.19373_4_corrected_H_0001_2bkr,0.2371072910491997,0.2385211687537269,0.2385211687537269
complex.19383_1_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.1946_0_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.19494_1_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.19501_6_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.1951_0_corrected_H_0001_2bkr,0.4149377593360996,0.2383790226460071,0.3029400079459673
complex.1953_4_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.19637_0_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.19722_0_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6261180679785331
complex.19724_9_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.19735_1_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.19739_8_corrected_H_0001_2bkr,0.2963841138114997,0.2383790226460071,0.258243941199841
complex.19767_3_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.19775_6_corrected_H_0001_2bkr,0.8891523414344991,0.8944543828264758,0.8944543828264758
complex.19902_4_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.19950_9_corrected_H_0001_2bkr,0.4742145820983995,0.4761904761904762,0.4761904761904762
complex.19955_0_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.20008_6_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.20022_3_corrected_H_0001_2bkr,0.4149377593360996,0.3579952267303102,0.3878281622911694
complex.20033_4_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.20036_0_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5664877757901015
complex.20044_5_corrected_H_0001_2bkr,0.7113218731475993,0.655933214072749,0.6857483601669648
complex.20106_2_corrected_H_0001_2bkr,0.8298755186721992,0.6555423122765197,0.7201032975764798
complex.2011_5_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6253722453841573
complex.20249_8_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.20292_2_corrected_H_0001_2bkr,0.7705986959098993,0.7742703990470519,0.7742703990470519
complex.20305_9_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.20579_2_corrected_H_0001_2bkr,0.6520450503852994,0.655933214072749,0.655933214072749
complex.20608_7_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.20640_7_corrected_H_0001_2bkr,0.5334914048606995,0.4759071980963712,0.5056513979773943
complex.20670_9_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.20697_8_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.20845_8_corrected_H_0001_2bkr,0.4149377593360996,0.357355568790947,0.3871351995235259
complex.20877_2_corrected_H_0001_2bkr,0.8891523414344991,0.7742703990470519,0.8040500297796307
complex.20920_5_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.5062537224538416
complex.21103_8_corrected_H_0001_2bkr,0.6520450503852994,0.477326968973747,0.5419649960222751
complex.2114_1_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.21162_1_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.21253_8_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.21283_1_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.21287_8_corrected_H_0001_2bkr,0.7113218731475993,0.5963029218843172,0.6261180679785331
complex.21319_1_corrected_H_0001_2bkr,0.7113218731475993,0.7151370679380215,0.7151370679380215
complex.21476_4_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.21544_8_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.21596_3_corrected_H_0001_2bkr,0.5927682276229994,0.417412045319022,0.4820115285231564
complex.21600_8_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.491363907087552
complex.21634_5_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.21640_8_corrected_H_0001_2bkr,0.6520450503852994,0.6555423122765197,0.6555423122765197
complex.21680_6_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.55092316855271
complex.21724_2_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.21862_7_corrected_H_0001_2bkr,0.5927682276229994,0.5369928400954653,0.551909307875895
complex.21879_8_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.21921_6_corrected_H_0001_2bkr,0.4742145820983995,0.4767580452920142,0.4767580452920142
complex.21997_5_corrected_H_0001_2bkr,0.7113218731475993,0.6555423122765197,0.6853396901072706
complex.22040_6_corrected_H_0001_2bkr,0.6520450503852994,0.5959475566150179,0.6257449344457688
complex.22099_9_corrected_H_0001_2bkr,0.4149377593360996,0.4166666666666667,0.4166666666666667
complex.2210_2_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.22111_9_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.22124_5_corrected_H_0001_2bkr,0.2371072910491997,0.2385211687537269,0.2385211687537269
complex.22127_3_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.5065554231227652
complex.22148_1_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.55092316855271
complex.22160_0_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.22182_6_corrected_H_0001_2bkr,0.6520450503852994,0.655933214072749,0.655933214072749
complex.22227_1_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.22247_6_corrected_H_0001_2bkr,0.7705986959098993,0.7742703990470519,0.7742703990470519
complex.22247_9_corrected_H_0001_2bkr,0.8891523414344991,0.7751937984496124,0.8199165175909361
complex.22374_9_corrected_H_0001_2bkr,0.7705986959098993,0.7751937984496124,0.7751937984496124
complex.2238_5_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.22390_5_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6253722453841573
complex.22472_3_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.5062537224538416
complex.22622_9_corrected_H_0001_2bkr,0.7113218731475993,0.5952380952380952,0.6349206349206349
complex.22626_3_corrected_H_0001_2bkr,0.5334914048606995,0.4770423375074538,0.5068574836016696
complex.22646_5_corrected_H_0001_2bkr,0.4149377593360996,0.4176610978520286,0.4176610978520286
complex.22661_5_corrected_H_0001_2bkr,0.2963841138114997,0.2981514609421586,0.2981514609421586
complex.22687_9_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.22734_8_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6253722453841573
complex.22765_5_corrected_H_0001_2bkr,0.2963841138114997,0.2979737783075089,0.2979737783075089
complex.22833_2_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
complex.22983_8_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6253722453841573
complex.23049_5_corrected_H_0001_2bkr,0.2963841138114997,0.2976190476190476,0.2976190476190476
complex.23069_7_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.23128_9_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.23135_9_corrected_H_0001_2bkr,0.8298755186721992,0.714711137581894,0.7593805836807623
complex.23172_2_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.516795865633075
complex.2318_0_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.23258_8_corrected_H_0001_2bkr,0.8298755186721992,0.8348240906380441,0.8348240906380441
complex.23364_9_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.23409_5_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.23412_2_corrected_H_0001_2bkr,0.4149377593360996,0.4176610978520286,0.4176610978520286
complex.23476_8_corrected_H_0001_2bkr,0.2371072910491997,0.2382370458606313,0.2382370458606313
complex.23520_9_corrected_H_0001_2bkr,0.1185536455245998,0.1192605843768634,0.1192605843768634
complex.23531_1_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.23592_0_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.23775_8_corrected_H_0001_2bkr,0.2371072910491997,0.2386634844868735,0.2386634844868735
complex.23864_9_corrected_H_0001_2bkr,0.4149377593360996,0.2981514609421586,0.3329357980520771
complex.23880_8_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.23901_3_corrected_H_0001_2bkr,1.066982809721399,0.7751937984496124,0.7702246074339097
complex.23934_1_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.24058_0_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.24119_7_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5515802027429935
complex.24276_0_corrected_H_0001_2bkr,0.2963841138114997,0.2977963073257891,0.2977963073257891
complex.2427_5_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.24300_8_corrected_H_0001_2bkr,0.4149377593360996,0.357355568790947,0.3772086559459995
complex.24422_0_corrected_H_0001_2bkr,0.4149377593360996,0.357355568790947,0.3772086559459995
complex.24466_7_corrected_H_0001_2bkr,0.5927682276229994,0.4764740917212627,0.5261068096088941
complex.24487_2_corrected_H_0001_2bkr,0.6520450503852994,0.5360333531864204,0.5707762557077625
complex.2450_1_corrected_H_0001_2bkr,1.007705986959099,0.9529481834425254,0.982727814175104
complex.24520_4_corrected_H_0001_2bkr,0.7705986959098993,0.7738095238095238,0.7738095238095238
complex.24633_3_corrected_H_0001_2bkr,0.3556609365737996,0.357355568790947,0.357355568790947
complex.24800_3_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.24809_3_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
complex.24831_6_corrected_H_0001_2bkr,0.3556609365737996,0.357355568790947,0.357355568790947
complex.24956_3_corrected_H_0001_2bkr,0.2963841138114997,0.2382370458606313,0.2680166765932102
complex.24983_8_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.491363907087552
complex.25004_1_corrected_H_0001_2bkr,0.2963841138114997,0.2981514609421586,0.2981514609421586
complex.25069_0_corrected_H_0001_2bkr,0.948429164196799,0.9535160905840284,0.9535160905840284
complex.25082_9_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
