pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.11900_8_corrected_H_0001_1ay7,0.8042895442359249,0.6906077348066298,0.736648250460405
complex.11934_1_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.11941_2_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.12116_0_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.12148_7_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.12213_2_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.12214_3_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.12265_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.12301_4_corrected_H_0001_1ay7,0.8042895442359249,0.5517241379310345,0.5662431941923775
complex.12314_7_corrected_H_0001_1ay7,1.742627345844504,0.4149377593360996,0.4840940525587828
complex.12365_9_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.12379_5_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.1255_1_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.526243093922652
complex.12575_8_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.12584_6_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.1258_6_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.12691_6_corrected_H_0001_1ay7,0.6702412868632708,0.4137931034482758,0.4283121597096188
complex.12758_4_corrected_H_0001_1ay7,0.6702412868632708,0.5524861878453038,0.5985267034990791
complex.12775_2_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.12814_9_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.12859_3_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5589836660617059
complex.12886_0_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.1317_4_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.13301_2_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4597701149425287
complex.13472_2_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.1349_9_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.151012891344383
complex.13530_4_corrected_H_0001_1ay7,0.4021447721179624,0.4132231404958678,0.4132231404958678
complex.13564_7_corrected_H_0001_1ay7,1.0723860589812333,0.1379310344827586,0.1887477313974591
complex.13614_5_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.13639_4_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4597701149425287
complex.13728_4_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.13731_1_corrected_H_0001_1ay7,0.8042895442359249,0.8241758241758242,0.8241758241758242
complex.13746_4_corrected_H_0001_1ay7,0.938337801608579,0.8287292817679558,0.8747697974217311
complex.13780_6_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.1391_9_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.13959_0_corrected_H_0001_1ay7,0.8042895442359249,0.5524861878453038,0.5670252980517592
complex.14024_3_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.1406_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.14100_4_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.14102_9_corrected_H_0001_1ay7,0.6702412868632708,0.2758620689655172,0.2976406533575317
complex.14167_4_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.14209_3_corrected_H_0001_1ay7,1.4745308310991956,1.3812154696132597,1.450276243093923
complex.14286_4_corrected_H_0001_1ay7,0.938337801608579,0.8287292817679558,0.8359988368711834
complex.14333_4_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.14355_8_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.1453_6_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.14542_0_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.14561_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.14637_4_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.14640_8_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.14689_4_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.14720_1_corrected_H_0001_1ay7,1.206434316353887,0.9668508287292816,1.0201608994862847
complex.14737_6_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.14863_1_corrected_H_0001_1ay7,0.8042895442359249,0.5509641873278237,0.6284435261707989
complex.14895_7_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.14922_5_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.14994_3_corrected_H_0001_1ay7,1.206434316353887,1.1004126547455295,1.1462631820265934
complex.15012_3_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.15042_1_corrected_H_0001_1ay7,1.876675603217158,1.2430939226519335,1.2776243093922652
complex.15071_5_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.15074_9_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.15080_3_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.15204_5_corrected_H_0001_1ay7,1.6085790884718498,0.9668508287292816,1.0419695647959677
complex.15273_6_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.15294_6_corrected_H_0001_1ay7,0.938337801608579,0.9628610729023384,0.9628610729023384
complex.15343_0_corrected_H_0001_1ay7,0.2680965147453083,0.2762430939226519,0.2762430939226519
complex.15344_5_corrected_H_0001_1ay7,0.2680965147453083,0.2762430939226519,0.2762430939226519
complex.15395_9_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.15422_1_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.15502_9_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.15635_2_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.15667_5_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.15671_8_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.15713_7_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.15728_1_corrected_H_0001_1ay7,1.206434316353887,0.9615384615384616,1.076007326007326
complex.15787_3_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.1578_2_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.15836_7_corrected_H_0001_1ay7,0.8042895442359249,0.1379310344827586,0.1742286751361161
complex.15911_0_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.1595_9_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7356321839080461
complex.15960_3_corrected_H_0001_1ay7,0.8042895442359249,0.6906077348066298,0.7596685082872928
complex.16018_7_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252875
complex.16095_4_corrected_H_0001_1ay7,1.742627345844504,0.8275862068965517,0.8784029038112522
complex.1618_1_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2486388384754992
complex.16217_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.16252_8_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.16281_8_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.16376_0_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.16435_6_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.16511_2_corrected_H_0001_1ay7,1.3404825737265416,0.5517241379310345,0.5952813067150635
complex.16516_1_corrected_H_0001_1ay7,1.3404825737265416,0.9668508287292816,1.049723756906077
complex.16648_6_corrected_H_0001_1ay7,0.938337801608579,0.5517241379310345,0.573502722323049
complex.16673_7_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.16706_2_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.16766_7_corrected_H_0001_1ay7,0.6702412868632708,0.6925207756232686,0.6925207756232686
complex.16822_8_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.16931_7_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.16958_5_corrected_H_0001_1ay7,2.1447721179624666,1.7955801104972375,1.844649607444024
complex.16978_1_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.17111_5_corrected_H_0001_1ay7,0.6702412868632708,0.5524861878453038,0.5985267034990791
complex.17133_4_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.17175_6_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7356321839080461
complex.17180_9_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.17455_6_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,0.973756906077348
complex.17500_6_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.17553_9_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.17600_3_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.17687_0_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.1510128913443831
complex.17757_1_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.17815_5_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,0.9741203838325094
complex.17875_0_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.17878_2_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.17994_4_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.18123_7_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.18133_3_corrected_H_0001_1ay7,1.0723860589812333,0.9641873278236914,0.9727961432506886
complex.18134_6_corrected_H_0001_1ay7,0.8042895442359249,0.5517241379310345,0.5662431941923775
complex.18138_3_corrected_H_0001_1ay7,0.4021447721179624,0.2758620689655172,0.32183908045977
complex.18176_6_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
complex.18177_7_corrected_H_0001_1ay7,0.6702412868632708,0.5524861878453038,0.5985267034990791
complex.18262_1_corrected_H_0001_1ay7,0.4021447721179624,0.4155124653739612,0.4155124653739612
complex.18273_7_corrected_H_0001_1ay7,1.742627345844504,0.5524861878453038,0.4870601919162547
complex.18281_7_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.18378_3_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.18477_2_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.18493_3_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.18498_4_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.18525_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.18582_9_corrected_H_0001_1ay7,0.938337801608579,0.6896551724137931,0.7658802177858439
complex.18740_1_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.18799_2_corrected_H_0001_1ay7,0.6702412868632708,0.4155124653739612,0.491060186351045
complex.18861_4_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.18926_8_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.19140_9_corrected_H_0001_1ay7,0.6702412868632708,0.5524861878453038,0.6215469613259669
complex.19149_0_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.19228_4_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.19276_5_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.19280_9_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.19307_1_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.19345_4_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.19399_9_corrected_H_0001_1ay7,0.2680965147453083,0.2762430939226519,0.2762430939226519
complex.193_1_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.19480_4_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7586206896551724
complex.19511_0_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.19583_3_corrected_H_0001_1ay7,0.938337801608579,0.6906077348066298,0.7044198895027624
complex.19589_5_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.19631_1_corrected_H_0001_1ay7,0.938337801608579,0.2762430939226519,0.3125908694387903
complex.19634_4_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.19658_0_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1968_3_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.19713_1_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.19742_2_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.19773_5_corrected_H_0001_1ay7,1.4745308310991956,1.2413793103448276,1.3563218390804594
complex.19821_2_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.19856_3_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.19921_6_corrected_H_0001_1ay7,1.206434316353887,1.1004126547455295,1.1462631820265934
complex.19995_4_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.20088_7_corrected_H_0001_1ay7,1.742627345844504,0.4143646408839779,0.4834254143646408
complex.20156_2_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.20220_2_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.20224_3_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.20300_7_corrected_H_0001_1ay7,0.938337801608579,0.8287292817679558,0.8747697974217311
complex.20313_7_corrected_H_0001_1ay7,1.3404825737265416,0.9668508287292816,0.9875690607734806
complex.20344_2_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.2035_5_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.20376_0_corrected_H_0001_1ay7,1.876675603217158,0.5494505494505495,0.5666208791208791
complex.20423_9_corrected_H_0001_1ay7,1.0723860589812333,0.6887052341597797,0.772074815137016
complex.20555_0_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4214559386973179
complex.20591_9_corrected_H_0001_1ay7,0.5361930294906166,0.4126547455295735,0.421251719394773
complex.20641_2_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.20679_1_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.20720_8_corrected_H_0001_1ay7,1.6085790884718498,1.5151515151515151,1.5228037955310685
complex.20734_7_corrected_H_0001_1ay7,1.3404825737265416,1.3736263736263736,1.3736263736263736
complex.20808_1_corrected_H_0001_1ay7,1.206434316353887,1.1019283746556474,1.1707988980716253
complex.20826_0_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.20836_1_corrected_H_0001_1ay7,2.1447721179624666,1.6574585635359116,1.8488901812542409
complex.20868_3_corrected_H_0001_1ay7,0.938337801608579,0.1381215469613259,0.181738877580692
complex.20961_8_corrected_H_0001_1ay7,1.0723860589812333,0.9628610729023384,0.997248968363136
complex.20997_8_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.21021_5_corrected_H_0001_1ay7,0.8042895442359249,0.8241758241758242,0.8241758241758242
complex.21070_0_corrected_H_0001_1ay7,1.3404825737265416,1.1004126547455295,1.178358551123338
complex.21109_6_corrected_H_0001_1ay7,0.8042895442359249,0.2758620689655172,0.3049001814882032
complex.21150_6_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.21181_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.21190_9_corrected_H_0001_1ay7,0.938337801608579,0.6896551724137931,0.704174228675136
complex.21383_6_corrected_H_0001_1ay7,1.3404825737265416,1.1019283746556474,1.1449724517906334
complex.21443_7_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.21458_8_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
complex.21477_5_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.21506_7_corrected_H_0001_1ay7,1.206434316353887,0.9655172413793104,0.9800362976406533
complex.21568_6_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.21611_8_corrected_H_0001_1ay7,0.8042895442359249,0.2758620689655172,0.3049001814882032
complex.21620_2_corrected_H_0001_1ay7,1.206434316353887,0.9668508287292816,1.08195211786372
complex.2163_4_corrected_H_0001_1ay7,0.938337801608579,0.9628610729023384,0.9628610729023384
complex.21784_5_corrected_H_0001_1ay7,0.938337801608579,0.9628610729023384,0.9628610729023384
complex.21788_4_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.21916_4_corrected_H_0001_1ay7,2.0107238605898123,1.3793103448275863,1.516031457955233
complex.22086_3_corrected_H_0001_1ay7,1.0723860589812333,0.6896551724137931,0.7731397459165154
complex.22183_9_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.22221_9_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.22239_6_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.22252_0_corrected_H_0001_1ay7,1.0723860589812333,0.4137931034482758,0.4500907441016334
complex.22256_2_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.22285_5_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390804
complex.22307_0_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.22407_4_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908046
complex.22466_0_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4597701149425287
complex.22569_8_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.22575_1_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.22579_9_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5589836660617059
complex.2262_8_corrected_H_0001_1ay7,0.8042895442359249,0.8241758241758242,0.8241758241758242
complex.22653_4_corrected_H_0001_1ay7,1.4745308310991956,0.4143646408839779,0.5343123000872346
complex.22669_8_corrected_H_0001_1ay7,0.4021447721179624,0.4143646408839779,0.4143646408839779
complex.22705_5_corrected_H_0001_1ay7,2.546916890080429,0.8275862068965517,0.7912885662431941
complex.22780_2_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.22848_7_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2486388384754992
complex.22955_4_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.22966_5_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.23083_2_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.23123_4_corrected_H_0001_1ay7,1.0723860589812333,0.5524861878453038,0.6433556266356499
complex.2312_9_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.2320_1_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.3865698729582578
complex.23466_7_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.23510_6_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5589836660617059
complex.23594_1_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.23597_8_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.23661_3_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.23771_0_corrected_H_0001_1ay7,1.206434316353887,0.6896551724137931,0.7271627344222625
complex.23859_8_corrected_H_0001_1ay7,1.0723860589812333,1.1019283746556474,1.1019283746556474
complex.24017_7_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.2402_5_corrected_H_0001_1ay7,1.3404825737265416,1.237964236588721,1.2723521320495186
complex.24045_2_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.24074_3_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.24135_7_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.24136_0_corrected_H_0001_1ay7,1.4745308310991956,0.9615384615384616,0.9958791208791208
complex.24158_5_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.24159_0_corrected_H_0001_1ay7,0.6702412868632708,0.5502063273727648,0.5588033012379643
complex.24182_1_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7356321839080461
complex.24306_0_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.24360_2_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.24388_4_corrected_H_0001_1ay7,2.0107238605898123,1.2430939226519335,1.2845303867403317
complex.24448_0_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.24496_6_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.24668_1_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.24714_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.24737_2_corrected_H_0001_1ay7,0.6702412868632708,0.5524861878453038,0.5985267034990791
complex.24740_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.24748_7_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.24765_5_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.24774_4_corrected_H_0001_1ay7,1.206434316353887,0.8275862068965517,0.8493647912885662
complex.24791_2_corrected_H_0001_1ay7,0.8042895442359249,0.8241758241758242,0.8241758241758242
complex.24791_3_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.24795_5_corrected_H_0001_1ay7,1.3404825737265416,1.3755158184319118,1.3755158184319118
complex.24818_3_corrected_H_0001_1ay7,0.5361930294906166,0.1379310344827586,0.1597096188747731
complex.24832_0_corrected_H_0001_1ay7,2.0107238605898123,1.6506189821182942,1.7973406694176983
complex.24948_9_corrected_H_0001_1ay7,1.0723860589812333,0.2758620689655172,0.3194192377495463
complex.249_9_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.25013_8_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.1510128913443831
complex.25116_9_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.1395027624309393
complex.2515_6_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.25246_9_corrected_H_0001_1ay7,1.3404825737265416,1.103448275862069,1.1179673321234118
complex.25269_8_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.25401_0_corrected_H_0001_1ay7,0.938337801608579,0.8253094910591471,0.871160018340211
complex.25485_7_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.25489_1_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.25494_0_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.25494_4_corrected_H_0001_1ay7,1.206434316353887,0.9668508287292816,1.0431811573131724
complex.25607_9_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.25707_7_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.25732_0_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.25755_0_corrected_H_0001_1ay7,0.8042895442359249,0.4143646408839779,0.436173306193661
complex.25850_9_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.25899_3_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.258_3_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.25959_5_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.26015_1_corrected_H_0001_1ay7,0.938337801608579,0.9628610729023384,0.9628610729023384
complex.2602_9_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.26047_6_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,0.9741203838325094
complex.26109_2_corrected_H_0001_1ay7,0.4021447721179624,0.2758620689655172,0.2831215970961887
complex.26297_6_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.26319_4_corrected_H_0001_1ay7,1.206434316353887,0.9655172413793104,0.9800362976406533
complex.26457_0_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7586206896551724
complex.26507_2_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252875
complex.26536_2_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.26580_1_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.26649_4_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.2675_2_corrected_H_0001_1ay7,1.742627345844504,1.6574585635359116,1.6643646408839778
complex.26810_7_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.2688_8_corrected_H_0001_1ay7,1.3404825737265416,1.3755158184319118,1.3755158184319118
