pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.6_16_25_corrected_H_0001_5maw,1.8954918032786885,1.8528049408131757,1.878538342768914
complex.6_16_28_corrected_H_0001_5maw,2.0491803278688523,2.005141388174807,2.030848329048843
complex.6_16_33_corrected_H_0001_5maw,2.1004098360655736,2.058672156459084,2.0715388574369533
complex.6_16_35_corrected_H_0001_5maw,2.151639344262295,2.109053497942387,2.1347736625514404
complex.6_16_40_corrected_H_0001_5maw,2.0491803278688523,2.058672156459084,2.058672156459084
complex.6_16_44_corrected_H_0001_5maw,2.1004098360655736,2.05761316872428,2.083333333333333
complex.6_16_49_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.6_17_10_corrected_H_0001_5maw,2.0491803278688523,2.007205352547607,2.0329387545033453
complex.6_17_7_corrected_H_0001_5maw,1.9979508196721316,2.006172839506173,2.006172839506173
complex.6_17_9_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9804526748971196
complex.6_18_0_corrected_H_0001_5maw,2.1004098360655736,2.058672156459084,2.0715388574369533
complex.6_1_16_corrected_H_0001_5maw,0.7684426229508197,0.7704160246533128,0.7704160246533128
complex.6_1_26_corrected_H_0001_5maw,1.024590163934426,1.027221366204417,1.027221366204417
complex.6_1_37_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.6_1_42_corrected_H_0001_5maw,0.7172131147540983,0.720164609053498,0.720164609053498
complex.6_1_47_corrected_H_0001_5maw,1.1270491803278688,1.132269686052496,1.132269686052496
complex.6_1_6_corrected_H_0001_5maw,0.7684426229508197,0.7708119218910586,0.7708119218910586
complex.6_2_13_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.6_2_1_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.6_2_20_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.6_2_36_corrected_H_0001_5maw,1.331967213114754,1.286008230452675,1.2988683127572016
complex.6_2_3_corrected_H_0001_5maw,0.819672131147541,0.7716049382716049,0.7973251028806585
complex.6_2_43_corrected_H_0001_5maw,1.024590163934426,1.0282776349614395,1.0282776349614395
complex.6_2_4_corrected_H_0001_5maw,0.9733606557377048,0.9778692743180648,0.9778692743180648
complex.6_3_16_corrected_H_0001_5maw,1.024590163934426,1.029336078229542,1.029336078229542
complex.6_3_28_corrected_H_0001_5maw,0.8709016393442622,0.8744855967078189,0.8744855967078189
complex.6_3_2_corrected_H_0001_5maw,1.0758196721311477,1.0303967027305512,1.047569981109394
complex.6_3_42_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.6_3_46_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.6_3_5_corrected_H_0001_5maw,0.819672131147541,0.8221993833504625,0.8221993833504625
complex.6_3_6_corrected_H_0001_5maw,0.9733606557377048,0.9778692743180648,0.9778692743180648
complex.6_4_13_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.6_4_1_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.6_4_38_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.6_4_3_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.6_4_49_corrected_H_0001_5maw,1.1782786885245902,1.18191161356629,1.18191161356629
complex.6_5_13_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.6_5_1_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.6_5_29_corrected_H_0001_5maw,1.0758196721311477,1.078582434514638,1.078582434514638
complex.6_5_33_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.6_5_34_corrected_H_0001_5maw,1.2295081967213115,1.2339331619537277,1.2339331619537277
complex.6_5_36_corrected_H_0001_5maw,1.485655737704918,1.4418125643666324,1.4546858908341915
complex.6_5_3_corrected_H_0001_5maw,1.7418032786885245,1.6992790937178166,1.725025746652935
complex.6_5_4_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.6_5_5_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.6_6_0_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.6_6_24_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.6_7_12_corrected_H_0001_5maw,1.639344262295082,1.5416238437821173,1.5930113052415211
complex.6_7_20_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.6_7_22_corrected_H_0001_5maw,1.331967213114754,1.337448559670782,1.337448559670782
complex.6_7_23_corrected_H_0001_5maw,1.6905737704918034,1.6477857878475797,1.660659114315139
complex.6_7_26_corrected_H_0001_5maw,1.2807377049180328,1.2846865364850977,1.2846865364850977
complex.6_7_39_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.6_7_5_corrected_H_0001_5maw,1.6905737704918034,1.59547092125579,1.6297821238634416
complex.6_8_0_corrected_H_0001_5maw,1.2295081967213115,1.2352032938754505,1.2352032938754505
complex.6_8_12_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.6_8_18_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.6_8_23_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.6_8_29_corrected_H_0001_5maw,1.6905737704918034,1.646090534979424,1.6718106995884774
complex.6_8_37_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.6_8_49_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.6_8_9_corrected_H_0001_5maw,1.485655737704918,1.4933058702368691,1.4933058702368691
complex.6_9_16_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.6_9_29_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.6_9_3_corrected_H_0001_5maw,1.6905737704918034,1.6992790937178166,1.6992790937178166
complex.6_9_45_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.6_9_9_corrected_H_0001_5maw,1.8954918032786885,1.9013360739979448,1.9013360739979448
complex.7_0_1_corrected_H_0001_5maw,0.3073770491803279,0.3084832904884318,0.3084832904884318
complex.7_0_23_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.7_0_28_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.7_0_2_corrected_H_0001_5maw,0.6147540983606558,0.6169665809768637,0.6169665809768637
complex.7_0_33_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.7_0_38_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.7_0_44_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.7_0_48_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.7_0_6_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.7_10_10_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.813271604938272
complex.7_10_11_corrected_H_0001_5maw,1.6905737704918034,1.6992790937178166,1.6992790937178166
complex.7_10_13_corrected_H_0001_5maw,1.8954918032786885,1.9042717447246524,1.9042717447246524
complex.7_10_14_corrected_H_0001_5maw,1.588114754098361,1.594650205761317,1.594650205761317
complex.7_10_18_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.7_10_27_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.7_10_29_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.7_10_30_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.7_10_3_corrected_H_0001_5maw,1.8442622950819672,1.8013381369016983,1.827071538857437
complex.7_10_45_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.7_10_8_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.7_11_14_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.7_11_22_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.7_11_30_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.7_11_35_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.7_11_40_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.7_11_49_corrected_H_0001_5maw,1.7930327868852458,1.7994858611825193,1.7994858611825193
complex.7_11_6_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.7_12_3_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.7_12_44_corrected_H_0001_5maw,1.7930327868852458,1.7957927142124166,1.7957927142124166
complex.7_12_8_corrected_H_0001_5maw,1.9467213114754096,1.9032921810699588,1.9290123456790125
complex.7_13_13_corrected_H_0001_5maw,1.9979508196721316,2.0030816640986133,2.0030816640986133
complex.7_13_14_corrected_H_0001_5maw,1.9467213114754096,1.956745623069001,1.956745623069001
complex.7_13_20_corrected_H_0001_5maw,1.7418032786885245,1.648634724368882,1.6872746007212776
complex.7_13_26_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.7_13_3_corrected_H_0001_5maw,1.9467213114754096,1.9023136246786632,1.9280205655526992
complex.7_14_13_corrected_H_0001_5maw,1.9979508196721316,1.958762886597938,1.9845360824742264
complex.7_14_16_corrected_H_0001_5maw,2.151639344262295,2.159383033419023,2.159383033419023
complex.7_14_27_corrected_H_0001_5maw,2.2028688524590163,2.211934156378601,2.211934156378601
complex.7_14_30_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.7_14_40_corrected_H_0001_5maw,2.2028688524590163,2.1616057642820383,2.187339166237777
complex.7_14_9_corrected_H_0001_5maw,1.8954918032786885,1.905252317198764,1.905252317198764
complex.7_15_31_corrected_H_0001_5maw,2.1004098360655736,2.056555269922879,2.082262210796915
complex.7_15_35_corrected_H_0001_5maw,2.0491803278688523,2.008238928939238,2.033985581874356
complex.7_15_49_corrected_H_0001_5maw,1.8954918032786885,1.9013360739979448,1.9013360739979448
complex.7_16_0_corrected_H_0001_5maw,2.0491803278688523,2.05761316872428,2.05761316872428
complex.7_16_15_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.7_16_18_corrected_H_0001_5maw,2.151639344262295,2.110138960370561,2.1358723623263
complex.7_16_22_corrected_H_0001_5maw,2.151639344262295,2.110138960370561,2.1358723623263
complex.7_16_26_corrected_H_0001_5maw,1.9467213114754096,1.9032921810699588,1.9290123456790125
complex.7_16_32_corrected_H_0001_5maw,1.9979508196721316,2.005141388174807,2.005141388174807
complex.7_16_37_corrected_H_0001_5maw,2.1004098360655736,2.059732234809475,2.085478887744593
complex.7_16_43_corrected_H_0001_5maw,2.151639344262295,2.059732234809475,2.111225540679712
complex.7_17_11_corrected_H_0001_5maw,2.151639344262295,2.111225540679712,2.13697219361483
complex.7_17_30_corrected_H_0001_5maw,2.0491803278688523,2.058672156459084,2.058672156459084
complex.7_17_4_corrected_H_0001_5maw,1.7418032786885245,1.7480719794344477,1.7480719794344477
complex.7_18_8_corrected_H_0001_5maw,2.1004098360655736,2.056555269922879,2.082262210796915
complex.7_1_17_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.7_1_22_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.7_1_23_corrected_H_0001_5maw,0.7172131147540983,0.7212776919113859,0.7212776919113859
complex.7_1_36_corrected_H_0001_5maw,0.9221311475409836,0.9264024704065876,0.9264024704065876
complex.7_1_38_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.7_1_43_corrected_H_0001_5maw,0.6147540983606558,0.6176016469377252,0.6176016469377252
complex.7_2_0_corrected_H_0001_5maw,0.8709016393442622,0.8753861997940269,0.8753861997940269
complex.7_2_10_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.7_2_32_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.7_2_37_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.7_2_40_corrected_H_0001_5maw,0.9733606557377048,0.9768637532133676,0.9768637532133676
complex.7_2_49_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.7_3_10_corrected_H_0001_5maw,0.9733606557377048,0.9763617677286742,0.9763617677286742
complex.7_3_1_corrected_H_0001_5maw,1.0758196721311477,1.0802469135802468,1.0802469135802468
complex.7_3_45_corrected_H_0001_5maw,1.024590163934426,0.9783728115345004,1.004119464469619
complex.7_5_19_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.7_5_40_corrected_H_0001_5maw,1.485655737704918,1.4940752189592994,1.4940752189592994
complex.7_5_7_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.7_6_12_corrected_H_0001_5maw,1.1782786885245902,1.18191161356629,1.18191161356629
complex.7_6_15_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.7_6_30_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.7_6_36_corrected_H_0001_5maw,1.7418032786885245,1.7010309278350515,1.7268041237113405
complex.7_7_16_corrected_H_0001_5maw,1.588114754098361,1.5930113052415211,1.5930113052415211
complex.7_7_30_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.7_7_46_corrected_H_0001_5maw,1.331967213114754,1.335387776065742,1.335387776065742
complex.7_7_49_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.7_8_47_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.7_9_11_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.7_9_17_corrected_H_0001_5maw,1.7418032786885245,1.7498713329902211,1.7498713329902211
complex.7_9_21_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.7_9_35_corrected_H_0001_5maw,1.588114754098361,1.594650205761317,1.594650205761317
complex.7_9_44_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.7_9_46_corrected_H_0001_5maw,1.7930327868852458,1.6984045290787442,1.7498713329902211
complex.8_0_13_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.8_0_18_corrected_H_0001_5maw,0.3073770491803279,0.3086419753086419,0.3086419753086419
complex.8_0_22_corrected_H_0001_5maw,0.3586065573770491,0.3598971722365038,0.3598971722365038
complex.8_0_5_corrected_H_0001_5maw,0.6147540983606558,0.6169665809768637,0.6169665809768637
complex.8_10_48_corrected_H_0001_5maw,1.6905737704918034,1.646090534979424,1.6589506172839508
complex.8_10_9_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.8_11_11_corrected_H_0001_5maw,1.7930327868852458,1.8013381369016983,1.8013381369016983
complex.8_11_12_corrected_H_0001_5maw,1.8442622950819672,1.8013381369016983,1.814204837879568
complex.8_11_17_corrected_H_0001_5maw,1.9467213114754096,1.9032921810699588,1.9135802469135803
complex.8_11_26_corrected_H_0001_5maw,2.151639344262295,2.058672156459084,2.094698919197118
complex.8_12_21_corrected_H_0001_5maw,1.6905737704918034,1.6966580976863752,1.6966580976863752
complex.8_12_32_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.8_12_37_corrected_H_0001_5maw,1.8442622950819672,1.8537590113285276,1.8537590113285276
complex.8_12_39_corrected_H_0001_5maw,1.6905737704918034,1.6966580976863752,1.6966580976863752
complex.8_13_0_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.8_13_11_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.8_13_32_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.8_14_25_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.8_14_2_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.8_14_32_corrected_H_0001_5maw,2.1004098360655736,2.059732234809475,2.085478887744593
complex.8_14_34_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.8_14_35_corrected_H_0001_5maw,2.151639344262295,2.111225540679712,2.13697219361483
complex.8_14_38_corrected_H_0001_5maw,1.6905737704918034,1.6966580976863752,1.6966580976863752
complex.8_14_41_corrected_H_0001_5maw,2.151639344262295,2.110138960370561,2.1358723623263
complex.8_14_44_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9181256436663237
complex.8_15_30_corrected_H_0001_5maw,1.8954918032786885,1.8528049408131757,1.878538342768914
complex.8_15_7_corrected_H_0001_5maw,2.1004098360655736,2.059732234809475,2.085478887744593
complex.8_15_8_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9309989701338828
complex.8_16_23_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.8_16_27_corrected_H_0001_5maw,1.9979508196721316,1.956745623069001,1.9824922760041197
complex.8_16_30_corrected_H_0001_5maw,1.9467213114754096,1.9032921810699588,1.9161522633744856
complex.8_16_47_corrected_H_0001_5maw,1.9979508196721316,2.005141388174807,2.005141388174807
complex.8_17_12_corrected_H_0001_5maw,2.151639344262295,2.1604938271604937,2.1604938271604937
complex.8_17_17_corrected_H_0001_5maw,2.0491803278688523,2.008238928939238,2.033985581874356
complex.8_17_21_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8666323377960865
complex.8_17_24_corrected_H_0001_5maw,2.1004098360655736,2.059732234809475,2.085478887744593
complex.8_17_27_corrected_H_0001_5maw,1.8954918032786885,1.9042717447246524,1.9042717447246524
complex.8_18_12_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.8_1_11_corrected_H_0001_5maw,1.0758196721311477,1.0802469135802468,1.0802469135802468
complex.8_1_24_corrected_H_0001_5maw,0.7172131147540983,0.7209062821833162,0.7209062821833162
complex.8_1_34_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.8_2_12_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.8_2_14_corrected_H_0001_5maw,1.2295081967213115,1.2339331619537277,1.2339331619537277
complex.8_2_15_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.8_2_17_corrected_H_0001_5maw,0.9221311475409836,0.9264024704065876,0.9264024704065876
complex.8_2_30_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.8_2_39_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.8_2_5_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.8_2_9_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.8_3_17_corrected_H_0001_5maw,1.0758196721311477,1.0796915167095116,1.0796915167095116
complex.8_3_21_corrected_H_0001_5maw,0.8709016393442622,0.8749356664951106,0.8749356664951106
complex.8_3_29_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.8_3_32_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.8_3_41_corrected_H_0001_5maw,1.1270491803278688,1.0808028821410192,1.1065362840967576
complex.8_4_0_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.8_4_23_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.8_4_30_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.8_4_35_corrected_H_0001_5maw,0.9733606557377048,0.9778692743180648,0.9778692743180648
complex.8_5_14_corrected_H_0001_5maw,1.2295081967213115,1.2345679012345678,1.2345679012345678
complex.8_5_26_corrected_H_0001_5maw,1.536885245901639,1.491769547325103,1.5020576131687242
complex.8_5_38_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.8_6_13_corrected_H_0001_5maw,1.1270491803278688,1.1305241521068858,1.1305241521068858
complex.8_6_25_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.8_6_28_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.8_6_37_corrected_H_0001_5maw,1.331967213114754,1.337448559670782,1.337448559670782
complex.8_6_38_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.8_6_44_corrected_H_0001_5maw,1.7930327868852458,1.7507723995880538,1.776519052523172
complex.8_6_5_corrected_H_0001_5maw,1.331967213114754,1.3360739979445015,1.3360739979445015
complex.8_6_6_corrected_H_0001_5maw,1.485655737704918,1.4933058702368691,1.4933058702368691
complex.8_6_9_corrected_H_0001_5maw,1.0758196721311477,1.081359423274974,1.081359423274974
complex.8_7_19_corrected_H_0001_5maw,1.7930327868852458,1.6975308641975309,1.7318244170096024
complex.8_7_24_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.8_7_32_corrected_H_0001_5maw,1.588114754098361,1.5416238437821173,1.567317574511819
complex.8_7_33_corrected_H_0001_5maw,1.588114754098361,1.5930113052415211,1.5930113052415211
complex.8_7_34_corrected_H_0001_5maw,1.588114754098361,1.5440041173443129,1.552581917996226
complex.8_7_40_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.8_7_44_corrected_H_0001_5maw,1.588114754098361,1.5930113052415211,1.5930113052415211
complex.8_7_6_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.8_8_28_corrected_H_0001_5maw,1.588114754098361,1.5930113052415211,1.5930113052415211
complex.8_8_43_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.8_8_48_corrected_H_0001_5maw,1.1782786885245902,1.1825192802056554,1.1825192802056554
complex.8_9_14_corrected_H_0001_5maw,1.485655737704918,1.4395886889460154,1.4498714652956295
complex.8_9_1_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.8_9_22_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.9_0_16_corrected_H_0001_5maw,0.6147540983606558,0.6182380216383307,0.6182380216383307
complex.9_0_17_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.9_0_21_corrected_H_0001_5maw,0.819672131147541,0.8238928939237898,0.8238928939237898
complex.9_0_40_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.9_0_4_corrected_H_0001_5maw,0.2561475409836065,0.2573340195573855,0.2573340195573855
complex.9_0_9_corrected_H_0001_5maw,0.6147540983606558,0.5661348430262481,0.5918682449819866
complex.9_10_20_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.9_10_35_corrected_H_0001_5maw,1.6905737704918034,1.6992790937178166,1.6992790937178166
complex.9_10_44_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.9_11_0_corrected_H_0001_5maw,1.536885245901639,1.544799176107106,1.544799176107106
complex.9_12_4_corrected_H_0001_5maw,1.9467213114754096,1.954732510288066,1.954732510288066
complex.9_12_5_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.9_13_18_corrected_H_0001_5maw,1.6905737704918034,1.646090534979424,1.6718106995884774
complex.9_13_22_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.9_13_24_corrected_H_0001_5maw,1.9979508196721316,1.9557385486361296,1.9814719505918683
complex.9_13_30_corrected_H_0001_5maw,1.8954918032786885,1.905252317198764,1.905252317198764
complex.9_13_36_corrected_H_0001_5maw,1.8954918032786885,1.851851851851852,1.877572016460905
complex.9_13_40_corrected_H_0001_5maw,1.8442622950819672,1.8537590113285276,1.8537590113285276
complex.9_13_47_corrected_H_0001_5maw,2.2028688524590163,2.1627188465499483,2.188465499485067
complex.9_14_0_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.9_14_12_corrected_H_0001_5maw,2.1004098360655736,2.110138960370561,2.110138960370561
complex.9_14_21_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.9_14_24_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8666323377960865
complex.9_15_0_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.9_15_19_corrected_H_0001_5maw,1.9979508196721316,2.005141388174807,2.005141388174807
complex.9_15_37_corrected_H_0001_5maw,1.9467213114754096,1.9032921810699588,1.9290123456790125
complex.9_15_47_corrected_H_0001_5maw,1.8954918032786885,1.9042717447246524,1.9042717447246524
complex.9_16_11_corrected_H_0001_5maw,2.151639344262295,2.110138960370561,2.1358723623263
complex.9_16_12_corrected_H_0001_5maw,2.0491803278688523,2.007205352547607,2.0329387545033453
complex.9_16_1_corrected_H_0001_5maw,1.9979508196721316,1.956745623069001,1.9824922760041197
complex.9_16_46_corrected_H_0001_5maw,1.9979508196721316,2.008238928939238,2.008238928939238
complex.9_16_8_corrected_H_0001_5maw,1.9979508196721316,1.9042717447246524,1.9557385486361296
complex.9_17_31_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.9_17_33_corrected_H_0001_5maw,2.151639344262295,2.109053497942387,2.1347736625514404
complex.9_17_6_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9309989701338828
complex.9_18_7_corrected_H_0001_5maw,2.151639344262295,2.110138960370561,2.1358723623263
complex.9_1_20_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.9_1_21_corrected_H_0001_5maw,0.6147540983606558,0.6179196704428425,0.6179196704428425
complex.9_1_32_corrected_H_0001_5maw,0.819672131147541,0.8221993833504625,0.8221993833504625
complex.9_1_40_corrected_H_0001_5maw,1.024590163934426,1.0282776349614395,1.0282776349614395
complex.9_1_49_corrected_H_0001_5maw,1.0758196721311477,1.02880658436214,1.0416666666666663
complex.9_2_27_corrected_H_0001_5maw,0.7172131147540983,0.7205352547606794,0.7205352547606794
complex.9_2_38_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.9_2_47_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.9_3_0_corrected_H_0001_5maw,1.024590163934426,1.0298661174047374,1.0298661174047374
complex.9_3_18_corrected_H_0001_5maw,1.024590163934426,1.0298661174047374,1.0298661174047374
complex.9_3_22_corrected_H_0001_5maw,1.0758196721311477,1.0802469135802468,1.0802469135802468
complex.9_3_27_corrected_H_0001_5maw,1.1782786885245902,1.1825192802056554,1.1825192802056554
complex.9_3_31_corrected_H_0001_5maw,1.2295081967213115,1.2320328542094456,1.2320328542094456
complex.9_3_36_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
